EC	rxn
3.6.1.9	c 1 c 2 c ( n c 3 - c ( n c ( = O ) [nH] c 3 = O ) n 2 C [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( O ) ( O ) = O ) O ) c c ( c 1 C ) C > [H+] > [C@@H] 1 ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) O >> c 1 2 n c 3 c ( n ( C [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O ) ( = O ) O P ( = O ) ( O ) O C [C@@H] 4 [C@H] ( [C@H] ( [C@@H] ( O 4 ) n 4 c 5 n c n c ( N ) c 5 n c 4 ) O ) O ) O ) O ) c - 1 n c ( [nH] c 2 = O ) = O ) c c ( c ( C ) c 3 ) C > O
5.3.1.27	O ( C [C@H] ( [C@@H] ( O ) C ( [C@@H] ( C O ) O ) = O ) O ) P ( [O-] ) ( = O ) [O-] >> O [C@] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) C O
3.1.8.1	[H+] > O c 1 c c c ( S C ) c ( c 1 ) C > N ( P ( = O ) ( [O-] ) O C C ) C ( C ) C >> C S c 1 c ( C ) c c ( O P ( O C C ) ( = O ) N C ( C ) C ) c c 1 > O
4.1.1.17	C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C [NH3+] > [H+] >> O = C = O > C ( C C C [NH3+] ) C [NH3+]
3.3.2.10	C ( C 1 O C 1 C C C C C ) / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) [O-] > O >> C ( C C C C C ) ( C ( C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) [O-] ) O ) O
1.1.1.83	[C@@H] ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O > c 1 c c ( C ( = O ) N ) c [n+] ( c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) = O >> C ( = O ) = O > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > [O-] C ( C ( = O ) C ) = O
3.2.1.20	C ( [C@H] 1 O [C@] ( C O ) ( [C@H] ( [C@@H] 1 O ) O ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O > O >> O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O > [C@@H] 1 ( C O ) [C@@H] ( O ) [C@@H] ( [C@@] ( O 1 ) ( O ) C O ) O
2.4.2.43	C ( = C ( / C C / C = C ( \ C ) C C C = C ( C ) C ) C ) \ C C / C ( = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( = C \ C O P ( [O-] ) ( = O ) O [C@@H] 1 O C [C@H] ( [NH3+] ) [C@@H] ( [C@H] 1 O ) O ) C ) C ) C ) C ) C > [C@@H] 1 ( [C@H] ( N C ( = O ) C [C@H] ( O C ( = O ) C C C C C C C C C C C ) C C C C C C C C C C C ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O P ( [O-] ) ( [O-] ) = O ) O C ( C [C@@H] ( C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C C ) = O ) O C [C@H] 1 O [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( N C ( C [C@@H] ( C C C C C C C C C C C ) O ) = O ) [C@H] ( [C@@H] 1 O ) O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C >> [O-] P ( = O ) ( O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@@H] ( [C@H] 1 O C ( C [C@H] ( O C ( C C C C C C C C C C C C C ) = O ) C C C C C C C C C C C ) = O ) N C ( C [C@@H] ( C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C ) = O ) O C [C@H] 1 O [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( N C ( C [C@H] ( O ) C C C C C C C C C C C ) = O ) [C@H] ( [C@@H] 1 O ) O C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [NH3+] ) C O 1 ) O ) O > C ( / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C / C ( = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( = C \ C C / C ( C ) = C \ C O P ( = O ) ( [O-] ) [O-] ) C ) C ) C
1.13.11.39	c 1 c ( c ( c c c 1 ) N ) - c 1 c c c c ( c 1 O ) O > O = O >> c 1 c c ( c ( C ( / C = C \ C = C ( \ O ) C ( O ) = O ) = O ) c c 1 ) N
3.5.1.3	[O-] C ( C ( C C ( [O-] ) = O ) C C ) = O > C [NH3+] >> [O-] C ( = O ) C ( = O ) C C C ( N C ) = O > O C
2.3.1.16	P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) O ) ( C ) C ) [O-] ) ( [O-] ) = O > O = C ( N C C C ( N C C S C ( C ( C ) C ( = O ) C C C ( [O-] ) = O ) = O ) = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) ( C ) C ) O >> N ( C C S ) C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( = O ) [O-] ) ( = O ) [O-] ) C ) = O > C ( C S C ( = O ) C C ( C ( C ) C ( C C C ( [O-] ) = O ) = O ) = O ) N C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( = O ) [O-] ) ( = O ) [O-] ) O ) = O ) = O
3.1.1.2	[H+] > C ( C C ( = O ) [O-] ) C > O = [N+] ( c 1 c c c ( c c 1 ) [O-] ) [O-] >> [N+] ( [O-] ) ( c 1 c c c ( c c 1 ) O C ( = O ) C C C ) = O > O
6.3.2.6	O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c ( c 1 N ) C ( N [C@@H] ( C C ( [O-] ) = O ) C ( = O ) [O-] ) = O ) O > [H+] > n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > [O-] P ( [O-] ) ( O ) = O >> C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( = O ) [O-] > n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) O 2 ) O ) c 1 > [O-] P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c ( c ( C ( [O-] ) = O ) [nH+] c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O
2.4.2.59	[NH3+] C C ( = O ) [O-] > [SH-] > O = P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) [O-] >> C ( c 1 s c ( C ( [O-] ) = O ) n c 1 C ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) [O-] ) ( [O-] ) = O > [H+] > O > c 1 c c ( C ( = O ) N ) c n c 1
1.1.1.373	C ( C ( O ) C O ) S ( = O ) ( [O-] ) = O > n 1 ( c n c 2 c ( n c n c 1 2 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) O 2 ) = O ) [O-] ) O 1 >> [O-] S ( C C ( C = O ) O ) ( = O ) = O > [H+] > C 1 N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c 3 n c n c 4 N ) O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = C ( C ( N ) = O ) C C = 1
3.5.99.2	O > N c 1 c ( c n c ( C ) n 1 ) C [n+] 1 c ( C ) c ( C C O ) s c 1 >> c 1 n c ( n c ( N ) c 1 C O ) C > C ( C O ) c 1 s c n c 1 C > [H+]
1.8.1.9	[O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N > O = C ( [C@H] ( * ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( N * ) C S ) * ) N [C@@H] ( C S ) C ( * ) = O >> N ( [C@@H] ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( * ) = O ) * > O = P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-]
1.5.1.38	c 1 c ( c ( C ) c c 2 n c 3 c ( = O ) [n-] c ( n c - 3 n ( c 1 2 ) C [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O ) = O ) C > [H+] > P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] >> [nH] 1 c ( = O ) c 2 N c 3 c c ( c ( C ) c c 3 N ( C [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O ) c 2 [nH] c 1 = O ) C > [C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) O
2.3.1.294	C ( C C C C C C C C C C C C ) C C C C C / C = C \ C C C C C C C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) N * ) [O-] ) O ) = O > C ( C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) = O ) C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O >> N ( C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) O ) = O ) C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C C C > O = C = O > O [C@H] ( C ( C ) ( C ) C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) C ( = O ) N C C C ( N C C S ) = O
6.3.2.4	[O-] C ( [C@@H] ( C ) N C ( [C@H] ( [NH3+] ) C ) = O ) = O > n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) = O ) O 1 ) O ) n c n c 2 N > O C [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O [C@@H] ( C ( N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( O ) = O ) C ( = O ) N [C@H] ( C ( O ) = O ) C C C C N ) = O ) C ) [C@@H] 1 O ) N C ( = O ) C ) O P ( = O ) ( O ) O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@@H] ( [C@@H] 1 O ) O >> [H+] > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] > O ( [C@H] 1 [C@@H] ( [C@H] ( O [C@H] ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c ( = O ) [nH] c ( c c 2 ) = O ) [C@@H] 1 N C ( C ) = O ) C O ) O ) [C@H] ( C ) C ( N [C@H] ( C ( = O ) N [C@@H] ( C ( [O-] ) = O ) C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( N [C@H] ( C ) C ( N [C@H] ( C ) C ( = O ) [O-] ) = O ) = O ) C ) = O > [O-] P ( [O-] ) ( = O ) O
4.1.99.3	P ( [O-] ) ( O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O * ) n 1 c ( [nH] c ( = O ) c ( * ) c 1 ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( [nH] c 2 = O ) = O ) C [C@@H] 1 O P ( = O ) ( O * ) [O-] ) = O >> [C@H] 1 ( C [C@H] ( O * ) [C@H] ( O 1 ) C O * ) N 1 C N C ( C 2 ( C ) C 3 C ( C ( = O ) N C ( N 3 [C@@H] 3 C [C@@H] ( [C@H] ( O 3 ) C O * ) O * ) = O ) ( C ) C 2 1 ) = O
3.4.16.4	C ( C / C ( C ) = C / C C / C ( C ) = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( = C \ C C / C ( = C \ C C / C ( = C \ C C / C ( = C \ C C / C ( = C \ C O P ( O P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@@H] 3 [C@H] ( N C ( = O ) C ) [C@H] ( [C@@H] ( [C@H] ( O 3 ) C O ) O [C@@H] 3 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 3 N C ( = O ) C ) O ) O ) O [C@H] ( C ) C ( = O ) N C ( C ) C ( = O ) N [C@H] ( C C C ( N [C@H] ( C C C C N C ( C [C@H] ( C ( = O ) N ) [NH3+] ) = O ) C ( = O ) N [C@@H] ( C ) C ( N [C@@H] ( C ) C ( = O ) [O-] ) = O ) = O ) C ( N ) = O ) [C@@H] ( [C@H] 2 N C ( C ) = O ) O ) [C@H] ( O 1 ) C O ) O [C@@H] ( C ( N C ( C ( = O ) N [C@@H] ( C ( = O ) N ) C C C ( = O ) N [C@@H] ( C ( N [C@@H] ( C ) C ( N [C@@H] ( C ) C ( [O-] ) = O ) = O ) = O ) C C C C N C ( C [C@@H] ( [NH3+] ) C ( N ) = O ) = O ) C ) = O ) C ) N C ( C ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) C ) C ) C ) C ) C ) C ) / C = C ( / C C C = C ( C ) C ) C > O >> [C@H] ( C ( = O ) [O-] ) ( C ) [NH3+] > [O-] P ( O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C ) ( = O ) O P ( = O ) ( [O-] ) [O-] > C ( = O ) ( C ) N [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O [C@H] 1 O [C@H] 1 [C@@H] ( [C@@H] ( N C ( = O ) C ) [C@H] ( O [C@@H] 1 C O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C / C = C ( \ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) O [C@@H] ( C ( N C ( C ( N [C@H] ( C C C ( = O ) N [C@@H] ( C ( N [C@@H] ( C ) C ( N [C@@H] ( C ) C ( [O-] ) = O ) = O ) = O ) C C C C N C ( = O ) C [C@H] ( C ( N ) = O ) [NH3+] ) C ( = O ) N ) = O ) C ) = O ) C ) C O ) O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O [C@H] ( C ) C ( = O ) N C ( C ( = O ) N [C@@H] ( C ( N ) = O ) C C C ( = O ) N [C@H] ( C C C C N C ( = O ) C [C@H] ( C ( N ) = O ) [NH3+] ) C ( = O ) N [C@@H] ( C ) C ( = O ) N C ( = O ) [C@H] ( [NH3+] ) C C ( N C C C C [C@@H] ( N C ( C C [C@@H] ( N C ( C ( C ) N C ( = O ) [C@H] ( O [C@H] 1 [C@@H] ( [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 N C ( C ) = O ) O [C@H] 1 [C@@H] ( [C@@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] 1 C O ) O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( [C@@H] ( [C@H] 1 O [C@H] ( C ) C ( N C ( C ( N [C@H] ( C C C ( N [C@H] ( C C C C N C ( C [C@@H] ( [NH3+] ) C ( = O ) N ) = O ) C ( N [C@@H] ( C ) C ( N [C@@H] ( C ) C ( [O-] ) = O ) = O ) = O ) = O ) C ( = O ) N ) = O ) C ) = O ) N C ( C ) = O ) O P ( O P ( [O-] ) ( = O ) O C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C ) ( = O ) [O-] ) O ) O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) C O ) C ) = O ) C ( N ) = O ) = O ) C ( N [C@H] ( C ( N [C@H] ( C ( = O ) [O-] ) C ) = O ) C ) = O ) = O ) C ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N C ( C ) = O ) C O ) O
4.2.1.22	C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) S > [C@@H] ( [NH3+] ) ( C ( [O-] ) = O ) C S >> [SH-] > [H+] > O = C ( [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [NH3+] ) [O-]
3.5.4.16	[H+] > C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) C 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N = 1 > O >> n 1 c ( c ( N ) c ( = O ) [nH] c 1 N ) N C C ( C ( O ) C ( C O P ( O P ( O ) ( O P ( O ) ( = O ) O ) = O ) ( = O ) O ) O ) = O
3.1.2.20	C ( C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( * ) = O ) = O ) O ) O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O >> [O-] C ( * ) = O > C ( N C ( = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) [O-] ) ( C ) C ) O ) C C ( = O ) N C C S > [H+]
4.1.3.3	O [C@H] 1 [C@H] ( O ) [C@@H] ( C ( O [C@@H] 1 C O ) O ) N C ( = O ) C > O = C ( [O-] ) C ( C ) = O >> O C 1 ( O [C@H] ( [C@H] ( N C ( = O ) C ) [C@H] ( C 1 ) O ) [C@@H] ( [C@H] ( O ) C O ) O ) C ( [O-] ) = O
3.6.1.15	O [C@@H] 1 [C@H] ( O [C@@H] ( * ) [C@@H] 1 O ) C O P ( = O ) ( O P ( O P ( O ) ( = O ) O ) ( O ) = O ) O > O >> O [C@@H] 1 [C@@H] ( C O P ( O ) ( O P ( O ) ( = O ) O ) = O ) O [C@@H] ( * ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O
2.8.1.6	C ( [C@H] 1 N C ( = O ) N [C@H] 1 C ) C C C C C ( = O ) [O-] > C [S@+] ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > S * > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * >> c 1 n c ( N ) c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C ) O ) n 1 > * * [Fe+3] 1 ( [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * ) * * > O = C 1 N [C@H] 2 [C@@H] ( N 1 ) C S [C@H] 2 C C C C C ( = O ) [O-] > S ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C > *
4.2.1.131	C ( = C ( C ) / C = C / C = C ( / C = C / c 1 c ( C ) c c c ( C ) c 1 C ) C ) \ C = C \ C = C ( \ C = C \ C = C ( C ) \ C = C \ C = C ( / C ) C C C = C ( C ) C ) C > O >> C ( C C ( C ) ( O ) C ) C / C ( = C / C = C / C ( = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / c 1 c ( C ) c c c ( C ) c 1 C ) C ) C
4.1.2.25	N 1 = C ( [C@@H] ( [C@@H] ( C O ) O ) O ) C N c 2 c 1 c ( [nH] c ( n 2 ) N ) = O >> c 1 ( = O ) [nH] c ( N ) n c 2 N C C ( = N c 2 1 ) C O > O C C = O
4.1.1.83	O = C = O > c 1 c ( O ) c c c ( C ) c 1 >> [H+] > C ( C ( = O ) [O-] ) c 1 c c c ( c c 1 ) O
2.1.1.63	O ( * ) P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c ( C ) c 2 ) = O ) C [C@@H] 1 O P ( [O-] ) ( O * ) = O ) ( = O ) [O-] > O = C ( * ) [C@H] ( C S C ) N * >> O = P ( [O-] ) ( O [C@H] 1 C [C@H] ( n 2 c c ( c ( O C ) n c 2 = O ) C ) O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) O * > C ( * ) ( = O ) [C@H] ( C S ) [NH2+] *
3.2.2.8	C 1 ( N = C ( C ( = C ( * ) N 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O ) * ) * ) = * > O >> C 1 ( N C ( N = C ( C = 1 * ) * ) = * ) * > [C@H] 1 ( O ) [C@H] ( C ( O [C@@H] 1 C O ) O ) O
2.6.1.118	[O-] C ( = O ) C C C ( = O ) C ( = O ) [O-] > C ( C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C C [NH3+] ) [C@H] ( N * ) C ( [O-] ) = O >> * N [C@@H] ( C C C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C C = O ) C ( = O ) [O-] > C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ( [O-] ) = O
2.4.1.13	c 1 2 c ( = O ) [nH] c ( n c 2 n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O ) c n 1 ) N > C ( [C@] 1 ( O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O > [H+] >> C ( O ) C ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) = O > O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) O ) O ) = O ) O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O
2.3.1.51	O = C ( * ) O C ( C O C ( * ) = O ) C O P ( [O-] ) ( [O-] ) = O > C ( C S ) N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O >> [O-] P ( = O ) ( [O-] ) O C [C@@H] ( C O C ( * ) = O ) O > N ( C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) ( [O-] ) = O ) C C C ( N C C S C ( = O ) * ) = O
