['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH4+] > O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O > [nH] 1 c ( c [n+] ( c c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) = O > [H+]', 'C', 'C', '[O-]', '[O-]']
['[C@H] ( [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) ( [C@H] ( C O ) O ) O', 'O', 'c 1 c c c c ( c c 1 ) C ( = O ) [O-]', 'P ( [O-] ) ( = O ) ( [O-] ) ( [O-] ) = O > O', '[H+]']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '*', 'N [C@H] ( C ( O ) C ( O ) = O', '8 1 O']
['C C ( C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', 'c 1 c c c ( C ) c ( = O ) [nH] c 1 = O', 'C', 'C', '1']
['* C ( = O ) N C 1 C C ( = O ) N 1 > O O', 'O', '[NH4+]', '[H+]', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', 'N', 'n 1', 'n c n c n c 2 c 1 N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '', 'N', '> O = P ( [O-] ) ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', '[H+]', '[H+]', '= O', '[H+]']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O [C@H] 2 [C@@H] ( C ( = O ) [O-] ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P 6 O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 6 c c 1 > C C # N > C C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@] 6 ( C ) C C C ( N ) = O ) [C@] 6 ( C ) [N+] ( [Co-3] 7 5 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 C C C ( N ) = O ) [C@@H] ( C C C ( N ) = O ) [C@] 8', '[H+]', '[H+]', '3 ) C ( C ) ( C ) ( C ) ( C ) ( C ) [C@@H] 1 O', '[nH] 1 O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O O O', 'O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O', '3 O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 3 ) c n c 2 c 1 N', '= O', '[H+]', 'N', '[C@H] 1 C O P ( = O ) ( [O-] ) [O-]']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 4 c 5 n c n c ( c 5 n c 4 ) N ) O 3 ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > C ( C ) ( C = O ) [O-]', 'c 1 c ( n c n c 1 ) C', '', 'O', '[NH4+]']
['C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O > O = C ( N C C C ( = O ) N C C S C ( C ) = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) C ) O', '*', '[C@H] ( C ( = O ) N * ) C ( = O ) [O-]', '*', '[C@H] ( C ) C']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N > [H+] > O = O > [O-] C ( = O ) C', '[O-]', 'n 1 c n c 2 n c n c ( c 2 n c 1 ) N', '1', '[O-]']
['* C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) N 1 C C C [C@H] 1 O > O = O', 'C ( [O-] ) *', '[NH4+]', '', 'N']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( C O ) O', '*', '']
['[NH3+] [C@@H] ( C C 1 = C C ( = O ) C ( = O ) [O-] ) C 1 > O', '[H+] > O', 'O', '*', 'N']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '* [C@@H] ( O ) C O', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C ( C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c 2 c ( C ) c ( O ) c c c c 2 ) c 1', 'C', 'c 1 O', 'c c c c c c ( O ) c 1', '> O = O']
['C ( C ) O C ( = O ) C C > O', 'C', '[H+]', '[O-]', '> C C C']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( [O-] ) = O > O = c 1 n c ( N ) c c n c 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O 1', 'C 1 c 2 c ( n c ( n c 1 = O ) c ( N ) n c n c n 2 ) C', '1 C C C ( O P ( O ) ( O C [C@@H] ( O [C@H] ( C ( = O ) [O-] ) N 2 [C@@H] ( [NH3+] ) [C@H] ( C O ) C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( [C@@H] ( O ) C ( O P ( O ) ( O P ( = O ) ( O ) ( O * ) [O-] ) [O-] ) O ) O ) [C@H] ( [C@@H] ( n 3 c n c n c 4 c ( = O ) c ( = O ) n c ( N ) n c ( = O ) c ( = O ) c ( [O-] ) c ( = O ) c ( n c 4 [C@@H] 3 ) N ) [C@@H] 2 O ) O ) O ) O ) * ) C ) C 1 O ) = O ) *', 'Cl', '*']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > [H+] > C C ( = O ) [O-]', 'O', '> [NH4+]', '[O-]', '> O = C C C C C ( = O ) [O-]']
['O ( P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) = O ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > [C@H] ( N * ) ( C ( * ) = O ) C O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C [C@@H] ( C ) C C ) = O ) O ) ( [O-] ) = O ) O', 'c 1 c ( n c n c 2 ) N', 'N', 'C', '[C@H] ( O ) C ( = O ) *']
['[O-] C ( = O ) / C = C \\ C ( N ) = O > O', '[H+] > N', 'O', '[O-]', 'O']
['O ( P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O ) C [C@H] ( O C ( = O ) * ) C O C ( = O ) *', 'C O C ( * ) = O', '[O-]', '> O', '* C ( = O ) [C@@H] ( * ) C O']
['* N [C@@H] ( C C C N C ( c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O ) C ( * ) = O > O', '[NH4+]', 'C', '[H+]', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C 1 = C C ( = O ) [C-] 1 = O', 'N c 2 c c c c c c c 2 C 1 O', '*', '[H+]', '> O = O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C > [O-] C = O', 'C > *', '', '', '']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O 1 > C ( O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( O * ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c [nH] c 2 = O ) N', 'C C ( = O ) C', '*', '[H+] > [O-]', 'N']
['c 1 2 n c n ( c 2 n c n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > O', 'C C', 'O', '', '\\ O']
['C C ( = [NH2+] ) C ( = O ) [O-] > O', 'O', '[H+] > O', '', 'N C C ( = O ) C']
['[C@H] 1 ( [C@H] ( Cl ) C ( = C 1 ) O [C@@H] 1 C ( Cl ) = O ) O > [H+]', 'O', 'O', '[Cl-]', '[Cl-]']
['O = O > C ( N ) ( = O ) [C@@H] ( [NH3+] ) C C C C N C ( = O ) N > P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', 'O', 'c 1 c c c ( n c n 1 ) N', 'P ( = O ) ( [O-] ) [O-]', '> O']
['C O c 1 c ( O C ) c ( C ) c ( C ) c ( C ) c 1 O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( O ) c ( C ) c ( O ) c 1 O C ) C', 'O', 'C', 'C', '']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) C 1 = [N+] ( C ) C ( C ( [O-] ) = O ) C 1 > [O-] C ( C [NH3+] ) = O', 'C ( [O-] ) = O', '> [H+]', '[nH] 1 c [nH] c c c c 1', 'c c c ( n c n 1']
['O C [C@H] 1 O C ( O ) ( C O ) [C@H] ( O ) [C@@H] 1 O', '= O', 'O', 'O', '*']
['C ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( [C@H] ( O ) C ) O > [H+] > O ( P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N', '[H+]', '[O-]', '[H+]', 'n c n c n c 2 1']
['O = C ( O ) C C > [O-] C ( = O ) [C@H] ( C c 1 c c c c c 1 ) [NH3+]', '( O ) N', '( C ) C', '[H+]', '*']
['[H+] > [C@H] 1 ( O ) [C@@H] 2 [C@] 3 ( C C C ( C 3 ) = C C C [C@H] 2 [C@@H] 2 C C [C@@H] 2 C C ( = O ) C [C@] 2 1 C ) = O > P ( [O-] ) ( = O ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) O [C@H] 1 n c ( c c c 1 ) N ) [O-]', 'n 1 c n c 2 N', 'n c n c 2 N', 'O', '*']
['C ( C C C ( = O ) [O-] ) C > C [C@] 1 2 C = c 3 n 4 [Fe-2] 5 6 [N+] 7 C ( C ( = C ( C ) C ( C ) C = 6 C = c 8 c ( C ) c ( C ) c 9 4 ) C = C 6 C ( C ) = C ( C = C 1 C ) [N+] 6 = 4 3 ) * > C ( C ( = O ) [O-] ) ( C * ) O', '[O-]', '[O-]', '2', '8']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C ( = O ) [O-]', 'O', '[H+]', 'n 1 c n c n c 2 N', 'N']
['O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) N > c 1 n ( c 2 c ( n c n c 2 ) N ) n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O C ( = O ) [C@H] ( N ) C ( = O ) N ) C C C ( N ) = [NH2+] > O', 'c 1 c n c n c 2 c 1 c ( n ( N ) n c n 2 ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 C O P ( = O ) ( [O-] ) ( = O ) [O-] ) C [C@@H] ( P ( [O-] ) ( = O ) [O-] ) O * ) C [C@@H] ( = O', '[C@H] 1 C [C@@H] ( O * ) O P ( [O-] ) ( [O-] ) ( O * ) O', '2', '[C@H] 1']
['C C ( C ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '*', '*', '']
['N = C ( N ) C N C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] ) c 1 ) C ( = O ) [O-] > N c 1 n c ( N ) [nH] c ( = O ) c 1 = O', 'c c c 1 C ( = O ) [O-] > [NH4+]', 'N = C C ( = O ) [O-]', '', '( [O-] ) C C C C C C ( = O ) C ( = O ) C ( = O ) [O-]']
['[C@@H] ( C ) ( C C C [C@H] ( C ) C C C ( = O ) [O-] ) ( C ) = O > C ( = C \\ C c 1 c ( c c ( c c 1 ) O ) O ) ( \\ C ) C C [C@H] ( C ) C C C ( C ) C', 'C', 'O', 'O = C ( C ) C', '[C@@H] ( C ( [O-] ) = O ) [O-]']
['[O-] C ( c 1 c c c ( c c 1 ) N ) = O > C 1 N ( C = C C C 1 ) [C@H] 1 N C ( = O ) N ( C ( = O ) N 1 ) [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) ( = O ) [O-] ) O', 'C 1 > [H+]', 'n 1 c 2 n ( c n c ( c 1 N ) [nH] c ( = O ) c 2 = O ) N', '[C@H] 1 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) = O', '[C@H] ( C [C@H] ( O ) [O-] ) O']
['[C@H] 1 ( O ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O > [H+] > n 1 c 2 c ( n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O ) c n c 2 c ( n c 1 2 ) N', 'P ( [O-] ) ( = O ) [O-]', '[H+]', '[O-]', '> [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] ( O [C@@H] 1 C O ) O ) O P ( = O ) ( [NH3+] ) O ) O ) O ) O']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'c 1 c c c ( = O ) [nH] c n 1', 'O', 'Br']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C', '[O-]', '( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * C ( = O ) N C ( C S ) = O > * C ( = O ) [O-]', '*', 'C 1', '*', 'N']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C N ) ( C C [C@@H] ( C ( = O ) S C C S ) C C S ) = O', 'C > O', 'c 1 n c n c ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) c n c 1 2', 'n c n c n c 1 2', 'C']
['c 1 c ( c c c ( c 1 ) N ) C ( = O ) N > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 [n+] 1 c c c ( C ( = O ) N ) c c 1 ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) = O > O = O', 'N > O', 'N ( C ( C ( = O ) C ) C ) ( [O-] ) = O', '[H+] > O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( O ) O ) C ( * ) = O', '[H+]', '[H+]', '[SH2+]', '2 c n c n c ( = O']
['O > O C 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) N C ( = O ) C ( = O ) [O-]', '[H+]', '', '', '']
['O = C = O > C C ( C ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > C C ( C ) C [NH3+]', 'O', 'O', '*', '*']
['O [C@@H] ( [C@@H] ( C O ) O ) C C N', 'C ( C ) C > [H+] > [O-] P ( [O-] ) ( = O ) ( O', 'c 1 c ( C ) c 2 c ( C ) c c c c ( C ) c ( [O-] ) c 2 ) O', '', '']
['O 1 C [C@@H] ( c 2 c c ( c ( O ) c c 2 C 1 ) O ) [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C 1 O ) O > O c 1 c c c ( c c 1 O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O', 'O', '( = O ) O', '', '> O']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O > [NH2+] 1 C C [C@H] ( C ( [O-] ) = O ) *', 'N 1', 'O', '[O-]', '[O-]']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) = O > O ( C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) n 1 c ( = O ) n c ( c c 1 ) N ) [O-]', 'O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c n c 2 c 1 = O ) N ) = O', 'O', 'C ( = O ) C', '[O-]']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', '[C@H] ( O ) C O', 'C ( = O ) *', '[C@H] 1 O']
['C [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C C ( = O ) [O-] > O = C ( [O-] ) C = O', 'C', '[O-]', '[O-]', '= O']
['* O C ( C O P ( = O ) ( O ) O C C ( C O ) O ) * > O', 'C C ( = O ) *', '', 'P ( = O ) ( [O-] ) O', '[SH2+]']
['C ( / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ( C ) = C \\ C = C \\ C = C ( \\ C ) C c 1 c ( c ( O C ) c 2 c ( [nH] c ( [nH] 1 ) = O ) N C ) C > C O = O', 'c 1 c c ( c ( c ( c ( C ) c 1 2 ) * ) C ) C *', 'c 1 c ( [nH] c ( = O ) [nH] c 1 - 2 = O ) c c c c 1 N 1', 'N 1', 'C ) C']
['C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '', '[C@H] ( C ) C O', '( = O )']
['[O-] P ( [O-] ) ( O C [C@H] ( O ) C ( = O ) * ) = O > n 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c 1 ) n c n c 2 N > C ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-]', 'O', '= O', 'N', '= P ( [O-] ) ( [O-] ) [O-]']
