['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( = O ) [C@H] ( C S 1 ) [NH2+] O ) C O ) C ( N C C ( C N C ( = O ) [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S ) = O ) C ( = O ) * > [O-] P ( O ) ( = O ) ( [O-] ) O', '[C@H] ( C O ) [NH3+]', '( = O ) *', 'C C C C ( = O ) C C C [C@H] ( = O ) [O-] > O', 'C C C ( = O']
['C ( / C ( = C / C = C / C = C ( / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( C ) / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) = C ( C ) C', 's 1 c ( = C ) c ( C ) c ( C C C C = 1 [nH] c ( C ) c ( c ( c 1 C ) O ) * ) [nH] 2 ) N', '*', '*', '[Mg+2]']
['N C ( C 1 C C = C N ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) C = 1 ) = O > [H+] > O = O > C 1 2 C C [C@H] 3 [C@@H] ( C C [C@] 2 ( [C@@H] ( C 1 ) O ) O ) [C@] 1 ( C ) C ( C ( = O ) [C@@H] ( O ) C 3 ) = O', '[C@H] 1 N', '', '', '']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) c n c 2 c ( n c n 1 ) c ( N ) n c n 2 > O = C ( [O-] ) C C / C ( = C ( \\ C ( [O-] ) = O ) O ) = O', 'n 1 c n c 2 c ( n c n c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '', '[H+]']
['O = C ( C C S C ) C ( [O-] ) = O > [H+] > O P ( [O-] ) ( = O ) [O-]', '[H+]', '[O-]', '[H+]', '']
['O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( n c n c 3 2 ) N ) ( = O ) [O-] ) O [C@H] 1 [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O > [C@@H] ( O ) ( C ) C C', 'O > O', '[O-]', 'N', '[H+] > O = P ( [O-] ) ( [O-] ) O']
['O = C ( C 1 C S S C C ( N * ) C ( N * ) = O ) N * > * C ( = O ) O > * C [NH2+] *', 'S', '*', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) ( = O']
['[H+] > O = C ( C C C ( = O ) [O-] ) [O-] > c 1 c c ( [N+] ( [O-] ) = O ) c c c 1', '', '[H+]', 'C', 'C']
['C ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C = C 1 ) C ( = O ) N ) O > [H+] > C ( \\ C ) = C \\ C C / C ( C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) ( = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( c 2 c c c c c c 2 1 ) = O ) C', 'O', '[H+]', 'O', '[nH] 1 c c c c c c c c 1 > [H+]']
['C ( C C ( = O ) [O-] ) ( C C ( = O ) [O-] ) O > O = C ( N C C C ( N C C S C ( = O ) C C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( C ) C ) O', '= O', '[O-]', 'C', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '*', '[O-]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c c c c c 1 C = O > [H+]', 'N c 1 c c c c c c c 1 C ( = O ) O', 'O', 'N', 'N']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O P ( O P ( O ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) ( = O ) O ) ( O ) = O > O', '', '[H+] > P ( [O-] ) ( [O-] ) ( = O ) [O-]', '', 'N']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O', 'C', '[C@H] 1 O', '1 O']
['O = C ( [O-] ) [C@H] 1 C = C C ( = O ) C = C 1 > O = C ( [O-] ) C 1', '[H+]', '[H+]', '[C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', '*']
['O = C ( [O-] ) [C@H] 1 C = C C ( = O ) C = C 1 > O = C ( [O-] ) C 1', '[H+]', '[H+]', '[C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', '*']
['C ( = C \\ C ( O ) = O ) \\ C ( O ) = O', 'Cl', 'C ( = O ) [O-]', '1', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+] > O', 'N', '[H+]', '']
['O = C = O > C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C', 'O', 'C / C = C \\ C C C', '', '[NH3+]']
['C C / C = C ( / C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '*', 'N C ( = O ) C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C 1 ( O [C@@H] ( [C@H] ( C ( N C C ( N C C S C ( c 2 c n c 3 c ( n c n c 3 ) N ) = O ) C ) = O ) C O P ( = O ) ( O C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-] ) C ) [C@H] ( N C C C [NH3+] ) O', 'S', 'O', 'C', 'S 1']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O > c 1 c ( c c c 1 ) - c 1 c c c ( c c 1 ) - c 1 c c c ( Cl ) c c 1 > [H+] > O = O', 'N', 'O', '[O-]', 'Cl']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) [O-]', 'O', '[H+]', 'O', '[NH3+]']
['[C@@H] 1 ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N > P ( O C [C@@H] 1 [C@@H] 2 C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( [O-] ) = O > [O-] P ( O C [C@@H] 1 O [C@@H] ( C ( = O ) [O-] ) [C@@H] ( [NH3+] ) [C@H] ( O 1 ) n 1 c ( n c ( c 1 ) N ) = O ) = O', 'O', '[NH3+]', '[NH3+]', '> O = P ( O ) ( O ) ( [O-] ) [O-] P ( O ) ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) O > O', 'C c 1 c [nH] c 2 c c c c c 1 O', '1 O', '[NH3+]', '[NH4+] > O = P ( [O-] ) ( [O-] ) O']
['c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( = O ) [O-] ) O ) O ) O ) C ( N ) = O > C ( O ) ( C [C@@H] ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C [C@@H] ( C C C C C C ) O ) = O ) = O ) O ) = O ) C ) *', 'O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) * ) N *', '*', '', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', 'C O', '[C@@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) * ) O ) [O-] ) C [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O > C ( = O ) [O-]', 'C ( = O ) *', 'C O', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['O [C@@H] 1 C O P ( = O ) ( [O-] ) O = O > n 1 c ( N ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( N 4 C = C ( C ( N ) = O ) C C = C 4 ) O 3 ) O ) O ) c 2 n c 1', 'c ( N ) n c n 2', '[C@H] 1 O', 'N', '']
['O = P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) O > C / C ( C C / C = C ( \\ C C C = C ( C ) C ) C ) = C / C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O', '', 'C C C = C ( C ) C', '[H+]', '> [O-] P ( = O']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > C 1 = N c 2 c ( N ) n c n c 2 N > C C ( C O P ( = O ) ( O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) O ) ( O ) = O ) O', 'O', '', '= P ( O ) ( O ) O', 'Cl']
['O > [NH3+] [C@@H] ( C C C C N C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'n 2 c n c n c 3 c ( N ) n c 3 2', 'c c n c n c 3 1', 'n c n c 3 N ) [C@H] 1 C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[H+]', 'O', '*', '3 O']
['O = C ( [C@@H] ( [NH3+] ) C C C ( N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) = O ) [O-] > O = C ( [O-] ) [C@H] ( C C ) [NH3+]', '[O-]', '[O-]', 'Cl', 'Cl']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( N ) [C@@H] 1 O [C@H] ( C ) [C@@H] ( O [C@H] 2 O [C@H] ( C ) [C@@H] ( O ) [C@H] ( N ) [C@H] 2 O ) [C@@H] 1 O', '[NH4+]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C O', 'O']
['P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) ( [O-] ) = O ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > C ( O ) [C@H] ( [C@H] ( C O ) O ) O', 'C ( = O ) C O', 'P ( = O ) ( [O-] ) [O-] > [H+]', 'P ( [O-] ) ( O', 'P ( O ) ( = O ) ( O ) [O-]']
['[H+] > O = P ( [O-] ) ( [O-] ) O', 'Cl', 'Cl', '[O-]', 'O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', 'O']
['C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C > O = C ( C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [O-]', 'O', '[O-]', '[C@@H] ( C ( C ) = O ) [NH3+]', '[NH3+]']
['[C@@H] ( C C C C ( = O ) N C C C C 1 = N C ( [C@@H] ( C ( = O ) [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) O ) ( [O-] ) = O > P ( = O ) ( O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( = O ) [O-] ) ( [O-] ) [O-] ) ( O * ) [O-]', 'n 1 c ( N ) n c n c 2 n c 1', 'O P ( [O-] ) ( [O-] ) = O', '', '* > [O-] P ( [O-] ) ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) C [C@@H] ( C ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C C ( = O ) [O-]', '> O', '> O', '# N']
['O = C ( [C@@H] ( O ) [C@H] ( [C@H] ( O ) C O ) O ) [C@H] ( O ) C', 'C O', '[O-]', '[H+]', '*']
['c 1 ( C ( C ) ( C ) = O ) c ( c ( c ( c ( c 1 O ) O C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) O ) O > O = P ( O C C ( C O C ) ( = O ) [O-] ) [O-]', 'C ( [O-] ) = O', 'C', '> O', 'C']
['C 1 [NH+] ( C ) C C C ( = O ) C 1 > O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) = O ) O ) O ) [n+] 1 c c c c ( C ( = O ) N ) c 1', 'N', 'C C 1', '[O-]', '']
['* C ( C ( = O ) [O-] ) [NH3+]', '*', '[NH4+]', '[NH4+] > O = O', 'N']
['O C ( C ) C C > O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 2 1', 'n c 1', 'n c n c 1', '[H+]']
['O = C ( C # N ) [O-] > [O-] C ( [Fe-3] ( C C # N ) ( C # N ) ( C c 1 c [nH] c ( = O ) [nH] 1 ) = O ) = O', 'c 1 c c c ( # N ) [nH] c c 1 = O', '[H+]', 'c c c 1', 'C']
['O [C@@H] 1 C = C ( C ( = O ) [O-] ) C [C@@H] 1 O > O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) = O', '[C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O * ) O', 'P ( = O ) ( [O-] ) [O-]', 'c 1 c ( c c c c c ( c c 1 ) N', 'N']
['O = C 1 N C ( = N 2 [C@] 2 ( C ( = O ) [O-] ) O ) N = C 1 N', '2 O', '1', 'C C ( = O ) N C [C@H] 1 N 2', '2']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1', 'C', 'O', 'O', 'N']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', 'C O P ( = O ) ( O ) O', 'O', '3']
['O = C ( C [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) N C ( C ) = O ) O ) [O-]', 'C [C@@H] ( [C@H] ( [C@@H] ( C ) O ) O ) O', '[O-]', 'C ( C ) = O', '[H+] > O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( * ) ( = O ) O', '']
['C C C C C C C C C C C C C C C ( = O ) [O-] > * [SH2+]', 'O', '', '[C-]', '']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > c 1 2 c ( - c 3 c c c c c 3 n 1 c c 2 c c 1 ) c c c - 1 > O', '', '', '', '[C@@H] ( C 2 ) [NH3+]']
['O = C ( O ) C C > N ( C ( N C C ( = O ) O ) C c 1 c c c c c 1 ) = O', '[H+]', '[O-]', '[H+]', '*']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C C C C C C C / C = C \\ C C C C C C ) = O ) = O ) O ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', 'C', 'C ( C N C O ) *', '= O', '[NH4+]']
['C ( C C C C C C C C C C ( = O ) O [C@@H] ( C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] ) C O C ( C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O ) C > O', '[O-] C O', 'C > O', '[H+]', '[O-]']
['c 1 c c c 2 c ( c [nH] c 2 c c 1 ) C ( C ( C ( C ) = O ) N ) = O > O = O > O', 'O', '( C c 1 c [nH] c 2 c c c c c c 1 2 ) C', '[NH4+]', '( C ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( * ) = O', 'N P ( = O ) ( [O-] ) O', 'O', 'O', 'c 1 = P ( [O-]']
['[O-] C ( [C@@H] ( C ) N C ( = O ) [C@H] ( N C ( [C@H] ( N C ( [O-] ) = O ) C C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( ) C ) N C ( = O ) [C@@H] ( C ) = O ) [C@@H] 1 [C@@H] ( O ) = O ) = O ) = O > c 1 ( [nH] c ( = O ) c c n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) C O ) = O ) = O ) O ) O P ( [O-] ) ( = O ) [O-] ) = O ) = O > C ( C 1 C ( = C ( C ( C ) C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C [C@@H] 1 N C ( C ) = O ) O', 'O', '[C@H] ( C ) [C@H] ( C ) [C@H] ( O ) [C@H] 1 O ) C O', '[C@H] ( C O ) C 1 O', '[C@H] ( C O ) C 1 O']
['C c 1 n c ( N ) n c 2 n c [nH] c 2 n 1 > [H+] > O 1 C [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( [C@@H] ( C O ) O 1 ) O', 'n 1 c n c 2 c ( N ) n c n c 2 [C@@H] 1 O', '', '*', 'O']
['C # N > * S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-]', '*', '[H+]', '[H+]', '*']
['O = C [O-] > [NH4+]', 'n 1 c ( N ) c ( n c 2 c 1 N ) n c n c ( c n 2 ) N > O', '[NH4+]', '', 'C O']
['C ( C ) ( C ) C C O > O [C@@H] 1 [C@H] ( O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-]', '[C@@H] 1 [C@@H] ( O ) C O', '= C C 1', '[H+]', 'O']
['O = O > C = C 1 = C ( [C@@H] ( C C C ( = O ) [O-] ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( c 5 6 C C C ( [O-] ) = O ) C ) C c ( c 4 C C C ( = O ) [O-] ) C ) C c 3 c ( C C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 2 C ) = O', '[nH] 1', 'O', '[H+]', '3']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', 'C ( = O ) [O-]', 'O', 'O', 'O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) * ) O > [C@H] 1 ( O ) [C@H] ( O [C@@H] ( * ) [C@@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( O ) O ) [C@@H] ( O 1 ) * ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) O', 'n 1 c 2 c ( c ( N ) n c n 2 ) n c 1', '*', 'C', '2']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', 'C = C C C 1', '']
['O C [C@H] 1 O [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', 'O', 'O', 'O', 'n 1 c n c n ( C [C@H] 1 O']
