['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH3+] > O']
['[C@H] 1 ( [C@H] ( Cl ) C ( Cl ) = C [C@H] 1 = O ) O > [H+] > [Cl-]', '[O-]', '[H+]', 'O', '[C-]']
['O = O > C ( N ) ( = O ) [C@@H] ( [NH3+] ) C C C C N C ( = O ) N > P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', 'O', 'c 1 c c c ( n c [C@@H] ( N ) n 1 O ) n c n 1 > O P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'c 1 c c ( [nH] c ( = O ) c ( C ( = O ) [O-] ) [nH] c ( = O ) c 1 ) N', '[NH3+]']
['C O c 1 c ( O ) c ( C ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) c 1 O > c 1 ( = O ) [nH] c ( = O ) [nH] c ( C ) c 1 = O', '', '', 'c c ( O ) c ( O ) c ( C ) c 1', 'C']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) C 1 = [N+] ( C ) C ( C ( [O-] ) = O ) C 1 > [N+] ( C ) ( C ) S ( [O-] ) = O', 'c 1 c [nH] c c c 1', '(', '[H+]', '[NH3+] ) n ( = O ) [O-]']
['O C [C@H] 1 O C ( O ) ( C O ) [C@H] ( O ) [C@@H] 1 O', '= O', 'O', 'O', '*']
['C ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( [C@H] ( O ) C O ) O > [H+] > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c ( n c n c 1 2 ) N', '', '', '', '= O']
['O = C ( O ) C C > [O-] C ( = O ) [C@H] ( C c 1 c c c c c 1 ) [NH3+]', '( N ) C', '( C ) C', '[O-]', 'n 1 c c c c c c c c 1']
['[H+] > [C@H] 1 2 [C@@H] 3 C C C 4 [C@@] ( C C C ( C = 4 ) = O ) ( C ) [C@H] 3 C C [C@@H] 1 [C@@H] ( C C [C@] 1 2 C ( C ) C ( C ) = O ) C > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) = O ) ( [O-] ) = O ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N', 'O', 'O', 'O P ( = O ) ( [O-] ) [O-]', '*']
['C ( C C ( = O ) [O-] ) C > C 1 ( C ) S C ( C 2 [N+] 3 = C ( C = 1 C ) C = c 1 c ( c ( c 4 C C ( = C ( C ) C 6 C = c 1 n ( [Fe] 4 ) C C ( = O ) [O-] ) C ) c ( c 7 1 = C 6 ) C ( C ) = C 6 C ( C ) = C 1 C ) [N+] = 4 3 ) *', 'n 1 c ( c ( c 2 ) C ) C C C ( = ( [O-] ) O ) = O > O = S ( * ) ( [O-] ) [O-]', 'O', '[O-]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C ( = O ) [O-]', 'O', 'O', '[H+]', '[C-] ( = O ) [O-]']
['O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) c ( n c n 2 ) N > c 1 c ( N ) n c ( n c 1 C 1 C ( C ( O C 1 C ( N ) C C N ) = O ) C ( O ) C ( N ) C ( = O ) O ) O P ( O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( * ) ( = O ) [O-] ) n 1 c c ( N ) n c c 1 = O ) n c ( c c 1 ) N ) = O', 'c 1 c n c n 2 N', 'n c n c n c 2 N > O = P ( [O-] ) ( [O-] ) O', '[C@@H] 1 C [C@@H] ( [O-] ) O *', '8']
['C C ( C ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '*', '*', '']
['N C ( = [NH2+] ) N C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N C ( = O ) c 1 c [nH] c ( = O ) c 1 > N C ( = [NH2+] ) N', '[H+] > O', 'N', 'n 1 c n c n c 1 n c n c n ( c 2 - 1 = O ) c c c c 1 n 1 c c c ( = O ) c c ( = O ) c c ( [O-] ) c c 1 2', 'C 1 2']
['[C@@H] ( C ) ( C C C [C@H] ( C ) C C C ( = O ) [O-] ) ( C ( [O-] ) = O ) = O > C / C ( = C \\ C C 1 = C ( C ) C ( c 2 c c c c c 2 C 1 = O ) C ) C [C@H] ( C ) C', '( C ) C 2', '[O-]', '[O-]', 'c 1 c c c c c ( c c 1 ) C > O']
['[O-] C ( c 1 c c c ( c c 1 ) N ) = O > C 1 N ( C = C C C 1 ) [C@H] 1 N ( C = O ) [C@H] ( O ) [C@H] ( O ) C 1 = O > [H+] > c 1 2 c ( n c n c 2 N ) n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C = C 1 ) C ( N ) = O ) O ) O ) ( [O-] ) = O ) = O', 'N', '2', '', 'C 1']
['[C@H] 1 ( O ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O > [H+] > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) N', '[H+]', 'n c 2 N', '', 'n c n c n c 2 N']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '* > O', '[O-]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( = O ) C O', '*', '[NH3+]', '> O = P ( [O-] ) ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * C ( = O ) N C ( C S ) = O > * C ( = O ) [O-]', '*', 'n 1 c n c 2 c ( c 1 c ( N ) n c n 2 ) O', '2 [C@H] 1 C [C@H] ( O ) C ( = O ) [O-]', '[O-]']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > [C@H] ( N ) ( C ( = O ) N C C C C [C@@H] ( C ( S ) C C S ) = O ) C C S', 'n 1 c n c 2 c ( N ) n c n c 1 2 > O', '[C@H] ( C ( = O ) [O-] ) C O', '[C@H] ( O ) C O', 'P ( = O ) ( O ) [O-]']
['c 1 c ( c c c ( c 1 ) N ) C ( = O ) N > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 [n+] 1 c c c ( C ( N ) = O ) c c 1 ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) = O > O = O', 'C ( [O-] ) ( C [NH4+]', 'N ) = O > O', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( O ) O ) C ( * ) = O', '[H+]', '[H+]', '[SH2+]', '2 c n c n c ( = O']
['O > O C 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) N C ( = O ) C ( \\ C ) C C ( = O ) [O-]', '[H+]', 'O', 'P ( [O-] ) ( [O-] ) = O', '> O']
['O = C = O > C C ( C ) [C@@H] ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [NH3+] > O', 'O', '[O-]', '*', '[NH3+]']
['O [C@@H] ( C ) C C O P ( = O ) ( [O-] ) [O-] > O', '[C-]', '[H+]', 'c 1 c ( C ) ( N ) ( C ) C ) C', '= O']
['O 1 C [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O > O 1 C [C@H] ( O ) c 2 c ( O ) c c ( c c 2 C 1 = O ) c 1 c ( c c ( c c 1 ) O ) O', '[H+]', '( c 1 c c c c ( O ) c ( c c ( c 1 2 O ) O ) O ) O', 'O', '[H+] > O']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O > [NH2+] 1 C C C ( C ( [O-] ) = O ) *', '[O-]', '[C@@H] 1 C', 'O', 'O']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) = O > O ( C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@H] ( [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N ) = O ) [O-] ) n 1 c ( = O ) n c ( c c 1 ) N', 'n c n c 1 2', '*', '', '']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', '[O-]', '[O-]', '2 c ( * ) c ( C O ) c ( = O ) c 1 c ( O > [H+]']
['C [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C C ( = O ) [O-] > O = C ( [O-] ) C = O', 'C', '[O-]', '[O-]', '= O']
['* O C ( C O P ( = O ) ( O ) O C C ( C O ) O ) * > O', 'C C ( = O ) *', '', 'P ( = O ) ( [O-] ) O', '[SH2+]']
['C ( / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ( C ) = C \\ C = C \\ C = C ( / C ) C 2 = C \\ C c 3 c ( C ) c ( C ) c ( O ) c c 3 n ( c 2 [nH] c ( = O ) N C ) C > * C 1 = O / C ( C ) = C / C = C / C ( C ) ( C ) C C C 1 = O', '1', '*', 'N = O', '']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '*', '*', 'C']
['[O-] P ( [O-] ) ( O C [C@H] ( O ) C ( = O ) * ) = O > n 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 3 O ) O ) c 1 ) n c n c 2 N > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) = O', '*', '= O', 'c 1 c 2 c ( n c n c 1 ) c n 2', 'O']
['C O C ( = O ) [C@@H] ( N C ( C ) C ) C ( = O ) [O-] > N c 1 c c c ( c c 1 ) O', '[NH4+]', 'C', '( = O ) *', '( C ) C']
['* C ( C C C [C@@H] ( C ) [NH3+] ) C ( = O ) [O-] > O = C ( N * ) [C@@H] ( C S C ( C ) C ( = O ) N * ) C ( = O ) N [C@@H] ( * ) C O', 'O', '2 c 1 c c c ( c 3 c ( C ( = O ) N / C = C C C = C ( \\ C ) C ) C C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C C [C@@H] ( C C C C C C ( C ) C ) C ) C ) c ( c 3 c ( c ( c ( c c c c c 3 1 C 2 = O ) N C ) C C C C C C 1 = O ) O ) C ) = O', 'S C [C@@H] ( C ( C ( = O ) C ( C ) C ( C ) C ) C ( = O ) C ) C ( = O ) [O-] > O * [NH2+] *', '3 = O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@H] 1 C O ) O ) O > O = c 1 c c ( c c ( c 1 ) [N+] ( [O-] ) = O ) [O-]', 'C', '', '> O', 'Br']
['O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', '[NH3+]', 'C C O', '[H+]', '[O-]']
['O C C ( O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'C C C ( O ) C O', 'n 1']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O 2 ) N > N ( C ( * ) = O ) [C@H] ( C ( = O ) N * ) C c 1 c c c ( c c 1 ) O P ( O ) ( = O ) O', 's 1', '[H+]', 'c n c n c 2 c 1 n c ( N ) [nH] c n c n c 1 2 = O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 3 2 N C ( = O ) C ) O [C@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N 2 ( C ) = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[O-]', '= O', '( [NH3+] ) C']
['C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N ) C ) C ) C C C C C C C C C C > O = P ( O ) ( [O-] ) O', '[H+]', '*', '3', '']
['C 1 ( C ( = O ) C ( C 1 = O ) C ) C ( N ) = C ( c 1 c c c ( c c 1 ) O ) O > [NH4+] > O O', '[NH4+]', '[NH4+]', 'O', '[NH4+]']
['n 1 ( c n c 2 c ( N ) n c n c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 [C@@H] ( C C ( O ) = C C [C@@H] ( C ( O ) = O ) N 2 ) O ) ( = O ) [O-] ) O 1 ) O', '[H+]', '[H+] > O', 'N', '= C ( C [C@@H] 1 C ( C ( C C C ( = O ) N ) [O-] ) O ) O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( C O ) O', '[C@@H] ( O ) C [C@H] ( O ) C O', '[H+]', '> O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', 'n 1 c n c 2 c ( n c n c n c 2 c 1 = O ) N ) [C@@H] 1 O', '*', '*']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', '[NH3+]', 'C C O', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) O ) O ) [O-] > O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O ) O', 'C ( = O ) [O-]', '', '']
['c 1 c c ( N = C ) c ( c [nH] 1 ) C > O ( C ( = O ) / C = C / C ) C', 'O', 's 1 c n c 1 c c c c c c 1', '1', '[NH4+]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1', 'N', '*']
['n 1 c 2 c ( n c 1 N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] > * C ( c 1 c c c ( O P ( O ) ( = O ) O ) c c 1 ) N C ( = O ) *', '[H+] > [O-] P ( O ) ( [O-] ) = O', 'n 1', 'c c c c c ( C ) c 1', 'c c c c ( c c c c 1 n c c 1']
['[H+] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] 2 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O 1', 'N 1 2', '*', 'N']
['O = C ( [O-] ) C ( = O ) C S ( = O ) ( = O ) [O-] > C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[H+]', 'N', '[SH-]']
['O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) N > c 1 ( C C 2 C N ( C C C N 2 C 3 N ) ( = O ) C ( C ( O C 3 C ( C ( O ) C ( N ) = O ) C ( N ) C 2 O ) * ) O ) n c n c 1 n c 2 N > [C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] 1 O ) O ) O', 'c n c ( = O ) c c c 1', 'c c ( N ) n c c 1 = O', 'N', '1 = P ( [O-] ) ( [O-] ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C ( O P ( = O ) ( [O-] ) O ) C ( N ) = N > O = O', '[C@@H] ( O ) C c 1 c c c c n c 1', 'C', 'O', 'O']
['c 1 2 c ( n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O ) O ) c ( N ) n 1 ) N > C ( [C@@H] ( C C C C C ) = O ) ( = O ) C C C ( = O ) N C C C S C ( = O ) C C C C C C ) N > *', '[C@H] ( C ( = O ) *', '[H+]', 'O', '']
['O ( P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( N ) n 2 ) = O ) ( = O ) [O-] ) = O ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C ( N ) = O ) = C 2 ) [C@H] ( O ) [C@@H] 1 O > [H+] > [O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) n c 1 ) O ) ( [O-] ) = O ) ( = O ) O P ( [O-] ) ( = O ) [O-]', 'n 1 c 2 n c n c ( N ) c 2 n c 1', 'n c 1', '[H+]', '[H+]']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O ) *', '', '*', 'C O P ( O ) ( O ) ( * ) = O', '> O']
['[C@@H] 1 ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O > C ( C ( S ) N * ) ( N [C@@H] ( C ( * ) = O ) C ( N C ( = O ) C ( N C ( C S ) C ( = O ) * ) = O ) * ) = O > O', 'C ( [C@H] ( C S ) N * ) ( = O ) *', 'N *', 'P ( [O-] ) ( [O-] ) = O', 'c 1 c ( P ( [O-] ) ( [O-] ) = O ) = O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) n c n c 2 c 1 c ( C ) c c 2 > [nH] 1 c c c c 2 c 1 C ( = O ) [O-] > [H+]', 'c 1 c [nH] c n c 1', '[O-]', 'O', 'C']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( C [NH3+] ) n c 3 2 ) C ) = O ) = O > C ( [O-] ) ( C C C ( = O ) [O-] ) = O', '[NH3+]', '[O-]', '[O-]', '[NH3+]']
['O = C ( [O-] ) C ( C C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', '= C ( [O-] ) C ( [O-] ) = O', '8', '[nH] 1']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O', '[C@@H] 1 O', '[C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) C O', 'C', '= O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '[NH3+]', 'C C ( = O ) [O-]', 'c 1']
['C [C@H] ( C ( = O ) [O-] ) C ( C ) C > O = C ( C * ) [C@H] ( C C C N C ( = O ) C C C C [C@@H] 1 S S C C 1 ) N *', '*', 'O = O', '[C@@H] ( C C C C C 1 ) C ( C ) C ( C ) C ( N * ) = O', '*']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'O', 'O', '[SH2+]', '']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', '[NH3+]', 'O', '[NH3+]', '[Cl-]']
['* N [C@@H] ( C C ( O ) C ( O ) = O ) C ( = O ) O > [NH4+]', 'C O', 'N', '[H+]', '[NH4+]']
['O = C ( [O-] ) C ( = O ) C C ( O ) ( C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '*', '[H+]']
['N C ( = O ) C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '[H+]', '[NH3+] O', 'N', '[H+]']
['[O-] P ( O C [C@H] 1 O [C@] ( C O ) ( [C@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O ) ( [O-] ) = O > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] ( C O 2 ) [C@H] ( O ) [C@H] 1 O', '', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['C ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > N c 1 n c n c 2 n ( c n c 2 1 ) [C@@H] 1 O [C@H] ( C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O', '[H+]', 'N', '[C@H] ( C ( = O ) C C C [S+] ( C ) C ) C ( C ) C ( C ( = O ) [O-] ) C', '']
