['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O = P ( O ) ( [O-] ) [O-]', '[nH] 1 P ( = O ) ( O ) [O-] > [H+] > [O-] P ( = O ) ( O ) ( [O-] ) O', '[nH] 1', 'N', 'n c c c c c ( c c c 1 = O']
['C ( C C C C C C ( [C@H] ( C ( = O ) S C C N C ( C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) ( C ) C ) O ) = O ) = O ) O ) = O ) C C C C C C C C C C > N ( * ) C ( = O ) * > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) = O ) = O ) O [C@H] ( [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O > O [C@H] ( C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c 2 c ( N ) n c 2 ) n c n c 1 ) O ) = O ) ( N )', '[C@H] 1 C O', 'S', 'C ( = O ) C', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', '*', 'c n c n c 2 c 1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+]', 'O', '[Co]', '[O-]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O > [O-] P ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( O * ) ( [O-] ) = O ) O [C@@H] ( n 3 c ( = O ) n c ( N ) c c 3 ) [C@@H] 2 O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( N ) n 2 ) = O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O ) = O ) n 1 c ( = O ) n c ( C ) c c 1 ) C O > O', 'C ( [O-] ) ( [C@@H] ( [NH3+] ) C ( [O-] ) = O', '= O', 'n 1', '[C@H] ( [C@@H] ( [C@@H] ( C ) O ) O ) O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) *']
['O ( C C ( C O C ( = O ) * ) [C@H] ( C O P ( O ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) = O ) C ( * ) = O > C ( [C@H] ( C S ) [NH3+] ) C O', 'S C ( = O ) *', '[C@H] ( = O ) [O-]', '[NH3+]', '*']
['N C ( = O ) C C N C ( C ) = O > [C@@H] ( C ( = O ) N C C C ( = O ) N C S ) C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) C ( = O ) N', 'c 1 c c c c c 1', 'O', 'O', '[H+]']
['C ( C C C C C C C C C C C C ) C C C ( O ) C C > [H+] > [O-] P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O ) ( = O ) [O-]', 'N', 'c 1 c c c ( n c n 1', 'O ) c ( n 1 2 ) N', 'N']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C = O ) C ( O 1 ) * ) C O P ( O * ) ( = O ) [O-] ) O * > O 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O ) O ) n 1 c c c ( n c 1 = O ) N C ( C C N ) = O', '[O-] > O', '[C@@H] ( C O ) *', '( = O', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[H+]', 'C ( = O ) [O-]', 'C C C N C ( = O ) O', '[SH2+]']
['O = S ( = O ) ( [O-] ) [O-] > [H+] > [O-] C ( = O ) / C = C / C ( = O ) [O-]', 'O', 'O', 'O', 'O c 1 c c c c c c c c c 1 2 [nH] 1']
['O = C ( N ) C 1 = C C ( C ( = O ) Cl ) C C 1 ( C ) C > N [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) C ( = O ) [O-]', 'n 1 c 2 c ( n c 1 ) c ( n c n c n 2 ) N', ') C', '2', 'Cl > O c 1 c c c c c ( [C@@H] ( [C@@H] ( O P ( = O ) ( O ) O ) O ) [C@H] ( O ) [C@H] ( O ) C O P ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) = O ) c 2 c 2 c c c c c ( n c ( O ) c 1 2 ) c c ( n c ( Cl ) [nH] 1']
['O [C@H] 1 C = C c 2 c c c c c 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', 'c 1', '', '[H+]']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O [C@H] 1 O ) C ( = O ) O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O > O', '[C@H] 1 [C@H] ( O ) [C@H] ( C = O ) O', '[C@@H] ( [C@H] 1 O ) O', 'C ( = O ) C', '1']
['O [C@H] 1 [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > * C ( = O ) O C [C@H] ( C O ) O C ( = O ) *', 'C [NH3+]', '*', 'N', '* > O = C ( [O-] ) ( O ) O']
['O = C ( N ) [C@H] ( O ) C c 1 c c c n c 1 > c 1 ( c ( C ) c c 2 n ( c 3 n c ( c - 3 n c ( [n-] c 3 n c 2 c 1 ) = O ) = O ) * ) C > O', 'C', 'c 1 c c c c n c 1', '', '[H+] > O']
['[O-] P ( O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > [O-] P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( N ) [nH] c 2 = O ) ( = O ) [O-]', '[O-]', '[H+]', '', 'C O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) C O', '', '[C@@H] ( * ) [C@H] 1 O', '> O']
['O = C ( [O-] ) / C ( = C \\ C ( [O-] ) = O ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '[Na+]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C = C > O', '[SH2+]', 'O', 'O', 'O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S C ) c n c 2 c 1 n c [nH] c 2 O > [NH4+]', 'C', '[H+]', 'N', '> O']
['O = C ( C ( O ) C C C N C ( C ) = O ) [O-] > [H+] > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) [O-] ) O [C@H] ( [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O > O', 'C', '= O', '[C@@H] ( C ) C', '( C ) C']
['C ( C C C C C C C C C C C C C C ( = O ) [O-] ) C > [SH2+] *', 'C ( C C C C C C C C C C C ( = O ) [O-] ) = O', '> [H+]', '[SH-]', '[SH-]']
['O = C ( [C@H] ( * ) C S C C N C ( C C [C@H] ( N * ) C ( = O ) O ) = O ) N > c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) c n c n 2 ) N', 'O', '*', '[C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( N 2 C = C ( C ( = O ) C ( = O ) C ( [O-] ) C C C 1 ) = O ) C ( = O ) N ) C ( = O ) C C 1', 'O']
['* C ( N ) = O > C # N', '* > O', 'O', '[H+] > O = C', '[Na+]']
['C ( C [C@@H] ( [C@@H] ( C ( = O ) [O-] ) O ) = O ) ( C ) = O', '[H+]', 'C [O-]', '', '']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) = O > C ( C C C C C C C C C C C C C C C C C C C * ) C C ( = O ) O C C', 'N C ( = O ) *', 'O', '[Mg+2]', '[S-2] [Fe+3]']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '= O', '', '']
['O = C [O-] > O = C ( [O-] ) C C ( = O ) N [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) C ( = O ) [O-] > C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N', '[H+]', 'n c n c 2 c 1', '= O', 'Cl']
['C ( S C = C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) O ) = O ) C C C C / C = C \\ C C C C > O', 'C [C@H] ( C ( = O ) * ) N *', '= O', 'O', '']
['O 1 [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) = O ) [O-] ) [C@H] ( [C@H] ( [C@@H] 1 C O ) O ) O > [H+] > n 1 ( C ( [O-] ) = O ) C O', '= O', '[H+]', 'O', '[C@H] 1 O']
['C [n+] 1 2 3 4 [N+] 5 6 C 2 C [C@H] ( [C@H] ( C C ( N ) = O ) C 3 ( C ) C ) [C@@] ( C C ( N ) = O ) ( C 4 = C ( C 3 = [N+] 5 C ( [C@H] ( [C@@] 2 ( C C C ( N ) = O ) ( C ) C C C ( N ) = O ) C ) C C C ( N ) = O ) C ( n 7 c 4 c c c c 9 4 ) ( C ) c c c 1 n ( [C@@H] 1 O ) [C@H] ( [C@H] ( O ) [C@@H] ( C ( = O ) N 1 2 ) O 6 ) C ) c ( c c ( n 1 ) N ) C [C@H] 3 C ( = O ) N > [C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O ) n 1 c n c 2 c 1 n c n c 2 N > O', '', 'c 1 c 1 c ( C ) [nH] c c 1 2 = O ) [nH] c 1 [C@H] 1 [C@H] ( C C C ) [NH3+]', '[C@H] ( N ) [C@H] ( O P ( [O-] ) [C@H] 1 O ) [C@H] 1 O ) [C@H] ( C O P ( [O-] ) [C@H] 1 O ) [C@H] ( O ) [C@H] 1 O', 'c n 1 C ( C ( C ( C ( N ) = O P ( [O-] ) ( [O-] ) = O ) [O-] ) c n 1 C ( C ( C ) = O P ( [O-] ) [O-] ) = O ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C [C@@H] ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '[C@H] 1']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) C ) O ) = O > C ( N ) ( c 1 c c n c c 1 ) C ( = O ) N', '= O', 'O', 'c 1 [nH] c n c n c n 1 2', '[C@H] ( C ) N']
['c 1 c ( c c c c 1 ) C ( O ) = N C ( C ( = O ) O ) C ( [O-] ) = O', '[H+]', '[H+]', '9', '[O-]']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O C [C@@H] ( C O C ( * ) = O ) O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) ( [O-] ) = O > C ( C O ) C C N C ( = O ) *', '*', '*', '= O P ( [O-] ) ( [O-] ) O', 'N']
['O = C 1 C = C c 2 c c c c c 2 [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n 1', 'n c 2', '[H+]']
['C ( C C C C / C = C \\ C C C C C C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ) O ) = O ) = O ) = O ) C C C C > C ( = O ) ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) C ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O', 'C', '*', '*', 'O']
['[C@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O', 'C', 'O', 'P ( [O-] ) ( [O-] ) = O', '[S-]']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( = O ) S C C N C ( = O ) C N C ( = O ) [C@H] ( [NH2+] ) C ( = O ) [O-]', '[O-]', '( C ) C ( = O ) N C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '( = O ) [O-]', '= O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '*', '', '']
['[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) C ) n 1 c 2 n c ( N ) [nH] c ( = O ) c 2 n c 1 ) O ) C O P ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) C ) O 1 ) ( [O-] ) = O', '[H+]', 'n 1 c 2 c ( N ) n c n c 1', '[H+]', '[H+]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O ) *', '( * ) = O', '* > O', '[NH2+]', '']
['O = C ( N [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O ) C > O C ( = O ) [C@H] ( C C [C@H] ( C ( * ) = O ) N * ) N', 'C ( * ) = O', '', '', 'c 1 c [nH] c n c n 1']
['* C ( * ) ( O ) C 1 C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@@H] ( C # N ) [C@@H] ( O ) [C@@H] 1 O', '2 O', '', '2']
['[H+] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[H+]', 'C ( * ) = O', '', '( C O P ( * ) [O-]']
['[H+] > O = P ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C ( = O ) [O-]', '', '[H+]', '= O', 'O']
['O = C ( * ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > C ( [C@H] ( C C ( [O-] ) = O ) N C ( = O ) * ) [NH3+]', 'n 1 c n c c c 1', '[H+] > O', 'c 1', 'c ( [C@H] ( C ( O ) [nH] 1 = O ) [nH] * ) N ) *']
['[H+] > O / C = C \\ Cl > [Cl-]', '', '', 'Cl', '[O-]']
['C [N+] ( C ) ( C ) C C C C C C C C ( = O ) [O-] > O = C ( [O-] ) c 1 c c c ( C O ) c c 1', 'O', '[H+] > C [SH2+]', '*', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[NH4+] > O = P ( [O-] ) ( [O-] ) O', 'N', '', '[C-]']
['C ( C C C C C C C C ) C C C C C C C C C ( O C ( C C C C C C C C C C C C C C ) = O ) C O C ( = O ) C C C C C C C C C C C C C C > O', '[C@@H] ( C O ) C O', '[O-]', 'C ( = O ) * > O', '*']
['O = C ( [O-] ) [C@@H] 1 C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', 'N', 'c 1 c c c ( C ( = O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', 'O']
['* O P ( = O ) ( [O-] ) O > O', 'O', 'c 1 c c n c ( c ( - ) [nH] 1 )', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( O ) O ) [C@@H] ( N C [C@H] ( * ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 ) O ) O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C ( C ) ( C O ) C ( = O ) O', 'O', '', '']
['* S C ( = O ) C C C C C C C C C C C C C > O', 'C ( = O ) [O-]', '[NH3+]', '[SH2+]', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', '1']
['[H+] > C O C 1 = C ( * ) C ( * ) = C ( * ) C ( * ) = O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C \\ C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', '( C ) C', '3 = O', '*', '[SH2+] *']
['O = C ( [O-] ) C C c 1 c [nH] c ( C c 2 [nH] c ( C c 3 [nH] c ( C c 4 [nH] c ( C O ) c ( C C ( = O ) [O-] ) c 4 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 2 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-]', '[H+] > [NH4+]', '', '4 [C@@] 1 ( C C C C ( = O ) [O-] ) O C [C@H] ( [NH3+] ) C ( [O-] ) C = O', '[I]']
['C C 1 = C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', '[H+]', '*', 'N C ( = O ) [O-]', '8']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 [n+] 1 c c c c ( C ( = O ) N ) c 1 > O = C ( [O-] ) C C ( = O ) C ( Cl ) C ( = O ) [O-]', '[S-]', '[S-]', 'N 1', '[S-]']
['O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', '[H+]', 'N']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1', '[O-]', '[C@@H] ( O ) O', '']
['O [C@H] 1 C O C ( O ) [C@H] ( O ) [C@H] 1 O', '*', '[C@H] 1 O', '[C@@H] ( O ) C O', '[C-] 1 O']
['C ( / C = C \\ C ( = O ) [O-] ) ( \\ C ( [O-] ) = O ) = C / O > [H+]', '[O-]', '[H+]', '[H+]', 'c 1 c c c c c c c c 1 O']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'O', 'C', '[H+]', 'N']
['C = C ( O [C@@H] 1 C ( C ( = O ) [O-] ) = C [C@H] ( O ) [C@H] 1 C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[O-]', '# [O+] [C@H] ( C ( = O ) C ) C ( = O ) [O-]', '1']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) c n c 2 c 1 n c n c 2 N > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) [O-] ) c 2 c ( n c 1 ) c ( N ) n c n 2', '[H+] > [O-] P ( O', 'c 1 n c n c 2 c ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) C 1 ) O ) c n c n c ( c 1 2 ) N ) = O', 'Cl', '3']
['O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = [NH2+] ) N', '[H+] > O', 'c 1 c c c c ( O ) c (', 'O', '']
['N C ( = [NH2+] ) N C C C ( = O ) [O-] > O', 'N', '[H+]', 'O', '[NH4+]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) = O > O', '[C@H] ( C ) C ( = O ) [O-]', 'C', '[NH4+]', '*']
