['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[O-]', '[NH4+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( N C ( = O ) C C C [C@H] ( S ) C C S ) C', 'O', 'P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-]', 'Cl']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [O-] C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) ( [O-] ) = O ) C ) O > C C C [C@@H] ( C ( = O ) [O-] ) C C', 'c 1 c c c n c 1', '( N ) C', 'c 1 c n c n c 1 [nH] c n 1 = O', 'N']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) = O C [C@H] ( [C@H] ( [C@H] ( n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) O ) O P ( [O-] ) ( = O ) [O-] > C ( C ( = O ) N [C@@H] ( C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) C ( = O ) [O-] ) ( = O ) c 1 c c 2 c ( c c 3 n c ( [nH] c ( n 2 ) = O ) N ) c c 1 > C ( [O-] ) ( = O ) [C@@H] ( C C C ( = O ) [O-] ) N C ( [C@H] ( C ) O P ( [O-] ) ( = O ) O ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( [n-] c ( = O ) c - 2 n c 1 ) = O > [H+] > O = P ( [O-] ) ( [O-] ) [O-]', 'O', '[O-]', 'C', 'O']
['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) n 1 c 2 n c ( [nH] c ( c 2 n c 1 ) N ) = O > P ( O ) ( = O ) ( [O-] ) [O-]', '[O-]', 'C', 'C', '[nH] 1']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', 'C', '= O', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[O-]', '[SH2+]', '[SH2+]', '[SH2+]']
['C C C C O C ( = O ) N c 1 n c ( = O ) n ( [C@@H] 2 O [C@H] ( C ) [C@@H] ( O ) [C@H] 2 O ) c c 1 F > O', 'O', '[N]', '[C@H] 1 O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', '[H+]', '*', 'n 1', '']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', '', '']
['O O > * C ( S * ) S C ( * ) *', 'O', 'S', 'S', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( O ) C [C@H] ( O ) [C@@H] ( O ) [C@H] ( N ) C [C@@H] ( O ) [C@H] 2 N ) O [C@H] ( C ) C ( = O ) [C@@H] 1 O', 'N', '', '', 'P ( = O ) ( [O-] ) [O-]']
['C 1 C = C [C@H] ( [NH3+] ) [C@@H] ( C ( = O ) [O-] ) [C@@H] 1 [NH3+] > O = C ( [O-] ) C C ( = O ) [O-]', '= O', '[O-]', '[NH3+]', '[O-]']
['C ( = O ) = O > O C [C@H] ( [NH3+] ) C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] ( O ) [C@H] 1 N C ( * ) = O', 'C', '[O-]', 'c 1 c n c [nH] c n 1 > O']
['n 1 c 2 c ( n c n c 2 n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) = O ) c 1 ) N > C ( C C C C C C C C C ) C C ( = O ) O', '[H+] > O', '*', 'S', '']
['n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ( C ) C ( = O ) C ( C ) C ) = O ) ( = O ) [O-] ) = O ) ( O ) C ) O ) c n c 2 N', '[O-] > N ( C C C ( = O ) N C C S S S C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c n c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) ( = O ) [O-] ) C ) O ) = O ) = O ) C C C ( = O ) N C C S C ( C C C ( = O ) C C ( = O ) [O-]', 'N C C C S C ( = O ) C C ( C ) C C ( = O ) [O-]', 'O', 'Cl']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'c 1']
['[H+] > O = C ( [O-] ) / C = C / C ( O ) = O > O', '[H+]', 'C ( = O ) c 1 c c c c c c 1', '[NH4+]', 'C ( = O ) [O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'C ( = O ) C', 'O', '[O-]']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > * C ( = O ) O', '[H+]', 'O', '[H+] > O', '[SH2+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) [C@H] ( O ) C C [C@H] ( C ) [NH3+] > O = C C ( N ) O', 'O', '1', 'O = C ( [O-] ) C O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O P ( [O-] ) ( = O ) ( [O-] ) O']
['S ( C C N C ( C ( = O ) [O-] ) C C N C ( C ( = O ) [C@@] 4 ( C ) [C@H] ( O ) C [C@H] 5 O [C@H] 4 [C@H] ( O ) C [C@@] 2 3 ) = O ) = O > C [C@] 1 2 C ( = C ( = C C [C@H] 3 [C@H] 4 [C@@] 2 ( C ) C C [C@H] 3 O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 4 c n c 5 c 4 n c n c 5 N ) [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( = O ) [O-] ) C ) C = C 1 C', '[H+]', '= O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', 'C']
['* O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', 'O', '[SH2+]', 'n 1 c n c c c c 1 > O']
['[nH] 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@H] 3 O ) c 2 [nH] c ( = O ) [nH] 1 > [H+] > O = P ( O P ( O ) ( [O-] ) = O ) ( [O-] ) [O-]', 'O', 'C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) n 1 c n c 2 c ( [nH] c ( = O ) [nH] c ( = O ) [nH] c 1 2 ) = O ) = O ) O ) O', '1', '[O-]']
['O = S ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( [O-] ) = O > O = C ( [C@@H] ( [NH3+] ) C C S ) [O-]', '[H+]', '[O-]', 'C ( = O ) [O-]', 'N']
['C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) [O-] ) ( N C ( = O ) N C C C S ) ( C ) C ) O > O = P ( O C C ( = O ) [O-] ) ( [O-] ) O', 'c 1 c c c ( C ) c c c 1 O', '[H+]', '= O', 'Cl']
['[O-] C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) = O > O ( P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 C [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O', 'O P ( [O-] ) ( = O ) [O-] > n 1 c 2 c ( c ( c ( [nH] c ( = O ) n 2 ) N ) n c 1 ) N ) N [C@H] ( C 3 = O N C 4 ) [C@@H] ( C 2 ) O [C@H] ( C 4 ) O [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) O C [C@H] ( O P ( [O-] ) ( O ) = O ) [O-] ) [C@H] ( O ) C [C@H] ( n 4 c 4 c ( n c 3 ) c ( n c 3 ) c ( = O ) [nH] c ( = O ) c ( = O ) c ( N ) c c 4 n c 4 N ) 1 > C ( c 1 c 2 c ( n c ( [nH] c 1 = O ) N ) c 1 c ( [nH] c ( = O ) c ( N ) n 2 ) N', 'C 1', 'N', 'O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = c 1 c c [nH] c ( = O ) [nH] 1 > O = O', '[NH4+]', '[H+] > O', '[C@H] ( O ) ( O ) O', '']
['c 1 c c ( c c c 1 C ( N [C@@H] 1 O C C N c 2 n c ( N C [C@@H] ( [C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O ) c c 2 ) = O ) N ) N > O = C ( * ) N *', '', '', '[nH] 1 c c c c ( n c 1 = O ) N', 'N']
['c 1 2 c ( c c ( O ) c ( C / C = C ( / C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ) c 1 C ) O > O = C ( C O P ( = O ) ( [O-] ) [O-] ) C O', '', '> O', '*', '> O']
['C 1 [C@H] 2 [C@H] 3 [C@] 4 ( C = C [C@H] ( O ) C C 4 ) C C [C@H] 2 [C@@] ( [C@H] 3 C C 1 ) ( C = O ) C 2', 'C', '[O-]', '*', '= O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c c 1 F', 'F', 'O', 'O', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( C O ) O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', '']
['c 1 ( c ( c c c c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O', 'c 1 c c c c c c 1 [O-]', '[O-]', '[NH4+]', 'c c c c c c 1 O']
['O C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', 'C ( = O ) C O', '[O-]', '[H+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C [C@H] ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', 'O', '[O-]', '[O-]', '']
['[H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) C 1 = C C ( = O ) O', 'C 1 = O', 'O', 'C', 'O']
['[H+] > [O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O > C ( C C C ) C C C C C ( O C [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) = O', 'O', '[C@H] ( C O ) C ( = O ) C C C C', 'C', 'C']
['O = P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C O P ( = O ) ( [O-] ) [O-] > [C@H] ( C ( = O ) [O-] ) ( O ) C C ( C ) ( C O ) C N C ( = O ) O', 'c 1 c ( = O ) n c ( N ) c n 1 > O', '[C@H] ( C ) O', '[C@@H] ( C ) O', '( C ) C']
['c 1 c c c c ( c 1 ) C = O > O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > O', '[C@H] ( C ) ( C = O ) O', 'C', 'N', 'P ( = O ) ( [O-] ) [O-]']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C ) = O', '*', 'O', 'O', '[S-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > [H+]', 'C ( = O ) [O-]', 'N', '[C@H] 1 [C@@H] ( O P ( C O ) ( = O ) [O-]', 'N ) [C@@H] ( C [C@@H] ( O ) O']
['C C ( = O ) C ( = O ) [O-]', 'C C ( = O ) C ( = O ) [O-]', '[Mn+3]', 'Cl', '[O-]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( C C S C ( = O ) C ) S', 'C C S', '*', '[H+]', 'n 1 c ( C ) C C C C C 1']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C ) O [C@H] ( O ) [C@@H] 1 O', '[O-]', 'C ( O ) = O', '( [O-] ) = O', '[C@@H] 1 O']
['C C ( C ) C C C C C C C C ( C ) C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) = O ) ( [O-] ) = O ) C ) O ) = O ) = O > O ( P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O > O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O', 'c 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'c n c n 1', 'N', 'C']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', 'n 1 c c c ( c n c 1 = O ) [O-]', '[O-]', '[O-]']
['O = C = O > O = C ( [O-] ) C ( = O ) C [C@H] ( O ) [C@H] ( O ) C C ( = O ) [O-]', 'C', '[H+]', 'N', 'n 1 c n c']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-] > * C ( = O ) C C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', 'C C ( = O ) S *']
['O = C ( * ) [O-] > * C ( = O ) C C [C@H] ( C C ( * ) = O ) *', 'O', '[SH2+]', '[SH2+] *', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 *', '*', '[H+]', 'C ( = O ) [C@@H] ( O C [C@H] 1 O', 'P ( * ) ( [O-] ) [O-] ) O']
['O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > P ( O C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( O P ( O ) ( = O ) O ) C', 'O', '*', 'P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( C ) c ( c ( [nH] c 2 = O ) C ) C ) C [C@@H] 1 O ) C [C@@H] ( O ) C C C C 1 = O', '[H+]']
['* C 1 = C ( * ) C ( * ) = C ( * ) C = 1 * > O', '[C@H] 1 [C@@H] ( O [C@@H] ( O ) [C@H] ( [C@H] 1 O ) [n+] 1 c c c c c ( C ( N ) = O ) c [C@@H] 1 O ) O', 'O', '[H+] > O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( n 2 O ) n 2 c 3 c n c n c 3 c n c n c ( N ) [Mn+3] 3 n c 3 [nH] c ( O 1 ) O ) O ) O P ( = O ) ( O ) ( O ) [O-] ) [O-] ) O ) [C@@H] 1 ) O ) O ) = O', '* ) O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', 'C C N C ( = O ) C C', 'O', '[H+]']
['O = C ( [O-] ) C [C@H] ( C ( = O ) [O-] ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[O-]', '', '[NH3+]']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 N 1 C = C C C ( = C 1 ) C ( N ) = O > [H+] > C C C C C C C = O', '[O-]', 'C ( = O ) C', 'n 1 c 2 n c n c n c ( c 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O ) O ) N ) C O', 'O']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [H+] > O P ( [O-] ) ( = O ) [O-]', '[O-]', '', '', '= O']
['O [C@H] 1 [C@H] ( n 2 c 3 n c [nH] c ( c 3 n c 2 ) = O ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'O P ( [O-] ) ( = O ) [O-]', '2 C', 'O P ( O ) ( [O-] ) = O']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) ( [O-] ) = O > N c 1 c ( N ) n c ( = N [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) O ) n 1', 'C ( = O ) N', 'O', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '[NH3+]', 'n 1 c n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O', 'O', 'c n 1 C O']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 1 = O ) = O ) = O > [H+] > O = P ( O P ( O ) ( = O ) [O-] ) ( [O-] ) [O-]', '[H+]', '[O-]', 'n 1 c n c 2 c ( = O ) [nH] c ( = O ) c ( = O ) c ( = O ) c n c 1 2 [C@@H] 1 C [C@@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O ) O', '[nH] 1 O']
['C ( C C C C C C C C C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) C ) = O > O', '', 'O', 'S *', 'N']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 2 [NH3+] ) [C@H] ( O ) [C@H] 1 N C ( C ) = O', '[O-] > [NH3+] [C@H] ( C ( * ) O ) [C@@H] 1 O [C@H] ( C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '[NH3+]', '[NH3+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c 2 c ( c 1 ) c c c ( c 2 ) C ( = O ) O', '[NH4+]', 'C > [H+]', '[H+]', '[NH3+]']
['O C 1 C ( = O ) N = C ( O 1 ) * > O', 'O', '', '', '[NH4+]']
['O ( P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) ( = O ) [O-] ) P ( = O ) ( [O-] ) [O-] > C ( = O ) [C@@H] ( O ) *', 'C O', '*', '*', '[C@@H] ( C O ) C ( = O ) *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] 3 [C@@H] ( C O ) O C ( O C 3 O C ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '*', '', '*']
['C ( O C ( C O P ( O ) ( = O ) O C C [N+] ( C ) ( C ) C ) C O C ( * ) = O ) ( = O ) * > O', '*', '[H+]', '[O-]', 'O']
