['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) C O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c c c ( [nH] c 1 = O ) = O ) O', '[H+]', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'O', '']
['O = C ( N C C C ( = O ) N C C S C ( / C = C / c 1 c c c ( O ) c c 1 ) = C ( Cl ) C ) Cl > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[O-] > c 1 c c c ( C ) ( C O P ( = O ) ( [O-] ) O C 2 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) C n 3 c n c 4 c ( N ) n c n c 4 3 ) O ) [S+] ( [O-] ) ( O ) = O ) [C@H] 2 O ) c c c 1 3', '', '[C@H] ( C ( O ) c 1 C C C N c 1 c 1 c c c ( Cl ) c c ( O ) c ( O ) c c ( O ) c ( n c 1 ) c ( Cl ) c ( Cl ) c 1 ) c c ( C 2', '3']
['O [C@H] 1 C = C [C@@H] ( c 2 c c c c c 2 ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[n+] 1', 'N', '*']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O [C@H] 1 O ) C ( = O ) O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O', 'C', '= O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) O ) O ) O ) O ) O ) O ) O', '[H+] > O']
['O [C@H] 1 [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > * C ( O C ( C O ) C O C ( * ) = O ) = O', 'O', 'N', '*', '[C@H] ( C O ) O']
['O = C ( N * ) [C@@H] ( O ) C 1 > n 1 c 2 c c ( c ( c c 2 ) C ) n c 2 c ( c 1 = O ) [n-] c ( n c - 1 n 2 * ) = O > O', 'C', 'n 1 c 1 c c c c c ( c c c 1 ) C', '*', '( = O ) C']
['[O-] P ( O C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > [O-] P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) = O ) ( [O-] ) = O > [H+]', 'O', 'c 1 c ( c ( n c n 2 ) [C@@H] 2 O ) [C@@H] ( C O P ( = O ) ( [O-] ) O ) O', 'O', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'C O', '*', '*', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O [C@@H] ( O ) [C@@H] ( * ) [C@@H] 1 O']
['O = C ( [O-] ) / C ( O ) = C / C ( [O-] ) = O', '[O-]', 'O', '', 'F']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C = C C C C C > O', '[SH2+]', 'O', 'O', 'O']
['C [S@@+] ( [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C S C > O', '[NH4+]', '*', '[H+] > O', 'n 1 c n c [nH] c 1']
['C ( C C ( C C C ) O ) ( C ) = O > O = O > P ( [O-] ) ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 2 ) O ) O ) ( = O ) [O-] ) [O-] ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 > O', 'C ( C ( C ) ( C ) C ) = O', 'P ( = O ) ( [O-] ) [O-]', '> O', 'O']
['C ( C C C C C C C C C C C C C C ( = O ) S * ) C C > O', '*', '[SH2+]', '', '']
['O = C ( [C@H] ( * ) C S C C N C ( = O ) C C ( O ) = O ) N > c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) [O-] ) ( [O-] ) = O ) c n c n 2 O ) N', '= C ( C ( = O ) N ) C C S', 'O', '[C@H] ( [C@@H] ( C ( * ) O ) O ) = O', 'O']
['* C ( N ) = O > C # N > O', '*', '*', '[O-]', '8']
['C ( [O-] ) ( = O ) / C ( = C / C ( = O ) [O-] ) C > O', 'C ( [O-] ) = O', 'O', '[C@@] ( C C ( = O ) [O-] ) C', 'F']
['O = C ( N C C S C ( C C C C C C C C C C C C C C C C C C C C * ) = O ) * > C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) *', 'N', 'c 1 c [SH2+]', 'n c n c 2 N', '*']
['[H+] > N C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O', '1', 'c c c c c']
['O = C [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C ( C ) ( C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '', 'C', 'C ( = O ) [O-]', '= O']
['C ( S C = C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) = O ) C C C C C / C = C / C C C C > O', 'C [C@H] ( C ( = O ) * ) N *', 'C ( = O ) *', '= O', 'C C = O']
['O ( P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O > [H+] > O = O', '[C@H] ( C P ( N ) ( [O-] ) = O ) O )', 'Cl', 'C = O', 'N']
['C [n+] 1 2 3 c 4 c ( c ( C ) c c 4 n c 3 N 5 n c n ( [C@H] 6 O [C@@H] ( [C@@H] ( O ) [C@H] 5 O ) C 6 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) c 7 n c 8 n c 7 ) [C@H] ( O P ( O P ( O C [C@@H] 6 [C@H] ( [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 6 c 7 c c c ( C ( N ) n c 8 ) C ) [C@H] ( O 6 O ) O ) O ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 7 O P ( [O-] ) ( O ) = O ) c n c 7 c 2 c ( c ( c 1 2 ) N ) C C ( = O ) N ) C C [C@H] 1 O ) [N+] 6 > C 1 2 C ( C [C@H] 3 [C@H] ( C C [C@@] ( C ) ( C C C ( N ) = O ) [C@H] 4 C C ( N ) = O ) C ( N ) = C 3 [C@] 1 ( C ) C C [C@H] ( N ) = O ) C C ( = O ) N', '= C 1 C C ( C ( = O ) N ) C', '= O', '[C@@] 1 [C@H] ( C C C C ( = O ) [O-] ) C C C ( C ( = O ) ( C ) C ) C 2 = O', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C [C@@H] ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'C ( = O ) N', '']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) ( [O-] ) = O ) O ) = O > C ( N ) ( N C C ( = O ) N ) = O', '[C@H] ( C ( = O ) N ) C ( = O ) [O-]', 'O', 'C', '= O']
['c 1 c ( c c c c 1 ) C ( = O ) C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'c 1 c c ( N ) c c c c ( c 1 ) N', 'C = O', 'C ( [O-] ) = O', '[NH3+]']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O C [C@@H] ( C O P ( [O-] ) ( = O ) O C C * ) O C ( = O ) *', 'C C C C C C N C ( = O ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) O ) ( [O-] ) = O ) O [C@H] ( C O ) [C@H] 1 O', 'C ( = O ) C C C C N = O', 'C ( * ) = O', '[O-]']
['O = C 1 C = C c 2 c c c c c 2 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', '1', 'N']
['C ( C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) = O ) C C C C / C = C \\ C C C C C C C > S C C N C ( = O ) C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( C ) C ) O ) = O', 'O', 'O', '*', '*']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C C C C C C C C C ) = O ) = O ) = O ) O ) ( C ) C ) [O-] ) O ) [O-]', 'O', 'C C C', '= O', 'c 1 c c c n c 1']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( = O ) S C C N C ( = O ) C N C ( = O ) [C@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O', '[O-]', 'c 1 c c c c ( N ) n c 1 2', '( = O', 'c c c c c 1 2 ) N']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C', '( = O ) C O', '[C@@H] 1 O', '']
['P ( = O ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( = O ) ( O P ( [O-] ) ( O [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C ) O 2 ) = O ) [O-] ) O ) [O-] ) O [C@H] 1 n 1 c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) n c 1 > [H+] > [O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) [O-] ) ( O ) = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) = O', '[H+]', 'c 1 c ( n c n c 2 N ) [C@@H] 1 O', 'C', 'c 1']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) [O-] > [C@H] ( * ) ( N C ( = O ) [C@H] ( * ) N C ( [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( C S ) N * ) = O ) C S', '= O > O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[C@H] ( * ) C ( = O']
['O = C ( C ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N ( * ) [C@H] ( C ( N [C@@H] ( C ) C ( O ) = O ) = O ) *', 'C ( = O ) O', '', 'C', '[C@@H] ( C O']
['* C ( * ) ( O ) C ( C O ) O > O 1 C ( [C@@H] ( [C@H] ( [C@@H] 1 C O ) O ) O ) O', '*', '', 'C # N', '2 C [C@H] ( C ( * ) ( O ) ( O ) * ) *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'Cl', '[H+]', '*']
['[H+] > O = P ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C ( = O ) [O-]', '', '[H+]', '', '']
['O = C ( C C [C@H] ( N C ( = O ) * ) N C ( [C@H] ( C C ( O ) = O ) N * ) = O ) N [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O ) O > O', 'O', 'O', 'O', '*']
['[H+] > O C ( = O ) / C = C \\ Cl > [Cl-]', 'Cl', 'Cl', 'Cl', 'Cl']
['C [N+] ( C ) ( C ) C C O C ( = O ) C C C C C C C C C c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', 'O', '[O-]', '[O-]', '[O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[NH4+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '2', '']
['C ( C C C C C C C C ) C C C C C C C C C ( C ( O C C ( C O ) = O ) O C ( C C C C C C C C C C C C C C C ) = O ) = O > O C [C@H] ( [C@@H] ( O ) C O ) O', '', 'C C C C C C C C C C C C C C C C C C C C C', 'C', '> O']
['[NH2+] C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N > O', 'N', '= P ( [O-] ) ( [O-] ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '*', '*']
['* O > O = P ( [O-] ) ( [O-] ) O', '', '', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C ( C ) C ( = O ) O', 'O', 'O', '*']
['* S C ( = O ) C C C C C C C C C C C C C > O', 'C ( = O ) [O-]', '[NH3+]', '[SH2+]', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '[C-] 1 O', '*']
['[H+] > C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c ( * ) c 1 O C > * [Cu+] ( * ) ( * * ) * *', '3', '', 'C', '3 ( = O']
['O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C c 1 c ( C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c ( C c 3 [nH] c ( c ( C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) C c 3 [nH] c ( c ( C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) c c 1 2 ) C C ( = O ) [O-]', '> [NH4+]', '[Br-]', '[Br-]', '[Fe+2]']
['C C 1 = C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', '[H+]', '*', 'N C ( = O ) [O-]', '8']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) C C ( = O ) C ( Cl ) C ( = O ) [O-]', 'N 1', 'Cl', 'C C C ( = O ) O', '[SH2+]']
['O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', 'n c n c 2', 'n c n c 1']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) O', '[O-]', '', '']
['O C 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '[C@H] 1 O', '[C@H] ( O ) C O', '2 O']
['O = C ( [O-] ) / C = C \\ C ( = O ) / C = C \\ C ( = O ) [O-] > [H+]', 'O', 'C ( = O ) [O-]', '%11 [O-]', '[Fe+2]']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'c 1 c c c c c c 1 [O-]', '[H+] > O', '', '[No]']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O', 'O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', 'c 1 c c c c c c c c c c 1 > O']
['n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c 1 c ( N ) n c n c 2', '[H+] > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n c 3 ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O', 'c n c n c 2', 'Cl', 'Cl']
['O ( P ( O ) ( = O ) O ) O > O = C ( [O-] ) / C = N / C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N C ( = O ) C 1 = C N N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@@H] ( [C@@H] 3 O ) O ) [C@H] ( [C@@H] 2 O ) O ) C = C C 1', 'C C = O', 'C C 1', '( = O ) N', '*']
['N C ( = [NH2+] ) N C C C ( = O ) [O-] > O', '[NH3+]', 'O', 'P ( [O-] ) ( = O ) [O-]', '*']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) = O > O', '[C@@H] ( C ) ( = O ) [O-]', '[NH3+]', '[C@@H] ( C ) C', '> O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C ( = O ) [O-]', '', '', '[SH-]']
['[O-] P ( O C [C@H] 1 O [C@] ( C O ) ( [C@H] ( [C@@H] 1 O ) O ) O ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@@] ( C O ) ( O ) O [C@@H] 1 C O ) O', '*', 'C ( c 1 c ( c [nH] c 1 ) = O ) C O', '* > O P ( [O-] ) ( [O-] ) ( [O-] ) = O', '2']
['* O > O = P ( [O-] ) ( [O-] ) O', '', '', '[O-]', '[Cu+2] O']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) C = C ( C C = C 1 ) C ( N ) = O > [H+] > c 1 c 2 c ( c ( C ( = O ) C 2 = O ) c c 1 ) c c c c 2', 'C', '[H+]', '[C@H] 1 C ( C = O ) [O-]', 'O']
['C ( C [C@H] ( [NH3+] ) C ( C ) C ) C > n 1 c 2 n ( c n c 2 c ( n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) O 1 > O ( P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c ( = N ) n c ( O ) c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O', '= O', '= O > P ( = O ) ( O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( * ) [C@@H] ( O 1 ) * ) O ) O ) O ) O ) * ) O', 'n 1 c 2 c ( n c n c ( = P ( [O-] ) c ( N ) c c c c c 1 2 ) c ( O ) c c 1', '= P ( O ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O', 'O = P ( [O-] ) ( [O-] ) O', '2', '[H+]', '2']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', 'O', 'O', '', 'c 1 O']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 2 O 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '[N]', '> O', '[N]']
['* C O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '*', '[H+]', '*', 'S C [C@H] ( = O ) [O-]']
['[H+] > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) C 1 = C C ( = O ) O', 'C = C 1 > O', 'C = O', 'O', '[Mn+3]']
['O [C@H] 1 C [C@H] ( O ) [C@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 > O', 'O', '[nH] 1 c ( N ) n c n c 2 n c n c 1 [nH] 2', '3 O', '[C@@H] 1 O']
['C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * [SH2+]', '[Na+]', '[Na+]', '[SH2+]', '[S@@]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', '[O-]']
['[O-] P ( O * ) ( = O ) [O-] > O', '[SH2+]', 'O', 'O', '[S-2]']
['[O-] C ( [C@@H] ( [C@@H] ( O ) C ) O ) = O', '[O-]', '= O', '*', 'P ( [O-] ) ( = O ) [O-]']
['O 1 [C@@H] ( O P ( O ) ( = O ) O C [C@H] 2 O [C@@H] ( * ) [C@@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O C ( = O ) C C N C ( N ) = O > N ( [C@H] ( C ( = O ) * ) N [C@@H] ( C C ( = O ) N [C@H] ( C ( C ) C ) C C ) = O ) [C@H] ( * ) C ( = O ) N [C@@H] ( * ) C O', '[H+]', 'C', '', 'O']
['O [C@H] 1 [C@H] ( [NH3+] ) C ( [O-] ) = O [C@H] ( C = C 1 ) C ( = O ) [O-] > O = C ( [O-] ) C ( = O ) C', '[NH3+]', '[H+]', 'n 1 c c c c c c 1', '']
