['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O > C ( C C C C C C C ) C C C C C / C = C / [C@H] ( [C@H] ( O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 2 [C@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O [C@H] 2 [C@H] ( O ) [C@@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] 2 C O [C@H] 2 [C@@H] ( [C@@H] ( C O ) O [C@@H] ( [C@@H] 2 O [C@@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O [C@@H] 4 [C@H] ( O ) [C@@H] ( O C [C@@H] ( [C@H] ( N C ( C ) = O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( = O ) * ) O [C@@H] 3 O [C@@H] 3 C O ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] 3 N C ( C ) = O ) O ) O ) O ) O 2 ) O ) O ) O ) C ( [O-] ) = O ) O ) O [C@H] ( C O ) [C@@H] ( [C@@H] 1 O ) O ) O ) O', '> O', 'C [C@@H] ( [C@@H] ( N * ) C ( = O ) * ) ( [C@@H] ( [C@@H] ( C O )', 'O ) [O-]', '= O']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C = C [C@H] 1 O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', '[O-]', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'n ( C = C C C C ( = O ) C O', 'O', '%11 N > O']
['C ( C C C C C C C C / C = C / C ( = O ) S * ) C > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', '# N', 'c 1', 'c ( n c n c 2', '']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > O = c 1 c c [nH] c ( = O ) [nH] 1', 'O', '8', '[C@H] ( C O ) C', '[NH3+]']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] ) O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O [C@H] 1 [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O [C@@H] ( [C@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O *', 'c 1 c c c ( n c 1 = O ) N', 'n ( = O ) N', 'C', '( C ) C']
['C ( C [C@@] 1 ( C C / C = C \\ C C C C ) = O ) S *', '( * ) = O', '', '', '[SH2+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) = O > c 1 c c c ( c c 1 ) N', 'c 1 c c c c c c 1 [N+] ( = O ) [O-]', '', 'C ( = O ) [O-]', 'C']
['C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', '[H+]', '*', '[H+]', '*']
['O = C ( [O-] ) [C@H] ( C c 1 c c ( N ) c ( c c 1 ) C ( = O ) [O-] ) = O > c 1 c ( [nH] c ( [nH] c 1 = O ) [NH3+] ) C ( [O-] ) = O', '', '> O', '[C@H] ( C S ) ( [O-] ) = O', 'Cl']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c c 1 2 C', 'C', '[H+] > * N']
['O = C ( O ) / C = C / C = C ( \\ = O ) O', 'O', '[H+] > O', 'F', '[H+]']
['O [C@H] 1 C ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > O C C 1 C ( C ( C ( C ( O 1 ) C ( O ) C ( C ( C 1 N C ( * ) = O ) C ) O ) O ) O ) N C ( = O ) C ) C ( C ) N C ( = O ) * C ( O ) C 1 C ( C ( C ( O 1 ) C ( C O ) O ) O C 1 C ( C ( C ( C ( O 1 ) C O ) O ) O C 1 C ( C ( C ( C 1 O ) O ) O ) N C ( C ) = O ) C ( O ) C ( C ( C O ) O ) O', '2 ) O', '1', '[O-]', 'C']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O', '[C@H] 1 O C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', '[Na+]', '*']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', 'C O', '= O']
['C ( C C C C C C C C C ) C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O > O', '*', '*', '> O', '[NH3+]']
['O = C ( [O-] ) C [C@H] 1 O C ( = O ) C ( = O ) C = C 1 > O', 'C C ( = O ) C', '[H+]', '*', '[H+]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N C ( = O ) C O', '*']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [S-] ) ( O ) = O ) O > O', '[C@H] ( C ) ( [O-] ) = O', '[C@H] ( C S ) [NH3+]', '[H+] > O', 'n 1 c [nH] c 2 c ( [nH] c n c n c 2 c 1 = O ) N']
['O = C ( [C@@H] ( N ) C c 1 c c c c c 1 ) = O > c 1 ( c c c c c 1 ) N ( C ) C', '( C ) = O', '> O', '[NH4+]', '']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > [NH4+] > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', '3', '[H+] > O = O', 'C [O-]', 'n O > O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C C C C C C C C C C C C C C C', 'C ) [O-]', '[n-] c c c 1 n c n 2 c ( N', '[H+]', '']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O', 'c 1 c c c n ( [C@@H] 2 O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 3 O', '1', '#', '[NH4+]']
['[C@@H] ( [NH3+] ) ( C O P ( [O-] ) ( O C [C@H] ( O C ( = O ) * ) C O C ( = O ) * ) = O ) C ( = O ) * > C ( = O ) ( * ) [C@@H] ( N C C ( O ) C S C [C@H] ( [NH3+] ) C ( * ) = O ) C O', '[O-]', '[O-]', 'C ( = O ) *', '= O']
['[C@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O P ( [O-] ) ( = O ) O C [C@H] ( O C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) = O ) O ) O ) O', 'C [C@@H] ( * ) C O', '[C@H] ( O ) C O', '( = O ) *', 'C ( * ) = O']
['C ( C ( N ) = O ) C C ( O ) C > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O', 'S C [C@@H] ( = O ) C', 'O', '[C@H] ( O ) C O', '[O-]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( C ) = O ) = O ) C ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] > C ( C C ( = O ) N ) O > [H+]', 'C C ( [O-] ) = O', '', 'O', 'O']
['O [C@] 1 ( C C [C@H] ( [C@@H] 1 C ( = C ) O ) O ) = C \\ C = C ( O ) C ( = O ) O > [H+]', 'C ( C 1 = C C C C ( = O ) [C@@] 2 [C@] 1 ( C C C ( = O ) O ) C 2 ) O', '', 'C ( = O ) [O-]', '[Na+]']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) C [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O', 'c 1 c c c c c 2', 'Cl', 'Cl', 'c 1 c n c n c n c n 2 N']
['O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O [C@@H] 1 [C@H] ( [C@@H] ( O ) C = O ) O [C@H] ( [C@H] 1 O ) O', '', '', 'N', '1']
['* P ( O ) ( O C [C@H] ( O ) C [N+] ( C ) ( C ) C ) = O > [O-] C ( [C@H] ( C ) O ) O', '', '', '', 'C']
['[C@@H] 1 ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O > [C@H] ( C ( [O-] ) = O ) ( O ) C C [C@H] ( N = C ( [O-] ) C ) O', '[O-]', '( = O ) c 1 c c c c c n 1 > O', 'O P ( = O ) ( [O-] ) ( [O-] ) O', 'c 1 c n 1 c n']
['C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( C ) C ) O ) = O ) = O ) ( = O ) C C S C ( = O ) C > C ( = O ) ( [O-] ) C ( = O ) C O', '[C@H] ( C ( = O ) [O-] ) *', 'C', '= O', 'S *']
['[H+] > C C C ( [O-] ) = O > [N+] ( c 1 c c c ( c c 1 ) [O-] ) ( = O ) C', '[O-]', '8', 'C', 'Cl']
['[NH2+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( N [C@H] ( C ( * ) = O ) C c 1 c c c 2 ) = O > O', '[NH4+]', 'c 1 c c c c c c 1', '[H+] > O', 'c']
['C ( C [C@H] 1 O [C@@H] 2 N ( C [S@+] ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) = O ) [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O > N ( C ( = O ) * ) C C C C [NH3+] > S [C@@H] ( C ( = O ) [O-] ) C S', '[C@H] 1 O', 'c 2 n c n c ( N ) c n 2 n c 1 > * N *', '', '*']
['C ( O ) ( C C [C@H] ( N ) C ( = O ) N ) = O > C ( C # N ) # N', '', '[H+]', '[H+]', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O', '', '', '%10 = O']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O [C@H] 2 [C@@H] ( O ) [C@H] ( n 3 c ( = O ) n c ( N ) c c 3 ) O [C@@H] 2 C O P ( [O-] ) ( = O ) O [C@@H] ( C C C C [NH3+] ) = O ) ( O ) = O ) c ( c c 1 ) C C C ( N ) C > n 1 c n c ( c 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O ) N C ( C ) = O', '[C@H] ( * ) O ) N *', '[C@H] ( C ( * ) = O', 'N *', '[C@H] ( C 1 C C ( = O ) O ) O']
['O C [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O > O = C ( * ) O', '[H+] > O', 'C', '[N+] ( C ) ( C ) ( C ) ( C ) C', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', 'O', '> [H+]', 'O P ( = O ) ( [O-] ) [O-]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '[H+]', '[H+]', '[C@H] ( C ( C ) O']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-]', '[C-] # C C', '[H+] > O', '', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', '', 'C', '[H+] > O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[C@@H] ( O ) [O-]']
['O = C = O > O', '[O-]', '', '[NH4+]', 'C O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', '= O', '[nH] 1 c n c n c 2 c 1 c ( N ) n c n 2 [C@@H] 2 O [C@H] ( C O P ( O ) ( O ) ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C O']
['[C@H] 1 ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@H] ( C O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( * ) C ( N C ( * ) C S ) = O ) C ( * ) = O > N C ( C ( N C ( C ( N ) C ( C S ) = O ) * ) = O', 'C ( = O ) * ) = O', 'O', 'S', 'P ( O ) ( [O-] ) ( = O ) O']
['c 1 c ( O ) c c c ( c 1 ) O > O = O', 'C', 'C', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', '[O-]']
['O = C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) [O-] > O [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) O 1 ) O ) O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) [O-] ) = O ) O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N > O', 'C', '> O', '> O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['* / C = C \\ C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'n c n c 2 N', '= O', '2 c 1']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C N 2 > O', '[nH] 1', '= P ( [O-] ) ( [O-] ) O ) O', '[nH] c ( = O ) c c c 2', '[nH] c ( = O ) n c ( N ) n c 1 - 1']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > *', 'N', '= O', '[H+] > O', 'N']
['O = C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) O ) = O ) = O ) C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C > C 1 = C N ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( = O ) ( [O-] ) [O-] ) n 2 c n c 3 c ( N ) n c n c 3 2 ) ( [O-] ) = O ) C = C ( C 1 ) C ( = O ) N', '= C N', '= C 1', '', '']
['C [N+] ( C ) ( C ) C C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', 'n 1 c n c n c 2 N', 'O']
['O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N C ( C ) = O > [H+] > O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O ) P ( [O-] ) ( = O ) [O-]', '[H+]', 'C ( = O ) C O', '[NH3+]', '']
['[O-] P ( O P ( O C [C@H] ( C [C@H] ( C ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O > n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1', 'n ( [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-] ) [O-] ) [C@H] ( O ) C 1', '[O-] > [H+] > [O-] C ( C C [C@] ( O ) ( C ) ( O ) C ) = O ) C C ( = O ) [O-] P ( [O-]', 'O ) ( = O ) [O-]', '= O']
['O = C = O > N 1 C C C C C 1 C C 1 C S S 1 ) ( C ( = O ) [O-] ) = C ( C ) C', 'C = O', '*', '1', 'P ( = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) ( = O ) C ( = O ) [O-]', '[H+]', '[C@H] ( C ) O', '*', 'C ( = O']
['C ( C S C ) C ( = O ) C O > O = P ( [O-] ) ( O ) [O-]', 'C C = O', 'C', 'C O', '1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '*', '3']
['O ( P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C [C@@H] ( C [C@@H] ( C [C@@H] ( C [C@@H] ( C C C [C@H] 1 C C C ( O ) [C@H] 1 C / C = C ) = C ) N ) O ) = O ) C ) = O ) = O ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O > [H+]', 'O', 'c 1 c c n c ( [C@H] 2 C ( [C@H] ( O ) [C@H] ( O ) C O ) [C@H] ( O ) [C@@] 2 C ( C ( = O ) [O-] ) C C 1 ) C', 'O', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( [NH3+] ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '[O-]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '[H+]', '* > O', '[C@@H] ( C O ) [O-]']
['O = C ( [O-] ) C 1 = C [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C 1 > O = C ( [O-] ) C ( = O ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', 'C ( = O ) [O-]']
['O = P ( O * ) ( O [C@H] 1 O [C@@H] ( [C@H] ( O ) C O P ( = O ) ( O * ) [O-] ) C 1 ) [O-] > O', '', '*', '[O-]', '[nH] 1 c ( = O ) [nH] c c c c ( c 1 P ( [O-] ) ( = O ) [O-] ) = O ) = O']
['C [NH+] C C 1 = O', 'O', '[NH3+]', 'O', '[C-]']
