['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'C']
['C ( \\ C ) ( = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c 2 c c c c c 2 c ( c 1 ) O ) C ) C ) C ) C > P ( O P ( [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1', '[O-]', 'c c ( c ( c ( c 1 ) C ) C ) = O', '( C', '']
['* S C ( = O ) C C C C C / C = C \\ C C', 'S *', 'C C', '[H+]', 'N']
['c 1 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 2 ) O ) n c n c 1 N > O = C ( [O-] ) [C@H] 1 C [C@@H] ( O [C@@H] ( [C@@H] 1 O ) c 1 c c c ( c c 1 ) O ) Cl', 'C ( [C@H] ( O ) C ( = O ) [O-] ) = O', '[O-]', '', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '[H+]', '[NH3+]']
['N c 1 n c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c ( = O ) [nH] 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C ( = O ) [O-]', 'n 1 c 2 N', '[H+]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N > c 1 [nH] c c ( n 1 ) N [C@@H] ( [C@@H] ( C [C@H] ( * ) [NH3+] ) = O ) C O P ( [O-] ) ( [O-] ) = O', '*', '[H+]', '*', 'n 1 P ( [O-] ) ( [O-] ) = O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C [C@H] ( [O-] ) C ( = O ) [O-]', 'N', '= O', 'n 1 c n c n c 2 c 1 c (', 'Cl']
['O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O ) * > O', 'O', 'O', 'O', '[O-]']
['O = c 1 [nH] c ( c 2 N [C@@H] ( C N c 3 c c ( c ( c c 3 ) C ) C ) * ) n c 2 - c 1 n c ( * ) c 2 n c ( c 1 = O ) N > O', '[nH] 1 c c c ( c 2 n c 1 c ( [n-] c ( n c - 3 ) = O ) n 2 * ) = O > O', '1', 'C', 'O']
['[H+] > N C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', 'C = O', 'P ( [O-] ) ( = O ) O']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'C', 'O', '[NH4+]', 'O']
['[C@H] ( C ( N * ) = O ) ( C S ) C ( * ) = O > [O-] P ( O P ( [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > C ( C ( N * ) = O ) C C S C C [C@H] ( N * ) C ( * ) = O', 'S', 'N *', '( = O ) ( = O', '*']
['[H+] > n 1 c n c ( N ) c 2 n c n ( c 1 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O 1', 'O > [O-] P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O P ( O P ( = O ) ( O P ( O C C ( C ) ( C ) ( C ) ( [C@@H] ( O ) C ( N C C C C ( N C C S ) = O ) = O ) C ) C ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( c 1 ) c ( n c n c n 2 ) N ) n c 1', 'Cl', 'n c 1', 'n c n c n c 2']
['N C ( = O ) N C C ( C ( = O ) [O-] ) = O > O', '[O-]', 'Cl', '[O-]', 'O']
['O C [C@H] ( [C@H] 1 O C ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) O > C ( = C 1 C ( = O ) O C ) ( = O ) C ( C ) / C = C \\ C ( C ) = C \\ C 1 = C ( C ) C ( = O ) O C', 'O', 'O', 'O', 'P ( O ) ( * ) (']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C C', 'n 1', '*', '[H+]', '*']
['C C C C C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', 'N', '[O-]', '']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( C ( = C 2 ) C ( N ) = O ) O 1 ) O ) O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) = O ) = O > C ( C [C@H] ( C ) C C C [C@@H] ( C ) C C C / C ( = C / C = C \\ C C C ( C ) C ) C ) C > [H+]', 'C', '= O', 'C ( = O ) [O-]', '[Fe+3] > [H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O', 'O', '[nH] 1 c ( = O ) c ( = O ) [nH] c ( = O ) c ( = O ) c 1 > [H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', 'C C C N C ( = O ) C [C@H] ( * ) C ( = O', '1']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( [C@@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O ) O > [H+] > P ( O P ( = O ) ( [O-] ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', '[C@H] ( [C@H] ( O ) C O ) O', '[C@H] 1 O', 'Cl', 'N C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) O ) [C@@H] 1 O ) O ) O ) O ) O ) C O ) O P ( C O P ( C O P ( = O ) ( [O-] ) ( C O ) O ) O ) = O ) [O-] ) = O']
['* C 1 O C ( C ( = O ) C ( = C ( C = 1 * ) * ) = C ( * ) = O ) * > [O-] C ( C C ( C ( [O-] ) = O ) = O ) = O', '[H+]', '*', 'C', 'N [C@@H] ( C ( * ) = O ) *']
['[O-] C ( = O ) C C C ( = O ) C ( = O ) [O-] > C ( [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N > O', 'c 1 c c c c ( c c 1 ) [nH+] # N > O', 'c 1 c c c c c', '', '']
['[H+] > O ( P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O > O 1 C ( = O ) [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O ) O ) O', 'n 1 c 2 c ( c ( n c 1 ) c ( N ) n c n c n 2 ) C 1', 'O P ( [O-] ) ( [O-] ) = O', '1', '']
['C ( C = C ) C 1 = C ( / C = C / C ( = C / C = C / C ( C ) = C / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ( C ) ( C C C = C ) C C 1', 'O', 'O', 'O', 'O']
['O [C@@H] ( C ( = O ) [C@@H] ( N C ( C C [C@@H] ( C ( O ) = O ) = O ) N ) C S ) C ( C c 1 c 2 c ( C = C [C@H] 2 1 ) c c c c c 2 ) = O', '[H+] > O', '', '', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1', 'O', 'N 1', 'N C C C = O', '[O-]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O [C@@H] 7 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 7 O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '[H+] > O', '']
['O C C O', '*', 'C 1 *', 'C O', '1 C O']
['N c 1 n c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( C C ) O ) = O ) O ) ( C ) C ) = O ) [O-] ) ( [O-] ) = O ) c n c 1 2 > C ( S C C N ) C O', 'P ( O ) ( = O ) O', '', 'Cl', '[C@H] ( C ) C ( = O ) *']
['O [C@@H] 1 [C@@H] ( [C@H] ( O C [C@@H] ( / C = C / C C C C C C C C C C C C ) O ) C O ) O [C@H] ( [C@@H] 1 O ) O > O = C ( * ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O', '[H+]', 'C ( C', 'C 1 O ) ( C ( C ( [O-] ) = O ) *', 'P ( [O-] ) ( [O-] ) = O ) [O-] ) [NH3+]']
['* > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', '', 'C', 'n 1']
['C ( = C ) / C = C / C ( = O ) C ( [O-] ) = O > O', 'c 1 c c c c c c 1 > O', 'c c c c c 1 [nH] c c c 1 2 O', '[H+]', '= O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > [H+] > O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '[H+]', 'n 1', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 3 O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', 'N', 'c 1']
['C ( [C@@H] ( [NH3+] ) C ( = O ) [O-] ) N', 'O', '*', '[NH3+]', 'c 1 c c c c c c [n+] ( c 1 ) C [C@H] ( C ( = O ) [O-] ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( N = O ) C ( * ) = O', 'N C 1 = O', 'O', 'n 1 c n c n c 2 c 1 N C', '*']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) C [C@H] 1 O [C@@H] ( c 2 c c c ( C ( = O ) [C@@H] 3 O [C@@H] ( C O ) O ) [C@H] 1 O ) c c c c 1 > [H+]', 'N', '*', 'O', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 N 2 > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( C 1 ) n 1 c n c 2 c ( = O ) N', '[Cl-]', '[Na+]', '9']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', '> O', '[O-] P ( = O ) ( [O-] ) O', 'C', 'Cl']
['[C@@H] 1 ( C O P ( O P ( [O-] ) ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) = O ) [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@H] ( C 1 ) [NH3+] ) O > O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O', '[nH] 1 c c c n c 1 = O', 'O', 'O', 'O']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O > [O-] P ( O ) ( = O ) [O-]', '', 'O', '[O-] P ( [O-] ) ( = O ) O', '[C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 O ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C / C = C \\ C C C C C C ) C ( * ) = O', 'C', '[H+]', '*', 'S']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[H+]', '', '[H+]', 'n c c c 1']
['C ( / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( C ) / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) C ) = C > O [C@@H] ( C ( * ) = O ) / C = C / C = C ( C ) / C = C / C 1 C [C@@H] ( C C C 1 ( C ) C ) C', 'C', '[O-]', '* > O', 'C']
['n 1 c 2 n ( c ( = O ) [nH] c 2 c ( N ) n c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > O', '[nH] 1 c ( = O ) [nH] c ( = O ) c ( = O ) c 2 N > [H+]', 'C', '[H+]', '[C@H] ( C ( [O-] ) = O ) [O-]']
['O = C ( [O-] ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) O ) O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O', '[O-]', '*', '', '']
['N c 1 c [nH+] c c 2 c ( N ) [nH] c c 1 2 > O = C ( [O-] ) [C@H] 1 [C@H] 2 C C C C [C@H] 1 O', 'S 1', 'N', '* ) = O', '[NH3+]']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( N C ( = O ) [C@H] ( [C@@H] ( [C@H] ( C ) O 1 ) O ) O ) C O > N [C@@H] ( * ) C ( [O-] ) = O', 'C ( * ) = O', 'N *', 'O', '[C@H] 1 [C@@H] ( C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C ) C ) = O']
['O = P ( [O-] ) ( O * ) O [C@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O > O', 'C 1 C ( = O ) N [C@@H] ( [C@@H] ( C O 1 ) O * ) *', '= O', 'Cl', 'c 1 c [nH] c ( = O ) c 2 [nH] c n c n c 1 [nH] c c c c 1 [nH] 2 = O']
['O C [C@@H] ( O ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) = O', 'C O', '= O', 'P ( [O-] ) ( [O-] ) ( O ) C C ( = O ) C', '[O-]']
['O = P ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) N C ( C ) = O ) ( [O-] ) [O-] > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O', 'C ( = O ) C', '1 ( [O-] ) C', '1 ( O P ( [O-] ) ( [O-] ) = O', '( C ) C ) C']
['O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] ( O ) C 1 = N C C = N 1', '[H+]', 'N', '[H+]', '1']
['O c 1 c ( c c c ( c 1 O ) C ) C ( = O ) [O-] > O', 'C', '', '> O = O', '']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c c 2 ) O 1 ) O ) ( = O ) [O-] ) ( [O-] ) = O > O', '[C@@H] 1 [C@H] ( O ) C ( c 2 c ( c c c c c c 2 ) O ) [C@@H] 1', 'O', '[n+] 1 c 1 c c c c c ( c c c c 1 ) N', 'P ( = O ) ( [O-] ) C ( = O ) [O-]']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'O', '[nH] c ( = O ) c 1 [nH] c ( = O ) c c c [nH] 1 [nH] 1 = O > O', '[H+]', '[nH] 1 = O']
['* [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( * ) C 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '* > O', 'c 1 [nH] c c ( = O', 'O']
['O = C ( [O-] ) / C = C \\ C ( / C = C / C ( [O-] ) = O ) C ( [O-] ) = O', '[H+]', 'O', 'c 1 c c c c c c c c 1 [O-]', '1 O']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '[O-]', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', '[O-]']
['C 1 [C@H] ( O ) [C@H] ( C O ) O [C@H] 1 n 1 c ( = O ) [nH] c ( c 1 = O ) C > [O-] P ( [O-] ) ( = O ) O', '[H+]', '[H+]', '> O', 'c 1 c c c ( [nH] c ( = O ) [nH] 1']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 C C C ( = O ) [O-]', 'O', '( C']
['N c 1 n c n c 2 [nH] c n c 1 2 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '', 'O', '[C@H] 1 O', '[H+] > O']
['O = C ( S ) c 1 c c c 2 n c 3 N [C@@] ( C C O ) ( C ) O S ( = O ) ( = O ) O', 'N', '[H+] > O O', 'N', 'Cl']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C [C@H] ( O ) C = O', '', '', '# N']
['C N ( C ) C C ( N ) C ( = O ) O > [O-] C ( = O ) C ( C c 1 c c c c c 1 ) = O > [NH4+]', 'c 1 c c c c ( O ) c c 1 O', '> O', '*', '> O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C S / C ( C [C@H] ( N ) C ( = O ) O ) = O > Cl C ( Cl ) = O', 'C ( Cl ) = O', '', '', '[O-]']
['[H+] > C C C C C C ( = O ) N C C O > C C C C ( = O ) C O', '*', '*', 'C', '*']
['O = C = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) C c 1 c c c ( O ) c c 1', '[H+]', 'N', '[C@@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-]', '[Mn+3]']
['[C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( c c ( n c 1 n c 1 N ) C O ) = O ) O > [C@H] ( C S ) ( N C ( * ) = O ) C ( N C ( * ) C ( = O ) N C ( C ( * ) = O ) C S ) = O', 'C ( * ) = O', '*', 'C ( = O', '* ) N C ( = O']
