['C 1 [C@@H] ( N C ( N [C@@H] ( C S S C C [C@H] ( C ( = O ) N C C ( [O-] ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C C C N C ( = O ) C C [C@@H] ( 1 O ) C ( = O ) [O-] ) = O > [O-] P ( O ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'n 1 c ( n c ( n c ( N ) c 1 ) = O ) c c c c 1 > O ) C [C@H] 1 C [C@H] ( = O ) C ( [O-] ) O']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > [H+] > O = C ( [O-] ) O', '[C@H] 1 C = O', 'O', 'C', 'P ( [O-] ) ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[O-]', '[H+]', '[O-]', '[O-]']
['O ( [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) [C@H] 1 [C@H] ( O [C@H] ( [C@H] ( O ) [C@H] 1 O ) C O ) N C ( = O ) C > O', '[C@@H] ( C O ) ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 C O ) N C ( = O ) C', '[C@H] ( O ) C', '= O', '[C@@H] ( O']
['[O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) [O-] > c 1 2 c ( N ) n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [C@H] ( C n 1 c 2 [nH] c n c ( c 2 n c 1 ) N ) ( C O ) C O C ( = O ) [C@H] ( [NH3+] ) C ( [O-] ) = O', '( C ) C', '[O-]', '*', '= O']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) O > C 1 ( O ) C ( O C ( * ) = O ) C ( O P ( = O ) ( O ) O ) C ( C ( O ) C 1 O P ( = O ) ( O ) O ) = O > *', 'N', 'C ( = O ) *', '[H+] > [O-] P ( = O ) ( O ) ( O ) O', '[O-]']
['O = C = O > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C', 'O', 'O', 'O', 'S']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [n-] 1 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'N C ( = O ) [O-]', '', '[O-]', 'Cl']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', '', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 ( C ( = C C C ( = O ) O ) C [C@H] 3 O ) C = C 1 ) O', 'O', 'N', '= C ( C ) C', '*']
['F c 1 c c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C = O ) n c ( = N ) n 1 > O', 'F', 'c 1 c c c c n c n 1', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C 1 C ( C C C C ( S C C N C ( C C C / C = C \\ C C C C ) = O ) = O ) C [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( * ) = O ) [C@@H] ( O ) [C@H] 1 O', 'N *', '= O > O = P ( [O-] ) ( [O-] ) O', '[S-2]', '[H+]']
['O = C ( N [C@@H] ( C c 1 c c c ( O P ( O ) ( = O ) O ) c c 1 ) C ( = O ) N * ) * > O', 'O', '', 'c 1 c c c c c n c 1 P ( [O-] ) ( [O-] ) = O', '*']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) N ) = O ) O ) O ) ( = O ) [O-] > C ( C C C C C C C C C C C C C C C ) ( O [C@@H] ( O C ( = O ) C C C C C C C C C C C C C C ) C O P ( O ) ( O ) = O ) = O', 'O', 'N', 'O ( C [C@H] ( O ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[NH3+] ) ( C ) O']
['* N [C@@H] ( C C C ( N ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C C C ( = O ) [O-]', '[NH3+]', '[S-2]', '[SH2+] *']
['C ( C ( = O ) [O-] ) C C C ( C ( = O ) [O-] ) = O > O = C ( C [NH3+] ) [O-]', '[NH3+]', '*', '*', '']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > [C@@H] 1 ( [C@H] ( O ) [C@@] ( O ) ( C O ) O [C@@H] ( [C@@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) O', 'O', 'O', 'O', '[C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c n c 3 c n c n c ( N ) c 3 2 ) O ) O ) C O P ( = O ) O ) O']
['O = C ( [O-] ) C ( C ) = O > O = C ( C O ) C O P ( [O-] ) ( = O ) [O-]', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '[H+]', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C', 'O', '[H+]', 'n 1 c n c 2 c ( N ) c n c n c 2 O', 'C']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > * C ( \\ C C C C / C = C \\ C / C = C \\ C = C \\ C = C \\ [C@@H] ( S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) S', '( = O ) [O-]', '> O', '[O-]', '']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'N', '', '[H+]']
['* N C ( * ) = O > N 1 / C = C 2 \\ N = C ( / C = c 3 \\ n 4 [Fe] n 2 c ( c ( C ) c ( C C C ( O ) = O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( = C \\ c 1 3 ) C ( S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) C ) = C \\ C 1 = N / C ( C C C 1 = N 2 ) = N C 5 C ) C C C ( = O ) O', 'O', '*', '3 C', '( * ) C']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [C@@H] 1 ( O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c ( N ) n c n c 3 2 ) = O ) [O-] ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( C O P ( O * ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N > [O-] P ( = O ) ( O * ) O P ( [O-] ) ( [O-] ) = O', 'n 1 c 2 n c n c ( c 2 n c 1 ) N', '*', '*', '*']
['[NH3+] / C ( C ( = O ) [O-] ) = C 1 C = N C ( = O ) C ( = O ) C 1 > O', 'O', '[O-]', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O [Se] [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O', 'C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '[nH] 1 c ( = O ) c c c c c ( = O ) [nH] 1', 'C']
['O = C ( [O-] ) [C@H] ( * ) N *', 'C O', '*', 'N', '*']
['o 1 c 2 c ( c ( O ) c c ( [O-] ) c 2 c c ( c 1 - c 1 c c c ( c ( c 1 ) O ) O ) = O ) - c 1 c c c ( c ( O ) c 1 ) O > O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) C O', '> O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[O-]']
['C ( [O-] ) ( C C ( C C ( = O ) [O-] ) = O ) = O > C ( C C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = O ) [O-]', 'O', '', 'O', 'P ( [O-] ) ( [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '*', 'c 1 c ( * ) n c n 2']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C C', '= O', '[H+]', '[O-]', '[O-]']
['O [C@@H] 1 [C@H] ( O [C@H] ( C 1 ) n 1 c ( = O ) [nH] c ( = O ) c ( = O ) c 1 ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( C ) = O > O [C@@H] 1 [C@@H] ( O ) C ( = O ) [C@H] ( O ) [C@H] ( O 1 ) C', '[O-]', 'O', 'c 1 c ( C ) c = O', 'c = O']
['C ( / C ( S C [C@H] ( [NH3+] ) C ( N ) = O ) C C ( = N ) [O-] ) ( \\ S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > O', '[O-]', 'O', '[C@H] ( C S / C = O ) *', 'C']
['C ( / C = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( C ) / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) = C ( C ) C', '[nH] 1 c ( c ( c ( c ( c 1 C ) O ) * ) * ) = C ) C', '[nH] 1', 'P ( [O-] ) ( O ) ( O ) ) = C', '[S-2]']
['N 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) O 2 ) O ) = O ) C = C ( C C = C 1 ) C ( N ) = O > C 1 ( O ) C C [C@@] 2 ( [C@@H] 3 [C@@H] ( C C [C@] 4 ( C ) [C@@H] ( C ( = O ) C ) [C@@H] 3 2 ) O ) C 1 = O', '[H+] > C C 1 ( C C [C@@] 2 ( C ) C ( C ( = O ) C 1 ) C O 1 ) = O', 'O', '', '']
['[C@H] 1 ( n 2 c n c 3 c ( n c n 2 ) N ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ) O > O = C ( [O-] ) C C / C ( = C / C ( = O ) [O-] ) = O', '[C@H] ( [NH3+] ) C ( [O-] ) = O', '[H+]', 'C', 'C']
['C ( = C ( C C S C ) O ) ( = O ) [O-] > O = P ( O ) ( O ) [O-]', '[H+]', '[O-]', '[H+]', '']
['C 1 C C C ( = C N 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O ) C ( = O ) N > [H+] > C ( C ) C = O', 'O', '[O-]', '[O-]', '[O-]']
['O = C ( N * ) C ( C S ) N * > O O O > * C 1 C ( N C ( = O ) C ( * ) N C ( = O ) C ( N 1 ) * ) = O', 'S', 'S C 1', '*', '[H+]']
['[H+] > [O-] C ( C C ) = O > [N+] ( c 1 c c c ( [O-] ) c c 1 ) = O', 'O', '', 'c 1 c c c c c c c c 1 [O-]', '[NH4+]']
['C ( C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c ( O ) c 2 c c c c c 2 c ( c 1 ) O ) C ) C ) C > [C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) [C@@H] ( [C@@H] 2 O ) O ) O [C@H] 1 [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) O', '[O-]', 'c 1 c c c c c c 1', 'N > [H+]', 'P ( = O ) ( [O-] ) ( O ) [O-]']
['C ( C C ( = O ) [O-] ) ( C C ( = O ) [O-] ) O > O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) P ( [O-] ) ( O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-] ) ( C ) C ) = O ) = O', '*', '= O', '*', 'N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O [Se] [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O', 'C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '[nH] 1 c ( = O ) c c c c ( = O ) [nH] c 1 = O', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c c c c c 1 > [H+]', 'C = C [O-]', 'O', 'O', '[O-]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) [O-] ) = O > P ( [O-] ) ( = O ) ( O ) [O-]', 'n 1 c n c 2 c ( c 1 n c n 2 ) N', '[C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O > [H+]', '[O-] P ( [O-] ) ( O ) ( O ) = O', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O', '[C@@H] 1 O', '[C@H] ( C ( O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O', '[C@H] ( C ) O', '*']
['O = C ( [O-] ) [C@H] 1 [C@H] ( O ) C = C C ( C ( = O ) [O-] ) [C@H] 1 C ( = O ) [O-] > O', 'C', 'C', '[O-]', '']
['O = C ( [O-] ) [C@H] 1 [C@H] ( O ) C = C C ( C ( = O ) [O-] ) [C@H] 1 C ( = O ) [O-] > O', 'C', 'C', '[O-]', '']
['C 1 ( = O ) O / C ( = C \\ C ( = O ) O ) C = C 1', 'F > [Cl-]', 'O', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+] > O', 'N', '[H+]', 'n 1']
['O = C = O > C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C', 'O', '[O-]', '[NH3+]', 'n 1 c c c c c 1']
['C = C C ( = O ) C ( = O ) [O-]', 'C', 'C', 'Cl', '']
['[H+] > C C ( = O ) N C C C [NH3+] > n 1 c n c 2 c ( n c n c 2 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( = O ) N C C C ( N C C S ) = O ) [O-] ) O ) O P ( = O ) ( [O-] ) [O-]', 'N', 'O', '[O-]', 'S']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) n 2 c n c 3 c 2 n c n c 3 N ) [O-] ) O [C@H] 1 N 1 C = C ( C C = C 1 ) C ( = O ) N > c 1 c c c c ( c 1 ) - c 1 c ( c c c c 1 ) Cl > [H+] > O = O', '[O-]', '[H+]', '[H+]', 'O']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) [C@@H] ( C ) C ) = O ) O ) C ) [O-] ) [O-] ) O ) [O-] > O = C ( [C@H] ( C ) [NH3+] ) [O-]', 'O', 'N [C@H] ( C ( = O ) C ) C', 'C', 'O']
['[C@@H] 1 ( O [C@H] ( C [C@H] 1 [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@H] 1 O ) * > [O-] P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > c 1 2 c ( n ( [C@@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O ) c n 2 c ( n c n 1 ) N', '[H+]', '[O-]', '[NH3+]', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) O > O', 'C c 1 c c c n c 1', '[NH3+]', '[NH3+]', '[O-]']
['c 1 n ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) [n+] 3 c c ( C ( = O ) N ) c c c 3 ) ( = O ) [O-] ) O 2 ) O ) c 2 n c n c ( N ) c 2 n 1 > N ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) C ) O ) C C ( N C C S C ( C [C@H] ( O ) C C C C C C C ) = O ) = O', 'C [C@H] ( N * ) C ( = O ) *', '[C@H] ( C ( = O ) * ) *', 'O P ( [O-]', 'N *']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', '[C@H] 1 O', '*', '*']
['[C@@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( * ) O 1 ) O > C ( [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) *', '*', '*', '[O-]', '[C@@H] 1 O C [C@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( = O ) c ( = O ) c c c 1 * ) C']
['O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [O-] ) [O-]', '[C@@H] ( O ) [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O > O = C 1 [C@H] ( O ) [C@@] ( C ( = O ) [O-] ) C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C ( = C 3 ) C C ( = O ) N ) [C@H] ( O ) [C@@H] 2 C 1 ) O', 'N', 'P ( = O ) ( [O-] ) O', 'c 1']
['O = P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) O > C / C ( C C / C = C ( \\ C C C = C ( C ) C ) C ) = C \\ C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O', '', 'C C C ( C ) C', 'C', '[O-]']
['C ( = O ) ( [O-] ) [C@@H] ( [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O > [H+] > c 1 n c 2 c ( n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) ( [O-] ) = O ) O ) O ) c ( N ) n c n c 2', '[C@H] ( O )', '', 'N', 'n 1 c n c n c 1 c n c 1 2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > O', 'C P ( = O ) ( [O-] ) O', '[H+]', '[H+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[H+]', 'n c n c 2 c 1 n c n c 3 N > O = O', 'C ( [O-] ) C 1 = O', '[O-]']
['O = C ( [C@@H] ( [NH3+] ) C C C ( N [C@@H] ( C S ) C ( = O ) [O-] ) = O ) [O-] > O = C ( [O-] ) [C@H] ( C C C ( = O ) [O-] ) [NH3+]', 'C ( = O ) [O-]', '[O-]', '[O-]', 'Cl']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( N ) [C@@H] ( O ) [C@@H] 1 O', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O', 'O']
['[O-] P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) ( = O ) [O-] > C ( O ) [C@H] ( [C@@H] ( C O P ( O ) ( = O ) [O-] ) O ) O', 'N = C ( C O ) O > [H+]', 'O P ( = O ) ( [O-] ) O', '[C@H] ( O ) C', '[C@@H] ( O ) C O']
['[H+] > O = P ( [O-] ) ( [O-] ) O', 'Cl', '[F-]', 'Cl', '[F-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C C O', 'P ( = O ) ( [O-] ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C > O = C ( C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [O-]', 'O', '[O-]', '[O-]', '= O']
