['[O-] P ( = O ) ( O P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) O > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( O [C@H] 1 O [C@H] ( C ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c n c ( [nH] 1 = O ) = O', '']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O ) O [C@@H] ( [C@@H] 1 O ) C O > O ( C C ( = O ) * ) N [C@@H] ( [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 2 N C ( = O ) C ) O ) O ) [C@H] ( O [C@@H] ( [C@H] 1 O ) O [C@@] 1 ( C ( = O ) O ) O [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) [C@@H] ( [C@H] ( O ) C O ) O 1 ) C O ) C C C C C C C C C C C C', '', 'N C ( O ) = O', '', 'c 1 c c c c ( [nH] 1']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O > [C@@H] 1 ( O ) [C@H] ( C O ) O [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O C [C@H] ( [C@@H] 1 O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O [C@H] 1 [C@H] ( [C@@H] ( C O ) O [C@@H] ( O [C@H] 2 [C@H] ( [C@@H] ( C O ) O [C@H] ( [C@@H] 2 O ) O [C@H] 2 [C@H] ( [C@@H] ( C O ) O [C@@H] ( O [C@H] 3 [C@H] ( [C@@H] ( N C ( C ) = O ) [C@H] ( O [C@@H] 3 O ) O [C@@H] 3 C O [C@H] ( [C@@H] ( [C@H] 3 O ) O ) N C ( C ) = O ) [C@@H] 2 O ) N C ( = O ) C ) O [C@@H] ( C O ) [C@@H] 1 O [C@@] 1 ( C [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N C ( = O ) C ) O ) C ( = O ) [O-] ) N C ( C ) = O ) O C [C@@H] ( * ) [C@@H] ( / C = C / C C C C C C C C C C C C ) O', 'N C ( C ) = O', '*', 'c 1', '[C@H] ( C ( C ( = O ) * ) [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C O ) O ) O ) O ) O ) O ) C O ) C O']
['O = C ( [O-] ) C ( C ) = O > O = C ( C C ( [O-] ) = O ) [O-]', '[O-]', '[O-]', '[S-2]', 'O']
['[C@@H] 1 ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) O c 1 c c 2 o c ( c c ( c 2 ) C ) c ( = O ) c 1 > O', 'O', '3', 'c 1 c c c c c c c ( O ) c c c 1', '4']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c ( O ) c c 1 C', 'O', '( C ) = O', '[O-]', 'n 1 c c c c c c 1']
['[C@@H] 1 ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) = O ) O ) = O ) [O-] ) O P ( [O-] ) ( [O-] ) = O > [H+] > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) c n c 2 c ( N ) n c n c 1 2', 'N', 'c 1 2', '= O', '']
['C ( C C C C C C C C C C C C C ) C C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) = O ) = O > O', '= C ( [O-] ) C C C C C C C C C C C C', '[H+]', '> O', 'n 1 c n c ( N ) c ( c c 1 S * ) C C C C C ( = O ) C C C N C ( [C@@H] ( [C@@H] ( O ) C C ( O P ( [O-] ) ( [O-] ) ( [O-] ) ( C C C C ) ( C ) ( O ) ( C ) ( C ) ( C ) O ) = O ) C ) C ) C ) [C@H] ( O ) [C@H] ( C ( C ( C ) [C@H] ( C ( C ( = O ) N * ) N * ) = O ) C C C ) C S ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [H+] > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '= O', '[O-]', '( C [C@H] 1 O ) O', 'O']
['[nH] 1 c ( [nH] c ( c n c 1 N ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O [C@@H] ( C 1 ) O ) n 1 c 2 n c ( [nH] c ( = O ) [nH] c 2 = O ) C O P ( [O-] ) ( = O ) [O-]', '= O', '[H+]', '= O', '[O-]']
['O ( C ( = O ) C C ) C ( = O ) O c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', '[O-]', 'O', 'O', 'P ( [O-] ) ( [O-]']
['C 1 C C ( N ) C C N ( C C 1 ) C C 1 = O > c 1 2 c ( n c 3 c c c ( c c 3 n c - 2 c ( = 5 [n+] ( c 4 c 2 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O P ( = O ) ( O C O ) O C ( = O ) C ) C ) c c 1 ) O ) C ) = O', 'C', '', '[Cl-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C C ( O P ( = O ) ( [O-] ) [O-] ) C ( [O-] ) O P ( = O ) [O-]', 'C ( [O-]', '( = O ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O *', 'O', 'C [C@H] ( O ) *', 'C O', '[C@@H] ( C O ) *']
['[H+] > n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C ) = O ) C ) O 2 ) O P ( [O-] ) ( = O ) [O-] ) O ) c 1 > N C ( = O ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O ) = O ) [C@H] ( [C@H] 1 O ) O ) C', 'C ( N C C S ) = O', 'c 1', '', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '2 = O', '[C-] ( C C C ( = O ) N C C C S C ( = O ) C C C C ( = O ) [O-]', 'O ) [C@H] ( C C C C C N C ( = O ) [C@H] ( C C C C C S ) [C@H] ( O ) C ( C ) C ) C ( = O ) C', 'C']
['O = c 1 c c 2 c ( c c 1 F ) c c c 2 O [C@@] 1 ( [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C = C c 1 c c c c 1 F ) O ) C = C O > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) O ) = O ) = O', 'C ( = O ) N > O', '', 'Br', 'Br']
['c 1 2 C ( = O ) C ( = O ) c 2 c c c c c 2 c c 1 > [H+] > N 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c 4 n c n c ( c 4 n c 3 ) N ) O P ( = O ) ( [O-] ) [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C ( C C = C 1 ) C ( N ) = O', 'O', '[O-]', 'c 1 c c c c c c c c 1', 'c c ( N ) n 1']
['O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[NH3+]', '[O-]', '[O-]', '> O']
['[C@H] ( C ) ( [NH3+] ) C ( [O-] ) = O > O = C [C@@H] ( C ( = O ) [O-] ) O', 'C', '[NH3+]', '[H+]', '> O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'C [C@H] 1 O', 'Cl', 'C C ( = O ) N']
['C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '= O', 'N', '= O', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ) C ( = O', 'O P ( [O-] ) [O-]', 'c 1', '[O-]']
['O ( P ( = O ) ( O ) [O-] ) * > [O-] P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( * ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O', 'N 1 C [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O P ( [O-] ) ( O * ) = O ) O ) * ) O', '', '', 'O']
['C C ( = O ) N c 1 c c c ( C = O ) c c 1 > O', 'O', 'O', 'O', 'O']
['C C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = C > [NH4+] > O', '[H+]', 'O', 'O', '[NH4+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] > [C@H] ( [C@H] ( [C@H] ( C ) O ) O ) ( [C@@H] ( C O P ( = O ) ( O ) O ) O ) O', '[H+] > [O-] P ( O ) ( = O ) [O-]', '[O-]', 'c 1 c ( N ) c ( O', 'n c n c 1']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( = O ) [nH] c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', 'N', '*']
['[O-] P ( = O ) ( O [C@H] 1 O [C@@H] ( C [C@@H] 1 O ) C O ) [O-] > O = c 1 [nH] c c ( = O ) [nH] 1', '[C@H] ( O ) [C@H] ( O ) C O', '[H+]', '*', 'C']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@H] ( O ) [C@@H] 1 O ) [O-] > O = C ( c 1 c c c n c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N ) O', 'O', 'C 1 > [H+]', '( C ( = O ) N ) N', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', '* [C@@H] ( C O ) O', '']
['C ( C C ( = O ) [O-] ) = O > [H+] > [NH4+] > O = C ( C C ( = O ) [O-] ) c 1 c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) n 3 c n c 4 c ( N ) n c n c 3 4 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) c c c 1', '[H+]', '[H+]', 'n c 2', 'n c n c n c 2 N']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'n 1', '[NH2+]']
['C ( C ( = [NH2+] ) C ) ( [O-] ) = O > O', 'C = O', '', '[NH4+]', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'N 1', 'N', 'P ( = O ) ( [O-] ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[NH3+]', '[H+]']
['[Na+] > * C / C ( C ) = C / C 1 = C ( C ) C ( O ) = C ( O C ) = C ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[S-]', '[H+]', '= O', '2 > O']
['O = C ( [O-] ) C [C@H] ( C ( [O-] ) = O ) [C@] ( C ) ( O ) C ( = O ) [O-]', '[O-]', '[O-]', 'O', 'O']
['O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', 'O', '= O', 'c 1 c c c c [nH] c 1 = O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', 'C O', '( = O ) C O', '[O]']
['S ( C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) = O ) ( C ) C ) O ) = O ) C ( [C@@H] ( C ) C ( = O ) [O-] ) = O > N ( C C C ( = O ) N C C S C ( C C C C C C C C C C C C C C ) = O ) ( C C [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) ( C ) C ) O ) = O > [O-] P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) [C@@H] 1 O ) ( = O ) [O-]', 'N 1 C = C C C ( = C 1 ) C ( N ) = O', 'n c n c n c 2 N', '= O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'c ( C O ) c ( C O', '2', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( * ) = O ) C ( * ) = O', 'N C ( * ) = O', '[O-] > [H+]', '[O-] P ( = O ) ( [O-] ) O', 'N [C@@H] ( [O-] ) O']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c ( N ) [nH] c ( = O ) c 2 n c 1 ) O ) O ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [O-] P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( N ) [nH] c ( = O ) c 3 n c 2 ) [C@H] ( O C ) [C@@H] 1 O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) ( [O-] ) = O > O', '[C@H] ( C ) ( [NH3+] ) C ( = O ) [O-]', 'c 1 c [nH] c n c n c 1 = O', '= O', '*']
['O ( C [C@@H] ( C O P ( O C C [NH3+] ) ( [O-] ) = O ) ( = O ) [O-] ) C ( = O ) * > O = C ( N [C@@H] ( C S C ( * ) = O ) C C ( O C C [NH3+] ) C O C ( * ) = O ) *', '= O', 'C ( * ) = O', 'S', '']
['C ( = N c 1 c c c ( C N ) c c 1 ) N C ( = O ) C C S C > P ( = O ) ( O P ( O C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-]', 'N ( C C C ( = O ) N C C S ) C ( [O-] ) = O', 'C', 'C = O', 'n 1']
['C ( C C C C C C C C C C C C C ) C C C C = O > [H+] > c 1 2 c ( n c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O ) = O ) O ) c ( n c n 2 ) N', '[O-] P ( O ) ( [O-] ) = O ) = O', 'O', '= O', '[O-]']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C ( O ) * ) C Cl ) = O ) O [C@@H] 1 C O P ( = O ) ( O * ) [O-] > O', 'C ( N ) ( C c 1 c [n+] ( c c c 1 ) C O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O * ) n 1 c n c 2 c ( N ) n c n c 1 2 > O = C ( N C ( * ) C ( = O ) N ) * ) * > O', '[C@H] ( C O ) C O P ( = O ) ( [O-] ) O', 'S', 'C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > * N [C@@H] ( C C C C N C ( = O ) C C C C [C@H] 1 C C C [NH3+] ) C ( * ) = O', 'O', 'O C [C@H] ( N * ) C ( * ) = O', 'C C', '[H+]']
['O = S ( = O ) ( [O-] ) [O-] > [H+] > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'C C O', '= O', 'P ( [O-] ) ( [O-] ) O', 'Br']
['O = C ( O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > Cl c 1 c c c ( N c 2 c c ( Cl ) c ( O ) c ( N c 2 ) C ) c c ( Cl ) c 1', 'C 2', '[H+] > O', '[C-] # C ( Cl ) C ( = O ) C C C ( = O ) [O-]', '3']
['O [C@H] 1 C = C [C@@H] 2 O [C@@H] 2 [C@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '[H+]', 'O', '[n+] 1 c c c c c c (']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O [C@H] 1 O ) C ( = O ) O ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O', 'C', '= O', '', 'C']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O', '[NH3+]', 'C C O', '= O', 'C C O']
['O = C ( N ) [C@@H] ( / C = C / c 1 c c c ( c c 1 ) O ) c 1 > c 1 ( c ( C ) c c 2 n c 3 n ( * ) c ( [n-] c ( c - 3 n c 2 c 1 ) = O ) = O ) C > O', '', 'O', 'C', '[NH4+]']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( [nH] c ( n 2 ) N ) n c 1 ) = O ) ( = O ) [O-] > P ( [O-] ) ( O ) ( O ) = O > [H+] > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( O 1 ) O ) O ) P ( [O-] ) ( = O ) [O-]', 'O P ( [O-] ) ( = O ) O', '[nH] 1', 'c ( = O ) c ( = O ) c ( = O ) [nH] c ( n 1 2', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '*', '*', 'C O']
['O = C ( [O-] ) / C ( O ) = C / C ( [O-] ) = O', 'O', 'O', 'O', '[Na+]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C', 'O', '[S]', '[SH2+]', '[Na+]']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+] > [NH3+]', 'c 1 c [nH] c ( = O ) n c 2 n c [nH] 1 2', 'O', '[NH4+]', '']
['C ( C C C C O ) ( O ) = O > P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 > O = O > O', 'C ( C C C ( [O-] ) ( C ) C ) C', '= O > O', '%11 ( = O ) [O-]', 'O']
['C ( C C C C C C C C C C C C C C C ( = O ) S * ) C > O', 'C ( C C ( [O-] ) = O ) = O', '', '[SH-]', '[Br-]']
