['O = C ( N C C C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@H] 1 C S S S S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-] P ( = O ) ( [O-] ) ( O ) O', '( [O-] ) O', 'N C [C@H] 1 C [C@H] ( C S ) C ( C S ) C ( [NH3+] ) C ( = O ) C C C C C C C ( = O ) N C C C C [C@H] ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) N C ( = O ) N C ( = O ) N C C C C C C [C@H] ( = O ) N C ( = O ) N C C C [C@H] 1', '* ) N C ( = O ) C ( = O ) N C ( = O ) N C ( = O ) C ( = O ) N C C C C C C C C C C N C ( = O ) N C C C C N C ( = O ) N C C C C ( = O ) N C C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C ( = O ) N C C C 1']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N C ( = O ) C C C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N c n 1 C [C@H] ( C [C@H] ( O ) O C O C S C ( = O ) [O-] ) C [C@H] ( [NH3+] > O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 1 O C [C@H] ( O P ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) ( O ) O C [C@H] 2 O C [C@H] 2 O C [C@H] 2 O C [C@H] ( O ) ( O ) C O P ( n 2 O C [C@H] 2 O C O C ( n 2 O ) ( n 2 O C ) ( n 3 O C ) ( N C ( = O ) ( N ) c n 3 c n c n c n c n c n c n c n c n c 3 c n c n c 3 c n c 3 c n c 3 c ( N ) c n c 3 = O ) c ( N ) c 3 1 = O ) c n c ( N ) c 3 = O ) [C@H] ( O ) [C@@H] 3 O', 'N', 'N']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > [NH4+] > [NH3+] C C ( = O ) [O-]', '[O-]', '[H+]', '[NH3+]', '[NH3+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[O-]', 'C C C ( = O ) [O-]', 'N C C C C C ( = O ) [O-]', '[NH4+]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( * ) c ( * ) c ( * ) c 1 *', 'N ( * ) *', 'n 1', 'N ( *', 'C ( * ) C ( * ) = O ) C ( * ) C ( * ) C ( * ) C ( = O ) C O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C ( C ( = O ) [O-] ) C ( = O ) C C ( = O ) [O-]', 'O', '[O-]', '[C@H] 1 C C ( = O ) C C C C [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', '( C ( C ) C ( = O ) [O-] ) C ( = O ) [O-]']
['c 1 2 c ( n c ( N ) [nH] c 2 N ) N c 1 c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 > C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', 'C ( [O-] ) N C ( = O ) C C C C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[H+]', '[H+]', '[NH3+]']
['O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O > C ( C C C [C@@H] ( C ( = O ) N C C C ( = O ) N C C S C [C@@H] ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [NH3+] ) C ) N C ( = O ) C [C@H] ( [NH3+] ) C S C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 [C@H] ( C O P ( = O ) ( O ) ( O ) O ) O [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N ) C ( C ) = O ) C S', '[H+]', '[NH3+]', 'n 1']
['c 1 c c c c 2 c ( c c c 1 ) O > O = C ( N ) C 1 C = C N ( C = C 1 C C ( = O ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = O', 'C 1 C ( C ( C ) C ( = O ) C C C C = O ) C C 1 C ( C ( = O ) C ( C ) C ( = O ) C 2 ) C', '[H+]', '[H+]']
['O = C 1 C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > c 1 ( c c ( c c ( c 1 ) O ) O ) c 1 c ( O ) c c c ( c 1 ) O', '( O ) C 1 O', '( C ) = O', 'C', 'C']
['C = C / C = C ( \\ O ) C ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '= C C C ( [O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[NH3+]', '[NH3+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 c c c c n 1', 'C ( C ( = O ) [O-] ) O', 'C', '[O-]', '[O-]']
['C ( C ) ( C ( = O ) N C C C ( = O ) O ) C ( = O ) [O-] > c 1 n c 2 c ( n c n c 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O P ( = O ) ( O ) O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) [O-] ) [O-] ) N', '[H+]', '[H+]', 'C ( C C C C C ( = O ) N C C C C N C ( = O ) N ) C C C ( = O ) N', 'n 1 c n c n c n c n c 2 c n c n c ( = O ) c 2 c 1']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) C O P ( O ) ( = O ) O > O', 'O', '[O-]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', 'P ( [O-] ) ( O C [C@H] 1 O C [C@H] ( O ) ( O ) ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O ) n 1']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( O [C@H] 2 O [C@H] ( C ( = O ) C ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C', '[O-]', '[C@H] 1 O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > N c 1 c c c c n c 2 c n c 2 c 1 n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( C O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O', 'O', '3 c n c n c n c n 1 O', '2 [C@@H] 1 O [C@@H] 1 O [C@H] ( C [C@H] ( C [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O P ( O ) n 1 O P ( = O ) ( O ) ( O ) O ) n 1 O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', '[H+] > O', 'O', '*', '*']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c 1 C > [H+] > N c 1 n c n c 2 c ( = O ) [nH] 1 = O > O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 C O', '[H+]', '[H+]', '[H+]', '[H+]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[O-]', '[C@@H] 1 O', '[C@@H] ( C O ) C ( O ) C ( O ) C', '1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+] > * C ( = O ) [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) ( O ) O C [C@H] ( * ) O C [C@H] ( n 2 c n c n c n c n c 2 c n c 2 c ( N ) c n c 2 O ) c n c 2 c ( N ) c 1 2 ) [C@H] 1 O', '2 C O P ( = O ) ( C O P ( = O ) ( = O ) ( [O-] ) ( [O-] ) O ) O', '[H+]', '[O-]']
['O = c 1 c c c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+] > O = C 1 c 2 c c c c ( Cl ) c c ( Cl ) c c ( Cl ) c 2 c c c c c 2 1', '2 O', '[O-]', '2 c 1']
['* S C ( = O ) C C C C C C C C C C C C C C C C C C C C > O', 'C ( C O ) ( C ) C ( = O ) [O-]', 'O', 'S *', '']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) = O > O', '[O-] P ( [O-] ) ( O ) ( = O ) [O-]', '[H+] > [O-]', 'c 1 c ( c ( c ( c ( c ( c n c n 1 ) N ) n ( c n 1 ) C [C@@H] 1 O ) C ( = O ) N C ( C ( = O ) [O-] ) C ) C ( = O ) [O-] ) C ( [O-] ) = O ) = O', '*']
['O = C ( [O-] ) [C@H] 1 O C ( = O ) [C@H] ( [NH3+] ) C c 2 c ( = O ) [nH] c ( = O ) c c 1 2', '[H+] > O', '[NH3+]', '[NH3+]', '[NH3+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'N', '* O', '[NH3+] [C@@H] 1 C [C@H] ( C [C@H] ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( O ) ( O ) ( O ) [C@@H] 1 O P ( = O ) ( O ) ( O ) ( O ) [C@@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = [NH2+] ) O', '*', '*', '*', '* N C C C C C C C C C C C ( = O ) O']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[H+]', '[O-]', 'C ( = O ) C = O', 'C ( C']
['O = C ( C ( = O ) C ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) = O ) ( = O ) [O-]', '[O-]', '[H+] > O = P ( [O-] ) ( O P ( [O-] ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) O P ( [O-] ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O ) O ) C ( = O ) C ) C ) C ( = O ) C ) C ) C ( = O ) C', 'N', 'n 1 c 2 O']
['O = C ( * ) [O-] > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O > O', '*', '[O-]', 'C ( C ( = O ) C', 'N * ) ( * > O P ( = O ) ( C C C C C C = O ) ( = O ) ( C']
['O = C ( [C@H] ( C C C ( = O ) N C C S C ( = O ) * ) N * ) * > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) [O-] ) O', 'O', '[O-]', 'O', 'C [C@H] 1 O [C@@H] ( C [C@H] ( C ( * ) C ) ( * ) C ) ( = O ) N *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[H+]', '[O-]', '[H+] > O', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C 1 C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[O-]', '( [O-] ) O', '* C [C@H] 1 O C [C@H] ( C ) C ( = O ) C ) C C C C C ( = O', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', '[O-]', '[O-]']
['O = C ( O ) C ( O ) C O > O ( P ( O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c c 1 ) O', '[H+]', '[H+] > O', 'C ( C ( = O ) C O ) C O P ( [O-]', '[H+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[O-] P ( C ( = O ) ( [O-] ) ( C ) ( [O-] ) C ( = O ) [O-] ) C', 'N', 'n 1 C ( C ( = O ) N ) C N']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] > C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ) = O ) O ) [O-] > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O', '[O-]', 'O P ( [O-] ) ( [O-] ) ( C [C@H] ( C ( C ) = O ) C ) C', 'C', 'N C']
['C ( = C ( C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > C ( C C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C ) C C / C 1 = C ( C ) C ) C C C C 1 = C ( C ) C ) C', 'O', '', 'N C ( C ( C ( C ) ( C ) ( C ) = O ) = O ) = O ) C ) C', 'N C']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] C C C ( = O ) C ( = O ) [O-]', '[O-]', '[H+]', '[H+]', '[NH3+] C C C C C C C ( = O']
['O = C ( N C C C ( N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O ) ( O C [C@H] ( N * ) C ( * ) = O ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) [O-]', '*', '[O-]', 'N C [C@H] ( C ( C 1 ) C ( * ) C ( * ) = O ) C 1', '[H+]']
['* N C ( = O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '* N C ( * ) = O', '[H+]', '[O-]', '[H+]']
['O = C ( [O-] ) C ( = O ) C C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '[H+]', '[O-]', '[NH3+]', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', '*', '*', '*']
['O ( P ( O ) ( = O ) [O-] ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O > O = C ( C O ) C ( = O ) C O', '[O-]', 'C 1 ( O ) C ( O ) C O P ( O ) ( O ) ( O ) = O', '[O-]', '[C@@H] ( O ) C O P ( O ) ( O ) ( O ) ( O ) C 1 O']
['O = C ( [O-] ) C C C = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-] > O', '[O-] C ( = O ) C', '*', 'N', 'n 1 c n c n c n c 2 c ( c ( c ( c ( c ( c ( c ( c 1 ) c ( c ( c ( c ( c ( c 1 ) N ) O ) O ) c 1 ) O ) = O ) O ) O ) N ) = O ) N ) C ( = O > O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O', 'N *', '[NH2+] [C@@H] ( * ) C ( * ) = O', '[O-]']
['c 1 c c c c c c 1 C S C C 1 > O = S ( C ( = O ) [O-] ) C', '[H+]', 'c 1 c c c c c c c c c c 1', '1', 'S S']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) c ( n 1 > [H+]', '[H+]', 'O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) O', 'N', 'n 1 c n c n c n c 2 c n c n c n c 2 c ( [C@@H] 2 c ( [C@@H] 2 O N ) c c c c c 1 O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[C@@H] ( O ) [C@H] ( O ) C ( O ) C ( = O ) [O-]', '= O', 'C']
['O = C ( * ) [C@H] ( O ) C C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'O', '[O-] P ( [O-] ) ( [O-] ) ( C C C C ( = O ) [O-] ) C C C ( = O ) [O-]', '[H+]', 'N *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * O', 'N [C@@H] ( C C C ( = O ) [O-] ) C ( * ) = O > O', 'N * O', '[O-]', 'C ( *']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c 1 C > [H+] > O = c 1 [nH] c ( = O ) [nH] c ( = O ) n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', 'N C O', '[H+] > O = O', '[O-]', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] 1 [C@H] ( O C [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O [C@@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) C ( = O ) [O-] ) C [C@H] ( O ) C C C C C C C C C C C C C C C C C C C ) [C@H] ( O ) [C@@H] 1 O', 'N C ( = O ) C ( C [C@H] ( C ) C C C C C C C C C C C C C C C C C C C C C C C C C C C', '', '', 'C C C C C C C C C C C C C C C C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', '*', 'N C ( C ) = O', 'N C 1 C']
['O = C ( N C C C C C C C C C ( = O ) N ) * > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) n c ( N ) c c 1 ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '* N C ( = O ) C ( C ) *', '*', 'C ( = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c c ( O ) c c 1 C [C@H] ( O ) [C@@H] ( C ( = O ) [O-] ) [NH3+]', '[H+]', 'N 1', '[H+]', '*']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '[O-]', '[O-]', '[H+]', 'C [C@H] ( * ) = O']
