['C C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[H+] > O', '[C@@H] ( C O ) ( = O ) [O-]', '[O-]', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'N', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '*', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', 'C', '[O-]', '[O-]', '[O-] P ( = O ) ( O ) O']
['O = C ( C ( = O ) [O-] ) C C C ( [O-] ) = O > [NH4+] > O = C ( [O-] ) C', '[NH3+]', '> O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '[H+]']
['O = C 1 C ( = C C ( C ( = O ) [O-] ) N 1 ) N > [Fe-3] ( c 1 c [nH] c 2 c ( c c ( n 1 ) C # N ) ( C # N ) C # N ) ( O ) = O', 'c 1 c c c ( c c 1 ) C # N > O', 'C # N', '', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', 'O', 'O', '[C@H] 1 O', 'c c c c c ( C ( O ) c c 1 O']
['O 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( [C@H] 1 n 1 c c c ( n c 1 = O ) N ) O > C ( C C C C C C C C C ) C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) C O ) O [C@@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O P ( = O ) ( O ) O C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) [C@H] 1 N C ( C [C@@H] ( C C C C C C C C C C ) O ) = O ) O ) C O [C@] 1 ( C ( O ) = O ) C [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) [C@@H] ( C O ) O ) O C ( C C C C C C C C C C C ) = O', 'O', 'N', '[O-]', 'C ( C [C@H] ( O ) C O ) C ( = O ) C O > [H+]']
['O = O > [NH3+] C C c 1 c [nH] c 2 c c c c c 1 2 > O', '[NH4+]', '*', '*', '*']
['N C ( = O ) [O-] > [NH3+] C C ( = O ) N C C ( = O ) [O-]', 'O', '[O-]', 'Cl', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[H+]', '[C@@H] ( O ) [C@H] ( O ) C O', '[O-]']
['O c 1 c c c ( O ) c c 1 > [NH3+] C C', '[H+]', 'c 1 c c c c ( O ) c c ( O ) c c 1', 'C', 'C']
['[C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > n 1 ( c n c ( C ) c 1 ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', 'N', '[H+]', 'N']
['O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) [O-] ) c c 1 ) C N 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '', '', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C O', '[H+]', '*', 'O', '']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', 'O', '[O-]', '*']
['O C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( O C [C@H] 1 O ) O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O', '[C@H] 1 O', 'C', '( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O']
['C C O > [H+] > C C C ( = O ) [O-]', 'O', '*', 'O', 'N']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O ) O > [C@H] 1 ( O ) [C@@H] ( * ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O', '[C@@H] 1 O *', '*', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', 'O']
['O = c 1 n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c c c ( [nH] 1 ) = O > O ( [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) P ( = O ) ( [O-] ) [O-] > C ( O ) C ( = O ) [O-]', '[O-]', 'n 1 c c c ( = O ) [nH] c 1 = O', '', '']
['[H+] > c 1 ( c c c c c 1 ) C C ( [O-] ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( = O ) [O-] ) [C@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1', '[H+]', '= O', 'n 1 c 2 c ( c 1 ) c ( n c n 2 ) N', 'Cl']
['O = P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / * ) = O ) = O ) = O ) ( C ) C ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O', '[O-]', '*', 'Cl', 'Cl']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( O C C ( = O ) N ) [O-] > [H+]', 'c 1 c ( N ) n c n c 1', 'Cl', 'Cl', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', 'O', 'C', 'c 1 c ( O ) c ( c ( c ( c ( O ) c [nH] c n 1 ) = O ) [C@@H] 2 O ) [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O ) C O > O']
['C C / C = C ( / O ) C ( = O ) [O-]', 'O', '[O-]', '[H+]', 'N = C ( C C C']
['O = C ( [O-] ) [C@H] 1 C C C C N 1 > * S C ( = O ) C *', 'O', 'O', 'P ( = O', '[O-] ) ( [O-] ) [O-]']
['c 1 2 c ( c c ( c ( c 1 ) C ) N ( C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) C ) c 1 [nH] c ( [nH] c 1 = O ) = O > N ( C ( = O ) C C C C C C S ) C ( = O ) [O-] > O', '[nH] 1 c c c ( c c 1 ) C > O', 'C', '= O', '[H+] > O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'O', 'Cl', '']
['O = O > C ( N ) ( = O ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH4+] > O', 'C ( = O ) [O-]', '[C@H] ( C C C C N ) ( = O ) [NH3+]', '', 'O']
['C C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( [C@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) O ) C > [O-] P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) c n 2', 'N', 'n c n c n c 1 2', 'n c n c n 1 2', 'C']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O', 'C O', '1 = O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O']
['C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C O', '1 O', 'N', 'n 1 C ( C O P ( = O ) ( C ) ( C O ) O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '= O', '[H+]', '[C@H] 1 O']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] ) C ) O > O = C ( [O-] ) C ( = O ) C > O', '[C@H] ( C S ) ( [O-] ) = O', 'O', '[C@H] ( C ( [O-] ) = O ) [O-]', 'P ( [O-] ) ( = O ) [O-]']
['c 1 2 c ( c ( [nH] c ( N ) n 2 ) = O ) N [C@H] ( C N 1 ) C N c 1 c c c ( c c 1 ) C ( N [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O ) = O > C ( = O ) ( C C S C 1 S C [C@@H] 1 S C N 1 ) [O-]', 'c 1 c c c c c n 1 > [H+]', 'O', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH4+] > O = O', 'C [O-]', 'N', 'n 1 c n c n c 2 c 1 [nH] c n c n 2', 'Cl']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', '*', 'N', '[H+]', '[C@H] ( C # N ) C ( O']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[nH] c 1 = O', '[O-]', '[O-]']
['O = C * > [NH4+]', 'O', 'C', '[NH4+]', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) C C c 1 c c c ( Cl ) c c 1', 'N', 'O', '[H+]', 'c 1 c 2 c c c c c c c c c c c 1 2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > [Cl-]', 'C', 'C = O', 'N', 'c 1 [nH] c c n c n c 1']
['N c 1 n c n c 2 [nH] c n c 1 2 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] 1 O', '*', '*', '*', '*']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n 1 > C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( = O ) [nH] c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( N C ( C ) = O ) [C@@H] 1 N C ( C ) = O > O', '[C@H] ( C ) C ( = O ) [O-]', 'O', '[C@@H] ( O', '[NH3+] ) C ( = O > O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > n 1 c 2 c ( n ( c ( = O ) [nH] 2 c ( = O ) c ( C ) c 1 ) C ) n c ( [O-] ) c 1 [nH] c ( = O ) N', 'C', 'O', 'C', '[H+] > O = O']
['c 1 ( N ) n c n c 2 n ( c n c 1 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O 1 ) O ) O > O = C ( N [C@H] ( C ( [O-] ) = O ) C C C ( N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) = O ) C [C@H] ( [NH3+] ) C ( N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) = O', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O = C ( [O-] ) C [NH3+]', 'n 1 c 1 c ( [nH] c ( = O ) c c 1 N ) c c c c c 1 . O', 'n c n c n 1 P ( [O-] ) [O-] ) [O-]', '[C@@H] ( O ) P ( = O ) ( [O-] ) [O-]']
['O ( P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O > C ( O ) C ( C O ) C ( C C N C ( = O ) C C C C C C C ) O', 'C ( = O ) C C', 'C', 'C', 'C']
['S C [C@H] ( [NH3+] ) C ( N C C ( [O-] ) = O ) = O > O', 'O', '[O-]', 'c 1 c c c c c c c c 1', 'P ( [O-] ) ( = O ) [O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', 'C', 'O', '> C = O', '[O-]']
['O = c 1 [nH] c ( N ) n c 2 N C [C@@H] ( N c 1 2 ) C N c 1 c c c ( C ( N [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O ) = O ) c c 1 > c 1 ( = O ) [nH] c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) N > [H+]', 'N ( C ( = O ) [O-] ) C C C ( = O ) [O-]', '= O', 'C [NH3+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '', '[NH4+]', '']
['O = C ( [C@H] ( [C@H] ( O ) [C@H] ( C O ) O ) O ) C O > O 1 [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O', '[C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', 'C O', '[O-]']
['C C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', 'Cl', 'C ( = O ) [O-]', '= O']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '[H+]', 'n 1']
['O ( P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O ) ( [O-] ) = O ) = O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O > [H+] > c 1 c c c ( C ( = O ) C = O ) c c 1', 'N', 'c 1 c c c c c ( c c ( c 1 ) C ( = O ) [O-] ) O', 'P ( [O-] ) ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) = O']
['O ( P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C C C C = N C ( C C C [C@H] ( N * ) C ( = O ) * ) = O ) = O > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@@H] ( O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N > O', 'C ( = O ) [O-]', 'N', 'C C C ( [O-] ) = O', 'c 1']
['[C@H] 1 ( * ) [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O > O P ( = O ) ( [O-] ) [O-]', '', '[H+]', '[O-]', '']
['C O > O O [C@H] 1 [C@H] ( [C@@H] ( C O ) O [C@@H] ( [C@H] 1 O ) O ) O', 'O', '', '', '']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', '*', '= O']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', '[O-]', 'C = O', '[O-]']
['O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O ) = O ) = O ) C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O > [C@H] 1 2 C C [C@@H] 3 [C@H] ( C C [C@] 2 ( C ) C ( C C 1 ) = O ) [C@@] 1 ( C ) C C [C@H] ( O ) [C@H] 1 C C 3', '[O-]', 'O', 'O', 'O']
['O = C ( C C C C C C C / C = C \\ C C C C C C C ) N [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 3 [C@H] ( N C ( = O ) * ) [C@H] ( O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C ) [C@H] ( O ) [C@H] 2 O ) C O ) [C@@H] ( [C@H] 1 O ) [NH3+] > O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O C O ) O [C@H] 1 ) O', '*', '1', '[NH3+]']
['C 1 ( Cl ) C ( C ( N ) = O ) = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) n 3 c n c 4 c 3 n c n c 4 N ) O ) O ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) C = 1 > Cl C 1 ( Cl ) C ( O 1 ) = O > [H+] > [Cl-]', 'N', '[O-]', 'c 1 c ( Cl', 'Cl']
['O = C ( [O-] ) [C@H] 1 C C C C N 1 > * S C ( = O ) C *', '*', 'C ( = O ) [O-]', '[S-2] 1', 'O']
['N c 1 n c 2 c ( [nH] c ( = O ) n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[nH] 1 c ( = O ) c c c n c 1 N', 'Cl', 'Cl', '= P ( [O-] ) ( [O-] ) O']
['* S C ( = O ) C C C C C C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'C = O', '', '']
['c 1 2 c c 3 [nH] c ( c c 3 C ( C C C ( [O-] ) = O ) = C ( C ) C ) c ( c ( c c 3 n c ( c c 3 [C@H] ( O ) [C@@H] ( C ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O ) n 1 ) = O > C ( = O ) ( c 1 [nH] c ( c 2 N c 3 c ( = O ) [nH] c ( c 3 N 2 ) C ) C = C ) c ( c 1 C = O ) [C@@H] ( C C C ( = O ) O ) c 1 / C = C > O', 'P ( [O-] ) ( = O ) [O-]', '*', 'c 1 c ( c 2 n 1', '* ) c n c n c n c n 1 / C = O']
['O = P ( O ) ( O ) O C [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '[H+]', 'O', '[H+]']
