['O = c 1 c c c c 2 c ( O ) c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) O ) O > C ( C N C ( * ) = O ) ( = O ) O > [H+] > [O-] P ( O C [C@@H] ( C O ) * ) ( = O ) O', '[C@H] ( * ) O P ( = O ) ( [O-] ) O', 'N', '', '']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C ) C ( * ) C', '= O P ( = O', '( = O ) ( [O-]', 'C ) [O-]']
['O = C ( [O-] ) [C@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c 2 = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [O-] ) O ) O ) C ( = O ) N > c 1 2 = C = C 3 C ( = O ) c 4 c ( C = C 5 C n 6 c ( c ( c 6 C = C 7 C ( = C ( C ) C = C ) = C ( [C@@H] ( C 2 = C 5 C C C ( = O ) [O-] ) 8 ) 8 ) [N+] = 2 ) C = C ) [O-] > c 1 c ( C ) c ( c c c 1 ) C ( = O ) *', '[C@H] 1 C ( = O ) [O-] > O', 'O', 'n 1 c ( C ) c ( [O-] ) c ( c ( c ( c c c c 1 ) ) ) C = O ) *', '1']
['O > [C@@H] ( C ( N C C S ) = O ) ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( N C C C ( N C C S ) = O ) = O ) C ) ( [O-] ) = O ) C ( * ) = O > O', '[O-] P ( [O-] ) ( = O ) O', 'n 1 c n c n c ( N ) c 1', '[H+]', 'C']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) = O > O [C@@] 1 2 3 C C C ( = C [C@] 4 ( [C@@H] 3 C [C@H] ( O ) [C@@] 2 ( C 1 ) C ( = C C 2 ) C ) N ) S ( C ) ( C ) C', '[H+]', '= O', '= O', '4']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) [O-]', '', '', 'n 1']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) n c ( [O-] ) N ) ( = O ) [O-] > O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 3 ) O [C@H] 3 [C@H] ( [C@H] ( [C@@H] ( C O ) O ) O ) N C ( C ) = O ) [C@H] ( [C@@H] 2 O ) O ) O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@@] 3 ( C [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 3 ) N C ( = O ) C ) O ) [C@@H] ( C O ) [C@@H] ( [C@@H] 2 O ) O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( [C@H] ( O ) [C@H] 2 O ) [C@H] ( O [C@H] ( O [C@@] 3 ( C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( [C@@H] ( C O ) O ) O 3 ) N C ( C ) = O ) O [C@@H] 2 C O ) N C ( C [C@@H] ( N * ) = O ) [C@H] ( [C@H] 2 O ) O ) C O ) O 1 ) N C ( C ) = O', '[C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O ) C O', 'C [C@@H] ( N 1', '> O', '4']
['C = C ( O [C@@H] 1 C ( C ( = O ) [O-] ) = C [C@H] ( O ) [C@H] 1 O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '1', '[O-]']
['O C 1 O C ( C O ) C ( O ) C 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C 1', 'C ( = O ) [O-] > O = O', '[O-]']
['C ( C C C C C C C C C ) C / C = C / C = O > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O', 'N *', 'c 1 c ( n c n c 2 ) N', '*', '[H+]']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > O = c 1 c c [nH] c ( = O ) [nH] 1', '[H+]', '[C@@H] ( [C@H] 1 O ) C O', '[NH3+]', '*']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > c 1 n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) c 2 n c n c ( N ) c 2 n 1 > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) = O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O P ( [O-] ) ( = O ) O *', '[C@H] 1 [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'c 1 c ( = O ) n 1 c ( = O', '* ) n c ( N ) n c n c n c 1 = O', 'c ( = O']
['C ( C C C C / C = C \\ C ( = O ) S * ) C', 'S *', 'C ( = O ) C = O', '', '[H+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) = O > c 1 c c c ( c c 1 ) N', '[C@H] ( C ( = O ) [O-] ) C O', '= O', '', '[H+]']
['C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', '[H+]', '[O-]', 'N C ( C ) = O', '[H+]']
['O = C ( [O-] ) [C@H] ( [NH3+] ) C ( = O ) C c 1 c c ( - c 2 c c ( O ) c c c 2 o c 1 = O ) C ( = O ) [O-] > [C@@H] ( C ( [O-] ) = O ) ( [NH3+] ) C', '', '> O', '[H+]', '[NH3+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c c 1 2 C', '', 'N']
['O = C ( O ) / C = C / C = C ( \\ = O ) O', 'O', '1', 'Br', 'Br']
['C 1 ( C [C@H] ( N C ( C ) = O ) C ( C ( C ( C 1 O C 1 C ( C ( C ( O C 1 O C ( C ( C ( O C 1 O ) C ( C ( C O ) O ) N C ( * ) = O ) O ) C ) O ) O ) = O ) O ) O ) O ) C 1 ( O ) C ( C ( C ( O 1 ) C O ) O ) N C ( C ) = O > O C 1 C ( C ( C ( C ( C 1 O ) O ) O C 1 O C ( C ( C ( C 1 O ) O ) O ) N C ( = O ) C ) C ( C ( C 1 O ) O ) O ) C ( C ( C O ) O ) O', '1', 'N C ( C ( C ( C ( C ( O ) O 1 ) O ) O ) C ( C ( O ) O ) C ( C ( C ( C ( C ( C ( C 1 O ) O ) O ) O ) O ) O ) O ) C ( C ( C ( C 1 O ) O ) O ) O', '[O-] ) C 1 ) C ( C ( C ( C ( C ( C ( C ( C ( C ( O ) O ) O ) O ) O ) O ) O ) O 1 ) O', 'P ( C 1 ) O']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O', '[C@H] 1 O C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', '[C@H] 1 O [C@H] ( C O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '4']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C O', '', '']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( N C ( C ) = O ) [C@@H] 2 O ) O 1 > C C ( C O ) [C@@H] ( C C C C C C C C C ) O', 'N = O', 'C', '= O', '= O']
['O = C ( [O-] ) [C@H] 1 O C ( = O ) [C@H] ( C ( = O ) [O-] ) [C@H] 1 C = C C ( = O ) [O-] > O', '[H+]', '[H+]', '', '']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'C O', '[H+]', 'N', '*']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( C 1 ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N > [H+] > [C@H] ( C S ) ( [O-] ) = O', '', 'C', '', 'C']
['O = C ( [C@@H] ( N ) C c 1 c c c c c 1 ) = O > c 1 ( c c c c c 1 ) N ( C ) C', '( = O ) O', '*', '> O', '']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > [NH4+] > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'n 1', '[H+] > O = O > O', 'N C O P ( = O ) ( [O-] ) ( [O-] ) [O-]', 'N']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '[NH3+]', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C ) C ( * ) = O', 'C', 'O P ( = O ) ( [O-] ) [O-]', '[SH2+]', '3']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', 'c c c c 1', '[H+]', 'c c c c 1', 'Cl']
['[C@@H] ( [NH3+] ) ( C S ) C ( = O ) * > O = C ( * ) O [C@H] ( C O ) C O P ( O C [C@H] ( O C ( = O ) * ) C O C ( = O ) * ) ( = O ) O', 'N [C@@H] ( C ) C C ( * ) = O', '[NH3+]', '*', '']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) O ) O', '[C@H] 1 C O', '[C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) O', 'O', '*']
['C ( C ( N ) = O ) C C ( O ) C [N+] ( C ) C > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) = O', 'O', 'c 1 c c ( n c c n 1 ) N', 'O', 'O']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > C ( C ) ( [C@H] ( C ( = O ) [O-] ) O ) O', 'N', 'n 1 c 2 c ( n c 1 ) c ( n c n n 2 ) N', 'Cl > [H+]', 'Cl C C ( = O ) O P ( [O-] ) ( O ) O P ( = O ) ( O ) ( O ) O C C C C C ( = O ) [O-]']
['O [C@] 1 ( C C [C@H] ( [C@@H] 1 C ( = C ) O ) O ) = O > [H+] > C ( C 1 = C C ( = O ) O ) ( C ) / C = C \\ C C ( [O-] ) = O', 'C', '[H+]', '= O', '[O-]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N', 'c 1 N', '[H+]', 'C ( = O ) C', 'P ( [O-] ) ( [O-] ) = O']
['O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O [C@@H] 1 [C@H] ( [C@@H] ( O ) C = O ) O [C@H] ( [C@H] 1 O ) O', '', '', 'N', 'C [C@H] 1 O']
['* [C@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) O', '', '[H+]', '[C-]', 'O']
['[C@@H] 1 ( C [C@H] ( O ) [C@H] ( C ( = O ) [O-] ) O 1 ) N c 2 c c c ( c c 2 ) C ( = O ) C > [O-] P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) = O > [O-] C ( [C@@H] ( O ) C ( = O ) [O-] ) = O', '[C@H] ( C ( = O ) O ) C', 'P ( [O-] ) ( = O ) O', '[H+]', '[C@H] 1']
['C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( C ) C ) O ) = O ) = O ) ( = O ) C C S C ( = O ) C > C ( = O ) ( [O-] ) C ( = O ) C O', '[C@H] ( C ( = O ) [O-] ) *', 'C', 'C', '[C@H] ( [O-] ) = O']
['[H+] > [O-] C ( C C ) = O > [N+] ( c 1 c c c ( [O-] ) c c 1 ) ( = O ) [O-]', 'c c c c 1', '', '[O-]', '[O-]']
['[NH2+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( N [C@H] ( C ( * ) = O ) * ) C ( = O ) O > O', 'C', '( C N ) C', '[H+]', '*']
['C ( C [C@H] 1 O [C@@H] 2 N ( C [S@+] ( C ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C [C@@H] ( O ) [C@H] 2 1 ) ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C ) [C@@H] ( O ) [C@H] 1 O > C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C ( * ) = O', '> O', 'n 1 c n c n c 2 c ( c 1 n c n c 1 2 [C@H] 1 C ) N', '> O']
['C ( C C [C@H] ( N ) C ( = O ) N ) ( O ) C # N > O', '', '[H+] > C # N', '*', '[NH3+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '( C [C@H] ( C O ) O ) O', '']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@@] 1 ( C O P ( [O-] ) ( [O-] ) = O ) O > [H+] > O = P ( O ) ( [O-] ) [O-]', '', 'C O', '[O-]', '[H+]']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O [C@H] 2 O C ( [C@@H] ( C c 2 c c ( c c c 2 ) C ( N ) = O ) N ) = O ) = O ) c ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) n c 1 > n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O [C@@H] 3 [C@H] ( O [C@H] ( n 4 c ( n c ( c c 4 ) N ) = O ) C O P ( = O ) ( O * ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1 N', 'C C C N', '= O', 'c 1', '*']
['O C [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O > O = C ( * ) O', 'C C [N+] ( C ) ( C ) C', '*', '*', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', 'O', '> [H+]', 'O P ( = O ) ( [O-] ) [O-]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[H+]']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-]', '[H+]', 'C C C C C C C C > O', 'C', 'C ( = O ) C C ( [O-]']
['C C C ( C ) C C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 - 2 > [H+]', '[C@H] ( C ) O P ( = O ) ( [O-] ) [O-]', '', '[C@H] 1 O', 'n 1 c 2 c n c n 2 c n c 3 c ( N ) c ( O ) c ( O ) c 1']
['O = C = O > O', '[O-]', '', '[O-]', '[Fe+2]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', '= O', '[nH] 1 c n c n c 2 c 1 n c n c 2 N', '2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( C O P ( O ) ( O ) ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O', '8 C O']
['[C@H] 1 ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@H] ( C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( N C ( * ) C S ) = O ) * ) C ( * ) = O > C 1 ( N C ( C ( C S ) N C ( = O ) C ( * ) N C 1 = O ) = O', 'O', 'C ( C N C ( C ( C ( O ) = O ) * ) C ( C N C ( C S ) = O ) * ) C 1 ) = O', '*', 'S']
['c 1 c ( O ) c c c ( c 1 ) O > O = O', 'C', 'C', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', 'n 1 c 2 c ( I ) n c 1']
['O = C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) [O-] > O [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) O 1 ) O ) O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) O ) [O-] ) = O ) O ) P ( [O-] ) ( = O ) [O-]', '* > O', 'C ( C C C C', '*', '2']
['* / C = C \\ C / C = C / O > [O-] P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) [C@H] ( O ) C ) [C@H] 1 O', 'N', 'O', 'P ( = O ) ( [O-] ) [O-]', 'c 1 c n c n c 2 c 1 n c n c n c 2 N']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C N 2 > O', '[nH] 1', '= P ( [O-] ) ( [O-] ) O ) O', '[NH4+]', '[O-]']
['S C [C@H] ( [NH3+] ) C ( [O-] ) = O > *', '*', 'C ( = O ) [C@@H] ( [NH3+] ) C O', '[H+]', 'C']
