['C 1 [C@@H] ( N C ( = O ) C N C ( [C@H] ( C S S C C N C ( = [NH2+] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) N C C ( = O ) [O-] ) = O ) [C@@H] ( C ( N C C ( = O ) [O-] ) = O ) C C 1 > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[O-]', '[O-]', '[SH-] 1']
['[H+] > c 1 2 C ( C ( = O ) C = O ) = C c 1 c c c c 2 > N C ( = O ) C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 3 ) n 3 c 4 c ( c ( N ) n c n 4 ) n c 3 ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = 1', 'N', '[O-]', 'c 1 c c c c c c 1', '[H+]']
['O 1 C [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O > O 1 C [C@@H] ( c 2 c c ( c ( c c 2 ) O ) O ) c 2 c ( c 1 O ) O C', 'O', '1', '[H+]', '[H+]']
['C = C / C = C ( / O ) C ( = O ) [O-]', 'C', '[H+]', '*', 'N']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '', 'n 1 c 2 n c n c ( N ) c ( O > [H+]', 'C = O', '[C@@H] ( C O ) P ( O ) ( O ) ( [O-] ) C O']
['O c 1 c ( N ) n c ( n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O ) = O > [H+] > O', '', '', 'c 1 c n c n c n 1', '']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) C > N ( = O ) = N N N', 'C c 1 c n c c c 1', 'Cl', 'Cl', 'C O']
['C ( C C C C C C C C C C C C ( = O ) O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C ) O ) C C / C = C \\ C / C = C \\ C C C C C C > O', '[H+] > O', 'O', '[C@@H] ( C ( = O ) C [O-] ) C O', '[O-]']
['O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c c ( C ) c ( [nH] c 3 = O ) = O ) C ( [C@H] ( O ) [C@H] 2 O ) = O ) [O-] ) [C@@H] ( [C@H] ( O ) C 1 ) O', '[O-]', 'C ( C ) = O', '', '[C@H] ( C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', 'N', 'C ( [C@H] 2 O', 'O']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', '[H+]', '*', '*', '[NH3+]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) C > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[H+]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) C O', '[C@@H] ( O ) C O', '[C@H] ( O ) C O', 'C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C c 2 n c n c 3 c ( N ) n c n c 3 2 ) [C@H] 1 O', '*', '[NH3+]', '*', 'n 1 c n c n c 2 c ( N ) c n c n c 2 1 3 = O']
['O = c 1 c c c 2 c c c ( O ) c c 2 o 1 > O = C c 1 c c c ( F ) c ( = O ) o 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '> O', 'N']
['C ( C C C C C C C C C C C C C C C ) C ( [O-] ) = O > * S', 'C ( = O ) C C C C C C C C C C C C C C', '[SH2+]', '[S-2] [Fe+3] 1', '( C ) C [C@H] ( O P ( [O-] ) ( [O-] ) ( = O ) * ) *']
['P ( [O-] ) ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c ( N ) [nH] c 3 n c 2 ) = O ) O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O > [H+] > O P ( [O-] ) ( = O ) [O-]', '[O-]', '[O-]', 'Cl', 'c 1 c 2 c ( n c ( n c ( N ) [nH] c 2 = O ) n c [nH] 1']
['O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '[NH3+]', '[H+]', '[O-]', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C 1 O', 'C ( O ) C [C@H] ( O ) C [C@H] ( O', '2 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * S > O', 'O = P ( [O-] ) ( [O-] ) O', 'Cl', 'Cl', 'Br']
['O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C ( = O ) [O-] ) O ) O ) [O-] > [H+] > c 1 ( c c [nH] c ( [nH] 1 ) = O ) N', 'C ( = O ) C ( [O-] ) = O', '*', '*', '[H+]']
['O [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) [C@H] ( O ) [C@H] ( O ) C O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O', 'N', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) [O-]', '1 O', 'Cl']
['C ( [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O > [C@H] ( C ( = O ) [O-] ) ( [NH3+] ) C > C ( [O-] ) ( = O ) [C@H] 1 [n+] 1 c c ( c c c 1 ) O', '* > O', '*', 'O', 'O']
['O = C ( * ) [C@H] ( C S C ) N * > n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) ( [O-] ) = O', 'O C [C@H] 1 O [C@H] ( [C@H] ( N * ) C ( C ) = O ) [C@@H] 1 O', 'N', '[C@H] ( C ( C ( = O ) * ) O ) O', '[O-]']
['N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+]', 'C ( = O ) [O-]', '[O-]', 'c 1 c c c c c n c 1', 'n c n 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( C ( = O ) [O-] ) c c c 1 O', '[H+]', '*', '[H+]', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', 'c 1', 'O']
['C ( = O ) ( [O-] ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O > [H+] > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) [O-] ) O 1 ) O ) O', '[H+]', 'N', 'N', 'N']
['[O-] P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O > N c 1 n c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) c n c 1 2 > O', 'C ( [O-] ) = O', '', 'c 1 c n c n c 2 N', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > c 1 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) [O-] ) O ) c ( N ) C C C ( N C C S C ( = O ) [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) ( [O-] ) = O ) ( [O-] ) = O ) C ) = C ( C O ) C', 'O', 'n 1 > P ( [O-] ) ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c n c n c 2 c 1 c ( N ) n c n c n c n c 2 1 1 2 ) O ) O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O', 'N', '1']
['C / C ( = C \\ C C / C ( = C \\ C = C \\ C = C ( / C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C C / C ( = C / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C > C ( C = C ( C ) C ) C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = C ( C 1 = O ) O C ) O C ) C ) C ) C ) C', 'O', 'c 1 c c c ( C ) c ( c ( c c 1 C ) O ) C ) O', '', '[O-]']
['[NH3+] C C C C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['C ( C C C C C C C C C C / C = C \\ C C C C C ) ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 2 ) = O ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1', '*', 'C', 'O', '[O-]']
['O = C ( N [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( N * ) = O ) * > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', 'O']
['O = C ( [C@@H] ( [NH3+] ) C S ( = O ) [O-] ) [O-] > O = C ( [C@@H] ( [NH3+] ) C C S ) [O-]', 'C ( = O ) [O-]', 'C ( = O ) [O-]', 'Cl', 'Cl']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'C', 'O', 'O', '[nH] 1 c ( = O ) c c c c c c 1']
['[C@H] 1 ( [C@H] ( O ) [C@H] ( O C ( C O ) [C@H] 1 O ) O ) C O P ( O ) ( = O ) O > [O-] P ( [O-] ) ( = O ) O', '[C@@H] ( [C@H] ( O ) C ( = O ) C O ) C O > O', 'C O', '[C@H] ( C O ) O', '']
['[O-] N = O > n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) O 3 ) [O-] ) [O-] ) O 2 ) O > O = C ( N ) c 1 c c c n c 1', '*', 'O', '[C@H] 1 C [C@@H] ( C ( = O ) [O-] ) C [C@@H] ( N 2 = O ) C ( C ) C [C@H] 1 N', 'C ( = O ) [O-]']
['* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', 'O', 'C ( = O ) [C@H] ( * ) [NH2+] *', 'N [C@@H] ( * ) C O *', 'c 1 c [S-2] c [nH] c n c 1 ) = O']
['c 1 c c c c c 1 C 1 S C C 1', 'c 1 c c c c c c c 1', 'P ( = O ) ( N ) S', '*', '[Ni+2]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'C = C C C ( C ) O', '[O-]', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', '[O-]', 'C ( = O ) C > O', '[NH3+]', 'c 1 c c c c ( [O-] ) c [nH] 1']
['C ( O P ( [O-] ) ( = O ) O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] > C ( S * ) C = O', '*', 'C', 'Cl', '*']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'c 1 c c c c ( C ( = O ) [nH] 1']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) C ( = O ) [O-] > O = c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) [nH] c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 N ( C ) C O', '= O', '[O-]', 'c 1 c c [nH] c ( = O ) [nH] c c 1 N = O', 'C']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '= O', '[nH] 1', 'N', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'C [C@H] ( O ) [C@H] ( O ) C O', 'O', '*', '[H+]']
['C ( O ) [C@H] 1 O [C@H] ( O P ( O ) ( O ) = O ) [C@@H] ( N C ( C C ( N ) = N C C ( = O ) O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n 2 > C ( [C@H] ( C C O ) O ) ( = O ) N C ( * ) = O', '[C@H] ( C O ) *', '*', 'C O', '[H+]']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) C [C@H] 1 O C ( c 2 c c c ( O ) c c 2 ) = O [C@@H] ( C = O ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'c 1 c c c c ( C ( = O ) [O-] ) [nH] c 1', 'O', '[NH3+]', '*']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C / C = C \\ C C C C > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'N', '= P ( [O-] ) ( [O-] ) = O', 'O', '= O']
['O = C ( [C@H] ( C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) C ) [NH3+] ) [O-] > * [C@H] ( N C ( [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) * ) = O ) C ( N [C@@H] ( * ) C ( O ) = O ) = O', 'O', '[C@@H] 1 [C@@H] ( O ) C O', 'C c 1 = O', '( * ) [C@H] ( * ) [C@H] ( C c 1 C c 1 ) n 1 c 1 c \\ C c 1 c \\ C c 1 c ( [nH] c ( [nH] c ( = O ) [nH] c c c c c 1 2 c c c c c c c c c c 1 2 ) n c c c c c 1 2 ) N ) = O ) = O']
['[NH3+] C C ( = O ) [O-] > O = C ( N * ) C ( C S ) N C ( C ( = O ) * ) C ( = O ) N C ( C S ) C ( * ) = O > [O-] P ( O ) ( [O-] ) = O', '[O-]', 'Cl', '*', '[O-]']
['C ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) = O ) [O-] ) [C@@H] ( C ( = O ) * ) N * ) C > N c 1 c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) O ) = O ) O 1 ) O', 'O', '[H+]', 'O', '= P ( O ) ( O C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 O ) N 1 O ) C = O']
['O [C@H] 1 [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] 1 O > * C ( O C ( C O C ( * ) = O ) O C ( = O ) * ) = O', 'C O', '*', '[H+]', '*']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', '[O-]', 'C ( * ) = O', 'O']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( O ) C ) = O ) O ) C ) = O ) = O ) n c n c 2 N > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) [n+] 3 c c ( C ( N ) = O ) c c c 3 ) = O ) [C@@H] ( O ) [C@H] 2 O ) c 2 c ( c ( n c n 2 ) N ) n c 1', 'N', 'C', 'n 1 c n c 2 c ( c ( n c n c 2 n 1 ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C ( C C C ( C O ) ( C ) ( C O P ( O ) ( O P ( O P ( [O-] ) ( = O ) ( O ) O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 C [C@H] 1 O C [C@H] 1 O ) ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( n 1 C [n+] 2 c n 1 c n 1 c n c n c n c n c n c n c 2 c n c n c 2 c n c n c 2 c 1 ) N ) C ( N ) N ) C ) C ) C ) C ( = O ) N ) N ) [O-] ) c n 1 = O ) [O-] ) [O-] ) [O-] ) = O ) [O-] ) = O ) ( = O ) [O-] ) = O', 'O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O = O', '[C@H] ( C O ) C ( C ) ( C ) ( O ) C ) C 3 = O', '[C@H] 1 O', '*']
['C C ( C ) S * > C 1 2 C = c 3 n 4 [Fe-2] 5 6 [N+] 7 C ( = C c 8 c ( C ) c ( C C C ( = O ) [O-] ) c 8 = C C = 1 C ( = C ( C C C ( = O ) [O-] ) C = 2 ) C = c 3 c ( c 1 C ) C C C ( = O ) [O-] ) C ( C ) S *', '4 ( N ) n 1 [nH] 2 3 > O = [N+] ( [O-] ) ( O ) [O-]', 'c 1 c ( c ( c ( c ( c 2 ) C ) C ) c ( C ) c 1 c c c c 1 2', '[O-]', 'n 1']
['* C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( [NH3+] ) * > O', '[O-]', 'C', '[H+] > O', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C / C = C \\ C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', 'O', '*', '[SH2+]', '[SH2+]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C > O = C ( [O-] ) C N C ( [C@H] ( C S ) N C ( = O ) = [NH2+] ) = O', 'O', '[O-]', '[NH3+]', '[H+]']
['O ( C [C@@H] ( [NH3+] ) C S ) ( = O ) N C C ( = O ) [O-] > O ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( N ) = O', '[O-]', 'Cl', '[H+]', 'Cl']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > [H+] > O = C [O-]', 'C = O', '[C@@H] 1 O', '[O-]', 'P ( [O-] ) ( [O-] ) = O']
