['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( = O ) [nH] c 1 = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N ) O ) O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) O', '[H+]', '[H+]', '']
['c 1 2 C ( = O ) C ( c 2 c c c c c 2 ) = O > [H+] > [C@H] 1 ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) [O-] ) = O ) O', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'C', '[H+]', 'n c n c n c 1 2']
['O = c 1 [nH] c ( = O ) c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', '', '[NH3+]', '*']
['O = C ( [C@@H] ( C ) [NH3+] ) [O-] > O = C ( C ( = O ) [O-] ) C', '[O-]', 'C', '', '[NH3+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', 'c 1']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N', 'N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( = O ) N C C C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = C 1 ) N > O', 'C C = O', '( C ) [O-]', 'n 1', '[C@H] ( C O P ( = O ) [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O']
['[O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) [O-] > O P ( = O ) ( [O-] ) [O-]', '*', 'O', '', '']
['c 1 ( C C ( N ) = O ) c c ( c c c 1 ) N > O', 'O', 'c 1 c c c c c c c 1', '[H+] > O = O', '[O-]']
['C C ( C [C@H] ( [NH3+] ) C ( = O ) N ) C > O', 'C ( C ) C N', 'O', 'O', '> O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-] > [C@H] ( [C@H] ( C O ) O ) ( O ) [C@H] ( C O ) O', '[C@H] 1 O', 'C ( = O ) P ( [O-] ) ( O', '[C@H] ( O ) C ) O', '2 > [H+]']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] 1 O > C c 1 c [nH] c ( = O ) n c 1 . O [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O', '[C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C = C ( N 1 C ) C ( = O ) C', '[C@H] ( = O ) [O-]', '= O']
['[O-] P ( = O ) ( O [C@H] 1 O [C@@H] ( C [C@@H] ( * ) [C@H] 1 O ) C O ) [O-] > O = c 1 [nH] c c ( = O ) [nH] 1', '', '[H+]', '', '[C@H] ( O ) [C@H] 1 O']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O > [H+] > N c 1 c c n c 1 C [C@@H] ( C ( = O ) O ) N 1 C ( = O ) C', '[H+]', '[O-]', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', 'C P ( = O ) ( O ) ( O ) [C@H] 1 O', '* ) [C@H] ( O']
['C ( C C C ( = O ) [O-] ) ( = O ) [O-] > [H+] > [O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-] ) = O > [NH4+]', '= O', '[H+]', 'c 1 c c c ( n c n c n 2 [nH] 1 ) N', '= O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '= O', '']
['C ( C ( = [NH2+] ) C ) ( [O-] ) = O > O', 'O', '[NH4+]', '*', 'c 1 c c c c c c c c c 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'N', 'O', 'n 1 C ( = O ) C ( * ) C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', '[H+]', '[C@H] ( C O ) [C@@H] ( O']
['[Na+] > * C / C ( C ) = C / C 1 = C ( C ) C ( O ) = C ( O C ) = C ( O ) C 1 = O > [Na+]', '[C-] 1 ( O ) [C@H] ( O [C@@H] ( C O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c n c 5 c ( N ) c ( [Fe-] 4 n c n c 4 3 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) C = C O ) [C@@H] ( O ) [C@H] 1 O', '[n+] 1 c c c c c c ( C ( C ( = O ) C ) N > O', 'N C ( = O ) C / C = C 1 \\ C ( = C ( = C ) C ( \\ C ) C ( = C ) C ( = C ) C ( C ) C ( = C ) C 1 C ) C', '']
['O = C ( [O-] ) C ( C [C@H] ( C ( [O-] ) = O ) [C@@] ( C ( [O-] ) = O ) ( C ) O ) = O', '', '[O-]', '[H+]', '[Na+]']
['O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', 'O', 'c 1 c c c c [nH] c 1 = O', '[H+]', '[H+]']
['O = C ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O ) C O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '*', '[O-]']
['C ( C C C C C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) [C@@H] ( C ) C C C C C C C C C C C ) O ) = O ) O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C > O = O > N ( C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O ) = O ) = O ) C C S C ( = O ) [C@@H] ( C ( = O ) * ) *', 'S C C N C ( = O ) C C C N C ( [C@@H] ( C C C N C ( [C@@H] ( [C@@H] ( C ( C ( C O P ( [O-] ) ( = O ) [O-] ) O ) O P ( [O-] ) ( [O-] ) O C [C@H] ( N * ) C ( C ( * ) * ) = O ) C ) C ) O ) = O ) = O ) = O > O ( P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( c ( n c 1 ) N ) n c n 2 ) n c n c 1 ) O ) O ) [O-] ) [O-] ) [O-] ) ( P ( [O-] ) = O ) [O-]', 'C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 2 C = C C C C C C ( = C 1 ) C ( N ) = O ) = O ) C [C@@H] ( = O ) 2 ) C [C@@H] 1 O', 'P ( = O ) O', 'c 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'c ( * ) c ( * ) n c 1 = O', '[H+]', 'c n c n 2']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', 'N C C ( = O ) [O-]', '[H+]', 'N C C P ( = O ) ( [O-] ) [O-]', '[SH-]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( n 2 ) N ) = O ) O ) O ) ( [O-] ) = O > [H+] > C ( [C@@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > [O-] P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) C O P ( [O-] ) ( = O ) O * ) = O ) O', 'n 1 c c c c 1', '*', 'C', 'N']
['O ( C [C@@H] ( C O P ( O C C [NH3+] ) ( [O-] ) = O ) ( [O-] ) = O ) C ( = O ) * > O = C ( N [C@@H] ( C S C ( * ) = O ) C C ( = O ) * ) *', '[C@H] ( C O ) C ( * ) = O', 'C O', '[C@H] ( C O ) O', '*']
['C ( = N N C ( C C N ) C ( [O-] ) = O ) N > P ( = O ) ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ) [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O', 'C ( = O ) N', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['C ( C C C C C C C C C C C C C ) C C C C = O > [H+] > c 1 2 c ( N ) n c n c 2 n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O', '= O', 'C C C ( C ( = O ) N', '[H+]', '[O-] ) C']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N C ( = O ) C N ) [C@@H] 1 O ) O * > O 1 [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O ) [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 N 1 C = C ( C 1 ) C ( N ) = O > C ( C 1 = [N+] ( * ) ( C ) C ) O', '*', '= O', '*', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[SH-]', '[SH2+]', 'n 1 c n c n c 2 c ( N * ) c c c c 1 2 *']
['O = S ( [O-] ) ( [O-] ) = O > [H+] > O = C ( [O-] ) / C = C / C ( [O-] ) = O', 'O', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]']
['O = C ( O ) C N c 1 c c c ( Cl ) c c 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c ( Cl ) c c 1 ) O c 1 c c c ( Cl ) c c 1', 'n 1', 'C', 'Cl > N c 1 c 2 c ( n c n c n 2 2 c 1', '[Cl-]']
['O [C@H] 1 C = C [C@@H] 2 O [C@@H] 3 [C@@H] ( O ) [C@H] 1 c 1 c c c c c 1 c 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '= O', 'c 1', '[H+]']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) C ( = O ) O', 'C', '= O', 'C', '[H+] > O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O', '[NH3+]', 'C O', 'C O', '[O-]']
['O = C ( N ) [C@H] ( C c 1 c n c 2 c c ( c c c 2 n 1 ) C ) N > n 1 c 2 - c ( n c 3 c c ( c ( C ) c c 3 n 2 * ) c ( [n-] c 1 = O ) = O ) C > O', '', '', '', '*']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( [nH] c ( n c 2 1 ) N ) = O ) = O ) ( = O ) [O-] > [H+] > O P ( = O ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O P ( = O ) ( [O-] ) [O-]', 'P ( [O-] ) [O-]', 'O', '= O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'C O', '*', '', '*']
['O = C ( [O-] ) / C ( O ) = C / C ( [O-] ) = O', '[O-]', '', '', 'F']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C', 'O', 'O', 'C ( = O ) [O-]', '[SH2+]']
['n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C S C ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [NH4+]', 'O', '*', 'O', '*']
['[O-] P ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O ) [O-] ) [O-] ) [C@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] > C C ( C ) C C [C@H] ( C ( C ) O ) [NH3+] > O P ( [O-] ) ( [O-] ) = O', 'C C ( C ) C', 'O > O', 'N', '( = O ) C 1']
['C ( C C C C C C C C C C C C C C ( = O ) S * ) C > O', '*', 'O', '[SH2+]', 'O']
['O = C ( [C@H] ( C S C C [C@H] ( N C ( = O ) O ) C ( O ) = O ) N ) * > O 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) [O-] ) ( = O ) [O-]', 'O', '[C@@H] 1 [C@H] ( [C@@H] ( N ) O ) n 1 c n c n c 2 c 1', 'N', '1 = O']
['* C ( N ) = O > O = C', '*', 'O', '[NH4+] > O O', '']
['C ( [O-] ) ( C ( C [C@@H] ( [C@] ( C ) ( C ) = O ) ( O ) C ( [O-] ) = O ) = O ) = O', '[H+]', '', 'C', '[H+]']
['n 1 c 2 c ( n c n c 2 N ) n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ) = O > C ( C C C C C C C C C C C C C C C C C C C C C * ) C C ( = O ) O C', 'O', 'S', 'C', 'S']
['[H+] > N C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', 'C', '[H+]']
['O = C [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 2 ( [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( = O ) C C ( = O ) N C C S ) O ) c ( = O ) N 1', 'C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) [O-]', '', '[H+]']
['C ( [C@@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C [C@H] ( C ) C C ) O ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) ( C ) [C@@H] ( O ) C C C > O', 'C ( = O ) [O-]', '[O-]', 'O', '[Na+]']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = O', '', '[O-]', '', 'c 1 c ( c c c c c ( n 1 ) C ( = O ) N ) O']
['C [n+] 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 3 [C@@H] ( n 3 c 5 n c n c ( c ( c 5 n c 4 ) N ) = O ) O ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c c ( c 1 ) C > C 1 2 3 [N+] 4 [Co-3] 5 6 5 [N+] 7 [C@@H] ( [C@H] ( O ) [C@H] ( C C ( N ) = O ) [C@@] 7 ( C C C ( N ) = O ) [N+] 5 = C ( C 6 = C C 6 [C@@H] ( C C C ( N ) = O ) ( C ) C ( [N+] 1 = 6 ) [C@@] ( C C ( N ) = O ) ( [C@@H] 6 C C C ( N ) = O ) C ) C ) N C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C', '[nH] c 1', '[C@H] ( C C C ( = O ) N ) C ( C C C ( = O ) N ) = O ) C ( C ) C', '[nH] 1', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C [C@@H] ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '[C@H] 1', '[No]']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) ( [O-] ) = O ) C ) O ) = O > C ( N ) ( N C ( = O ) N ) = O', 'C c 1 c n c n c 1 P ( = O ) ( O ) O', '[C@H] 1 C [C@H] ( N ) C ( [O-] ) = O', '[H+]', '']
['c 1 c ( c c c c 1 ) C ( = O ) C [C@@H] ( C ( [O-] ) = O ) [NH3+]', 'c 1 c c ( N ) c c c ( c 1 ) N', 'N', '[O-]', 'c 1 c c c c c c c c c 1 O']
['[O-] P ( O C [C@@H] ( O C ( * ) = O ) C O P ( = O ) ( [O-] ) O C 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] > O = P ( O ) ( [O-] ) O C [C@@H] ( O C ( * ) = O ) O C C O P ( = O ) ( [O-] ) [O-]', 'C C', 'O', 'O', 'O P ( = O ) ( [O-] ) ( = O ) [O-]']
['O = C 1 c 2 c c c c c 2 c 2 c ( O ) c c c 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', '[H+]', 'O', 'n 1']
['C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C C C C ) = O ) O ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O > O = C = O > O ( C [C@@H] ( O ) C ( = O ) * ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) O', '[O-]', 'C', 'S', '[SH2+]']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C C C ) = O ) O ) ( C ) C', '[H+]', 'C', '= O', 'S C C C N C ( C C C N C ( C C C N C ( C C C C N C ( [C@@H] ( C ( C ( C ) C ) C ) C ) C ) C ) = O ) = O']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C ( = O ) [O-]', '= O', 'O', 'O']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C', '( = O ) C O', '= O', '*']
['P ( = O ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c ( [nH] c ( = O ) c 2 n c 1 ) N ) [O-] ) [O-] > [H+] > [O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) [O-] ) ( O ) = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ) c c ( [nH] c 1 = O ) = O ) O ) O ) = O', '', '', 'C', 'O']
