['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', 'N', '*']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '[NH3+]', '[NH3+]', '[NH3+]', '[NH3+]']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( C ) C ( = O ) O ) O ) = O ) ( O ) = O ) O ) ( O ) O C', '[O-] > [H+]', 'O = C ( [O-] ) C C [NH3+]', '', '']
['O = C ( C ( = O ) [O-] ) C C C ( [O-] ) = O > C ( [C@H] ( C C ( = O ) [O-] ) [NH3+] ) C [NH3+]', 'O', 'O', '[C@@H] ( C ( = O ) [O-] ) C', '[H+]']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C ( = O ) O', 'C', '= O', '', 'C']
['N ( C ( C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C S C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O', 'c 1 c c c c c c 1 > O', 'c ( c c 1 ) C', '1 c c c c c c c c 1', '1 > O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > * N [C@H] ( C ( = O ) O ) C C C C N C ( = O ) C C C C C C', 'S C [C@@H] ( C C C [NH3+] ) [NH3+] > *', '', 'N *', '[C-] #']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 4 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 5 c c ( c c 5 ) C ( N ) = O ) O 4 ) O ) O ) [O-] ) O 3 ) O ) c 2 n 1 > [O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O ) ( = O ) [O-]', 'O', 'C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c c c c ( c 1 ) C ( = O ) N ) c 2 ) O ) O', 'O', 'n 1']
['O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c 1 ) N ) ( = O ) [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O', '[C@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C N = O', 'O', 'O', 'O']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > C ( \\ C C C [C@H] ( C C ) [C@H] 1 C C C ( = O ) S C C N C ( [C@H] ( O ) C ( C O P ( O ) ( O P ( = O ) ( O C ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) ( = O ) [O-] ) = O', 'C', '* ) = O', 'S', 'S']
['O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'O', '', 'O', '[SH2+]']
['O = S ( = O ) ( [O-] ) C C ( O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', 'c 1', 'Br']
['C [NH+] C C 1 = [NH+] C > O', '[NH3+]', '', '[O-] C C', '*']
['* S C ( = O ) C C C C C C', 'C C > * N', 'C ( = O ) S', 'C *', '[NH2+] C']
['O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O > [H+] > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', '[H+]', '[H+] > O', 'c c c 1', '']
['P ( [O-] ) ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( = O ) [nH] c ( n c 2 3 ) N ) O 1 ) O ) ( = O ) [O-] ) [O-] > O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 C O P ( [O-] ) ( O ) = O ) O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'O', 'c n c n c 1 N', '[C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 2 ) C O ) O', '']
['O ( ) C [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 - c ( c ( = O ) [nH] c ( = O ) n 2 ) n c 2 c c ( C ) c ( c c 2 1 ) C > [H+] > O = P ( O ) ( [O-] ) [O-]', 'O', 'O', 'O', 'n 1 c 2 c c ( [nH] c ( = O ) [nH] c c ( [nH] 2 = O ) c 1']
['P ( O C ( = O ) * ) ( O ) ( [O-] ) [O-] > O = P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) [O-]', '= O', '', 'O', 'P ( [O-]']
['O = C 1 O [C@@H] ( C ( = O ) [O-] ) C 1 = O > O', 'C 1 O', 'O', 'F', 'F']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[O-]', '', '8', '[NH4+]']
['[H+] > O = C ( C ) C = O > O [C@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) O ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', '', 'N', 'n c n c 1', 'N']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O', 'C', '2', '*', '[H+] > O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 > O = [N+] ( [O-] ) [O-]', '2 c 1 c c ( = O ) [nH] c ( = O ) [nH] c 1 = O > [O-]', '3', '[O-]', '4']
['[O-] P ( [O-] ) ( O [C@@H] ( C ( = O ) [O-] ) C O ) = O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '= O', '*', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O > [H+]', 'N c 1 c c c c n c 1 O', '', '[C@H] 1 [C@H] ( O', '[C@@H] ( O ) C O']
['C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '', '> O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O C [C@H] 1 O [C@@H] ( n 2 [C@H] 3 [C@H] ( n 3 c c c c c c c ( C ) c ( = O ) c ( n c 3 2 ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C 1 O', '1 O P ( = O ) ( = O ) C [C@H] ( = O ) C [C@H] ( = O ) C [C@H] ( O ) C O P ( = O ) ( = O ) ( * ) C [C@H] ( = O ) C O ) C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[H+]', 'n 1 c n c 2 c ( c ( N ) n c n c 1 2 ) C', 'N > O = O = O', '']
['O = C = O > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C', 'C', '2', '[NH4+]', '[O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '', '> O', '[O-] P ( [O-] ) ( = O ) [O-]', 'N']
['O = C = O > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'P ( [O-] ) ( [O-] ) = O', '[H+]', '[NH3+]', '']
['O [C@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C ) C ( N C C S C ( / C = C / C C C C / C = C \\ C C C C ) = O ) = O > O', 'C C [C@H] ( O ) / C = C / C C C C C', '= O', '= O', 'c 1 c n c n c n c 1 N']
['C ( * ) ( = O ) C C S > c 1 n ( c 2 c ( n 1 ) c n c ( n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( C ( = O ) N = C 2 ) O ) O 1 ) O ) O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 2 1', 'C', 'C', '[S]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'O', 'N', 'O', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[O-]', '[O-]', '[O-]', 'n 1 c c c c ( = O']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > c 1 n c ( N ) c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) n 1 > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c ( N ) c n 3 ) = O ) O 1 ) O ) = O', 'O P ( [O-] ) ( O * ) = O', 'c 1 c n c n c 2', '= O', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'n 1 c n c 2 c ( = O', '* ) [nH] c ( = O', '[NH4+]', '[NH4+]']
['O [C@H] ( C O C ( * ) = O ) ( C ) C C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C > C ( [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) O ) O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-]', 'C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) O', '3 > O ( C [C@H] ( N ) C ( = O ) * ) C C S ) [C@H] ( *', 'N C [C@H] ( = O P ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O', 'c 1 P ( [O-] ) ( = O ) O']
['C ( C C ( = O ) C ) C [NH3+] > O C 1 C ( C ( C = C 1 ) C ( = O ) O ) = O', '[H+] > O', 'C', '*', '[NH4+]']
['O = C ( O ) [C@@H] ( O ) C C C ( = O ) N [C@@H] ( C C ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O', 'n 1', 'n c n c c c ( N ) c 1 = O', 'O', '[H+]']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '', '', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]']
['C ( C C C C C C C C C [C@@H] ( O ) [C@H] ( C C C C C ) O ) ( S * ) = O', 'C', '( = O ) *', 'S', '']
['[O-] C ( C C C ( = O ) C ( [O-] ) = O ) = O > C ( N ) ( = O ) C 1 C [C@@H] ( C ( = C 1 ) C ( [O-] ) = O ) [NH3+] > [H+]', 'c 1 c c c c c c 1', '[O-]', 'n (', '1 ) [NH3+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > O', 'c 1 c 2 c ( n c ( O ) [nH] c ( = O ) c 2 n c 1 > O', '[nH] 1', 'C [NH3+]', '[nH] c ( c n ( c n c 2 ) c ( O P ( [O-] ) ( [O-] ) c * ) c 1 [nH] c ( = O ) c ( [O-] > O P ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O']
['Br C 1 C C C C 1 > O', 'Br', 'Br', 'Cl', '[Cl-]']
['O C > [O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c 2 ) = O ) C [C@@H] 1 O', 'O', '[H+] > O = C ( [O-] ) C C [NH3+]', 'C', 'C [NH3+]']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 [n+] 1 c c c c ( c 1 ) C ( N ) = O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) O > N ( C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C', 'C', '= O', '[C@H] ( C', '= O ) N *']
['O > C ( N ) ( = O ) N > [C@@H] ( [NH3+] ) ( C C C ( = O ) [O-] ) N', 'C', 'C C [NH3+]', 'N', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > O', 'C C ( = O ) S', 'O', '[SH2+]', '[nH] 1 = O']
['[H+] > O = O > n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) = O > [O-] P ( O C [C@H] 1 C C ( C C 1 C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) ( = O ) [O-]', '', 'C', '', 'c 1 c [n+] c 2 c ( c ( n c n c 1 2 ) C ) c ( = O ) N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'c 1 c n c n c 2 [nH] c n c n c 1 2', '[C@H] 1 [C@H] ( C O ) C O', '[NH3+]']
['[nH] 1 c ( = O ) n ( c c c 1 = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O C [C@@] 1 ( O ) O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > [H+]', '[C@@H] ( C O ) O', '', '[C@@H] 1 O [C@] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) ( C O ) O', '[nH] 1']
['C O C ( = O ) C = C C 1 = C ( C ) C ( = O ) C ( C ) = C ( C ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'C ( = O ) C', '= C 1', '[O-] > [H+]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', 'N [C@@H] ( * ) C ( = O ) O', '*', '[O+] *']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [H+] > C ( \\ C ) ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( c 2 c c c c c 2 1 ) C 1 = O', '[H+]', 'c c c c c c c 1 O', 'c c 2', '> [H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) c ( [nH] 1 ) = O > [O-] P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) [O-] ) = O > [O-] P ( O C [C@@H] 1 [C@@H] ( O P ( O * ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) * ) O ) ( = O ) [O-]', '[nH] 1 c ( = O ) c 2 N', 'O P ( O ) ( = O ) [O-]', '[O-]', '[O-] > O P ( [O-] P ( = O ) ( O ) ( O ) [O-] P ( O ) ( O ) [O-] P ( = O ) ( O ) [O-] ) [O-]']
['O ( [C@H] 1 O [C@H] ( C O P ( [O-] ) ( O * ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) *', 'C O > C ( = O ) ( * ) [O-]', '*', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( * ) O 1 ) O', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > * C ( = O ) [C@@H] 1 C C C N 1 * > O = O', '*', 'O', '[O-]', '[NH3+]']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '[H+]', '[H+]', '> O = O', 'O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O', '[C@@H] 1 O [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O > O', 'O', '', 'C']
['C C ( C ( [O-] ) = O ) = [NH2+] > O', 'O', 'c 1 c c c c c n c 1 > O', '[NH4+]', '[H+]']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) = O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O > c 1 c c c ( c c 1 ) O C ( = O ) C > [H+]', 'C = O', 'O', '> O', 'C']
['C [C@@H] ( O ) [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'N C ( = C ( C ) C ( C O ) C O P ( = O ) ( [O-] ) O', 'C 1', '[NH2+] [C@@H] ( C', '2 O ) [C@@H] ( C']
