['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O', 'P ( [O-] ) ( [O-] ) = O', 'C', 'N', '[H+]']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C [C@H] ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C ) = O ) = O ) O ) O ) ( C ) C ) = O ) [O-] > [H+] > O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) = O', 'P ( [O-] ) ( = O ) [O-]', 'C [C@H] 1 O', 'n 1 c n c 2 c 1 c ( N ) c n c 2 n c 1', 'O P ( [O-] ) = O']
['C ( C C C C C C C / C = C \\ C C C C C C ) C ( = O ) O C [C@@H] ( O ) C O > [H+] > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', '*', '[C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O ) [O-] ) [O-] ) [C@@H] ( O']
['C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '[H+]', 'O', 'O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C = O > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[H+]', 'C', 'C ( = O ) [O-]', 'Cl']
['* N [C@H] ( C ( = O ) * ) C ( = O ) * > C C ( C ) ( [C@@H] ( [NH3+] ) C ( [O-] ) = O ) S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C ) ( [O-] ) = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-]', '', 'O', 'c 1 N', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( * ) = O', 'N', 'C O P ( = O ) ( * ) O', '3', '[H+]']
['C ( [C@@H] ( O ) [C@H] ( C N 1 C ( c 2 c ( = O ) N c 2 c 1 ) [nH] c ( [nH] c 2 = O ) = O ) O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O > c 1 c c c ( / C = C 2 C [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) O ) c c 1 N > [H+]', 'C ( [O-] ) = O', '[nH] 1', '= O', 'C']
['O = C ( [C@H] ( [NH3+] ) C ) [O-] > [O-] C ( = O ) C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', '[H+]', 'C', '[NH3+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@H] ( C ( = O ) N [C@@H] ( * ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( N ) n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O * ) C ( = O ) N C C C ( = O ) N [C@H] ( C ( = O ) O ) C O *', 'C > O', 'O', '[nH] 1', 'c c c c c c 1']
['P ( [O-] ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( N ) [nH] c 2 = O ) O ) O P ( [O-] ) ( = O ) [O-] > [H+] > C ( N ) ( = O ) C C [C@@H] 1 C 2 C ( C 3 = C 4 C ( C ) ( C 5 [C@@H] ( C C C ( N ) = O ) [C@@] ( C ) ( C 6 N 7 = [N+] 3 C ( = C ( C ) [C@@H] 8 C C C ( = O ) N ) [C@@] ( C ) ( C ) C C ( = O ) N ) ( [Co+] C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) C ) [C@@] 1 ( [N+] = C = 4 C ( C ) = C 2 C ( C ) ( C ) [C@@H] ( C C C ( = O ) N ) [C@@] 1 ( C ) C C ( N ) = O ) C ) C [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c c ( C ) c 2 ) C > O', 'c 1 c c c 2 c 1', 'O', 'O', 'O']
['N 1 C ( C ( = O ) C = C 1 C ( = C ) C ( C 1 ) = O ) = O > O', 'O', '[H+]', 'N > O = C ( C [NH4+]', '']
['O ( C C ( O C ( * ) = O ) C O P ( O ) ( O ) = O ) * > O', '*', 'S', '', '[SH2+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O C ( [C@@H] 1 O ) O ) O > O [C@H] 1 [C@@H] ( [C@H] ( O C ( C ) ( C # N ) = O ) C O ) O [C@@H] ( [C@H] 1 O ) C O', '[C@H] ( O ) C O', '', '[H+]', '[H+] > O']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > [H+]', '[O-]', '[O-]', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) = O ) O ) C ) [O-] > O', 'C', '', 'C', '> O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', '[NH3+]', '']
['[H+] > [O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O ) ( = O ) [O-] > [NH4+]', '[C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n c n 2 ) N ) n c 1 ) O', '', 'c n c n c 1', 'C ( C ( = O ) C ( [O-] ) C ( [O-] ) = O']
['* C ( = O ) [O-] > * / C = C / O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', '[H+]', 'O', 'N C C ( * ) = O', '[O-]']
['O = C ( [O-] ) C ( O ) C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O > C ( C ( = O ) S C C N C ( = O ) [C@@H] ( C ( C ) C O ) O ) ( C ) C', '( [O-] ) = O', '', '', '[Na+]']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', '[S-2] 1', '', '[Fe+3] 1 ( * [C@H] ( O P ( O ) ( O * ) O ) [O-] ) [C@@H] ( * ) [C@@H] ( O P ( O ) ( O ) ( O ) = O ) [O-] ) [C@@H] 1 *', 'n 1 C [C@H] ( * ) c 1 c n c n ( N C ( = O ) c n c n ( * ) c 1 = O ) N C']
['O [C@H] 1 [C@@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( C O ) O C ( * ) = O ) [C@H] ( O ) [C@H] 1 O ) O > O', '[C@@H] 1 C O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O', '[H+] > O', '', '[C@H] ( C O ) [O-]']
['c 1 ( = O ) [nH] c ( N ) c ( N ) c 2 c ( N C [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) O ) O ) c ( c 1 ) C > O = O', 'O', '[H+] > O', '[C@H] ( C O ) ( [O-] ) C O', '[nH] O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( C ( = O ) [C@@H] 2 O [C@@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '*', 'O', 'O']
['* C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C', 'O', 'N', 'O']
['O C ( = O ) C N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( N ) C ( O ) = O ) O > C ( S ) [C@@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'O', 'Cl', 'S']
['O = C ( [O-] ) [C@@H] 1 C C C [NH2+] 1 > O = N c 1 c c c c c 1', '[H+]', '[C-] ( C ( * ) [O-] ) C ( = O ) [O-]', '*', '[NH4+]']
['C ( N c 1 n c ( [nH] c ( c 2 c c ( c 1 2 ) C ) = O ) = O ) [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O ) O > C ( N ( C C C ( O ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O ) = O > c 1 2 n c n ( c 2 n c n c 1 - c ( = O ) [n-] c 2 = O ) C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O 1 > [H+]', 'c 1 c c c 2 c ( c ( = O ) [nH] c ( = O ) [nH] 2 ) [O-]', '[C@H] ( C ) C [C@H] ( [C@H] ( [NH3+] ) C ) C 1 O P ( = O ) [O-] ) [O-]', '[H+] > O', 'C O P ( = O ) ( [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) [O-]', '[H+]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C C > [C@H] ( O ) ( [C@H] ( O ) C O P ( [O-] ) ( = O ) O C C [NH3+] ) *', '[H+] > O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '[O-]', '[H+]']
['O = P ( O C ( N ) = O ) ( [O-] ) [O-] > C ( C C C [NH3+] ) [NH3+]', '[O-]', '[O-]', '[O-]', 'P ( O ) ( = O ) c 1 c c ( N ) c n c n c c c 1']
['C C ( = O ) C 1 = C ( C ( = O ) C ( C / C = C ( / C ) C C / C = C ( / C ) C C = C ( O ) C ) C ( = O ) O C ) C ( = O ) O C 1 > O', 'C', '[O-]', 'n 1 c [nH] c ( c ( c c c 1 ) C ) = O', '> O']
['[H+] > [C@H] 1 ( O ) [C@@H] 2 [C@] 3 ( C ) C C C ( = O ) [C@@H] 2 C C [C@@H] 1 [C@@H] 1 C C [C@] 2 ( C ) C ( C C ( = O ) C = 1 ) = O > P ( [O-] ) ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) [C@H] 1 O ) ( N ) = O', 'P ( [O-] ) ( [O-] ) = O', 'c n c 1 c c c c c c 1', '2 N', 'n 1']
['C ( N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( [O-] ) = O ) C ) C ( C C C C C C C C C C C ) = O', 'S *', 'O', '[SH2+] *', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) C ( * ) = O', '\\ C C ( = O ) [O-]', '[O-]', '[SH-] > [H+]', '']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N = C 1 > [H+] > O = C ( C ) [O-]', 'O', '[nH] 1', '= O', 'c c c c c c c 1']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( C O ) O [C@H] 1 O', 'C O', '[C@@H] ( O ) [C@H] 1 O', 'Cl', '[C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O']
['* C ( O C C ( C O ) O C ( = O ) * ) = O > O', 'C', 'N *', '[H+]', '[O-]']
['[O-] P ( O ) ( [O-] ) = O', 'C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O ( C [C@H] 1 O [C@@H] ( N C ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) = O ) [O-] ) O ) n 1 c n c n c 2 c 1 c ( [nH] c ( = O ) c c [nH] 2 = O ) N', 'Cl', 'Cl']
['C ( C C / C = C \\ C C C C C C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) C ) O', 'C [C@H] ( N * ) C ( = O ) *', 'C / C = C C C C C C C C C', '> O', 'C C ( = O ) O']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', 'O', '[O-]', 'O', '[C@@H] ( C']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O', '[NH4+]', 'C', '= O', '[H+] > O']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) = O > C ( C C ( O C C ( = O ) C C C C C C = C C C C C C C ) C O P ( [O-] ) ( O C C N C ( = O ) [O-] ) = O ) C C C C C = C C C C C C', '= O', 'C C C C C C', 'O', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', '', 'C', '[NH3+]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O', '* N C ( C ( * ) = O ) C ( * ) O', '[H+] > O', 'C S', '[NH2+] C C C ( *']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( O ) c 1 [C@H] 1 O [C@@H] ( C = O ) [C@@H] ( O ) [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] 1 O', '[H+]', 'N C ( C ) = O', '', '[NH3+]']
['[O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) ( C ) C ) [O-] ) [O-] ) [O-] > O', 'C', '', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > O = P ( [O-] ) ( [O-] ) O', 'O', '', '[H+]', 'C']
['O [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C ) O ) O ) [C@H] ( C ( = O ) [O-] ) O', 'C', 'C', 'C ( [O-] ) = O > O', '[C@H] ( O ) [C@@H] ( O ) [C@H] ( C ) O']
['c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C C ( [O-] ) = O ) = O ) = O ) = O ) ( = O ) [O-] ) O 3 ) O ) c n 2 ) N > S ( C C [C@H] ( N * ) C ( = O ) C C C C ( S ) C C S ) C ( = O ) C C', '[O-]', '= O', '[SH2+]', 'N']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C ) = O ) = O ) C ) [O-] ) = O', '[H+] > O = C ( [O-] ) / C = C / C = C \\ C C C C C', '', '[O-]', '[Na+]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] ( C O ) ( * ) = O', '[C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '*']
['* C ( = O ) [C@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'O', '*', '*']
['O = C ( [C@H] ( * ) C S C C N C ( C C ( O ) = O ) = O ) N * > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( = O ) [O-] ) ( [O-] ) = O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N', '= C 1', 'O', 'C ( [C@H] ( O ) C ( = O ) N ) C C *', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'C', 'N', 'c 1 c [nH] c n c 2 c ( [NH2+] [C@@H] 2 O ) n c 1', 'C ) C [C@H] ( C ) O']
['[H+] > C C C C C C C C C C C C C C [C@@H] ( O ) C P ( = O ) ( [O-] ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C C C C C 1', '', '= O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( [NH3+] ) [C@@H] ( C ) O', '*', '= O > N c 1 n c n c n c 2 c 1 n c n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) [C@@H] 2 O P ( [O-] ) ( = O ) O', '[H+]', '2 ) ( [C@@H] 1 O']
['* n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > O ( P ( = O ) ( [O-] ) O C C ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C ) = O ) ( [O-] ) = O', 'C', 'N C ( = O ) C', 'O', '[O-]']
['n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) [O-] ) = O ) O 2 ) O ) O ) c 1 N > [H+] > O = P ( O ) ( [O-] ) O', 'O', '[C@H] 1 O [C@H] ( C O ) N', 'n 1 P ( = O ) ( [O-] ) [O-] ) [O-]', 'Cl']
['O = C ( [O-] ) c 1 c c c ( O ) c ( O ) c 1 > O', '[H+]', 'C', 'N C ( = O ) [O-]', 'c 1 c c c c c c c c c 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C N ( C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( C 1 ) O ) C ( = O ) [O-]', '[H+]', '[nH] 1', 'O', 'O']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) O [C@H] 1 N 1 C = C ( C C = C 1 ) C ( = O ) N > C C ( C ) ( [C@H] 2 N = C ( O ) C 2 = O ) C > [H+]', '[C@H] ( O ) C = O', 'O', '[nH] 1', '[H+]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', 'C C [N+] ( C ) ( C ) C', 'N C', '[O-]', '[H+]']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '[N]', '[H+] > O', 'C']
['P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 > [H+] > C ( C ) ( C ) C C = O', '[O-]', '[C@@H] 1 C', '', 'C = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '[NH3+]', '[NH3+]', '', '']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C = C ( C ) C ( = O ) [O-] ) = O ) = O ) C ) ( [O-] ) = O ) [O-] ) ( [O-] ) [O-] > O', '[C@H] ( C [NH3+] ) C ( [O-] ) = O', 'C', '[NH3+]', 'O']
