['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', 'Cl', '[H+]']
['P ( [O-] ) ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( [nH] c ( n c 3 2 ) N ) = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > [Co-3] 1 2 3 4 ( C [C@H] 5 O [C@@H] ( n 6 c n c 7 n c n c 6 N ) [C@H] ( O ) [C@@H] 5 O ) [N+] 5 = C 6 C ( C ) = C 7 [C@] ( C ) ( C ) [C@@H] ( C ( = 3 C C ( = C 1 [N+] 6 C ( C ( C ) = C 7 [C@H] ( [C@@] ( C C C ( N ) = O ) ( C ) [C@@H] 8 C C C ( = O ) N ) C C C ( = O ) N ) C ) ( C ) C = 5 [C@@] ( C ) ( C C ( N ) = O ) [C@@H] 3 C C C ( N ) = O ) C ) = [N+] 6', '4 3 C [C@@H] ( C c 1 c ( c ( C ) c ( [nH] c 1 ) = O ) N [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O ) O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) n 2 c 3 c ( [nH] c ( = O ) c ( c c ( C ) c 3 ) N ) n c 3 ) N ) = O ) O 1 ) O ) O > O = c 1 c c c c ( C ) c c 1', 'N [C@H] 1 [C@H] ( C [C@H] ( C ) [C@H] ( N ) [C@H] ( C ) O P ( C ) = O ) C ) C ( C ) = O P ( [O-] ) C ) C', '[O-]', '[O-]']
['N 1 C ( = O ) C ( C ( C 1 ) = O ) = O > C 1 C ( = O ) C ( = C 1 ) O', 'O', '[H+]', 'n 1 c ( C ) c ( C ) c c c 1', 'N']
['O ( C C ( C O C ( * ) = O ) O ) P ( = O ) ( O ) O * > O', 'C', '[SH2+]', 'O', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O > C ( C ) ( C # N ) ( C ) ( C O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O', '[C@H] 1 O', '[C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O ) O', '( C ) O', '[H+] > O']
['O = C ( N ) C 1 C C = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O ) O ) C = 1 > C ( [O-] ) ( = O ) C C [NH3+] > [H+]', '[O-]', '[O-]', '[O-]', '[O-]']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '', '', '', 'N c 1 c 2 n c n c n c 2 c 1']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', '= O', '[NH3+] C ( = O ) C', '[NH3+] > O']
['[H+] > O = C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-] > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O', '[H+] > O', 'C ( [O-] ) = O', 'n 1', 'O']
['* C ( = O ) [O-] > * / C = C / O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', 'C', '[H+]', 'N C ( = O ) *', '[H+]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C O > O = P ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O', 'c 1 c ( C ( [O-] ) = O ) c n c 2 c 1', 'Cl', 'Cl', 'O']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', '[S-2] 1', '[S-2] [Fe+3] 1 P ( O * ) ( [O-] ) = O', '[S-2]', '[S-2]']
['O', 'O [C@@H] 1 [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O > O = C ( [C@H] ( O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) C O ) O ) C O', 'C', '( C ) = O', '( C ) C O']
['c 1 ( = O ) [nH] c ( N ) n c 2 - c 1 n c ( C ) c ( C [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O ) c ( C O ) c 1 > O = O > O', 'C ( = O ) [O-]', '', '', 'P ( [O-] ) ( [O-] ) = O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) C [C@H] 1 O C ( c 2 c c c ( O ) c c 2 ) = O [C@@H] ( C O ) [C@@H] 1 O > [H+]', 'N C ( = O ) C C [C@H] 1 O', '= O', 'O', '']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > * C ( = O ) O', '[H+] > O', '', '', '']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] > O = C ( [O-] ) N C C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) Cl', 'O', 'Cl', 'O', 'O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', 'C', '[H+]', 'n 1']
['P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( [nH] c ( n 3 ) N ) n c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > c 1 c c 2 c ( c c 3 c ( = O ) [nH] c ( = O ) n c - 3 n 2 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O [C@@H] ( C ) C ) O ) c ( = O ) [nH] c 1 = O > C ( C C ( = O ) [O-] ) [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[C@H] ( C ) N C ( = O ) [O-]', 'O', '[C@H] ( C ) O P ( = O ) ( [O-] ) [O-] > O P ( = O ) ( [O-]', '[C@H] ( O ) ( O ) ( C [C@@H] ( C C C C C C C C ( = O ) [O-] ) [O-] ) = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-]', '[H+]', 'O', '[H+]', '[H+]']
['C ( C C C C C C C C C C C C C ( = O ) [O-] ) C C C C C C > [C@H] ( O ) ( C O ) [NH3+]', 'O P ( [O-] ) ( [O-] ) = O', '', 'O', '']
['[O-] P ( = O ) ( O C C N C ( N ) = O ) [O-] > [NH3+] C C C [NH3+]', 'O', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '[O-]']
['C C ( C ) ( C C / C ( C ) = C / C ( C ) = C / C ( = O ) [O-] ) = O > O O', '[H+] > C ( C ( = O ) [O-] ) C ( = O ) C ( [O-] ) C ( = O ) C [C@H] 1 C = C ( C ( C ( = O ) [O-] ) [O-] ) = O', 'C [C@H] 1 C ( = O ) O', '[H+]', 'C ( = O ) ) C']
['[H+] > C 1 [C@@H] 2 C C [C@H] ( C C [C@] 2 ( C ) [C@H] 2 C C 1 = O ) [C@@H] 1 C C C 3 = C C ( C C [C@] 3 ( C ) [C@H] 2 1 C ) = O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', 'P ( [O-] ) ( [O-] ) = O', '= O', 'O', 'P ( [O-] ) ( [O-] ) [O-]']
['C ( C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S * ) C C', '*', '[H+] > O', 'S *', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', 'O', 'O', 'S > O', 'O']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N = C C 1 > O', '[O-]', '[O-] C = O', '[C@H] ( C O )', '']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( C O ) O [C@@H] 1 O', 'C O', 'c 1 c c c [nH] c n 1', 'C', '']
['* C ( O C C ( C O ) O C ( = O ) * ) = O > * C ( [O-] ) = O', 'O', '[NH3+]', 'N', '[O-]']
['[O-] P ( O ) ( [O-] ) = O', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c ( c ( = O ) [nH] c ( = O ) c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) O', 'O', 'F', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C ) C ( * ) = O > O', '[C@H] ( C O ) N C ( = O ) C C C N C S', 'O', '', '']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C C C ( = O ) [O-]', 'C', 'C [NH3+]', '*', 'O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'C [C@H] 1 O', '[NH3+]', '[C@H] ( C O ) [C@H] ( n 2 O ) C 1 c 1 c c c c c ( = O ) [nH] c 1 = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C = C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C C', 'O', 'O', 'n 1 c 2 c ( c ( n c ( N ) c c 2 = O ) c ( n c 1 ) N ) [C@@H] 1 O', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', 'N', '*', 'C']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'N', 'C', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O', '* N C ( C S ) = O > O', 'O', 'N', '[SH2+] *']
['C [C@H] ( C ( [O-] ) = O ) [NH3+] > O = C ( [O-] ) c 1 c c c c c 1 > C 1 ( C [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) = O', '[C@@H] ( n 2 c n c 3 c ( N ) n c n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O [C@H] ( C O ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O', '= O', 'O']
['P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) C ) = O ) [O-] > O', 'C', 'O', '[O-]', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '[O-]', '[O-]', '']
['O [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C ) O ) O ) C ( [O-] ) = O', 'O', 'O', '[C@H] ( C ) O', '[C@H] ( [O-] ) C ( = O']
['c 1 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 3 O ) C O P ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) [O-] ) ( [O-] ) = O ) c n 2 ) n c n 1 > [C@H] ( C C C C ( = O ) N * ) ( C ( C ) C O ) S C ( C C C ( C ) C ) = O', 'C ( = O ) C *', '[H+]', '[O-]', '[O-]']
['O [C@@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) O ) [O-] > O', '', '[H+]', '[C-]', '[H+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '*', '[C@@H] 1 O', 'O']
['* C ( = O ) [C@H] ( C C C [C@H] ( N ) C ( = O ) O ) N C ( = O ) [C@@H] ( [NH3+] ) C c 1 c c c c c 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '( C ) C O', '[NH3+]', '[O-]']
['O = C ( [C@H] ( C S C C = O ) N C ( * ) = O ) * > O 1 [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O ) O ) [O-] ) O', 'N', 'O = C ( C C = O ) [C@H] ( C ( = O ) N ) C C C ( [O-] ) = O', 'O', '[C@H] ( C C ( = O ) *']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'N', 'c 1 c [nH+] c', 'C (', 'Cl ) c [nH] c n 1']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C C C C = O', 'N', 'O', 'O', 'n 1 c n c n c 2 c 1 n c n c n c n 2 [C@@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( [NH3+] ) C c 1 c n c 2 c c ( N ) n c n c 1 2 > O', 'N c 1 n c n c n c 2 c 1 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '= O', '[O-]']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > * C C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C C 2 O C ( N ) = O', 'N C ( C ) ( C ) C', 'N C C C S C ( = O ) C C', '= O', 'O']
['[H+] > O = O > O ( P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( = O ) [O-]', 'P ( [O-] ) ( = O ) [O-]', '[NH3+]', '', '= O']
['O = C ( [O-] ) c 1 c c c ( O ) c ( O ) c 1 > O', '[H+]', 'C ( [O-] ) = O', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C c 1 c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] c 1 = O > N [C@@H] 1 C ( O ) O [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O', 'O', '', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 C', 'C ( = O ) O']
['O = C ( C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) C ( N ) = O > [H+] > C C ( C ) ( C ) = O', 'C', '[O-]', '[C@H] 1 O', 'n 1 c n c 2 c ( c ( N ) c ( n c n c 1 ) c n 2 ) C']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) [O-]', '[SH-]', '', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = [N+] ( [O-] ) c 1 c c c c c 1 > O', 'C', '[H+] > O', 'O', '[O-]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N > C 1 C C = C C ( C 1 ) C ( = O ) N > [H+]', 'c 1 c c c ( N ) n c n 1', '[C@H] 1 [C@@H] ( [C@H] ( O ) C O ) C = O > O', 'P ( [O-] ) ( O ) ( O ) C C C C 1', 'P ( = O ) ( [O-] ) C C C']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C = O > O', '[NH3+]', '[NH3+]', 'c 1 c c c ( = P ( [O-] ) ( = O ) [O-] ) [nH] c n 1', 'N']
['O = C ( N C C C ( = O ) O ) C C C ( [O-] ) = O > O ( P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O', 'O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O', '[NH3+]', 'Cl']
['O = C ( C ( = O ) C C C ( [O-] ) = O ) [O-] > [O-] C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '[H+]', 'C', 'C > [O-]', '> [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O', '[C@@H] 1 C O', '[C@@H] ( = O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 ) C O', '*', '[O-]']
['N ( C ( = O ) [C@@H] ( N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C S ) C C ( [O-] ) = O > c 1 c c c c c 1 C ( = O ) C [NH3+]', 'C > O O', 'O', 'O', 'O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) C ( * ) = O > *', '1', 'N *', '2', '3']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 4 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 5 c c c c ( C ( = O ) N ) c 5 ) O 4 ) O ) = O ) O ) O 3 ) O ) c 2 n 1 > [O-] P ( O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( = O ) [O-]', '[H+] > O', 'C', '', '']
['c 1 2 n c ( N ) [nH] c ( = O ) c 2 N = C ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) C N 1 > O', 'O', 'N', 'N', '[H+]']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C [C@H] ( O ) C / C = C \\ C C C C C ) = O ) O ) ( C ) C ) = O > [H+]', '[C@H] 1 ( C C C ( = O ) C C [C@H] 1 O ) C C C N P ( = O ) ( O ) [O-]', 'n 1 c n c 2 c 1 c ( N ) n c n c 2', 'C', 'P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O C [C@H] ( [C@H] ( [C@H] ( O ) ( O ) 4 O ) [C@H] ( [C@H] ( [C@H] ( O ) O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) C O ) O ) O ) C S 2 ) ) C * ) C ) ) ) ) [C@@H] ( [O-] ) ) C ( = O ) = O']
['[H+] > O = O > C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [O-] ) C O > C C ( = O ) ( [O-] ) C ( = O ) C C ( = O ) [O-]', '[C@H] ( C S ) C ( = O ) N C C C C ( = O ) [O-]', '= O', '[S-]']
['O = S ( = O ) ( [O-] ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', '= C C 1', 'O']
['C [NH+] 1 C C = C 1 > O', 'O', 'O', '', 'O']
['* S C ( = O ) C C C C C C > * N', 'C C C ( = O ) S', '[H+]', '[SH-]', 'C *']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O > [H+] > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', '[O-]', '[H+] > O', 'C = O', '[H+]']
['P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( [nH] c ( n c 3 2 ) N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( = O ) ( [O-] ) [O-] > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O', 'O', 'Cl', 'N', 'c 1 c c ( n c ( n c c c 1 = O ) [nH] 1 = O']
