['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[H+]', 'O']
['S ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O > O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O *', 'C [C@@H] 1 O [C@H] ( C ) [C@H] ( * ) O [C@@H] 1 n 1 c 2 c ( [nH] c ( N ) n c 2 n c 1 ) = O', 'O P ( O P ( O ) ( O ) ( = O ) O ) O * ) ( [O-] > c 1 2 n c [nH] c ( c ( = O ) c 2 n ( c 1 c ( [nH] 1 ) c ( N ) n 2 ) c ( = O ) c ( c 2 ) c ( c ( c 1 2 ) n c n 2 ) [C@@H] 1 C C ) C', 'O P ( [O-] ) ( O P ( O P ( O P ( O ) ( O C [C@@H] 1 [C@H] 1 O [C@@H] ( [C@@H] ( C ( [C@@H] ( O P ( O ) ( O ) * ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 C O P ( * ) C ) C ) C ) C ) C ( [C@@H] 1 O P ( [O-] ) C ) C ( [O-] ) = O ) n 1 [C@H] ( N ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 c n 1 c n c n c 2 c n c 3 [nH] c ( = O ) [nH] c ( = O ) [nH] c ( [nH] c ( N ) [nH] c 3 2 ) = O ) = O ) = O ) = O ) C ) C ) C ) O ) O ) ( [O-] ) = O ) [O-] ) = O', 'C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * S C ( = O ) C C', '[O-]', 'O', 'O', 'O']
['[NH4+] > O = C ( C ( = O ) C ) [O-]', 'C O', 'O', 'O', '[O-]']
['[C@@H] 1 ( Cl ) [C@@H] ( C ( Cl ) = C 1 ) C ( Cl ) = O > O', 'C', '[H+]', '[O-]', '[H+]']
['O = O > C ( N ) ( = O ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH4+] > O = C ( [C@@H] ( [NH3+] ) C C C N ) [O-]', 'c 1 c c c c c c 1', 'O P ( [O-] ) ( = O ) [O-]', '', 'n 1']
['C O c 1 c ( O C ) c ( C ) c ( c ( c 1 O ) C ) O C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C > O = C ( [C@@H] 1 C C ( N C ( N 1 ) = O ) = O ) [O-]', 'O', 'O', 'c 1 c c c c ( [nH] c ( = O ) [nH] 1', '1']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [N+] ( C ) ( C ) ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', 'C', 'C ( = O ) [O-]', '> [NH4+]', 'c 1 c [nH] c ( = O ) c ( C ) [nH] c 1 c c c c 1']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '4']
['[O-] P ( O C [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O ) ( = O ) [O-] > [H+] > c 1 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O ) c n 1', 'O', 'O', 'O', 'n c n c n c 2']
['O C C > O = C ( N N [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) O ) C', '( = O ) O', 'O', 'O', '( C']
['[H+] > C 1 [C@@H] 2 C C [C@H] ( C C [C@] 2 ( C ) [C@H] 2 C C 1 = O ) [C@@H] 1 C C C 3 = C C ( C C [C@] 3 ( C ) [C@H] 2 C 1 ) = O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) O', 'O', '[O-]', '[O-]', '[O-]']
['C C ( C ) S * > C 1 2 C = c 3 n 4 [Fe-2] 5 6 [N+] 7 C ( = C c 8 c ( C ) c ( C C C ( = O ) [O-] ) c 8 = C C = 1 C ( = C ( C C C ( = O ) [O-] ) C = 2 ) C = c 3 c ( c 1 C ) C C C ( = O ) [O-] ) C ( C ) S *', '4 ( N ) n 1 [nH] 2 3 > O = [N+] ( [O-] ) ( O ) [O-]', 'c 1 c ( c ( c ( c ( c 2 ) C ) C ) c ( C ) c 1 c c c c 1 2', '[O-]', 'n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C ( = O ) [O-]', '[H+]', 'O', '[H+]', '[H+]']
['O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 2 n c n c ( N ) c 2 n c 1 > c 1 c n c ( n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c ( n c ( N ) c c 3 ) = O ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c n c n c 3 N ) O 1 ) O ) = O', 'N', 'C ( * ) = O', '*', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', 'n 1 c n c n c 2 c 1 n c n c n 2 N', 'C', 'C O P ( = O ) ( [O-]', 'N 1']
['N C ( = [NH2+] ) N C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c 1 ) C N c 1 n c ( N ) [nH] c ( = O ) c 1 > [NH2+] = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) N 1', '= [NH2+]', 'Cl', '', 'Cl']
['C ( C C [C@H] ( C ) C C C [C@H] ( C ) C C C ( C ( C / C = C ( \\ C ) C C C [C@H] ( C ) C C C ( C ) ( C ) C ) C ) C ) ( [O-] ) = O > O c 1 c c c c 2 c 1 C ( [O-] ) = O', '2 C [C@H] ( [C@@H] ( [C@@H] ( O ) C = O ) O ) O 1', '1', 'c c c c c c 1', '[H+]']
['O = C ( [O-] ) C C [C@H] ( N C ( = O ) c 1 c c c ( c c 1 ) N 1 C N c 2 c ( [nH] c ( N ) n c 2 N C 1 ) = O ) C ( [O-] ) = O > c 1 ( c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) [n+] 3 c c c c ( C ( = O ) N ) c 3 ) O ) O ) = O ) = O ) c 2 n c n 1 ) N', 'c n c n 1 [C@H] 1 C [C@H] ( N ) [C@H] ( = O ) O', '[C@H] ( C 1', 'c n c n 2 c n c n c ( N ) c 2 3 [C@H] ( O ) O ) O', '[C@H] 1 C O P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [NH3+] ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O', '[O-]', 'n 1 c 2 c ( c ( c ( n c n 2 ) N ) n c 1 ) n c n c n 2', '[NH3+]', '[NH3+]']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '[NH3+]', 'n 1', '[NH2+] C C']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C C ( = O ) [O-]', '[O-]', 'N', 'c 1 [nH] c n c n c 1 P ( = O ) ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O = S ( [O-] ) [O-] > * N C ( = O ) C ( C C C ( = O ) [O-] ) S 1', 'C C S', '1', 'N', 'O']
['O = P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) = O > O = C ( [C@H] ( C C S ) S ) C C C C ( N ) = O', '[C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O C C C ( C ) C ) C S ) C', '[nH] 1', 'P ( = O ) ( = O ) [O-]', '[nH] 1']
['c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) ( [O-] ) = O ) [O-] ) O 1 ) O ) O > [H+] > c 1 c ( N C ( C [C@@H] ( N = O ) C ( N ) = O ) = O ) c c c c 1 > O = O', 'O', '[O-]', 'N', 'P ( [O-] ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '[O-]', '[O-]', '[C@H] 1 O [C@H] ( C O P ( * ) ( = O ) [O-] ) O', '[O-]']
['O > O [C@@H] ( [C@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@@H] ( C O ) O 1 ) ( = O ) [O-]', 'C', '[H+]', 'C', 'C']
['C C [C@H] ( N ) C ( = O ) O > C C ( = O ) C ( C ) O > O', 'C', '1 = O', '[C@H] ( C ) *', '( C O ) *']
['O C C ( C ) C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) = O ) = O > O', 'C', '[H+]', '[O-]', 'C']
['O 1 C [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 C O ) O ) O ) O > O c 1 c c c ( c c 1 ) [C@H] 1 [C@@H] ( O ) C ( = O ) O [C@H] ( c 2 c c ( c ( c c 2 ) O ) O 1 ) O', '1', 'C O', 'C O', '']
['O ( P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O * ) [C@@H] 1 O ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O > O = C ( [O-] ) [C@@H] 1 C C [NH2+] 1', 'N', 'n 1 c 2 c ( c ( N ) n c n c 2 ) n c 1', '[O-]', '[C@@H] 1 O']
['[O-] C ( [C@H] ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O * ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( O [C@@H] 1 [C@@H] ( C O P ( O * ) ( [O-] ) = O ) O [C@@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) [C@@H] 1 O ) ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] 1 C O P ( = O ) ( O * ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N', '= O', 'C O P ( = O ) ( [O-] ) [O-]', '*', '[C@H] 1 O']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', '[C@H] ( C O ) O', '[O-]', '[n+] 1 c c c c c c ( C ( = O ) n c 1 ) C']
['C [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > O = C ( C ) C O', 'C ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['* O C ( C O P ( = O ) ( O ) O * ) O C ( C ) = O > O', 'C', 'O', '', 'S']
['C ( / C ( = C / C c 1 c ( c ( c ( c ( c 1 C ) O ) O C ) O ) C ) C ) / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C > * C n 1 c 2 c ( n ( c - 2 n c 1 c c ( c ( c 2 ) C ) C ) c ( c 1 C ) C ) = O', 'N O', 'O', 'c 1 c c ( c ( c ( c ( c ( c ( c 1 ) C ) C ) C ) C ) C ) C', 'N 1 = O']
['C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'C > O', '*', '*', '[NH4+]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > [O-] P ( O * ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O > [O-] P ( = O ) ( O P ( [O-] ) ( O ) = O ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) c ( N ) n c n 2 > [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) ( O P ( O C C C ( [C@@H] ( C ( N C ( = O ) * ) * ) C ( = O ) N C C ) C ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [O-] ) O', 'S', '[O-]', '[O-]']
['C C ( C ( = O ) O ) C [NH3+] > N ( C ( = O ) [C@@H] ( N ) C c 1 c c c c c 1 ) O', 'O', '[H+]', '( C ) C', '*']
['C ( C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O ) C > C ( N C ( = O ) C ( O ) C ( = O ) O ) ( * ) N [C@H] ( C ( N * ) = O ) C S C ( C ) = C 1 C 2 = C ( C ( C 1 = N 2 ) C * ) = O > O = S ( N ) ( C * ) C ( = O ) O', '*', 'O', 'n 1 c [S-2] [Fe+3] 1 c ( * ) c ( * ) c ( * ) c ( n c 1 ) C *', '3 ) C']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O > [O-] [N+] ( c 1 c c c ( c c 1 ) O ) = O', 'O', 'O', 'Br', '']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > O', '[NH4+]', 'N', '= O', 'P ( [O-] ) ( [O-] ) O']
['O C C ( O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '', '[H+]']
['[O-] P ( = O ) ( O ) O P ( = O ) ( [O-] ) [O-] > c 1 ( c ( c c c ( C [C@H] ( N C ( * ) = O ) C c 1 ) O ) N C ( * ) = O ) c 1 c c c ( c c 1 ) O P ( O ) ( = O ) O', 'C [C@H] ( N * ) C ( * ) = O', 'N', '[H+]', 'c 1 c n c n c n c 2 c 1 n c n c n c 2 N']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c 2 1 > N C ( = O ) C 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+] > O', 'O', '']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'C ( = O ) C O', 'O', 'P ( = O ) ( [O-] ) [O-]', '']
['C 1 ( C = C ( N = C 1 ) C c 1 c c ( c c c 1 ) O ) C > O C > [NH4+]', 'O O', '[NH4+]', '> O = O', '']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( C 2 ) C ( = O ) N ) O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) ( [O-] ) = O ) O', '[H+] > O', 'c 1 c c c c [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O ) C O ) N ) c 1', '', 'P ( = O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( C O ) O', '[C@@H] ( O ) C O', 'C [C@H] ( O ) C O', 'C O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) C C C C ( = O ) [O-]', 'C ( = O ) [O-]', '*', 'N', '*']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', 'O', 'O', '[NH3+]', '[H+]']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) O ) O ) [O-] > [O-] P ( = O ) ( [O-] ) O', 'c 1 c c c c n 1', '> O', 'P ( [O-] ) ( [O-] ) = O', '[C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) O ) O ) O ) O ) O ) O']
['c 1 c c c ( N ) c ( c 1 ) C / C = C / C = O > c 1 c ( N ) n c ( c 1 ) C', 'C', '[H+]', '[O-]', 'c 1 c c c c c [nH] 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '', 'Cl', 'P ( = O ) ( [O-] ) [O-]']
['n 1 c n c 2 c ( N ) n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c 1 > * P ( = O ) ( O P ( O ) ( = O ) O C [C@@H] ( C ( * ) = O ) N C c 1 c c c c ( O ) c 1', 'N', '*', 'C ( * ) = O', 'c 1 c c c c c c c ( c ( c ( O ) c c 1 ) O P ( O ) ( O ) ( C ) = O ) O']
['[H+] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '[H+]', '*', 'O', '[H+]']
['O = C ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [O-] > O = S ( [O-] ) ( = O ) C C [NH3+]', '[H+]', 'C C ( = O ) [O-]', '[Na+]', '[Na+]']
['O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) c ( n c n 2 ) N > c 1 ( N ) n c n c 2 n ( c n c 1 2 ) C 1 C ( C 1 O C ( C ( N ) C 1 O ) O C ( = O ) * ) C ( N ) C ( N ) C C C N', '= [NH2+] > P ( O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( c ( n c n c 3 ) N ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) n 1 C O P ( O P ( = O ) ( O ) ( O ) O ) O C [C@@H] 1 [C@@H] ( O P ( O ) ( = O ) O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) * ) O ) n 1 c c c c c ( N ) = O ) n c c 1 = O ) O ) O', '= P ( O ) ( O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( n 2 c n 2 c n 2 c n c n c n c 3 c 2 ) O 1 ) N ) O ) O ) = O ) O', 'N', '* ) ( = O']
['N C ( = O ) O C C C ( N ) c 1 c c c n c 1 > O = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C = O', 'C C 1', '[H+]', 'c 1 c c c c c c c 1']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C > O = C ( N C C C ( = O ) N C C S C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) O ) C ) N C C C ( N C C S C ( C C C ) = O ) = O', '*', 'O', '', 'O']
['P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) [O-] ) O [C@@H] 1 C ) O ) [n+] 1 c c ( c c 1 ) C ( N ) = O', '[H+]', '[H+]', '[H+]', '[H+]']
['O [C@H] 1 [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O', 'C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) * ) O ) O P ( O ) ( O ) ( = O ) O', '', '*', '[H+] > O']
['[C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O ) O > C ( C ( C S ) N * ) ( N C ( * ) = O ) C ( = O ) N C ( C ( N * ) C S ) = O', 'O', '( = O ) *', '( = O', '[C@@H] ( C O ) C O']
['[H+] > c 1 n c c c ( c 1 ) [C@@H] 1 O [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > [nH] 1 c c n c c 1 C ( = O ) C O', '', '[O-]', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['[O-] P ( O C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( [O-] ) = O > c 1 [nH] c ( C C ( = O ) [O-] ) n c 1', '[NH3+]', 'O C ( C ) = O', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]']
['O = C ( [O-] ) C C ( O ) ( C C ( C ( = O ) [O-] ) = O ) C ( = O ) [O-]', 'O', 'C ( [O-] ) = O', '[S-2]', 'P ( = O ) ( [O-] ) [O-] ) c 1 c c c c c c ( O ) c ( c ( c 1 ) C ( = O ) [O-] ) O']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O', 'C', '[H+] > O', 'C', '= O']
