['O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C 1 > O = P ( [O-] ) ( O ) ( O ) [O-]', 'C', 'c 1 P ( = O ) ( O ) ( O ) [O-]']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', '[H+] > O', '[O-]', 'O', 'P ( = O ) ( [O-] ) O']
['C ( N C ( = O ) [C@@H] ( / C = C / C S C ) C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) C ) O ) = O ) C > O', '[H+]', 'S C', 'N', 'n 1 c n c n c 2 c 1 n c n c n 1 - 2']
['[H+] > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [O-] ) O [C@H] 1 N C = C ( C C = C 1 ) C ( = O ) N > P ( [O-] ) ( = O ) ( O ) O', '[C@H] 1 S C C = C C 1', 'O', 'N C ( = O ) C', 'Cl']
['[H+] > N ( C ( C C C ( = O ) [O-] ) = O ) C ( = O ) [C@H] ( C C C ( [O-] ) = O ) [NH3+] > P ( = O ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', 'n 1 c n c 2 c ( N ) n c n c 2 1', '= O', '[H+]']
['O = C ( [C@H] ( C C C ( = O ) [O-] ) N C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) [O-] > c 1 c ( c [n+] ( c c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) = O ) ( N ) C ( = O ) N', 'C C = O', 'C 1', 'Cl', 'Cl']
['O = C ( C N O ) N O > c 1 ( c c c ( c c 1 ) C ( = O ) N ) O > P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O', 'C ( = O ) N', '[O-]', '[O-]', 'P ( = O']
['[NH3+] C C C C C = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[H+]', '[NH3+]']
['O = C ( [C@H] ( C ) [NH3+] ) [O-]', '[O-]', 'C ( = O ) O', 'N', 'c 1 c c c c n c']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '[N]', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[H+] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] 3 C O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@H] 2 O P ( = O ) ( [O-] ) [O-] ) [nH] 1', '[O-]', 'Cl', 'O']
['O = C ( [C@@H] ( [NH3+] ) C C S ) [O-] > [O-] C ( = O ) C = O > [NH4+]', 'C = O', '[NH4+]', 'C', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O c 1 c c c 2 c ( c 1 ) C ( = O ) N 2 O', 'C', '[H+]', '= O > O', '']
['C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C 1 C ( = O ) C ( C ) = C ( C ( C = 1 C ) = O ) O C ) C ) C ) C ) C ) C > C ( / C = C / C = C ( / C C C = C ( C ) / C = C / C = C ( / C C C = C ( C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C', 'C', 'C 1 = O', '[C@@H] ( O ) C O C C 1 = O', '[C@@H] ( O ) C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > [H+]', 'N C ( = O ) C C C ( = O ) [O-]', 'O', 'O', 'n 1']
['C = C c 1 c 2 c ( c c 1 C ) C ( C C C ( C ) S C C ( C ) = O ) C N C ( = O ) [C@H] ( O ) C ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c [nH] c ( = [N+] 2 = C c 3 c c ( C ) c ( C = C ) c 4 n 3 [C@H] ( C C C ( = O ) [O-] ) [C@] 3 ( C ) C C 1 ) C = C > O', '[O-]', 'O', '[O-]', '']
['O = P ( O C C ( [C@@H] ( O ) C ( = O ) N C C ( = O ) [O-] ) N ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O > [NH4+]', 'n 1 c c c ( n c 1 N ) N', '*', '[O-]', '[H+]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+] > [H+]', 'N C ( = [NH2+] ) N C C C C [NH3+]', 'c 1 c c c c n 1', 'c c c ( N O ) n 1 = O', '']
['C ( = O ) = O > S ( * ) C ( C ) = O > [SH2+] *', 'O', 'O', 'O', '[S-]']
['C C ( [C@H] ( [C@H] ( [NH3+] ) C C C N ) C C ( N ) = N ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( N ) [C@H] 1 O ) O [C@@H] 1 O P ( O ) ( = O ) O > O = P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O', '1 ) ( = O ) [O-]', '[H+] > O', 'C ( P ( [O-] ) ( N ) ( = O ) [O-] ) C', 'C']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) ( = O ) N > O = C ( [O-] ) N', 'O', 'O', '', '[H+]']
['[H+] > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C C C C C O', '[O-]', '[H+] > O C [C@H] ( C O ) O', '*', '*']
['C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O C ( O ) [C@H] ( N C ( C ) = O ) [C@H] ( O ) C 1 = O > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'n 1 c c c ( = O ) [nH] c ( = O ) c 1 N', '[H+]', '= O']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', 'C C ( = O ) [O-]', '*', '[NH3+]', 'O']
['O [C@H] 1 [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] > * C ( O C ( = O ) * ) [C@H] ( C O ) O C ( * ) = O', '[NH3+]', 'C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '*', '[C@@H] ( O ) O ) C O']
['O ( [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) P ( = O ) ( [O-] ) [O-] > O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C O', '[C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O', '', '[C@H] ( O ) C O', '']
['C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', 'c 1 c c c ( N 1 c [nH] c 2 ) c ( = O ) [nH] 1', 'N', 'C', 'N']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', '[O-]', '[O-]', '[O-]']
['O C ( [C@H] ( C S ) N C ( = O ) C C [C@@H] ( C ( O ) = O ) N ) = O', 'O', 'O', '[C@H] 1 C = O', 'O [C@H] ( [C@@H] ( c 2 c 1 c 1 c c c c c c c c c c c 2 ) [S+] ( C ) C ) C C C C C c 2 = O']
['N [C@H] 1 C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'O', '*', '*']
['O = C ( C ( C C ( = O ) [O-] ) = O ) C > O = C C ( O ) = O', '[O-]', '[H+]', '[H+]', 'c 1 c c c c c c ( c c 1 ) O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'O', '[C@H] 1 C ( = O ) O', '[C@H] ( O ) [C@@H] ( O ) C O', '[H+]']
['O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > n 1 c ( N ) c 2 c ( n c 1 ) n ( c n 2 ) [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) = O', '[H+]', 'N', '= O', 'n 1 c n c 2 c ( N ) c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', 'C', 'C = O', '', 'C ( * ) = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'C = O', '[O-]', '[H+]', '[C@H] 1 O [C@H] ( O ) C O P ( *']
['O c 1 c c c ( O ) c c 1 > [NH3+] C C', '[H+]', 'c 1 c c c c ( O ) c c ( O ) c c 1', 'C', 'C']
['O = C = O > O = C ( [O-] ) C C C ( = O ) C 1 = C C ( = O ) O C ( C O ) = C 1 O', '[H+] > O', 'O', 'O', '*']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O > c 1 2 c ( [nH] c ( N ) n c 2 [nH] c n 1 ) = O', '[C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[nH] c n c 1 N', 'C', '[H+]']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C C / C = C \\ C C C C ) = O ) = O ) O ) ( C ) C', '[O-] > O', '[H+]', 'P ( [O-] ) ( = O ) ( [O-] ) O C C C C ( C N C ( C O ) ( C ) C', '* ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', '']
['O ( [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@H] 1 C O ) O ) O ) O [C@@] 1 ( C [C@H] ( O ) [C@H] ( [C@@H] ( N C ( = O ) C ) [C@@H] ( O 1 ) C ( O ) = O ) O ) O ) C O ) O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( * ) = O > O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O ) O', '*', 'N C ( C ( C ) = O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O ) [O-] > O [C@H] 1 [C@@H] ( C O ) O [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O [C@@H] ( [C@@H] 2 O [C@H] 2 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] ( O ) C O ) O 2 ) N C ( C ) = O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@H] 2 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O C [C@@H] ( [C@H] ( N C ( * ) = O ) O ) [C@@H] ( / C = C / C C C C C C C C C C C C C ) O ) N C ( = O ) * ) [C@@H] 2 O ) C O ) [C@@H] 1 N C ( C ) = O ) C O ) C O > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@H] 2 [C@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] 2 C O ) O [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O', '', '', '( O ) C ( O ) C ) O ) O', '[O-]']
['O = C ( C ( [O-] ) = O ) [O-] > O = C ( [O-] ) C ( C F ) = O', '[O-]', 'C ( = O ) [O-]', '[SH2+]', '[S-2]']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O c 1 c c 2 c ( c c 1 ) c ( = O ) o c 2 c c 1 O > O', 'O', 'O', 'c 1 c c c c c c c c 1 [O-]', '[O-]']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', 'O', 'O', '[C@@H] ( C 1 = O', '[NH3+] ) C']
['C ( C C C C C C C C C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) = O ) ( = O ) [O-] ) O > [H+] > P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O ) ( = O ) [O-]', '[O-]', '= O', '[O-]', 'c 1 c 2 c ( n c n c 1 2 ) c ( N ) c n c n 1']
['C ( C C C C C C C C C C C C C C ) C C C ( = O ) [O-] > * N [C@H] ( C ( = O ) * ) C O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C ) = O', '*', '*', '*', 'n 1 c n c n c ( N ) c 1 c c c ( n 1 [nH] O P ( = O ) ( = O ) ( [O-] ) [O-] ) = O > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C S ( = O ) ( = O ) [O-]', 'O', 'O', 'O']
['[nH] 1 c ( [nH] c ( = O ) c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) c 1 [nH] c ( = O ) [nH] 1 > [H+] > O = P ( O ) ( [O-] ) [O-]', 'O', 'O [C@H] 1 O [C@@H] ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '= O', '1']
['[H+] > O = C ( C C C ( [O-] ) = O ) [O-] > c 1 c c ( [N+] ( [O-] ) = O ) c c c 1', '[O-]', '[H+]', 'C', 'c']
['C 1 C C ( N ) C C C 1 ) = O > c 1 2 c ( n c 3 c c 2 n c ( c c 3 - c 2 n 1 c c ( c ( c 2 ) O ) C O C ( = O ) [C@@] 1 ( O ) C C ) = O > O', 'C', 'O', 'O', 'F']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O', '[H+] > N C ( = O ) C C C [C@H] ( C ( = O ) O P ( = O ) ( [O-] ) [O-] ) [O-]', 'P ( = O ) ( [O-] ) O ) [O-]', '= P ( = O ) ( [O-]']
['O ( [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O > O', '[C@H] 1 [C@H] ( * ) O', '[C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( * ) O 1 ) O ) O ) O', '[C@@H] 1 C O ) O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) * ) O ) O']
['C ( C C ) C C = O > [H+] > O = C ( N C C C ( = O ) N C C S ) C ( = O ) [C@@H] ( N * ) C ( C ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O', 'c 1 2', 'O', 'n c n c n c 2 c 1 2 N', 'n c n c n c 2']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C', '[O-]', 'N C ( = O ) C C C S', 'C']
['O = C 1 C [C@H] 2 O c 3 c ( c c ( F ) c c 3 F ) F > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) = O ) = O', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) [nH] c 2 ) [C@@H] ( [C@@H] 1 O ) O', 'F', 'C = O', '']
['c 1 c 2 C ( C ( = O ) C 2 = O ) = O > [H+] > c 2 n c n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) = O ) O 2 ) c 2 n c n 1', 'c ( n c n 2 ) N', 'N', '= O', '[C@H] ( C 1 ) O']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[C@H] 1 O', '*']
['O = C ( [C@H] ( [NH3+] ) [C@@H] ( C ) C ( = O ) [O-] ) [O-] > O = C ( [O-] ) C ( = O ) O', '[NH3+]', '[NH3+]', 'C', '> O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'Cl', 'C C O', 'P ( = O ) ( [O-] ) [O-]']
['C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'N', '[H+]', '*', 'N']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', 'N > O', 'c 1 c 2 c n c n c 2 c n c 3 N', 'O']
['O ( P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 * > O', 'O', 'O', 'O *', '[C@H] 1 [C@H] ( C [C@H] ( O ) [C@@H] ( * ) [C@H] ( [C@@H] 1 * ) * ) O P ( [O-] ) ( [O-] ) = O ) O']
