['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[O-]', 'C ( C C C C C C [N+] ( C ) ( C ) C ) C', 'C', 'C O']
['O = C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-] > O = C C ( [O-] ) = O > [H+]', 'O', 'O', 'c 1 c c c c c c c c 1 > O', '[F-]']
['P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C ) = O > [C@H] 1 ( [C@H] ( O ) [C@H] ( O [C@H] 1 [n+] 1 c c c c ( C ( N ) = O ) c 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) [O-] ) O', '[O-]', 'c 1 c ( n c n c 2 ) N', '[C@H] ( C ( C ( = O ) N ) C O P ( [O-] ) ( = O ) O', '* ) C']
['[O-] C ( = O ) / C = C \\ C ( N ) = O > [H+] > O', 'O', 'O', 'O', 'O']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O ) O C ) C [C@H] ( O C ( * ) = O ) C O C ( * ) = O', '> O = P ( [O-] ) ( O C [C@H] ( * ) O ) [O-]', '', '[nH] 1', '[O-]']
['[NH2+] [C@@H] ( C C C N C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O ) = O > [NH4+]', '* N > O', '* N [C@H] ( C O ) C ( * ) = O', '( * ) C c 1 c [nH] c n c 1 c c c c c ( C ( = O ) [nH] c 1', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C [C@H] ( C ) C C [C@H] ( C ) C C C C ( C ) C ) C 1 = C C [C@@H] ( O ) C c 2 c c c c c 2 C 1 = O', '', '[H+]', 'O', '[H+]']
['C ( = O ) ( C ) S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) = O ) ( [O-] ) = O ) C ) = O > * S', 'C ( = O ) [O-]', '*', '[H+]', '*']
['S ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O > C ( O P ( = O ) ( O [C@H] 1 [C@H] ( [C@H] ( * ) O [C@@H] 1 C O P ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O * ) [O-] ) O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@@H] 1 O ) ( = O ) [O-] ) O ) [O-] ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c [nH] c 2 = O ) N', '[n+] 1 c 2', '', 's c n c n c ( c ( [nH] 1 2 ) C ) C', '[H+] > [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C ( = O ) O C C', '*', 'C', 'S', 'N']
['[NH4+] > O = C ( C ( = O ) C ) [O-]', '[H+]', '[O-]', '*', '']
['O = C 1 C = C ( Cl ) [C@H] ( [C@@H] 1 O ) Cl > [H+]', 'O', 'O', 'F', '[O-]']
['O = O > C ( N ) ( = O ) [C@@H] ( [NH3+] ) C C C C N C ( = O ) N > P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) = O ) ( = O ) [O-]', 'O', '[C@@H] ( [n+] 2 c c c c c c ( C ( N ) c 2 ) = O ) N', 'c c c 1 > O', 'P ( [O-] ) ( = O ) ( [O-] ) [O-]']
['C O c 1 c ( O C ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) c ( O ) c 1 O C > O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C = 1', 'C', 'C', 'C ( = O ) [O-]', '( C ) C']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( = O ) [O-] ) C 1 = [N+] ( C ) C ( C ( = O ) [O-] ) = C 1 > O', '[O-]', '[O-]', 'c 1 c [nH] c c ( [nH+] 1 ) [nH] c c c c 1', '8 > O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'C O', 'C O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['[O-] P ( O C [C@H] ( [C@@H] ( [C@@H] ( O ) C ) O ) O ) ( = O ) [O-] > [H+] > c 1 2 c ( n c n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) c ( n c n 2 ) N', 'O', '= O', 'P ( O ) ( [O-] ) [O-]', '= O']
['O = N [O-] > c 1 c c ( c c c 1 ) C ( N [C@@H] ( C C C [NH3+] ) C ( = O ) O ) = O', 'O', 'O', '( C', '* ) C']
['[H+] > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) [O-] ) = O ) [C@H] 1 O > C 1 [C@H] 2 [C@@H] 3 C C C ( C ( = O ) N ) = C 4 [C@] ( C ) ( C C 3 ) [C@H] 2 C C 1', '[O-]', '[C@@H] 1 C C ( C ) = O', 'O', '4']
['C 1 ( C ) C 2 [N+] 3 = C ( C = 1 C ) = C c 1 c ( C C C ( [O-] ) = O ) c ( c 4 = C C 5 C ( C ) = C 6 C ( C ) = C 1 C C C ( = O ) [O-] ) C > [N+] 1 [Fe-2] 2 3 n 4 c 1 c ( C = C 6 C ( C ) = C ( C ( C ) C 6 = C c 4 n 1 ) C ) c ( c 1 C = 3 ) * > O = [N+] [O-]', '4', '*', 'N', 'O = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C ( = O ) [O-]', '[H+]', 'O', '[C-]', '[C-]']
['O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n 1 ) n ( c n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O > n 1 c ( n c ( c 1 N ) C 1 C ( C ( O C ( N ) C 1 O ) = O ) N ) C ( O P ( O C 1 C ( C ( O C 2 C O P ( = O ) ( O C ( * ) C 2 O ) * ) O C ( C 2 O ) * ) n c n c 2 N ) ( O ) = O ) C 1 O P ( = O ) ( O ) O C ( * ) C 1 O', 'c 1 c n c 2 c ( c 1 ) c ( N ) n c n 2 > O', 'N', 'N', 'O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[O-]', '[C@H] ( C ) ( O ) C c 1 c = O', '*', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > [NH2+] = C N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '2', 'Cl', 'n 1 c ( = O ) N > O', '[O-]']
['c 1 c c c 2 c ( O ) c ( C / C = C ( \\ C ) C C C [C@@H] ( C C C [C@H] ( C ) C C C C ( C ) C ) C ) c ( C ) c 1 2 > O = C ( C C ( [O-] ) = O ) [C@H] ( C ( = O ) [O-] ) O 1', 'C', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '1 [O-]']
['[O-] C ( C C [C@H] ( N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C 2 ) C N c 3 n c ( [nH] c ( = O ) c 3 N ) c 2 ) C = O ) = O ) = O > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C C C ( C ( N ) = O ) = C 4 ) O 3 ) ( [O-] ) = O ) O ) O ) c ( n 1 ) N', '', '', 'N', '1 C = O']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [C@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O ) [NH3+] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) [O-] ) = O', '[C@H] 1 O', '( [C@H] ( C O ) [C@H] ( [C@H] ( [NH3+] ) O ) [C@H] 1 [NH3+] ) O ) O', '= P ( [O-] ) ( [O-] ) O', 'Cl']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', '', 'n 1', '']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N = P ( [O-] ) ( [O-] ) O', 'C C ( = O ) [O-]', 'C O', '*', 'C [C@H] ( O ) [C@@H] ( O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * C ( = O ) N C ( C S ) = O > * C ( = O ) [O-]', '[H+]', 'C 1', 'N S', '[H+] > O [C@H] ( C ( * ) = O S']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] > [C@@H] ( N ) ( C ( = O ) N C C C C [C@@H] ( C ( N ) = O ) S ) C C S C ( C ) = O', '= O', '[C@H] ( O ) C C', '( C ) ( C ) C', 'c 1']
['c 1 ( N ) c 2 c ( n c n 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( N 4 C = C ( C C = C 4 ) C ( N ) = O ) O 3 ) O ) [O-] ) ( [O-] ) = O ) O 1 ) O ) O ) c n 2 > [H+] > c 1 c c ( N ( C [C@@H] 2 O ) c c c 1 ) = O > O = O', '[O-]', 'O', '[C@H] ( C ( = O ) C ( [O-] ) [NH3+] ) C ( [O-] ) = O', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( O ) O ) C ( * ) = O', '[H+]', 'C N', '[C@H] ( C ( * ) O P ( = O ) ( [O-] ) [O-] ) [O-]', '3']
['O > O [C@@H] 1 [C@@H] ( N C ( = O ) C ) [C@H] ( O ) O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 N C ( = O ) C', '( O ) C O', '[H+]', 'P ( [O-]', '1']
['C C ( = O ) C ( C ) C ( N ) = O > O C [C@@H] ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'C', '1', '[H+]', '[C-]']
['O [C@@H] ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) C [N+] ( C ) ( C ) C > O', 'C', 'N', '', '[H+]']
['O 1 C [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 C O ) O ) O ) O > O c 1 c c ( c c c 1 ) C ( = O ) c 1 c 2 c ( c c ( c c 2 O ) O ) c 1 O', '> O', 'C', '[H+]', '( c 1 c c c c c ( O ) c c ( c ( c c c ( c c 1 = O ) O ) O ) O ) O']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O > [NH2+] 1 C [C@H] ( C ( [O-] ) = O ) *', 'C C C 1', 'O', 'O', '( C *']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) = O > O ( C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O P ( O * ) ( [O-] ) = O ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O', '= O', 'O', 'n 1 c n c n c 2 c n c 1', '*']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', 'C O', '[O-]', '[Fe+3] [nH] 1 c [O-]']
['C ( C C ( = O ) [O-] ) C ( = O ) [O-] > C ( [O-] ) ( = O ) C C ( C ( = O ) [O-] ) O', 'C', '[H+]', '= O', '*']
['* O C ( C O P ( = O ) ( O ) O C C ( C O ) O * ) = O > O', 'C', '', 'P ( = O ) ( [O-] ) ( [O-] ) O', '[SH2+]']
['C ( / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C 1 2 C ( C ) = O ) C ( = O ) C = 1 C > c 1 2 c c ( n ( c - 2 n c ( = O ) [n-] c ( = O ) c 2 n c 2 c ( C ) C ) c ( c c 1 C ) C', 'C O', 'O', 'O', '> O']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '*', '*', 'C']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( [O-] ) ( O * ) [O-] > [O-] P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) C O P ( = O ) ( [O-] ) O [C@H] 1 O ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( [O-] ) = O ) ( = O ) O C C ( N C C C ( N C C S ) = O ) = O', '*', 'C', 'N', '( = O ) [O-]']
['O = N [O-] > C ( C [C@@H] ( C ( = O ) O ) N = C \\ C c 1 c c c c c 1 ) O', 'C', 'N = O', 'O', 'O']
['* C ( C C C / C = C ( \\ C ) C C / C = C ( / C C C C = C ( C ) C ) C ) = O > O = C ( N [C@H] ( C ( = O ) N * ) C S C [C@@H] ( C ( = O ) N * ) N C ( * ) = O ) * > C ( C 1 = O ) C ( S S C [C@@H] ( C ( = O ) N 1 ) [NH2+] * ) ( C ) C ( C ) C ( = O ) O', 'O', '2', 'N', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 O > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1', '[H+]', '[O-]', '[H+] > O', '']
['O ( C [C@@H] ( C O ) O ) P ( = O ) ( [O-] ) O C C [NH3+] > * C ( [NH3+] ) C O', 'O', '*', 'S C [C@H] ( P ( = O ) ( O ) ( [O-] ) [O-] ) O', 'C [C@H] ( = O ) [O-] ) C C C O']
['O C C ( O ) C O > O = P ( [O-] ) ( [O-] ) O', '[SH-]', '[H+]', 'C C', '[H+]']
['n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > * C ( c 1 c ( O ) c c c c 1 ) C ( N [C@@H] ( C O P ( O ) ( = O ) O ) = O ) = O', 'C *', 'N', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) N [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) O ) [C@@H] ( O ) [C@H] 1 N C ( C ) = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '( = O > O P ( = O ) ( [O-] ) ( [O-] ) O', '[C@H] 1 [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[NH3+] ) [O-]', '%10 O [C@H] ( C']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O C C ( = O ) C O', '[O-]', '= O', '[O-]', '3']
['C 1 ( C ( = O ) C ( C 1 ) = O ) C ( c 1 c c c ( c c 1 ) O ) [NH3+] > O C > [NH4+]', '( C c 1 c c c c c c 1 ) ( O ) O', 'C', '[NH4+]', '> O']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 c 2 n c n c ( N ) c 2 n c n 2 ) O ) = O ) ( = O ) [O-] ) O [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > [H+]', '[O-]', '[O-] P ( O ) ( = O ) O', '[C@H] 1 [C@@H] ( [C@H] ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 ) O ) N = C ( [C@H] ( C ) C ) C ( O ) C ) C [C@H] ( O ) = O ) O', 'Cl']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( C O ) O', '1 O', '> O', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) C C C C [NH3+]', '*', 'n 1 c 2 c ( C ) c ( = O ) [nH] c ( C ) n c 2 c 1', '[H+]', '*']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', 'O', '[NH3+]', '[O-]', 'S C [C@H] ( * ) C O']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) O ) [O-] > [O-] P ( = O ) ( O ) [O-]', '', '', '[H+]', 'c 1 c c c c c ( c c 1']
['c 1 c c ( N C ( C ) C ) c c c 1 C = O > c 1 ( [nH] c ( c c 1 ) C ) = O', 'O', 'O', '[C-]', 'O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( O ) C O', '*', '*']
['n 1 c 2 c ( n c 2 N ) n c n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 1 > * C ( c 1 c c c ( c c 1 ) O P ( = O ) ( O ) O ) C [C@@H] ( C ( * ) = O ) N *', '[H+]', '= O', 'P ( [O-] ) ( O ) [O-]', '']
['[H+] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', 'N', 'C', '= O', '*']
['O = C ( [O-] ) C ( = O ) / C = C ( / C C S ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] > O', '[NH3+]', '[H+] > C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '']
['O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) c ( n c n 2 ) N > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( = O ) O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O * ) = O ) n 2 c ( N ) n c c 2 ) = O ) n c ( c c 2 ) N ) O [C@H] ( [C@@H] 1 O ) C O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) [O-] ) N', '= O', 'c 1 c ( n c n c 1 ) N', 'N', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C ( O ) c 1 c c c n c 1 > O = P ( [O-] ) ( [O-] ) O', '[NH3+] [C@@H] ( C c 1 c c c ( O ) n c ( N ) n 1 ) C ( = O ) [O-]', '[O-]', '[H+] > O', 'P ( = O ) ( = O ) ( [O-]']
['n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C ( C ( = O ) N C C C C C ( = O ) N C C C S C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) O ) ( C ) C', '*', '', 'N', '2 c 1']
['P ( = O ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( = O ) ( O P ( [O-] ) ( O [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) C ) [C@@H] ( O ) [C@@H] ( O 2 ) C ) = O ) [O-] ) O ) ( [O-] ) [O-] > [H+] > [O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c ( N ) [nH] c ( = O ) c 2 n c 1 ) ( [O-] ) = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) = O', '[H+]', '', 'c 1 c 2 C', 'O']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O ) *', '', 'O P ( O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) * ) * ) * ) = O', '*', 'O']
['[C@@H] 1 ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O > C ( C ( S ) N * ) ( N [C@@H] ( C ( * ) = O ) C ( N C ( [C@H] ( * ) C ( = O ) N C ( = O ) C S ) C ( = O ) * ) = O ) * > O', 'C ( = O ) N *', 'C ( [C@H] ( C S ) C O ) P ( [O-] ) ( [O-] ) = O', 'c 1 = O', '']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) n c n c 2 c 1 c ( C ) c c 2 > [nH] 1 c ( C ( = O ) c 2 c c c c c 2 1 ) C O', '[H+]', '> O', 'c 1 c [nH] c c c c 1', 'O']
