['O = c 1 c c c c 2 c ( O ) c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['[C@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O', 'O', '', 'O', 'P ( [O-] ) ( = O']
['[H+] > C ( \\ C C C C C ( = O ) [O-] ) = C \\ C [C@@H] 1 [C@H] ( C C C C C ) C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O', '[H+]', '', '[O-]', 'S']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) C ( = O ) N C ( = O ) C C ( = O ) [O-] > [H+]', 'c 1 c c c c n (', 'O ) c 1', '[H+]', 'C ( = O']
['[C@@H] 1 ( O [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) [C@H] 1 O > Cl C ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O 1 ) O ) Cl', 'N > O P ( = O ) ( [O-] ) [O-]', '= O', 'n 1 c 2 n c n c ( N ) c 1 2', 'N']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) C ( * ) = O', '*', '[O-]', '# [O+]', '[C-]']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@H] ( O ) [C@@H] 1 O ) O > [H+] > O = O > [O-] C ( = O ) C', '[C@H] 1 O', '= O', '[C@H] ( C ( N ) C ( = O ) C ) C', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > *', 'N C ( = O ) [C@@H] ( C ) O', 'O', '[SH-] > O', '[H+]']
['O O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'O', 'Br', 'Br']
['C ( \\ C ) ( = C \\ C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( O ) c 2 c c c c c 2 c ( c 1 ) O ) C ) C ) C ) C ) C > P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) = O ) ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', 'C', '= O', 'c 1 c c c c ( N ) c ( n 1']
['* S C ( = O ) C C C C C / C = C \\ C C', 'C O', '[SH2+]', '[SH2+]', '[SH2+]']
['c 1 2 c ( n ( c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) O ) n c n c 2 N > O = C ( [O-] ) [C@H] ( C c 1 c c c ( O ) c c 1 ) [C@H] 1 O C ( [C@H] ( O ) C 1 ) = O', 'c 1 c c c c ( c c 1 ) C ( = O ) O', '[C@H] ( O ) [C@H] 1 C', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '[NH3+]', '*', '']
['N c 1 n c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c ( = O ) [nH] 1 > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'n c ( N ) c c 1', 'n c n c 2', 'C']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N > c 1 [nH] c c n 1 [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) N', '* ) = O', 'O', '[C@H] ( C', '[NH3+] ) C']
['[H+] > C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) [O-]', 'n 1', 'n c n c 2 c ( N ) N', 'O']
['O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@H] ( O ) C ( O ) O [C@H] ( [C@@H] 2 O ) O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', 'C ( C O ) ( = O ) C O', 'C ( * ) ) = O', '[C@H] ( C O', '']
['O = c 1 c c c c c c 1 > c 1 ( c c 2 N ( c 3 [nH] c ( [nH] c ( = O ) n 3 ) N ) n c - 2 n ( * ) c 1 ) C > O = C > O', '', '', '', '[O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) C = O ) [C@@H] ( O ) [C@H] 1 O > N O = C ( [O-] ) 4', 'n 1', '[H+]', 'O', 'C = C']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'O', '[Cl-]', '[H+]', '[Cl-]']
['[C@H] ( O ) ( C c 1 c n c 2 n ( [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) c n 1 ) ( N ) C ( * ) = O > [O-] S ( = O ) C C ( C N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C S ) *', '[O-]', '', '', 'C S']
['[H+] > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( N ) = O ) C C C ( = O ) N ) C ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( [O-] ) ( [O-] ) = O', 'O', 'n 1 c n c 2 c 1 n c n c 2 N', '[C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( C O P ( = O ) [O-] ) [O-]']
['N C ( = O ) N > O = C C ( C ( = O ) [O-] ) O', '[H+]', '[O-]', '[H+]', 'P ( [O-] ) ( = O ) [O-]']
['O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [C@@H] ( C O C ( O C ) = O ) ( = O ) C ( \\ C ) = C \\ C 1 = C ( C ( = O ) C ) C C = C ( C 1 = O ) O C', 'O', '*', '> O', '* C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C C O ) C ( = O ) [O-]', '[C@H] 1 O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', 'c 1', '8 = O']
['C C ( C ) C C C C / C = C \\ C C C C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'N *', '( C ) = O', '[O-]', '[NH3+]']
['[C@@H] ( C C C C ( C ) C ) ( C ) C C / C ( C ) = C / C C / C ( C ) = C \\ C O > P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N > [H+]', 'O', '[C@H] 1 O [C@@H] ( [C@H] ( C O ) O ) [C@@H] ( O ) [C@@H] 1 O', 'c 1 O', 'Cl']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '= O', 'C O > [H+]', '[nH] 1 c ( = O ) c [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', 'C [C@H] ( O ) C ( = O ) [O-]', '= O', 'c 1']
['O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) O > [H+]', 'n 1 c n c 2 c ( n c n c 2 ) N ) [C@H] ( O', 'c 1', '[H+]', 'c 1']
['[O-] C ( C [C@H] ( * ) O ) = O > [O-] C ( C C 1 = C ( C ( * ) = C ( C 1 = O ) * ) = O ) = O', 'O', '[NH2+] [C@@H] ( * ) C ( * ) = O', 'O', 'O']
['O = C = O > [O-] c 1 c ( c c ( c c 1 ) C C # N ) = O > C [N+] ( C ) ( C C ( [O-] ) = O ) C > N', '', 'c 1 c 2 c c c ( c c c n 1 ) C # N # N # C > O', 'c 2 > O', '[H+]']
['[H+] > O C [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) O ) O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) = O ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( [O-] ) = O', '= O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ) C ( = O ) C', 'P ( = O ) [O-]', 'O']
['C ( C ) ( C ) = C C 1 = C ( / C = C / C ( = C / C = C / C ( = C / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = C ) C ) C ) C ) C ) C ) C ( C ) ( C ) C C C 1', 'O', 'O', 'c 1 c c c c ( C ) c c ( [nH] 1 ) C', '[H+]']
['O [C@@H] ( C S ) C ( = O ) c 1 c c c c c 1 N = C 1 [C@H] ( N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C C 1 ) C ) C ( = O ) [O-] ) O', 'O', '[H+]', '', '( C ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', '[C@H] ( C P ( = O ) ( * ) [O-] ) C O']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '> O', 'O', '*', '1 O']
['O C C O', '* > O', '*', '[NH4+]', '[NH4+]']
['[C@H] 1 ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@H] ( C C / C = C / C ) O ) = O ) = O ) ( C ) C ) [O-] ) O > O', '[H+]', 'C C N', '[C@H] ( C ( = O ) * ) P ( [O-]', 'C C']
['O [C@H] ( [C@H] ( O ) C O ) [C@@H] ( [C@@H] ( O ) C = O ) O > C ( C C C C / C = C / [C@H] ( C C C C C C C C C C C ) N [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) O', 'C [C@@H] ( [C@H] ( O ) [C@H] ( O ) / C = C / C = C / C C C C C C C C C C C C C C C C C C ) O', 'O', '[C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O 1', 'C O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c n c 1', '', '', '', 'O']
['C ( C ( = O ) [O-] ) / C = C \\ C ( = O ) O', '1 C = C / C = C / C ( = O ) C ( O ) O 1 > [H+]', 'C', '= O', 'N']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > [H+] > O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= C ( N ) = O', 'N', 'n 1', 'c n c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@H] 1 [C@@H] ( O [C@H] 2 [C@@H] ( O ) C O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@H] ( O ) [C@@H] ( [NH3+] ) [C@@H] 2 O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '> [H+]', '[O-] P ( = O ) ( [O-] ) ( N ) O', '[NH3+]', '[NH3+]']
['C ( [C@@H] ( [NH3+] ) C ( = O ) [O-] ) N', 'C ( = O ) N', '= C', '= O', '* > O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) C ( N ) [C@H] ( O ) [C@@H] 1 O', 'C ( N ) = O', 'N ) C ( * ) = O', 'N C', '( *']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) n c 2 ) C [C@@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '*', 'O', '[C-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 ) C ( S [Mo] ( = O ) ( = O ) S C = 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '', 'C = O', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'O', 'O', '[nH] 1']
['[C@@H] 1 ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) [nH] c ( = O ) c c 1 ) O > O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) [NH3+] ) C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'C ( [O-] ) = O > O', 'O', '[nH] 1 c c c c c n c 1 = O', 'N']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O > [O-] P ( O ) ( [O-] ) = O', '', 'P ( O ) ( [O-] ) = O', 'C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) O ) n 1 c 1 c c c c c ( ) [nH] c 1 ) = O ) [O-]', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C / C = C \\ C C C C C ) C ( * ) = O', '*', '*', 'C', 'C ( = O ) C']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', 'O', 'O', '[O-]', 'O']
['C ( / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( / C = C / C 1 C ( C C C C = 1 C ) ( C ) C ) C ) = C ( C ) C > O', '[C@H] ( C S ) C ( [O-] ) = O', '> *', 'P ( = O ) ( [O-] ) ( O ) O', '[Mg+2]']
['n 1 c 2 n ( c 3 n c ( N ) [nH] c ( = O ) c 3 n c 2 ) [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O ) O ) O > O', '[nH] 1 c ( = O ) [nH] c ( = O ) c ( = O ) c 1 N > [H+]', '[O-]', '[H+]', '= P ( O ) ( [O-] ) O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) C O > [O-] P ( [O-] ) ( = O ) O [C@H] ( C O ) O', 'O', 'O', '[C@@H] 1 [C@H] ( O ) C ( = O ) C', 'C']
['N ) C C [C@H] 1 C C S C [C@@H] 1 2 > O = C ( [O-] ) = O', 'C', '[NH3+]', '', '']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c c c ( [nH] c 1 = O ) = O > O C ( [C@H] 1 O [C@H] ( O ) [C@@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@@H] 1 N C ( [C@H] ( C ( O ) O ) * ) = O ) C N *', '( = O ) *', '( N ) C', '', '[H+]']
['O = P ( O * ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 1 C O P ( O * ) ( = O ) [O-] ) O ) [O-] > O', 'c 1 [nH] c c ( = O ) [nH] c 1', '*', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['[C@@H] ( [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) ( [C@H] ( O ) C ( = O ) C O ) O', 'C ( = O ) C O', 'C O', '', 'c 1 c n c c c c c 1 > O']
['O = P ( O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) C O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) = O > O [C@H] ( C O ) C ( = O ) [O-]', '( [O-] ) = O', 'n 1 c ( = O ) n c ( N ) c c c 1', 'n c c c 1', 'c ( = O']
['O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c ( N ) c c 1', '[C@@H] 1 O', 'C', '[H+]', 'O']
['[O-] C ( c 1 c c c ( O ) c 1 ) O > O = O', 'O', 'c 1 c c c c c c c 1 O', '> O = O', '[H+]']
['[C@@H] 1 2 C = C N ( [C@H] 2 O [C@@H] ( [C@H] 1 O ) C ) O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( = O ) [O-] ) ( [O-] ) = O > [H+] > c 1 c c c ( c 2 c 1 ) c [n+] ( c c 2 ) [C@H] 1 O', '[C@H] ( C O ) O', 'O', 'c 1', '']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'C', '( C O ) = O > O', 'C', 'P ( [O-] ) ( = O ) ( [O-] ) O']
['P ( [O-] ) ( O * ) ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( * ) O 1 ) = O > [C@H] 1 ( * ) O [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O * ) O P ( = O ) ( [O-] ) [O-] ) C [C@H] 1 O > c 1 ( c [n+] ( c 2 c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) * ) n 2 c n c 3 c ( N ) n c n c 2 3 ) O ) = O ) O 1 ) O ) O ) * ) S', 'N', 'C', '', 'N']
['O = C ( [O-] ) / C = C \\ C ( / C = C / C ( [O-] ) = O ) C ( [O-] ) = O', 'O', '[H+]', 'O', 'N c 1 c c c c c c c c c 1 2']
