['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C ( C O C ( C O ) = O ) C O P ( O C C [N+] ( C ) ( C ) C ) = O ) = O > O', 'O', '[O-] C [C@H] ( C ( C O ) ( C O ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+]', '= O']
['O = C 1 C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > c 1 ( c c ( c c ( c 1 ) O ) O ) c 1 c ( O ) c c c ( c 1 ) O', '( O ) C 1 O', '( C ) = O', 'C', 'C']
['C ( C ( = O ) N ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > *', 'O', 'N', '[O-]', '[C@H] 1 C ( C ( C ( C ( C ) = O ) N ) C C C C C C C C C C C C C ( = O ) N ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( c ( n c n c 2 ) N ) n c 1 ) O ) [O-] > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) = O', '*', '*', 'n c ( C ( C ( C ( = O ) [O-] ) O ) C ( = O ) C ( C C ( = O ) [O-] ) O ) C C ( = O ) O ) O ) C ( = O ) C C ( = O ) O', 'n 1 C ( C ( = O ) [O-]']
['O C [C@H] ( O ) [C@H] ( O ) C ( = O ) C O', '[O-]', 'C O', '[H+]', '*']
['C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '[O-]', '[O-]', '[H+]', '[C@H] ( C C C C C C ( = O ) [O-]']
['* O C ( C O P ( = O ) ( O ) O C C ( C O ) O ) O C ( * ) = O > O', 'O', 'C [C@H] ( C O ) C O', '[O-]', '[H+]']
['* N 1 C ( = O ) C ( C ) C 1 = O > C C 1 = C ( C ) C ( C ) C ( = C ( C ) C 1 = O ) C ( C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', '*', 'N c 1 c 2 c ( C ) c ( C ) c ( C ) c ( = O ) c ( C ) c ( C ) c 2 C C C C C C = O', 'N c 2 c 2 c 2 c ( C ) c ( C ) c ( C ) c ( C ) c 2 C C C C C C C C C C 1 = O', '1 = O']
['C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O', 'C', '[O-]', '[O-]', '[C@@H] ( O ) C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '2 C [C@H] ( n c n 1 c n c n c n c 2 N ) O P ( [O-] ) ( C ) ( = O ) O', 'N', 'O P ( [O-] ) ( C ) ( C ) ( = O ) ( C ) ( C ) O ) O P ( = O ) ( [O-]']
['N C ( = O ) C C C ( = O ) N C ( = O ) C c 1 c c c c c 1 > O', 'C C ( = O ) C', 'C ( C O ) C ( = O ) [O-]', 'C', '[O-]']
['C C ( C ) = C C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C C / C ( C ) = C / C C C / C ( C ) = C / C C C 1 = C ( C ) C ( C ) ( C 2 ( C ) C ( C 2 ( C ) C 2 ( C ) C ( C ) C 2 ( C ) C ( C ) C 2 ( C ) C ( C ) C 1 ( C ) C ) C ) C ) C > O = O', 'C 1 C ( N C ( * ) = O ) = O', '* N *', 'N = O', '[O-] > O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O', '[O-]', '[H+]', '[C@@H] 1 [C@@H] ( O ) C O', 'C [C@@H] ( O ) C O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O C ( * ) = O > O', '*', '[O-]', '[H+]', '[NH3+]']
['O C C ( O ) C O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'C C C O', 'C ( O ) C O', '*']
['O ( P ( = O ) ( O P ( = O ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O ) [O-] ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O > O', 'O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'c 1 c c c c c c ( c ( c ( c ( c c ( c 1 ) O ) O ) N ) C ( * ) = O ) N C ( * ) = O', '[O-]', 'C ( * N *']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@@H] 1 C C C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'N [C@@H] 1 C [C@H] ( C O P ( = O ) ( C ) ( = O ) [O-] ) [O-] ) O P ( C ) ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O > O', '2 O P ( [O-] ) ( [O-] ) ( [O-] ) O', '( C [C@H] 1 O P ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( O ) ( O ) O']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C C C C ) C ( O ) C ( * ) = O > O', 'O', '*', '*', 'N C C C C ( = O']
['O = O > c 1 ( c c c ( c c 1 ) O ) C C N ( C C C [NH3+] ) C ( = O ) [O-] > O', 'C', 'c 1 c c c c c c ( O ) c c c c 1', '1', '[NH4+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-] ) O', 'C ( = O ) [C@H] 1 O [C@@H] ( N C C C C ( = O ) N ) C C C 1', '[H+] > O', 'n 1 c n c n c n c 2 c ( c 1 c ( N ) c ( N ) c ( n c n c 1 ) c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] 1 O', 'C O P ( = O ) ( C O P ( [O-] ) ( C ) ( C ) ( C ) [O-] ) C ) C ( = O ) N ) N']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( O ) [C@H] ( O ) [C@@H] 1 O', 'C ( O ) C 1 O', 'C ( O ) C ( O ) C ( O ) C 1 O', '[O-]', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) C C C C ( = O ) [O-]', 'N [C@@H] ( C C C C [NH3+] ) C ( = O ) [O-]', 'N C c 1 c c c c c ( O ) c ( O ) c ( O ) c ( O ) c ( O ) c 1 O', 'N C', '( = O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( * ) = O > O', 'O', 'C [C@H] ( C O ) ( C O ) C O', '[H+]', 'C C C ( * ) = O']
['O = P ( O ) ( O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( = O ) ( O ) O > O', '[O-]', '[H+] > [O-] P ( = O ) ( [O-] ) ( [O-] ) [O-]', '* O', 'C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O P ( [O-] ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-]']
['c 1 ( c c c c ( c 1 ) C / C = C / C ( = O ) [O-] ) N > O', 'C C = O', 'C ( C ) C', 'c 1 c c c c c c c c ( O ) c c 1', 'N']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O ) ( O ) C ( O ) C ( O ) C ( O P ( = O ) ( O ) O ) C 1 O', '2 O', '[O-]', 'N c 1 c n c n c n c 2 c ( = O > [H+]', '3 c ( C C C C C C ( C O ) ( C O ) ( O ) ( O ) C O ) C O P ( O ) ( O ) ( O ) ( O ) ( O ) C O P ( O ) ( O ) ( O ) ( O ) ( O ) C O P ( O ) ( O ) ( O ) ( O ) = O P ( = O ) ( O ) ( O ) ( O ) ( O ) C [C@H] 1 O P ( O ) ( O ) ( O ) ( O ) C [C@H] 1 O P ( O ) ( O ) ( O ) ( O ) C O P ( = O ) ( O ) ( O ) ( O ) C 1 O']
['O ( P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) [O-] ) P ( [O-] ) ( = O ) O * > c 1 ( c c c c ( c 1 ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O', 'O', '[O-]', 'C ( * N *', 'n 1 c n c n c n c n 1 c n c n c n c n c 2 c 1 c n c n c n c 2 N * N * ) c n c n c 1']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'N c ( C O P ( = O ) ( [O-] ) O ) O', 'O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O', '3 c n c n c n c n c n c n c 2 c n 1', 'N']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( = O ) C ( = O ) [O-]', 'C C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O ( C 1 C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( N C ( N C C C C N C ( = N ) = [NH2+] ) * ) C ( N ) = O ) C ( C ( N C ( C ( N C C C C C ( N ) = O ) = O ) C 2 C ) O ) *', 'n 1 c n c n c 2 c n c n c ( N ) c 2 c 1 = O > O P ( [O-] ) ( O P ( O P ( O P ( = O ) ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) = O ) O P ( O ) ( O ) ( O ) = O ) O P ( = O ) ( O ) ( O ) ( O ) = O ) O', 'n 1 C [C@H] 1 [C@@H] ( C [C@H] ( [C@H] ( [C@H] 1 O ) * ) N ) C [C@H] ( O ) C O P ( O ) ( O ) ( O ) ( O ) ( O ) C [C@H] 1 O P ( = O ) ( O ) ( O ) ( O ) ( O ) = O', 'N', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N c 1 c c c ( C C [C@H] ( O ) C ( = O ) [O-] ) c c 1 > [H+]', 'N C C ( = O ) [O-]', '[H+] > O', '[H+]', '[H+]']
['O = C ( N C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S ) N * > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( O ) [C@@H] 1 O', 'O', '*', 'C ( C C C C ( = O ) N C C C ( = O ) N C C S ) C C ( = O ) N *', 'C C C C ( = O ) N *']
['O = P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 C O P ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O', '[H+]', 'n c n c n c 2 [C@@H] 1 c n c n c n c 2 N', 'N', '[C@H] ( C O P ( C O P ( = O P ( = O ) ( [O-] ) ( C O P ( [O-] ) ( = O ) ( [O-] ) ( = O ) ( C O ) ( C ) ( C ) ( C ) ( = O ) [O-] ) [O-] ) [O-] ) C ) C ) C ) C']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'C ( * ) = O', '[C@@H] 1 C [C@@H] ( * ) C O', '[O-]']
['O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( = O ) [O-] > O = C ( N C ( = O ) C C ( N C ( = O ) N C ( C S ) C ( = O ) * ) N * ) *', 'O', 'O', 'C ( * ) C ( = O ) C ( = O ) * N C ( = O ) C ( * ) C ( = O ) C ( * ) C ( = O ) N *', 'C ( * ) C ( * ) C ( = O']
['c 1 c c c n ( c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O > c 1 c c c c ( c 1 ) C ( = O ) [O-]', '[H+] > O', 'C', '[C@@H] 1 C ( C ( = O ) C ) C ( [O-] ) C ( = O ) C', '[C@@H] ( C ) C ( = O ) C ( [O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) O', 'C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) n 1 c n c n c 2 c 1 n c ( N ) [nH] c ( = O ) c ( [nH] c 1 ) C', 'O', 'C', '1']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) [O-]', '[O-]', 'C ( = O ) C', '[H+]', '[C@@H] ( C ( C ) C ( = O ) [O-] ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', '[C@@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[C@H] ( O ) O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = O ) N ) C 3 ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] 1 O', 'O', '[H+]', '[NH3+]', '*']
['C ( C C C C C C C C ( = O ) C ( = O ) [O-] ) C > * N C ( = O ) C C C C [C@@H] 1 C C S S S 1', '*', 'C C ( = O ) C C C C C C C C C C 1', 'C ( = O ) C C C C ( = O ) N C C C C C C C C C C C C C C C 1', '1 = O']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C C C C C C C C C C C', '*', 'C ( = O ) [O-]', '[H+]', '[NH4+]']
['[NH3+] C C C C [NH2+] C C C [NH3+] > O = C = O', '[H+] > [NH3+] C C C C C = O', '[H+]', 'C ( = O', '[NH4+]']
['* N [C@@H] ( C C C ( = O ) O ) C ( = O ) [O-] > [NH4+]', 'O O O', 'C [C@H] ( C O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH4+]', '[NH4+]']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) [O-]', 'O', 'C C ( = O ) C', '[H+]', '[C@@H] ( C ( = O ) [O-] ) [O-]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[NH3+] C C ( = O ) [O-]', '[H+]', '[H+]', '[H+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', 'C ( = O ) [O-]', 'C', '[C@@H] 1 O']
['C ( C C C C ( = O ) [O-] ) C C C C ( = O ) [O-] > n 1 c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O 2 ) c 2 n c n c ( N ) c 2 n 1', '[H+]', 'C', 'C', 'C']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '[O-]', 'n 1 c n c n c n c n 1']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', '[O-]', '[H+]', '[H+]']
['O = C ( C C N C ( = O ) c 1 c c c ( c c 1 ) C ) C ( = O ) [O-] > C ( C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) ( [O-] ) = O ) C C N C ( = O ) N C C C S C ( = O ) C ) C', '[O-]', '*', 'n 1 c n c n c n c 2 c ( c ( N ) c ( c ( N ) c ( = O ) c 2 ) C ) C ) C ) = O > O', 'n c 1 c ( c ( c ( c ( c ( c ( c ( c ( c ( c ( c ( c 2 ) N ) N ) C ) C ) C ) C ) c ( c ( c 1 ) C ) C ) C ) C ) C ) N C ) = O P ( = O ) ( C ) ( C ) [O-]']
['C ( C ( = O ) [O-] ) C ( = O ) [O-] > C ( C C C ( = O ) [O-] ) = C ( C ) C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[H+]']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) c 1 c c c c c c 1', '[H+] > O = O', '[O-]', '[O-]', '[NH3+] [C@@H] 1 c c c c c c c c c c c ( O ) ( O']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', 'C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', 'N C ( = O C ( = O ) ( = O ) C ( = O ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[C@H] ( = O C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '* > O = O = O = O = O > O = O > O = O > O [C@H] 1 ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( [C@@H] ( O [C@@H] ( [C@@H] ( O [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 ) C O ) C O ) C O ) C O ) C ( O ) C O ) C [C@H] ( O ) C [C@@H] 1 ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] 1 O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] 1 O ) [C@H] ( O [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] 1 O ) [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) [C@@H] 1 O C ( O ) [C@@H] (']
['O = c 1 [nH] c ( = O ) c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 3 ) c n c 2 [nH] 1 > O', '[H+] > O', '[H+]', '*', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[NH3+]', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', '[O-]', '[H+]', 'C C C C ( O ) ( O ) C O', 'C O']
['C ( C ( = O ) [O-] ) ( C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+] > O = C ( [O-] ) C', '[H+]', '[O-]', '[H+]', '*']
