['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', '[H+]', '']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2', '', 'O', 'O']
['[H+] > O = C ( C ) C = O > O [C@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O [C@@H] 1 C O P ( O P ( = O ) ( N 1 C C = C C ( C ( N ) = O ) = C 1 ) [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N', '[H+]', 'N', 'N', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 O ) O ) O ) O ) O']
['[C@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( [C@H] 1 O ) O', 'C O', 'C ( C O ) = O', '[H+]', '= O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 > O = [N+] ( [O-] ) [O-]', '[NH3+] [C@@H] ( C ( = O ) [O-] )', 'O', '', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C ( = O ) [O-] > [O-] P ( = O ) ( O ) [O-]', 'O', 'O', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O > [H+]', 'C O', 'C', '', '']
['C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) [C@H] ( O ) [C@@H] 2 O [C@H] ( C O P ( = O ) ( = O ) ( [O-] ) O ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[nH] 1 C [C@H] ( = O ) C [C@H] ( O ) C', '[O-]', '[NH3+] ) c 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[H+]', '*', '[C@@H] ( C O ) O', '']
['O = C = O > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C', 'O', 'N', '2', '[O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '', '[NH3+]', '[O-]', 'Cl']
['O = C = O > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'P ( [O-] ) ( [O-] ) = O', '[H+]', '[NH3+]', '[O-]']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C / C = C \\ C C C C C C C ) = O ) O ) C ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > O', '[C@H] ( C ) ( C ) C / C = C / C C = C \\ C C C', 'c 1 c n c n c 1', 'Cl', 'P ( = O ) ( [O-] ) ( O ) O P ( O P ( [O-] ) ( = O ) ( [O-] ) ( [O-] ) O C']
['C ( * ) ( = O ) N [C@H] ( C ( = O ) N * ) C C S > P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O ) ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O', 'P ( [O-] ) ( [O-] ) = O', '[O-]', 'Cl', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'O', 'N', 'n 1', '[H+] > * O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'N C ( = O ) C [C@H] 1 O', 'O']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 > [C@@H] 1 ( O [C@H] ( C O P ( O * ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( N ) c c 1 ) = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( = O ) [O-] ) n 1 c ( = O ) n c ( N ) c c 1', 'c c 1', 'N', 'c 1', '*']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[C@H] 1 O', '*', 'C', '[C@H] ( * ) O P ( = O ) ( [O-] ) O']
['S ( C ( = O ) * ) C C ( = O ) C C C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C > C ( O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( [O-] ) = O ) = O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', 'N', '= C ( [C@@H] ( C O ) * ) O', 'N', '[C@H] ( C ( = O ) * ) C O P ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 O P ( [O-] ) ( [O-] ) ( = O C [C@@H] ( [O-] ) O C [C@@H] ( [C@@H] ( [C@@H] 1 [C@H] ( [C@@H] ( O ) C [C@H] ( O ) * ) C [C@H] ( [C@@H] 1 O ) C ) C ( N C S ) C [C@H] ( C ( = O ) * ) C C C C C C ( = O ) * ) C C C ( = O ) * ) * ) C C C C ( N C C ( = O ) * ) N C C C ( = O ) N C C C C N C ( [C@@H] ( = O ) * ) * ) = O ) = O ) = O ) = O']
['C 1 C C ( = C C ( [C@@H] 1 C ( [C@@H] ( C ) C [NH3+] ) [NH3+] ) C ( = O ) O ) C > O = O', 'O', '[C@H] ( C O ) C', '', '1']
['O = C ( O P ( = O ) ( O ) O ) C C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C ( = O ) C C ( = O ) [O-]', 'O', 'O', 'O']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', 'n 1', '> O']
['C ( C C C C C C C C C C [C@@H] ( O ) C [C@@H] ( O ) C C ( = O ) * ) S', 'C = C N C ( O ) C C N C ( = O', 'S ) C ( C ) C = O', '[S]', 'S']
['O = C ( C 1 C = C [C@@H] ( C = 1 ) O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) N 1 C = C [C@H] 1 C ( = O ) [O-]', '[O-]', 'O', 'F', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-]', '= O > O', '*', 'O P ( = O ) ( [O-] ) ( [O-]', '[O-]']
['Br C 1 C C C C ( Br ) = O > O', '[H+] > [Br-]', 'Br', '[H+]', '*']
['O C [C@@H] ( O ) [C@H] ( [NH3+] ) C O P ( [O-] ) ( = O ) [O-] > [H+] > P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c ( N ) c c 1 ) ( = O ) [O-]', '[H+]', 'C', 'C O P ( [O-] ) ( = O ) [O-]', '[C@H] ( O ) [O-]']
['O = P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C > c 1 n c 2 c ( n 1 [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) O 1 ) = O ) O ) n c n c 2 N', 'O', '*', 'O', '*']
['O > N ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[NH4+]', '*', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > O', 'C C ( = O ) S', 'N *', '*', '*']
['C ( / C = C \\ C / C = C \\ C C C C ( [O-] ) = O ) C ( = O ) \\ C = C \\ C C C > [H+] > n 1 c n c 2 n ( c n c 2 c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '> O', '*', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[C@H] 1 C C C C ( O ) C ( O', 'n 1', '2 O']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) [nH] c ( = O ) c c 1 ) O ) O > O C [C@H] 1 O [C@] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) O ) ( [C@H] ( [C@@H] 1 O ) O ) O > [H+]', 'O', '[C@@H] ( C O )', '', '']
['C O C ( = O ) C = C C 1 = C ( C ) C ( = O ) C ( C ) = C ( C ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '[H+]', 'N', '1']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', 'N [C@@H] ( * ) C ( = O ) O', '[NH2+] *', 'c 1 c [nH] c n ( c n c 1 ) c n ( * ) c n c n 1 P ( = O ) ( [O-] ) [O-]']
['C ( = O ) ( \\ C ) c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) ( = O ) [O-] > C ( \\ C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c 2 c c c c c 2 c 1 O ) c c c 1 O ) C ) C ) C > [H+]', 'c 1 c c c c c 1 O', '> O', '[O-]', '[O-]']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( = O ) [nH] c ( N ) n c 2 1 ) C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) = O ) O ) O > P ( O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) O * ) O ) * ) [O-] ) ( [O-] ) = O > O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( O ) [O-]', 'c 1 c n c 2 c ( n c n 1 2 ) N > O', 'n 1 [C@H] ( C [C@@H] ( * ) = O ) [C@@H] ( [C@@H] ( [NH3+] ) [O-] ) [C@H] ( O ) [C@@H] 1 C O P ( = O ) ( [O-] ) [O-]', '', '']
['O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( * ) O 1 ) O ) [O-] ) C [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O > C ( = O ) [O-]', '*', '', '', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > * C ( = O ) [C@@H] 1 C C C N 1 *', 'O C ( * ) = O > O = O', '*', '[O-]', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C', 'O', '', '', '3']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O', '[C@@H] 1 O', 'O', 'O', '*']
['O = C ( C ( = [NH2+] ) C ) [O-] > O', 'O', '[O-]', 'c 1 c c c c c n c 1', '%11 C']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O > [H+] > c 1 ( c c c ( c c 1 ) O ) C = O', '[H+]', '', 'N', '[C@H] ( C ( c 1 c n c c c c c c c c 1 ) = O ) O']
['C [C@@H] ( O ) [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C', '= O > O', '']
['[H+] > c 1 c 2 - c 3 c ( c c 2 ) c c c c 3 C C 2 O c 1 c 3 > [O-] P ( [O-] ) ( = O ) O [C@@H] ( [C@H] 1 O [C@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) O 2 ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] ( [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) O ) = O > [Fe+2]', 'N', 'C c 1 c 2 c c c c c c c 2', 'c 1', '[O-]']
['[H+] > c 1 c c c c ( O ) c 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c c c c 1', 'N', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', 'O', 'n 1']
['O = C = O > c 1 c c c c ( C C ( = O ) [O-] ) c 1', 'C = O', '[H+]', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[NH3+]', '[NH3+]', '[H+]']
['* C C ( = O ) S * > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '[S@@] ( * ) = O', '[H+] > C C C ( = O ) N C C C ( = O', 'S C C C N C ( = O ) C C C N C ( = O ) [C@H] ( C C ( C ) O ) C C C C N C ( = O ) [C@@H] ( C ( * ) = O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O', '[H+]', 'C', '*', '']
['C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) C ( C O ) O 1 ) O > P ( = O ) ( O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) * ) ( O P ( [O-] ) ( = O ) [O-] ) [O-]', 'C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 ) * ) O ) O ) O', '[H+] > [O-]', 'n 1 c 2 c ( c c c ( n c 2 n c 1 ) c n c 1 N ) n c n 2 *', '1']
['C C ( c 1 c c c c ( c 1 ) C ( [O-] ) = O ) = O > [O-] C ( = O ) C ( C ( = O ) [O-] ) = O', '[H+]', '[Fe+2] 1 O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'c n c 1 c c c c c c c c 1']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) O > * [NH2+] [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( C ) C ) O 2 ) O [C@H] ( [C@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [C@H] ( O ) [C@@H] ( C ( = O ) [O-] ) O', 'N C C C ( = O ) C', '*', 'O', 'O']
['* C C C C C C C C C C C C ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O * ) [C@@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O C ( = O ) C C ( O ) C C C C C C C * ) [C@H] 2 N C ( = O ) C C ( * ) = O ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C C ( O ) C C C C C C * > * C ( = O ) [O-]', 'N [C@@H] ( C O ) C O', 'O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > O', 'C', '[O-]', '= O', '[nH] 1']
['C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '[H+]', 'n 1', 'C']
['O = C ( [C@H] ( C S ) N C ( = O ) [C@@H] ( N C ( [C@H] ( * ) [NH3+] ) = O ) * ) [O-] > O', '[O-]', '[O-]', '', '[O-] C ( [C@H] ( C N C ( * ) = O ) = O ) *']
['Cl C N ( C C Cl ) P 1 ( N C C C = O ) N C ( = O ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O > O 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C N ) [C@@H] ( [C@@H] 2 O ) O ) O 1', 'Cl', '= O', 'Cl', 'O']
['O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'C ( * ) = O', '[H+]', '*', '3']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C = C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C = C C C C C C C', '[H+]', 'N', 'N', '( = O ) [O-]']
