['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( C ) O', '[C@@] ( C ) ( C C O ) O', 'O', 'O', '2']
['[C@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', '[C@@H] ( C O ) C O', '*', '[C@H] ( C O P ( = O ) ( O ) ( O ) O ) [O-]', 'C [C@H] ( * ) O P ( = O ) ( [O-] ) O ) [O-]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', '[n-]', '[H+]', '[H+]']
['O = C ( [O-] ) [C@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c 2 = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [O-] ) O ) O ) C ( = O ) N > c 1 2 C = C 3 C ( = C ( C = C 4 C = c 5 c ( C 6 = C 7 C ( C ) = O ) 8 C = C ( C ) = C ( [N+] 7 [Mg-2] 6 ( n 6 c ( c ( C ) c 7 ) C = C ) [n+] 4 c ( [C@H] ( [C@@H] 6 c 5 C ( N ) = O ) * ) O ) C ( = O ) [O-] ) n 1 c ( C ) c ( c 2 ) C = C ) ( = O ) [O-] > O', '4', '', 'c ( C ) c 1', '*']
['O > [C@@H] ( C ( N C C S ) = O ) ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ( = O ) [O-] > O', 'O', 'O', 'N', '']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) C [C@H] 1 [C@H] 2 [C@] ( C ( = O ) O ) ( C 1 ) ( C ) [C@H] 3 O > O = C 1 C = C [C@@H] 2 [C@@] 3 ( [C@] 4 ( C [C@H] ( O ) C 1 ) [C@H] 3 C C 2 ) C', 'O', 'O', 'O', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) [O-]', '[H+]', '*', 'n 1']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O > [C@H] 1 ( O ) C [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O 1 ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O [C@] 1 ( O [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) N C ( = O ) C ) [C@H] ( O ) [C@H] ( N C ( = O ) C ) C O ) C O ) O 1 ) O ) N C ( C ) = O ) C O ) O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) N C ( = O ) C ) O ) N C ( C ) = O ) O ) O ) O C ( C ) = O', 'C [C@@H] ( * ) C ( = O', '= O', '> O', 'O']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O', 'O P ( = O ) ( [O-] ) [O-]', 'O', '[H+]', '( = O']
['O C 1 O C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', 'n 1', '*']
['C ( C C C C C C C C / C = C / C ( = O ) S * ) C > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', '# N', 'c 1', 'c ( n c n c 2', '[C@H] ( C ( = O ) N ) C ( C ) C ) C O P ( = O ) ( [O-] ) N']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > O = c 1 [nH] c ( = O ) c c n 1', '[C@H] 1 C', '8', '[NH4+]', '[C@H] ( O ) C O']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] ) O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N > O = c 1 n c ( n c c 1 N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O *', '[C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O * ) ( = O ) [O-] ) n 1 c ( = O ) n c ( = O ) n c ( c ( c c c 1 ) N ) = O ) C ) O', 'n 1 c ( = O', 'O', '( c c c ( c c 1 ) n c n c ( N ) n c n c n c 1 = O ) N ) [O-]']
['C ( C C C C / C = C \\ C ( = O ) S * ) C', 'S *', '[SH2+]', 'C ( = O ) *', 'O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) = O > c 1 c c c ( c c 1 ) N', 'O', 'O', 'O', '']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', '*', '*', '[C@@H] 1 O [C@H] ( C O ) C ( O ) = O', '3 ( C [C@@] ( C ( O ) [O-] ) C [C@@H] ( O ) O ) C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = C ( [O-] ) [C@H] ( [NH3+] ) C ( = O ) C c 1 c c ( - c 2 c c ( O ) c c c 2 o c 1 = O ) C ( = O ) [O-] > [C@@H] ( C ( [O-] ) = O ) ( [NH3+] ) C', '', '> O', '[NH4+]', '> O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c c 1 2 C', 'C', '[H+] > * N']
['O = C ( O ) / C = C / C = C ( \\ = O ) O', 'O', '[H+] > O', 'F', '[H+]']
['O [C@H] 1 C ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > O C C 1 C ( C ( C ( C ( O 1 ) C ( O ) C ( C ( C ( C ) N C ( * ) = O ) O ) = C 1 ) O C 1 C ( C ( C ( C ( O 1 ) C O ) O ) O ) N C ( = O ) C ) O ) O C 1 C ( C ( O C 2 C ( C ( C ( C ( O 2 ) C O ) O ) N C ( C ) = O ) C ( C ( C 1 ) O ) O ) C ( C O ) O ) C ( C O ) O', 'N C ( C ) = O', '*', 'P ( [O-] ) = O', '= O']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O', '[C@H] 1 O C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '[C@H] ( C O', '[Fe+3] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', 'C', '[H+]']
['C C ( = O ) [O-] > C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 N C ( C ) = O', 'C', 'C', '[NH3+]', '> O']
['O = C ( [O-] ) C [C@H] 1 O C ( = O ) C ( = O ) C = C 1 > O', 'C C ( = O ) C', '[H+]', '*', '= O']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N C C ( = O ) C', '[H+]']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [S-] ) ( O ) = O ) O > O', '', '', '', 'n 1 c n c 2 [nH] c c c c ( O ) n c 2 n c 1 N > O']
['O = C ( [C@@H] ( N ) C c 1 c c c c c 1 ) = O > c 1 ( c c c c c 1 ) N ( C ) C', '( C ) = O', '> O', '[NH4+]', '']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > [NH4+] > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', '3', '[H+] > O = O', 'C [O-]', '( = O ) [O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '', 'C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[SH2+]', '= O', '*', 'S']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', 'c c c c 1', '[H+]', 'c c c c 1', 'O']
['O ( C [C@@H] ( C O C ( = O ) * ) [NH3+] ) P ( O C [C@@H] ( C O C ( = O ) * ) ( = O ) N * ) ( = O ) [O-] > C ( * ) ( [C@H] ( C O ) C S C [C@H] ( [NH3+] ) C ( * ) = O ) O', 'N', '*', '[O-]', '[O-]']
['[C@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O P ( [O-] ) ( = O ) O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) O ) O ) O', 'C [C@@H] ( C O C ( = O ) * ) O', '[O-]', '> O P ( [O-] ) ( [O-] ) ( = O ) O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O ) O ) C O']
['C ( C ( N ) = O ) C C ( O ) C > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O', 'S C [C@@H] ( C O ) C', '= O', '[O-]', '> O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] > C ( C N ) ( N C ( [C@H] ( O ) C ( C O ) = O ) C O ) = O', 'O', '[O-]', '[O-]', '[O-]']
['O [C@] 1 ( C C [C@H] ( [C@@H] 1 C ( = C ) O ) O ) = O > [H+] > C ( C 1 = C C ( = O ) C C [C@] 2 ( C 1 = O ) C ( [O-] ) = O ) \\ C', 'O', 'O', '8', '8']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O P ( [O-] ) ( [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '[C@H] 1 [C@H] ( [C@H] ( [C@H] ( [NH3+] ) C ) O ) O', 'C ( = O ) [O-]']
['O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) O ) C O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) [O-] ) [O-]', 'O', '1', '> O', '[C-]']
['* P ( O C [C@H] ( N * ) C ( = O ) O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C', '[H+]', 'P ( [O-] ) ( = O ) ( [O-] ) O', '[H+]']
['[C@@H] ( C C ( = O ) C ( = O ) [O-] ) ( C ( [O-] ) = O ) O > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > O', 'O', 'N', 'O P ( [O-] ) ( [O-] ) = O', '[C@@H] 1 [C@H] ( O ) O P ( [O-] ) ( [O-] ) = O']
['C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O ) ( = O ) [O-] > C ( C ( = O ) [O-] ) C ( = O ) C C ( = O ) [O-]', '[O-]', '[O-]', '= O', 'O']
['[H+] > C C C ( [O-] ) = O > [N+] ( c 1 c c c ( c c 1 ) [O-] ) ( = O ) C', '[O-]', '8', 'C', 'Cl']
['[NH2+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( N [C@H] ( C ( * ) = O ) C c 1 c c c 2 ) = O > O', '[NH4+]', 'c 1 c c c [nH] c c 1 = O', '> O', '( * ) C C C C C = O']
['C ( C [C@H] 1 O [C@@H] 2 N ( C 1 = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] ( O ) C ) [NH3+] ) O > S ( * ) C ( C C C ( = O ) [O-] ) = O > n 1 c n c 2 n ( c n c 2 c 1 N ) [C@H] 1 O [C@H] ( C S C ) [C@@H] ( O ) C S 1', 'N *', 'n 1', 'n c n c n c 2 c n c n c 1 N > O', '[C@H] ( C']
['C ( O ) ( C C [C@H] ( N ) C ( = O ) N ) = O > C ( C # N ) # N', '', '[H+]', '[H+]', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', '1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O', '', '', '%10 = O']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O [C@@H] 3 [C@H] ( O [C@H] ( [C@@H] 3 O ) n 3 c ( = O ) n c ( c c 3 ) N ) C O P ( [O-] ) ( = O ) O [C@@H] 3 [C@@H] ( C O P ( [O-] ) ( = O ) O * ) O [C@H] ( [C@H] 3 O C ( [C@@H] ( [NH3+] ) C C C N C ( = [NH2+] ) C ) = O ) [C@@H] ( O ) [C@H] 2 O ) c ( n c 1 ) N ) N > c 1 n c ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@@H] 1 O', '[C@@H] ( C O ) [C@H] ( O ) [C@H] 1 O * C ( [C@@H] ( [C@@H] 1 C c 1 * ) O ) O', '[O-]', '( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) O ) n 1 c c c ( = O ) n c ( n c ( n c 2 ) N ) n c 1 ) = O', 'n c ( = O ) [nH] c c 1']
['O C [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O > O C ( = O ) *', '*', '[Fe+3] 1 S *', '> O', 'C C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', 'O', '> [H+]', '*']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '[H+]', 'P ( = O ) ( [O-] ) [O-]', 'n 1']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-]', '[C-] # C C', '[H+] > O', '', '= O']
['C C C ( C ) C C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 - 2 > [H+]', '[C@H] ( C ) O P ( = O ) ( [O-] ) [O-]', '', '[C@H] ( O ) O ) c 1 O P ( n 1', 'n 2 ) ( n 1']
['O = C = O > O', '[O-]', '[O-]', '[NH4+]', '> O O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '= O', '[C@H] 1 O', 'C O']
['[C@H] 1 ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( N C ( * ) C S ) = O ) * ) C ( * ) = O > N C ( C ( N C ( C S ) = O ) * ) = O', '', '[O-]', '[O-]', '[O-]']
['c 1 c ( O ) c c c ( c 1 ) O > O = O', 'C', 'C', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', 'n 1']
['O = C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) [O-] > O [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) O 1 ) O ) O > O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( C O P ( [O-] ) ( = O ) [O-] )', 'C ( = O ) N > O', '*', '3', '> O']
['* / C = C \\ C / C = C / O > [O-] P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) [C@H] ( O ) C ) n 1 c n c 2 c ( N ) n c n c 2 1', 'N', 'C C', 'P ( = O ) ( [O-] ) ( = O ) [O-]', 'O C C C [C@H] ( N *']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C N 2 > O', '[nH] 1', '= P ( [O-] ) ( [O-] ) O ) O', '[nH] c ( = O ) c c 2', 'F']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > *', 'N', '= O', '[H+] > O', 'N']
