['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O ) *', '[O-]', '[O-]', '[O-]']
['O 1 C [C@@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O > O c 1 c ( c c c 2 O [C@H] ( c 3 c c ( c c ( O ) c 3 C C 2 ) O ) c 1 ) O', 'C', '[H+]', 'c 1 c c c c c ( O ) c ( O ) c ( O ) c ( c c ( c 1 2 O ) O ) O', '[H+]']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) ( [O-] ) = O > [NH2+] 1 C C [C@H] ( C ( [O-] ) = O ) [NH3+]', '[O-]', 'C [C@H] 1 O', '[O-]', 'C']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [C@@H] 1 ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O > * O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) n 1 c ( = O ) n c ( N ) c c 1 ) O ) = O ) [O-]', 'c 1 c ( n c ( N ) n c n 1 ) = O', 'c 1', 'c c c 1 2', '*']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', '[O-]', '[O-]', '[O-]']
['C C ( C ( = O ) [O-] ) C ( = O ) [O-] > O = C [C@H] ( C C ( = O ) [O-] ) O', '[O-]', 'C C C ( = O ) [O-]', '> O = O', '[H+]']
['* O C ( C O P ( = O ) ( O ) O * ) C O > O', '*', 'O', 'S C C ( = O ) C C O', '[SH2+]']
['C ( / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C C 1 ( C ) C ( = O ) C ( = C C 1 C ) C > c 1 ( = O ) c 2 c ( N ( * ) n c 3 c ( = O ) [nH] c ( = O ) c 3 N 2 C ) c c ( c ( c 1 ) C ) C > O = O', 'C', '*', 'C', '[NH4+]']
['C C ( = O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', 'C O', '*', 'N']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( O * ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] > C ( = O ) ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) [O-] ) [NH3+] ) [O-]', 'N', '[O-]', 'C ( = O ) *', 'N']
['C C ( N ) C C ( = O ) O > C O c 1 c c c ( N = O ) c c 1', '[H+]', '*', 'c 2 c c c c c c c c 1 2', 'C']
['C ( C C / C ( C ) = C / C C / C ( = C / C C 1 C ( C ( = O ) C ( C ( C = 1 C ) = O ) O ) = O ) S C ) C C [C@H] ( N C ( = O ) C C N C ( = O ) C ( C ( C ) C ) C ) C > * C ( N [C@H] ( C ( * ) = O ) C S ) C ( = O ) N *', '*', '2 c 1 c ( c ( c c c c 2 C ( = O ) C ) C ) c c 1 C > O', '[C@H] ( C S ) C ( = O ) [O-]', '2 O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O > c 1 c c ( c c c 1 ) [N+] ( [O-] ) = O', 'C O', '= O', '', 'Br']
['[NH3+] C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > * C ( = O ) [O-]', '*', '[H+]', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C C ( O ) C O > O', 'O', '[SH-]', '[SH-]', '[SH-]']
['[O-] P ( O ) ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 > c 1 ( O ) c c c ( c c 1 ) C [C@@H] ( C ( N * ) = O ) N C ( * ) = O', 'O', '= O', 'C *', '']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C ( = O ) [O-]', 'N > O', '', '[C@H] ( C O P ( = O ) ( [O-] ) O']
['C ( C ( = O ) N C C ( = O ) N C C C S C ( = O ) C C C C C C C C C C C C C ) N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) [O-] ) O ) C ( C O ) C O > P ( O ) ( O C C ( = O ) C O ) = O', 'O', 'O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O = O > c 1 ( c c c c c 1 ) C ( C C N ) C ( N ) C ( = O ) O > [NH4+]', 'c 1 c c c c c c 1 > O O', '> O', '> O', 'c 1']
['n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) N 3 ) = O ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1 N > [C@H] 1 ( C [C@H] ( O ) C N ) O C ( C ) = O', 'C 1 C ( C = O ) N', 'O', 'C [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [C@H] ( O ) C [C@H] ( O ) C [C@H] 1 N C [C@H] 1 O', 'N']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) C O', '[C@H] ( O ) C O', 'O', 'C [C@H] ( O > O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) C C C C ( = O ) [O-]', 'C ( = O ) [O-]', '[O-]', 'C', '']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', 'O', 'O', '[NH4+]', '[H+]']
['O [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) O ) O P ( [O-] ) ( [O-] ) = O > O P ( = O ) ( [O-] ) [O-]', 'O', '', 'O', '']
['c 1 c c ( N ) c ( c c 1 ) C / C = C / C = O > c 1 c ( N ) n c ( c 1 ) C', 'C', '[O-]', '> O', '[O-]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O', '', '']
['n 1 c 2 c ( N ) n c n c 2 n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C c 1 c c c ( c c 1 ) O P ( = O ) ( O ) O ) C ( * ) = O', 'C', 'C ( * ) = O', '[H+]', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', '[H+]', 'N', 'Cl', '= C ( C']
['O = S ( [O-] ) ( = O ) [O-] > C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', '[O-]', '[H+]', '[H+]', '[H+]']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 2 n c n c ( N ) c 2 n c 1 > c 1 c 2 c ( N ) n c n c 2 n ( c n 1 ) n ( c n 1 ) C 1 C ( O C ( C ( C O P ( = O ) ( O ) O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O * ) = O ) n 2 c ( N ) n c c 2 ) O ) O ) C [C@@H] ( O ) [C@H] ( C 1 ) N ) = O', 'C ( = O ) N > n 1 c n ( c 2 n c n c ( c 2 n c 1 ) c ( N ) c n 2 ) [C@H] 1 C [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) O', 'C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( n 2 c n 2 c n c n c ( N ) c ( c c c ( c 2 = O 1 ) ) c c ( O ) c 2 ) c ( O 1 ) c c ( n 2 ) ) ) O ) N ) O', 'O', 'C O']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N c 1 c c n c c 1 C ( = O ) N 1 C C C ( = O ) [O-]', 'N', 'O', 'O', '[H+]']
['n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 1 C = C ( C ( N ) = O ) C C = O ) = O ) O > C ( = O ) ( [C@H] ( C C C C ) C ) N C C C O C ( = O ) C C C [C@@H] ( S ) C C S', 'C [NH3+]', '[O-]', '2', '[NH3+]']
['P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) O ) [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 O [C@@H] 1 C [C@@H] ( [C@@H] ( [C@H] ( C ) O 1 ) O ) [n+] 1 c ( C ) c c c 1 ) O ) O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1', '', 'C', 'O', 'N']
['O [C@H] 1 [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O', '[C@H] ( O ) [C@@H] 1 *', 'P ( O ) ( O ) O', 'P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 C [C@H] ( * ) O ) n 1 c 1 c n c n c 2 c 1 c ( N ) C ) O ) ( = O ) [O-]', 'Cl']
['[C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) O > N ( C ( C S ) C ( = O ) N * ) C ( * ) = O > O = C ( [C@H] ( C S ) N * ) P ( = O ) ( O ) O', 'O', 'C C ( N * ) = O', 'C ( = O ) N *', 'N *']
['[H+] > c 1 n c c c c 1 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 > [nH] 1 c c ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C ( = O ) [O-] ) O 2 ) c c ( n c 1 ) C', '', '[O-]', '[O-]', 'P ( [O-] ) ( = O ) [O-]']
['[O-] P ( [O-] ) ( O C C ( C [NH3+] ) = O ) = O > c 1 ( C ( = O ) [O-] ) c n c [nH] 1', '[H+]', '[C@@H] ( C C C C ( [O-] ) = O ) C ( = O ) [O-]', 'Cl', 'C']
['O = C ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'O', '[O-]', '= C ( [O-] ) C C ( = O ) C C ( O ) C ( O ) C ( = O ) C ( = O ) C ( = O ) C', 'Cl']
['O [C@H] 1 [C@@H] ( O ) O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O', 'C', '[H+] > O', 'C', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C N C = C 1', '[NH2+]', '[H+]', '*']
['C ( C ( S ) C C C [C@@H] ( C ( [O-] ) = O ) [NH2+] * ) C > C ( C C ( N * ) C ( = O ) C * ) ( [NH2+] * ) C C C [C@@H] 1 C C S S 1', '[H+] > O = C ( C * ) C C ( = O ) [O-]', 'C C C C [C@@H] 1', 'S 1', '[NH2+] *']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'O', 'O', 'O', '[C-]']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', 'C', '[O-]', '[H+]', '[C@H] 1 C C C C C C [NH3+]']
['* N [C@@H] ( C C ( O ) = O ) C ( = O ) O > [NH4+]', 'C O', 'O', '[H+]', 'C']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) [O-]']
['N C ( N ) = O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', 'O', 'C', 'C ( = O ) [O-]', '[O-]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O 2 ) O ) O ) O ) O ) [C@H] ( [C@@H] 1 O ) O ) = O > O', 'O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] ( C O 2 ) [C@H] ( O ) [C@H] ( [C@@H] 1 2 ) * ) C O', '*', 'C ( C O P ( O ) ( C O ) ( = O ) ( C O ) ( C O ) ( [O-] ) ( C O ) ( C O ) ( = O ) [C@@H] ( C 2 1']
['C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O > [O-] C ( = O ) C C [C@@H] ( C C C [NH3+] ) [NH3+]', 'O C ( C ) = O', '*', 'C', '*']
['C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '', '', '']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O > O', 'P ( = O ) ( [O-] ) [O-]', '', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] 1 O P ( O ) ( O ) O P ( = O ) ( [O-] ) O ) O', '[H+]']
['n 1 c ( N ) c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C 2 C 1 ) C ) = O ) ( [O-] ) = O ) O ) O 1 ) n c ( N ) = O > * C n 1 c 2 c c ( c ( = O ) [nH] c 2 = O ) C', 'C = O', '[O-]', 'n c 2 c c ( N ) c ( C ) c ( C ) c 1 2', 'c 1 2']
['[O-] C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > n 1 c [nH] c ( c 1 C ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > C [N+] ( C ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S ) S ( = O ) [O-]', 'C', 'C', '[NH4+]', 'N']
['C C ( = O ) C ( [O-] ) = O > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[H+]', '*', 'N']
['O = N c 1 c c c 2 c c c c c 1 2 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N 1', 'C ( = O ) [O-]', 'O', 'n 1 c 2 c c c c c c c ( N ) n c 2 = O']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@H] ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] ( C C C C C C C C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C C C C C C C C * . [C@@H] ( O ) [C@@H] ( [C@@H] ( C C C C C C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 2 C ( = O ) O ) = O', '[C@@H] 1 C', '', 'C', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', 'O', '> O', '[nH] 1 c ( = O ) [nH] C = O', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'N', 'n 1 c n c 2 c (', '[NH2+] > [H+]', 'n c n c n c n c 1 2 ) N']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '3']
['O = C ( C ( C ) = O ) [O-] > O = C ( C ( [O-] ) = O ) C [NH4+] > [NH4+]', '[O-]', 'O', '> [NH4+]', '[H+]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = 1 ) N # N > [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # = O', 'O', '', 'C', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) [O-] > O = O', 'N', 'n 1 c n c n c 2 c 1', '[O-]', '= O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O [C@] 3 ( C ( = O ) O ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 3 ) [C@@H] ( O ) C O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@@H] 1 [C@H] ( [C@H] ( O C ( = O ) C [C@H] ( C C C C C C C C C C ) [C@H] ( O ) [C@H] 1 N C ( = O ) C [C@@H] ( C C C C C C C C C C ) O C ( O ) C O P ( = O ) ( [O-] ) O C ( = O ) [O-] ) C O ) O [C@H] 1 [C@H] ( N C ( = O ) C C ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) C O ) O 1', 'O', '[H+]', '', 'O']
['O = O > c 1 c c c 2 [nH] c c c 2 c 1 > [NH4+]', 'O', 'c 1 c c c c c c 1', '1', '']
['N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) [NH3+] > O = C [O-]', '[H+]', 'C C ( = O ) [O-]', 'Cl', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', 'C O', '*', '*']
['c 1 ( c c c c ( c 1 ) O ) C [C@@H] ( C [NH3+] ) O > O', 'c 1 c c c c c ( c 1 ) O', '[NH4+]', '[O-]', '[H+]']
['[C@H] 1 ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > [H+] > n 1 c [nH] c ( / C = C / C ) c 1 O', 'C', '[nH] c 1', '[NH3+]', '[O-]']
['O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 c c c ( C ( = O ) [O-] ) c c 1 > N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C O ) C N 2', '[H+]', '*', 'N = C ( = O ) C', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C O', 'O', 'n 1 c n c 2 c ( c 1 n c n 2 ) c n c 2 N', '[C@H] 1 C C C O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', 'O', 'c 1 c c c c ( C ( = O ) [nH] c 1 = O ) N', 'O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( C ( O ) O [C@@H] 1 C O ) O > O C [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O', '[C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( O ) O 1 ) C O ) O ) O', '[C@@H] 1 C O > O', '', '']
['C C O > [H+] > C C C ( = O ) [O-]', '[H+]', '*', '*', 'N']
['O [C@H] 1 [C@@H] ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O > O ( [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 ) *', '[C@H] ( O ) C ( * ) *', '', '', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '', '', 'O']
