['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S C [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C ( N ) = O ) C S ) = O ) = O ) = O ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O *', 'O', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '2 [C@H] 1 [C@H] ( C O ) O']
['O = C ( N * ) [C@@H] ( * ) C S > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( [O-] ) = O', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '', '1', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 3 O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( C = C 1 ) C ( = O ) [O-]', '[O-]', 'O', '', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( C ( = O ) [O-] ) c c c 1 O', 'C', 'O', 'C', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ) C ( * ) = O', '[C@H] ( * ) C O', 'S', '[C@H] ( C ) C ( * ) = O', '[No]']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > C 1 = C ( C C = C N 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) S', 'C ( N ) = O', 'C = O', '[O-]', '[O-]']
['[O-] P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O > N c 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) c 2 n c n c 1 > O', 'c 1 c c c c n 2 [nH] 1', '[H+] > [O-]', 'c n c n 1 c n c n c 1 N > O = P ( [O-] ) ( [O-] ) O', '[O-]']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) ( [O-] ) = O > C C ( = O ) [O-]', '[O-]', 'c 1 c n c n c ( N ) c 1', 'c ( = O ) [nH] c 2', '= O']
['C / C ( C C / C = C ( / C C C = C ( C ) C ) C ) = C \\ C = C \\ C ( C ) = C \\ C = C / C = C ( C ) \\ C = C / C = C ( C ) \\ C = C / C = C ( C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C ( C C / C ( = C / C = C ( C ) / C = C / C = C ( C ) C ) C ) C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = C ( C 1 = O ) C ) O C ) C ) C', 'n 1 c ( C ) c ( C ) c ( c ( c 1 ) C ) O', '', '( C ) C ) C', '= O']
['[NH3+] C C C C ( = O ) [O-] > O = C C C ( = O ) [O-]', 'O', '[O-]', '[NH3+] C C C ( = O ) [O-]', '[O-]']
['C ( C C C C C C C C / C = C \\ C C C C C C ) C [C@@H] ( O ) C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O > [C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [O-] ) = O ) O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', '*', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) C O ) N C ( = O', 'C C 1', 'S']
['O = C ( N [C@H] ( C ( N * ) = O ) C O P ( O ) ( O ) = O ) * > c 1 ( c c c ( O ) c c 1 ) N', 'O', 'O', 'O', '( * )']
['[C@@H] ( C ( = O ) [O-] ) ( C C ( = O ) [O-] ) [NH3+] > O = C ( [O-] ) C ( S ) = O', 'O', '[NH3+]', '[H+]', '[NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'C', '[O-]', 'C ( = O ) C', 'C']
['[C@H] 1 ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O P ( O C [C@H] ( O ) C ( = O ) C O ) ( O ) = O ) O > P ( [O-] ) ( [O-] ) ( = O ) O', 'O', 'O', '[C@@H] ( C O', '[C@H] ( C ( = O ) C O ) O ) O']
['[O-] N = O > * > O [C@@H] 1 [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) O ) ( = O ) [O-] ) O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O', 'O', 'O', 'n 1 c n c 2 c ( c ( N ) n c n c 1 2 > O', 'P ( [O-] ) ( C C C ( [O-] ) = O ) [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) C ( C ( = O ) [O-] ) = O ) C C C C C 1 ) = O ) C ( [O-] ) = O ) [O-] ) O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '[NH2+] *', '[O-]', 'N [C@@H] ( * ) C ( * ) = O']
['S ( C ( C ) = O ) c 1 c c c c c 1', 'C c 1 c 2 c ( c c c c c c c 2 ) o 1', '', '', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[C-] 1', '> P ( = O ) ( [O-] ) O', '[NH4+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', 'C ( = O ) [O-]', 'C', '']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( C ) C > O = C ( C ) S *', '[H+]', '*', '[O-]', 'Cl']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-] > * O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'n c n c 2 N', '[H+]', '[H+]']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) [O-] ) ( = O ) [O-] > [O-] C ( C ( = O ) / C = C / c 1 c [nH] c ( c c 1 ) O ) = O > [H+]', 'O', '[nH] 1 c c c c ( c ( c 1 ) = O ) [O-]', '= O', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'C', 'C > N', '', 'n 1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'N C ( = O ) C', '[H+] > O = C ( C N ) [C@H] 1 [C@@H] ( O ) O [C@@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O ) O [C@H] ( O ) [C@H] 1 O', '[C@@H] ( C O ) [C@H] ( O ) [C@H] 1 O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@H] 1 C ( O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O *', 'C ( N ) = O', 'C', '* N C ( = O ) *', '[C@H] ( C c 1 c n c n c n 1 ) C']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( C ( = O ) [C@@H] ( O ) [C@H] 1 O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 O ) [NH+] ( C ) C ( = O ) [O-] > [H+]', 'c 1 c c c c c c 1', 'O', 'O', '*']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C C C C *', '*', '[NH3+]', 'N C C ( = O ) C C O P ( = O ) ( [O-] ) [O-]']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C ) n 1 c 2 n c n c ( c 2 n c 1 ) C ( = O ) N 1 [C@@H] ( C C ( = O ) [O-] ) [NH3+] ) O > [C@H] ( C ( = O ) * ) ( N [C@H] ( C ( O ) = O ) * ) C C [C@H] ( N C ( [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C ( O ) = O ) * ) C ( N * ) = O', 'c 1 c c c c n 1', '( [C@H] ( C ( = O ) [O-] ) * ) = O', '*', '[NH3+]']
['[NH3+] C C ( = O ) [O-] > O = C ( N ( C ( * ) C S ) = O ) * > P ( O C C 1 C ( = O ) C ( [O-] ) = O ) ( O ) O C [C@@H] ( C ( N * ) = O ) N C 1 = O > O', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '[O-]', 'N']
['c 1 ( c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) N > N ( C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) O ) = O ) C C N C ( = O ) [C@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( = O ) [O-]', 'C', 'S', 'C [C@H] ( C ( = O ) * ) C C C C C C C C C C', 'N C ( = O ) C']
['O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( O C [C@H] ( [NH3+] ) C O ) ( = O ) [O-] > O ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( N ) n c 1 = O ) = O', 'N', '[O-]', '( = O ) *', 'N O']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) O', '*', 'P ( = O', '\\ O']
['n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) [C@H] ( C ) O ) C ) C ) [C@@H] ( O ) C ) [C@@H] 2 ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( c 4 ) C ( = O ) N ) O 3 ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O P ( = O ) ( [O-] ) [O-] ) c ( n 1 ) N', 'C = O', '[N+] ( = C', '[O-] ) ( c 1 > c 1 2 n ( c n c n c ( c ( c 2 n c n c 1 ) N ) c n n 1 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( C O P ( = O ) ( O ) ( O ) [O-] ) [O-] ) C O P ( [O-] ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) ( O P ( [O-] ) ( [O-] ) ( O C [C@H] 1 ) ( [O-] ) O ) O C [C@H] 1 ) ( O ) O ) ( [C@@H] 1 ) C [C@H] ( [C@@H] 1 O ) C [C@H] ( O ) C [C@H] ( N C ( N C ( = O ) C [C@H] ( C ( N C ( = O ) C ( N C C C C C ( N C C ( N C = O ) = O ) C 1 ) C [C@H] ( N C C C ( = O ) ) ) C C C ( = O ) ) ) C ) [C@H] ( [C@@H] ( O ) ) [C@H] ( O ) [C@H] ( O ) C ( C ( N C ( [O-] ) = O ) ) = O ) C ) C ) C ) = O ) C', '( C']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > * C ( = O ) / C = C / C = C ( / C = C / C = C ( C ) \\ C = C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', 'O', '[C@@H] ( O ) C ( C ) ( C ) C', '* > O', '']
['C C ( C C C ( S * ) S * ) c 1 c ( C ) c 2 C = C 3 C ( C ) = C ( C C C ( = O ) [O-] ) C 4 = C 5 C = c 6 c ( c ( C C C ( = O ) [O-] ) c 7 n 8 [Fe-2] 6 ( [N+] = 4 1 ) ( n 6 3 ) C = C 7 > C 1 C ( C C C ( = O ) [O-] ) = C ( C ( C ) C 1 = O ) *', '[H+]', '4 ) C > O = P ( [O-]', '', '8']
['* C ( = O ) [C@H] ( * ) N C ( * ) = O > O', 'C', '[NH3+]', 'c 1 c c n ( c n 1 P ( * ) ( * ) ( = O ) [O-] ) [O-]', 'n c [nH] c ( * ) c ( * ) c ( n 1 > O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C / C = C \\ C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[O-] > O', '* N', '', 'N']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C S C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', 'O', '[O-]', 'Cl', 'c 1 c c c c c c c c c 1 > O']
['[C@@H] ( N C ( O ) = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S', '[O-]', '[NH3+]', '[H+]', '> O = O']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 > [H+] > O = C ( [O-] ) O', '', '[C@H] 1 O', '[H+]', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] 1 O', 'C O', 'O', '']
['O ( [C@@H] ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O [C@H] 1 N C ( = O ) C ) C O ) O ) C O ) \\ C ( = O ) C ) \\ C ( = O ) N [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 C O ) O', '[C@H] 1 O', '[C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 1 N C ( C ) = O ) C ) O ) C O', '1 O', '1 O']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) [O-] > c 1 ( N ) n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c ( c c ( O ) c c 1 ) C O ) C ( = O ) N', 'C', 'c 1 c 2 c ( n c n c c 1 2 ) [nH] c ( N ) n c n 2', '[NH3+]', '[H+] > [O-]']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', 'C ( O ) *', 'O P ( = O ) ( O ) [O-]', '[O-]', '[O-]']
['O = C = O > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C', 'O', '[H+]', '[H+]', '[H+]']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [n-] 1 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C ( = O ) [O-]', 'C', '[H+]', '[O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[NH4+]', 'N']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 4 C ( = O ) C = C [C@H] 3 C ( O ) = O ) C C [C@@] 2 3 C', 'C = O', '1', '*', '[H+] > O']
['[C@H] 1 ( [C@@H] ( C O ) O [C@H] ( [C@H] 1 O ) F ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O', 'C = O', 'C', '', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( = O ) O P ( [O-] ) ( [O-] ) = O ) C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', 'C C [Se] C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O', '[n-] c ( = O', 'n c 1', '= O']
['O = C ( N [C@H] ( C ( N * ) = O ) C O P ( O ) ( O ) = O ) * > c 1 ( c c c ( O ) c c 1 ) N', 'c 1 c c c c ( C ( N ) = O ) n 1 P ( [O-] ) ( [O-] ) = O', '[O-]', '> O', '[H+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) ( = O ) [O-] > C ( C C C C C C C C C C C C C ) ( O C ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( O ) ( = O ) O ) C C', 'O', 'C C N', 'C ( O ) C', '( C']
['* N [C@@H] ( C C C ( N ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) C C ( = O ) [O-]', '*', 'C ( = O ) [O-]', '[NH3+]', '']
['C ( C C ( [O-] ) = O ) C C ( C ( = O ) [O-] ) = O > C ( C ( = O ) [O-] ) C [NH3+]', '[NH3+]', '[O-]', 'C ( = O ) C', '*']
['P ( = O ) ( [O-] ) ( O C [C@H] ( [C@H] ( [C@@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) O ) O ) [O-] > [C@@H] 1 ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] 1 O ) O > [H+]', 'C ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) O ) O', 'N', 'C = O', '']
['O = C ( [O-] ) C ( C C ( = O ) C ) = O > O = P ( O ) ( [O-] ) [O-]', '[H+]', 'C ( [O-] ) = O', '[H+]', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C', 'O', 'N', '[H+]', '[O-]']
['* C ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C = C \\ C = C \\ [C@@H] ( S C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-] ) [C@@H] ( O ) C C C ( = O ) [O-]', '[H+]', '( C ) C ( = O', 'O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 c ( c ( = O ) [nH] c - 2 n c 3 c c c ( C 3 ) C 1 C N 2 C 3 C ( = N c 4 c c c c ( C ( = O ) [O-] ) [nH] c 4 N 1 ) C ( = O ) [O-] ) C N', '*', '', '[NH4+]', '8 > [H+]']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( S ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O ) = C \\ C 1 = N > O', '* N [C@@H] ( C [NH3+] ) C ( = O ) N *', 'O', '> O', 'P ( = O ) ( *']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O * ) [O-] ) ( [O-] ) O * > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) [O-]', 'n 1 c n c n c 2 c 1 = O', '[O-]', '[O-]', '*']
