['O = C 1 c 2 c c c c ( O ) c 2 O [C@@H] 1 c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '*', '*']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O', '[C@H] 1 O C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+] > O', '[O-]', '[O-]']
['[H+] > N C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O', '1', 'c c c c c']
['C C ( = O ) [O-] > C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 N C ( C ) = O', 'O', '', '*', '[NH3+]']
['O = C ( [O-] ) [C@H] 1 O C ( = O ) [C@H] ( O ) [C@@H] 1 C ( = O ) C C ( = O ) [O-]', 'C 1', '[H+] > O = O', 'P ( [O-] ) ( [O-] ) [O-]', '*']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N C C ( = O ) C', '[H+]']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( C S C 1 ) O ) O > n 1 ( c n c 2 c ( n c n c 1 2 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C S', '[H+] > O', 'C', '[C@H] ( C ) [NH3+] ) C', 'n 1']
['O = C ( [C@@H] ( N ) C c 1 c c c c c 1 ) [C@H] ( N C ( O ) = O ) c 1 c c c c c 1 > O', '[H+]', 'O', '', 'O']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > O = P ( [O-] ) ( [O-] ) O > [H+] > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'n 1 c n c 2 [nH] c c 1 2', '1', '[H+] > O', '2 S ( = O ) [O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '*', 'C C ( = O ) [O-]', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C ) C ( * ) = O', 'C', 'O P ( = O ) ( [O-] ) [O-]', '[SH2+]', 'n 1 c n c n c 2 c ( N ) c n c n c 2 1 ) C']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', '', '']
['O ( C [C@@H] ( C O ) [NH3+] ) P ( O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) ( = O ) [O-] > C ( [C@@H] ( C O P ( O C [C@@H] ( C ( N C C C ( * ) = O ) = O ) O ) ( = O ) [O-] ) O ) ( * ) = O', 'S', 'C ( = O ) *', 'N', '[O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) C ( * ) = O > O ( C [C@@H] ( O C 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O ) C [C@@H] ( C O ) O', '*', 'O C ( = O ) *', '[O-]', 'O']
['[O-] C ( = O ) C ( C ( C ) O ) C > [H+] > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O', 'S', '[C@H] ( C O ) N', 'C ( = O ) C C C C = C ( = C 1 ) C ( = O ) C', '']
['O = P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ) = O ) = O ) O ) ( C ) C ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) = O > C ( C N ) ( N C ( [C@H] ( O ) C ( C O ) = O ) = O ) = O', 'C O', 'O', '[C@H] ( C ( C O ) = O ) C', '= O']
['O [C@] 1 ( C C [C@H] ( [C@@H] 1 C ( = C ) O ) O ) = O > [H+] > C ( C ) ( = O ) / C = C \\ C ( [O-] ) = O', '[H+]', 'O', 'Cl', 'Cl']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( = O ) [O-] > O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'C ) O', '[H+]', 'O P ( [O-] ) ( [O-] ) = O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '> P ( = O ) ( [O-] ) [O-]', 'N', 'C = O']
['* [C@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) O', '', '[H+]', 'N [C@H] ( C ( * ) = O ) C', 'P ( [O-] ) ( [O-] ) O']
['[C@@H] 1 ( C ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( C [C@@] 2 ( O [C@@H] ( C ( = O ) [O-] ) [C@@H] ( O 2 ) C 1 ) C ( [O-] ) = O ) N > c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) O ) N', '[O-]', 'c 1 N', '[O-]', 'n c n 2']
['C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( C ) C ) O ) ( = O ) C C ( = O ) [O-] > C ( C ( = O ) [O-] ) C ( = O ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', 'C']
['[H+] > [O-] C ( C C C ) = O > [N+] ( c 1 c c c ( [O-] ) c c 1 ) ( = O ) [O-]', '[O-]', 'C ( = O ) C', '[O-]', '[H+]']
['[NH2+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( N [C@H] ( C ( * ) = O ) * ) C ( = O ) O > O', 'C = O', 'c 1 c [nH] c 2 c c c c c c 1', '[NH4+]', 'c c c c c 1']
['C ( C [C@H] 1 O [C@@H] 2 N ( C [S@+] ( C ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C [C@@H] ( O ) [C@H] 2 1 ) ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C ) [C@@H] ( O ) [C@H] 1 O > C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C ( * ) = O', '', '[C@H] 1 C > O', '[C@H] ( * ) N *']
['C ( O ) ( = O ) C C C [C@H] ( N ) C ( = O ) N', '[H+] > N # C', '', '', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '[C-] 1 O', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O', '[O-]', '', '[S-2] > O = P ( [O-] ) ( O ) ( O']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O C ( = O ) [C@H] ( C C C N C ( = [NH2+] ) C ) [NH3+] ) C O P ( [O-] ) ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O * ) = O ) n 2 c ( n c ( c c 2 ) N ) = O ) = O ) c ( C ) n c 1 N > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c ( n c 1 = O ) N', '[C@H] ( C ( * ) = O ) N *', '[C@H] ( C ( = O ) O ) O ) *', '( C', '[C@H] ( * ) O']
['O C [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O > O C ( = O ) *', '*', 'C O', '# P ( = O ) ( O ) ( O ) ( O * ) O', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', 'O', '> [H+]', 'O P ( = O ) ( [O-] ) [O-]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N', 'N', '= C 1', '[C@H] ( C C C ( = O ) [O-] ) C C C ( = O']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > O', '*', '', 'C C ( = O ) [O-]', '%11 C C ( C O ) C ( C ) C O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > [H+]', 'c 1 c [nH] c ( = O ) [nH] c 2 = O', 'O', 'C', 'c 1']
['O = C = O > O', '[O-]', '[O-]', '[NH4+]', '[NH4+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '= O', '= P ( [O-] ) ( [O-] ) ( [O-] ) O', '[C@H] 1 O']
['[C@H] 1 ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O [C@H] ( C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( * ) N C ( = O ) C S ) C ( * ) = O ) * > N C ( C ( N C ( C S ) = O ) * ) = O', '[O-]', '*', 'O', '']
['c 1 c ( O ) c c c ( c 1 ) O > O = O', 'C', '[O-]', 'C ( = O ) c 1 c c c c c c c c 1 O', 'P ( O ) ( O ) ( O ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'N', '= O', 'c 1 c c c c c c c ( [O-]']
['O = C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) [O-] > O 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O ) = O ) = O > O', '[C@H] ( C ( = O ) [O-] ) C C C C C C > O', '[C@@H] ( [O-] )', 'O P ( [O-] ) ( [O-] ) = O', '[C@H] 1']
['* / C = C \\ C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '2 C C [C@H] ( C ( = O ) [O-]', '[O-]', 'O ) C C C']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C N 2 > O', 'C C N', 'O', 'P ( = O ) ( [O-] ) [O-]', '[NH3+]']
['C ( [C@H] ( C ) [NH3+] ) ( [O-] ) = O > * S', 'O', 'O', 'O', '[C-]']
['O = C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) C ) O ) = O ) = O ) C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C > C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) O ) = O ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', '[C@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) [C@H] 1 O', '[n+] 1 c c c c c ( C ( N ) c 1', '= O', '[O-]']
['C [N+] ( C ) ( C ) C C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', 'c 1 c c c c ( C ) c ( = O', '[Na+]']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( C O ) O [C@@H] ( C 1 O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > [O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) ( O ) = O', 'O', 'O', '[O-] P ( [O-] ) ( = O ) O', 'C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) O ) [C@H] ( [C@H] ( O ) [C@H] ( C [C@@H] 1 [NH3+] ) O ) O ) O']
['[O-] P ( O P ( O C [C@H] ( [C@H] ( C n ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] > O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O > C C [C@] ( C ) ( C C ( = O ) [O-] ) O', 'O', 'O', '= C', '[H+]']
['N ( = C C C 1 = C O C 1 C C C C 1 ( C C C S 1 ) S C C ( = O ) [O-] ) * > O = O', 'C ( [O-] ) C', '[O-]', '[O-]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) ( = O ) C ( = O ) [O-]', '[H+]', '', 'c 1 c ( N ) n c n c n 1', '[H+]']
['C ( C S C ) C ( = O ) C O > O = P ( [O-] ) ( O ) [O-]', 'C C = O', '[O-]', '[O-]', '1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] 1 O', 'O', 'O', '*']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > C ( \\ C C C C [C@@H] ( C C [C@H] 1 C C C ( = O ) S C C N C ( C C N C ( O ) = O ) [C@@H] 1 C C C 2 ) = O ) = O', 'O', 'O', 'Cl', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( [NH3+] ) [C@@H] ( O ) [C@@H] 1 O > C [C@@H] ( O ) C ( = O ) [O-]', '[NH3+]', 'C', 'C ( = O ) [O-]', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '[H+]', '* > O', '']
['O = C ( [O-] ) C ( = O ) C [C@@H] ( O ) [C@H] 1 C = C ( C ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[O-]', '*']
['O = P ( O * ) ( [O-] ) O [C@H] 1 O [C@H] ( C O P ( [O-] ) ( O * ) = O ) [C@H] ( O ) [C@H] 1 O > O', '', '', '> O', '*']
['C [NH+] C 1 C C = [NH+] 1 > O', '[NH3+]', '', '*', '[Cl-]']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O > [C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( = O ) ( [O-] ) [O-] ) O ) O > P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O ) C ) ( = O ) O P ( [O-] ) ( O C [C@H] ( N ) C ( = O ) * ) = O', '*', '', 'O', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[NH4+]', '( = O ) ( [O-] ) C', '[NH3+]']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O', '[C@H] ( O ) C ( = O ) C C C C C C C / C = C \\ C / C / C = C \\ C / C = C \\ C / C / C = C \\ C / C = C \\ C C C C N C ( = O ) [O-]', 'O', 'O', 'C C C [NH3+]']
['O [C@@H] ( [C@H] ( [C@H] ( O ) C ( [O-] ) = O ) O ) [C@H] ( O ) C ( [O-] ) = O', 'O', '[O-]', 'O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O > [H+]', 'C n 1 c ( O ) c 2 c ( n c ( O ) c c c c 2 ) c ( = O ) [O-]', 'N', '', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O [C@H] 2 [C@@H] ( C ( = O ) [O-] ) O [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', 'C ( = O ) [C@@H] ( O ) C', '( O ) C 1 = O', '= O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1']
['O c 1 c c c c c 1 O > O = O', '[O-]', '[O] c 1 c c c c c c c 1 O', '', '[NH4+] > O O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C O C ( = O ) C O', 'C', 'O', '[C-] P ( = O ) ( [O-] ) [O-]', 'O']
['[C@@H] 1 ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C 1 ) n 1 c n c 2 c 1 n c [nH] c 2 = O > [Cl-]', 'O', '[nH] 1 c n c ( N ) n c 2 [nH] c 1', 'C', '']
['C ( C C C ( = O ) [O-] ) C C C C C / C = C \\ C C C C C > O = O', 'O', 'O', 'O', '> [H+]']
['[C@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O', 'O', '*', '( C O ) C', 'C']
['N ( C ( C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [O-] ) = O ) = O ) C C S C ( [C@H] ( O ) C ) C ) = O > C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C ) O', '[H+]', '', '', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) C ( = O ) N C ( = O ) C [O-] > [H+]', 'c 1 c c c c ( O ) n ( N ) c n c 1', '= O', 'C ( = O', '1']
['[C@@H] 1 ( O [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > Cl C 1 ( Cl ) C ( O 1 ) = O > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] 1 O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O ) P ( = O ) ( O ) O', 'N', '[H+] > O = O', 'O', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) C ( * ) = O', '*', 'S', '( = O ) C C C N C ( = O ) C C C ( = O ) C', 'C']
