['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > [H+] > O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O', '[O-]', '[O-]', '[H+] > O = P ( O ) ( [O-] ) ( c 1 P ( O ) ( [O-] ) = O ) O', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'c 1 c c c c ( C ( = O ) [nH] 1', '( = O ) = O ) [C@H] ( O ) O', '[C@@H] ( C [C@H] 1 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( N ) C O']
['[nH] 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@H] 3 O ) c 2 [nH] c ( = O ) [nH] 1 > [H+] > O = P ( O P ( O ) ( = O ) [O-] ) ( [O-] ) [O-]', '[nH] 1 c ( = O ) c 2 c ( [nH] c ( = O ) n c 1 2 ) [C@@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) O', '[H+]', '[O-]', '[H+]']
['O ( C ( = O ) C C ) C ( = O ) O c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > [Fe+2]', '[O-]', '', '', '[H+]']
['C 1 C C ( N ) C C C 1 ) = O > c 1 2 c ( n c 3 c c ( c c 1 3 ) - c 1 c ( c c 3 = O ) n 2 c c ( c ( c 1 [C@@H] 1 O C O 3 ) C O 3 ) C C', 'O N 1 C C C ( N ( C C C C C 1 ) [C@@] 2 ( O ) = O ) = O', '( C ) C', '4 > O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'C C ( = O ) C N C C ( = O ) [O-]', '= O', 'Cl', 'P ( [O-]']
['O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O > O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 * ) O ) O', 'O', 'O', '[C@@H] ( C ) C O', '( * ) *']
['[H+] > O = C ( N ) C 1 = C N ( C = C C 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O > C ( N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) C ) C', '( = O ) N C C S C ( = O ) C C', '= C', 'O', 'c 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) = C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) C C S', '1', '', '[O-]']
['O = C 1 C 2 = C [C@@H] ( c 3 c c c ( F ) c c 3 o 1 ) F > O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O ) O ) [O-] > O', '', '', 'Cl', 'Cl']
['c 1 c 2 C ( C ( = O ) c 2 c 2 c c c c c 2 ) = O > [H+] > N 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 3 ) n 3 c ( c ( N ) n c n 4 ) n c 3 ) ( = O ) [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C ( C ( N ) = O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'C ( = O ) C 1', 'n 1 c 2 c c ( N ) c 1', 'c c c c c c c 1 2']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', '*', '[NH3+]', 'O', 'O']
['[C@H] ( C ) ( C ( = O ) [O-] ) [NH3+] > O = C ( [O-] ) [C@H] ( C ) [NH3+]', 'C ( = O ) [O-]', 'C', '> O', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O', '[O-]', 'Cl', 'Cl']
['C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '= O', '[H+] > C C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) N C C S S C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N > O', '[C@H] 1 O', 'O P ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O', '= O']
['[O-] P ( = O ) ( O P ( = O ) ( O ) [O-] ) [O-] > * [C@H] 1 [C@@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) * ) *', '*', '[S-2] 1 P ( = O ) ( [O-] ) [O-]', 'N = O', '[S-2] 1']
['c 1 ( O ) c c c c c 1 C C ( N ) = O > O', 'c 1 c c c c c c 1 > O', '', '[NH4+]', 'c']
['C C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = C > [NH4+] > O', '[H+]', 'O', '', '']
['O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( O [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) O ) O > [H+] > P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '[C@@H] ( C O ) O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C c 1 c [nH] c ( = O ) n c 1 [H+] > O = C ( [O-] ) C ( O ) C 1 = N [C@@H] ( C C C ( = O ) [O-] ) N C ( = O ) C 1 = O', '', '[nH] 1', '[H+]', '*']
['[O-] P ( = O ) ( O [C@H] 1 O [C@@H] ( C [C@@H] 1 O ) C O ) [O-] > O = c 1 [nH] c c ( c [nH] 1 ) = O', 'C', '[H+]', '[C@H] ( O ) C O', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = N ) n c ( c c 2 ) O 1 ) O ) O > P ( N ) ( c 1 c 2 n c n ( c 2 n c n 1 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 ) = O > [H+]', 'O', 'C ( = O ) N', 'N', '[C@H] ( C ( [O-] ) = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[O-]', '[C@@H] 1 O', '* [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O']
['C ( C C ( = O ) [O-] ) = O > [H+] > O > n 1 c n c ( c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P C ( = O ) C ( [O-] ) [C@@H] ( O ) [C@H] ( C ( N ) = O ) O ) N 2 C = C C ( = C 2 ) C 1 ) N', 'c 1 c c ( N ) n c n 2', 'C', '= O', 'Cl']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '[H+]', '[H+]']
['C ( C ( = [NH2+] ) C ) ( [O-] ) = O > O', 'O', '[O-]', 'n 1 c c c c c c 1', '[Cl-] > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'N', '= O', '[O-]', 'N 1 C ( = O ) C C ( = O ) C 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] 1 O', '*', '[H+]']
['[Na+] > * C / C ( C ) = C / C c 1 c ( C ) c ( O ) c ( O C ) c ( O ) c 1 [C@H] 1 O [C@H] ( * ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '= C ( * ) C ( = O ) O', 'N 1', '[H+]']
['O = C ( [O-] ) C ( C ) = O > O = C ( C C ( [O-] ) = O ) [O-]', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '', 'N']
['O C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( [O-] ) ( [O-] ) = O', 'C O', '[O-]', '[O-]', 'n 1 c c c c c c ( c 1 ) C > O = O']
['O = C ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O ) C O', '*', '*', '[O-]', '[C@H] 1 O C ( O ) O']
['N ( C C S C ( = O ) C C ( [O-] ) = O ) C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) O ) = O > [O-] P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) = O > N ( C ( [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) C [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C ( = O ) C C C C C C C C C C C C C C C C C ) O ) = O ) C ) = O ) = O ) ( [O-] ) = O ) O ) = O ) C C C 1 = O > c 1 2 n c n c ( c 2 n c n 1 ) N', '[C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) ( [O-] ) O ) [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 ) n 1 c 2 c n c n c 2 c n c 2 N ) O', 'N', 'N', 'N 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', 'C O', 'C [C@H] ( O ) [C@H] ( O ) C O', '2']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+]', '[O-]', '* N C', '= O']
['[O-] P ( O * ) ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( [nH] c ( N ) n 3 ) = O ) O ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( N ) n c 1 = O ) O ) = O > [C@@H] 1 ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) = O ) * > O = P ( [O-] ) ( O ) [O-]', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '= O', 'c 1', 'c n c n c n c 1']
['O ( C [C@H] ( C O P ( O C C [NH3+] ) ( [O-] ) = O ) ( [O-] ) = O ) C ( = O ) * > C ( O ) [C@@H] ( C ( = O ) N C C S C ( * ) C ( = O ) * ) C ( * ) = O', 'C ( = O ) O', '[C@H] ( C ) O', 'N *', 'S C ( * ) = O']
['C ( = O ) ( N ) C C ( N C C C ( N ) = O ) = O > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@H] ( C ( N ) = O ) O ) C ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', 'n c n c 2 N', 'c 1', 'Cl', 'n c n c n c 2 N']
['C ( C C C C C C C C C C C C C ) C C C C ( O ) = O > [H+] > c 1 2 c ( n c n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) = O ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) n c n c 2 N', '= O', 'C [C@H] ( [NH3+] ) C ( = O ) N', 'P ( [O-] ) [O-]', '']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N * ) C ( = O ) * ) O [C@@H] 1 C O P ( = O ) ( O * ) [O-] > O > C ( N ) ( C 1 = C N C ( C 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C ) C ( = O ) N', 'O', 'O', 'O', '[C@@H] 1 C [C@@H] ( * ) C O * ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', 'N [C@@H] ( C O ) = O *', '[H+]', 'O *']
['[H+] > O = S ( [O-] ) [O-] > O = S ( [O-] ) \\ C = C C ( C / C = C / C ( [O-] ) = O ) O', '[H+]', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['O = C ( O ) [C@H] ( C c 1 c c c ( N c 2 c c ( Cl ) c ( O ) c ( O ) c 2 ) Cl ) s 1 > Cl c 1 c c c ( Cl ) c c 1 > c c 1 c ( n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) [C@H] ( [C@H] 1 O ) O ) N', '', 'C ( = O ) N C C C = O )', '( = O ) [O-]', 'C']
['O [C@H] 1 C = C [C@@H] 2 O [C@@H] 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '', '']
['O [C@@H] 1 O [C@@H] ( [C@@H] ( C ) [C@@H] ( O ) [C@@H] 1 O ) O', 'C ( = O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) C ) O', '= O', '1']
['O [C@H] 1 [C@H] ( n 2 c ( n c ( c c n 2 ) N ) = O ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] > * C ( O C ( C O P ( = O ) ( [O-] ) C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( = O ) * ) = O', 'C O', '[NH3+]', '[O-]', 'N']
['O = C ( N ) [C@H] 1 C ( = O ) C C C 1 > n 1 c 2 n c ( c 3 n c ( c - 3 n c ( c 1 c ( c ( c 2 ) C ) C ) * ) = O ) c ( [n-] c ( = O ) c - 3 ) n 2 > O', '', '[NH4+]', '> O', 'C']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( n 2 ) N ) = O ) = O > P ( [O-] ) ( O ) ( O P ( = O ) ( [O-] ) O ) [O-] > [H+] > O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( C O P ( O ) ( O ) = O ) O 1 ) O', 'N C', 'c 1 c [nH] c ( = O ) c ( = O ) [nH] c ( = O ) c 1', '', 'N']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'O', '*', '[C@@H] ( C O ) [C@H] ( O ) [C@H] 1 O', '> O']
['O = C ( / C = C / C ( = O ) [O-] ) [O-]', '[H+]', 'O', '[H+]', 'c 1 c c c c c c c c c 1']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C = C C C C > [NH4+]', 'O', '[Na+]', 'O', '[SH-]']
['C [S@@+] ( [C@H] 1 O ) ( C [C@@H] ( O ) [C@H] 1 O ) ) > n 1 c n c 2 n c [nH] c 2 c 1 [H+] > O', '[NH4+]', 'C', 'C', 'N']
['C ( C C C C C ) C ( O ) = O > P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [O-] ) [O-] ) O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > O = O > O', '[C@H] ( C ) ( C ) C ( = O ) [O-]', '[O-]', 'N > O', 'c 1 c c c c c c ( c c ( O ) c ( N ) c 1']
['C ( C C C C C C C C C C C C C C C ( = O ) S * ) C > O', 'C ( C C ( [O-] ) = O ) = O', '[SH2+] *', '[SH-]', '[Na+]']
['O = P ( O C [C@H] ( N C ( = O ) * ) C C S C ( C C [C@H] ( N C ( = O ) * ) = O ) C ( O ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] > [C@@H] ( O ) ( C ( O ) = O ) [C@@H] 1 N C ( = O ) N C C = C 1', 'C ( = O ) [O-]', '[C@@H] ( C S ( * ) = O ) O', '[O-]', '( [C@@H] 1 O ) C O']
['* C ( N ) = O > C # N > O', '*', 'O', '[C@H] 1 C O', '* C']
['C ( [O-] ) ( = O ) C [C@@] ( C ( = O ) C ( = O ) [O-] ) C > O', 'O', '[O-] P ( = O ) ( [O-] ) C', '', '[O-]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) C O P ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( [O-] ) = O ) ( [O-] ) = O ) c n c 2 c ( N ) n c n c 2 1 > C ( C C C C C C C C C C C C C C C C C C C C C C ( * ) C O ) C ( = O ) O', 'N [C@@H] ( C O ) C O', 'O', '', '[O-]']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C O', '[H+]', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C ( = O ) C C S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'Cl', '[H+]', '( = O ) [O-]', '']
['O = C ( [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( = O ) [O-] ) O ) O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C [C@@H] ( C ) C C ) = O > O', '', 'S *', '', 'C N C ( = O ) C C C C N C ( [C@H] ( C ( O ) C C C C N C = O ) = O ) = O']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O C ( N ) n 2 c ( n c 1 ) c ( N ) n c n 2 ) [C@H] ( O ) [C@@H] 1 O > [H+] > O 1 C ( = O ) [C@H] ( O ) [C@H] ( O ) C 1 = N', 'C O P ( = O ) ( O ) O', '1', 'P ( = O ) ( O ) ( O ) O ) O', 'Cl']
['C [C@@] 1 ( C ) C 2 = [N+] 3 [Co-4] 4 5 6 [C@@H] ( [N+] 7 C ( = C C 8 [C@@H] ( C C C ( N ) = O ) C ( = [N+] 5 [C@@] ( [C@@H] 6 ( [C@@] 7 ( [N+] = 2 C ( [C@@H] ( C C C ( = O ) N ) [C@] 6 ( C ) C C ( = O ) N ) C ) C = 4 [C@H] ( C C ( = O ) N ) [C@@] 3 ( C ) C C C ( = O ) N C [C@H] ( C ) C ) C ( = O ) N ) C = 1 C ) ( [N+] 5 = C ( C = 4 [C@@H] ( C C C ( = O ) N ) [C@@H] 1 C C C ( N ) = O ) ( C ) C ) C ) [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) O P ( [O-] ) ( [O-] ) = O > O', '[C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c n c n c 2 c 1', 'C', 'O', '[C@H] 1 C O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C [C@@H] ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', '', '']
