['C ( [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] * ) C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) = O > [O-] P ( = O ) ( O ) ( O ) [O-]', 'O', 'C', '', 'C ( = O ) C']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > C 1 = C ( N ) C C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 5 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = C 1', 'N', 'N', 'n 1 c n c 2 c ( N ) = O', 'C']
['[O-] P ( O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) [O-] ) ( = O ) [O-] > O = P ( O ) ( [O-] ) [O-]', 'O', 'C ( [O-] ) = O', 'c 1 c n c 2 c ( n c n c 1 N ) [nH+] c n c 2 N > O', 'C ( [C@H] 1 C [C@@H] ( C ( = O ) O ) O ) O P ( O P ( [O-] ) ( O ) O ) [O-] ) O']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) O > [O-] C ( C C ( = O ) N C C S ) = O > n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 4 O [C@@H] ( n 4 c 5 c ( n c n c 4 5 ) N ) [C@H] ( O ) [C@H] ( O ) [C@@H] 4 O ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 3 O ) O ) c 1 2 > P ( [O-] ) ( = O ) ( [O-] ) O', 'N', 'C C C ( C ) ( = O ) [O-]', '', 'O']
['O = C 1 C ( = C ( C ) C ( = O ) C = C 1 O C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C > C ( / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( / C ) C ) C / C ( = C / C = C / C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C', 'O', '[C@@H] ( C ) ( C ) C 1 C ) ( C ) C', '', '']
['[NH3+] C C C = O > O = C C C C ( = O ) [O-]', 'O O', 'O c 1 c c c c c c c c 1 > O = O', 'O', 'O']
['C ( C C C C C C C C C / C = C \\ C C C C C C ) C [C@@H] ( O ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) O ) = O > [C@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O', 'N 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c n c 2 c 1 n c n c 3 N ) O ) O ) O ) O ) [O-]', 'N', 'O', 'c 1 c c ( C [C@H] ( C ( C ( = O ) * ) N * ) C ( C ( C ( = O ) * ) N * ) C']
['O = C ( N [C@H] ( C ( N * ) = O ) C O P ( O ) ( O ) = O ) * > O ( C c 1 c c c ( c c 1 ) O ) P ( O ) ( O ) = O', '*', 'N', 'O', '= O']
['[C@@H] ( C ( = O ) [O-] ) ( C C S ) O > O = C ( [O-] ) = O', 'C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '[H+]', '* S ( = O ) [O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'C', '[O-]', 'O', '[nH] 1 c ( = O ) = O']
['O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( C 1 O P ( [O-] ) ( = O ) [O-] ) O ) O > [H+] > O = C ( C O ) [C@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', '[H+] > O', '', 'N']
['[O-] N = O > c 1 ( c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O * ) [C@@H] 2 O ) ( = O ) [O-] ) = O ) c c ( c 1 ) C ( = O ) N ) C ( [O-] ) = O > C ( [O-] ) ( C [C@@H] 1 C C C N 1 = O ) = O', '*', 'O', '*', 'O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '*', '[NH4+]', '[NH2+] *']
['S ( C ( C ) = O ) c 1 c c c c c 1', 'O P ( = O ) ( S ) O C c 1 c 2 c ( c ( c c c c c c 2 ) n 1 ) C', 'S C', '2', 's c 1']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > P ( = O ) ( O ) ( O ) O', '[C@H] ( O ) C O', 'P ( = O ) ( [O-] ) [O-]', '[H+]', 'P ( [O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'O', '', '*']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) C > O = C ( C ) S *', '*', '[H+]', '*', '[O-]']
['O = C ( [C@@H] ( [NH3+] ) C * ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'c 1 c c c n c n 1', '*', 'c n (']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) [O-] ) ( = O ) [O-] > c 1 ( [nH] c ( [nH] c c c 1 ) = O ) / C = C ( / C ( = O ) [O-] ) C O > [H+] > O = O', '', 'c 1 c c c ( c n 1 ) [nH] c ( = O ) [nH] 1 = O', '( [O-] ) [O-]', '( O ) [nH] c c ( = O ) [nH] 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C', 'C', '', '[O-] > N = C ( C [C@] 1 ( C ) C C C ( C O ) O ) C ( = O ) O', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', '[O-]', '[nH] 1 c ( = O ) = O', '[nH] c ( = O']
['O = P ( O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N C ( = O ) C ) ( O [C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) N C ( C ) = O ) O > O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@H] 1 N C ( = O ) C ) O', '[C@H] 1 O', 'O', 'O', '* N C ( C ) = O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c c 1 > C [C@@H] ( O ) [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 [C@@H] ( O ) C c 2 c c c c c ( O ) c 2 1', '[H+]', '= O', '[O-]', '[O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O > * C ( = O ) O C C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C C O P ( = O ) ( [O-] ) [O-]', 'N', 'O', '2 c c c ( Cl ) c ( = O', '3 n c ( C']
['O = C ( [C@@H] ( N C ( = O ) [C@H] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) * ) [C@@H] ( [NH3+] ) C C C ( N [C@H] ( C ( [O-] ) = O ) C S ) = O > O = C ( c 1 c c c [n+] ( c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C ) [C@H] ( * ) N C ( [C@H] ( * ) N C ( = O ) * ) = O', 'O', '', '*', '*']
['[NH3+] C C ( = O ) [O-] > O = C ( N * ) C ( C S ) N C ( C ( = O ) * ) C ( = O ) N C ( C S ) C ( * ) = O > [O-] P ( O ) ( [O-] ) = O', '[O-]', '[H+]', '> O', 'S']
['[O-] P ( O C [C@H] ( N * ) C ( = O ) * ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C C ) O ) = O ) O ) = O > N 1 ( C = C C C ( C ( N ) = O ) = C 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( C ( N ) = O ) C [C@H] ( O ) O', '1', 'O', '*']
['O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( O C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = O ) [O-] > O ( [C@H] 1 [C@H] ( [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( [C@@H] 1 O ) O ) O ) P ( [O-] ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N *', '= O', 'N C C C ( = O ) [O-]', '( * ) O']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[O-]', 'N *', '= O', '[H+] > O = O']
['C ( C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) ( [O-] ) = O ) C ) O ) = O ) = O ) ( C [C@@H] ( C ) C ( [O-] ) = O ) = O > n 1 c 2 c ( N ) n c n c 2 n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O', 'n 1 c n c 2 c ( N ) n c n c 1 2 > C ( N ) C ( C ( C O P ( = O ) ( [O-] ) O ) O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) [O-] ) n 1 c n c n c 2 c 1 n c n c n c 2 N ) ( = O ) [O-] ) = O ) [O-] ) C', 'C > *', '[O-]', '[C@H] 1 O P ( c 1 O ) ( c n c n c n c 2 c n c ( N ) c ( c 1 2 ) c n c n c 2 ) [C@H] ( C [C@H] ( = O ) O ) O P ( C [C@H] 1']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > * C ( = O ) / C = C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '[C@H] ( C O ) ( O C O C ( C ) ( C ) ( C ) C ) C', '> O', '[O-]']
['C C ( C C C ( S * ) S * ) c 1 c ( C ) c 2 C = C 3 C ( C ) = C ( C C C ( = O ) [O-] ) C 4 = C 5 C = c 6 n c ( c ( c 6 C C C ( = O ) [O-] ) C ) 7 = C C 8 = [N+] 5 C ( = C ( C = 4 ) C ( C ) = C 1 C ) n 2 3 > C [NH+] ( C ) C > O = O', '[SH2+]', 'n 1', '', 'O']
['* C ( N [C@@H] ( C O ) [C@@H] ( * ) O ) = O > O', 'C', 'C', 'C ( * ) = O', '[NH4+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[O-]', '[SH2+]', '[H+] > O = O', '[O-]']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C', '[H+]', '( = O ) C', '[H+]']
['[C@@H] ( N C ( O ) = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C ( = O ) ( [C@H] ( C S ) [NH3+] ) [O-]', 'C ( = O ) N', '[O-]', '[O-]', 'Cl']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > [H+] > O = C ( [O-] ) C = O', '[H+]', 'C', 'O', '= O']
['[C@H] 1 ( [C@H] ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [NH3+] ) = O ) O ) O P ( = O ) ( [O-] ) [O-] ) O > [H+] > [O-] P ( = O ) ( [O-] ) O', '[C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C O', '[C@@H] 1 O', 'O P ( [O-] ) ( = O ) [O-]', 'c 1 c ( = O ) [nH] c ( = O ) [nH] c ( = O ) c ( = O']
['O ( [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@H] ( N C ( = O ) C ) [C@H] 1 O ) O [C@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O [C@H] ( [C@@H] 1 O ) O ) C O ) [C@@H] ( C O ) O', '[C@H] 1 O', '[C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O [C@H] 1 N C ( = O ) C ) C ) C ( O ) = O ) O ) O', '', 'c 1 c 1 c ( C ) c ( C ) c ( = O ) [nH] c n c n 1 2 S ( O ) = O']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O > c 1 ( N ) c 2 n c n ( C 3 C ( C ( O C 4 C * ) C ( O C ( N ) C 4 O ) = O ) C ( [NH3+] ) C 3 O ) c 2 n c n c 1', '* > [O-] P ( [O-] ) ( = O ) O', '[C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@@H] 1 C O P ( O * ) ( O * ) ( = O ) [O-] ) [O-] ) n 1 c c c c c ( c ( n c 1 = O ) N ) n c ( n 2 ) n c n c n c 2 = O ) [C@H] ( O ) [C@@H] 1 C O P ( [O-] ) O P ( [O-] ) ( [O-] ) O *', '= O', '2']
['[C@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) O ) O ) O > C ( = O ) ( * ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O > * C O P ( = O ) ( [O-] ) [O-]', 'N', 'O', '= O', 'O']
['O = C = O > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C / C = C \\ C / C = C \\ C C C C C', 'O', 'C', '', '']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [n-] 1 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'O', 'O', '', '[C-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[NH4+]', 'N', '[NH3+]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 3 [C@@] 4 ( C ( = C C C 3 ) C ( = O ) O ) C C [C@H] 3 O ) = C O 1', 'O', '*', '', 'N C ( = O ) C 1 C C C C = C']
['[C@H] 1 ( [C@@H] ( C O ) O [C@H] ( [C@H] 1 O ) F ) n 1 c 2 n c n c ( N ) c 2 n c 1 F > O', 'c 1 c c ( F ) c [nH] c n 1', '[H+]', 'C = O', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( = O ) O P ( [O-] ) ( [O-] ) = O ) C C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C O ) C C ( = O ) *', '*', '[H+]', 'S', 'N']
['O = C ( N [C@H] ( C ( N * ) = O ) C O P ( O ) ( O ) = O ) * > O ( C c 1 c c c ( c c 1 ) O ) P ( O ) ( O ) = O', '*', 'N', 'O', 'N']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O 1 ) O ) O ) ( = O ) [O-] > C ( C C C C C C C C C C C C C ) C C ( O C ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( O ) ( = O ) O ) = O', 'O', 'O', 'O', '[SH2+]']
['* N [C@@H] ( C C C ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[NH2+] *', 'O', 'O', 'N']
['C ( C C ( = O ) C ( = O ) [O-] ) C C ( [O-] ) = O > C ( C [NH3+] ) C ( = O ) [O-]', '', '[NH3+]', '*', '*']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( [C@@H] ( O ) [C@@H] 1 O ) ( O ) C O > P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', '[C@H] 1 O', 'N', '[C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O', '= O']
['O = C ( [O-] ) C ( = O ) C O > O = C ( C ( [O-] ) = O ) [O-]', '[H+]', 'O', '[H+]', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C C', 'O', 'C', 'C', '[H+]']
['* C ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C = C \\ C = C \\ [C@@H] ( S C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-] ) [C@@H] ( O ) C C C ( = O ) [O-]', '[H+]', '( S ) C C C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) [O-]', '[O-]', '> O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'c 1 [nH] c ( = O ) [nH] c n c 2 = O']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '*', '*', '*', '']
['[C@@H] ( C ) ( [NH3+] ) C ( [O-] ) = O > [O-] P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O > O = c 1 n c ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O P ( O C [C@H] 4 O [C@H] ( [C@H] ( O ) [C@@H] ( O 3 ) n 3 c c c ( n c 3 = O ) N ) n 3 ) [O-] ) [C@@H] ( O ) n 3 c ( = O ) n c ( N ) c c 3 ) O ) [O-] ) c c 1 2', 'N', 'c ( n c n 2 ) [C@@H] ( C O P ( [O-] ) ( = O ) O * ) O P ( [O-] ) ( [O-] ) [O-]', 'C', 'O C [C@@H] 1 O C ( = O ) [O-]']
['[NH3+] / C ( = C \\ C = C ( \\ C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[H+]', 'C', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '', '[nH] 1 c c c n c ( = O ) [nH] 1', '= O > O', '> O']
['O = C ( [O-] ) [C@@H] ( N ) *', 'C ( O ) = O', 'C *', '*', '[C@H] ( * ) N']
['o 1 c 2 c ( c ( O ) c c ( [O-] ) c 2 ) c ( c c 1 = O ) - c 1 c c c ( O ) c ( c 1 ) O > O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) O ) O', '', '> O', '> O', '> O']
['C ( [O-] ) ( C C ( = O ) C C ( = O ) [O-] ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O', '[O-]', 'c 1 c c c c c c c 1 > O = C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'C C C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', '2', 'c c c 1 c c ( = O ) n 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C = C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C = C C C C C C C', '[H+]', 'N', 'n 1 c c c ( = O ) n 1', '2']
['O ( P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( [nH] c ( c c 1 ) = O ) = O > C 1 = C ( O [C@@H] 2 O [C@@H] ( [C@@H] ( O ) C 2 O ) C O ) C [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O']
