['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', '[O-]', '[O-]', '*']
['O = P ( [O-] ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-] > * C ( = O ) N > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'N', '*', 'P ( = O ) ( [O-] ) [O-]']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > O = C ( [O-] ) / C = C / C ( = O ) [O-] > O', 'c 1 c c c n c ( = O ) [nH] 1', '[O-]', '[O-]', 'C O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C', '( C ) C', 'n 1 c n c 2 N', 'N', 'c 1 = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', 'O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*']
['C ( O ) [C@H] 1 O C ( O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) N C ( = O ) C ) O > O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c n c 1 = N ) O ) O ) ( O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 ) = O', 'O', '[C@H] ( C O ) *', '[NH4+]', 'n 1 c n c n c 2 c ( N ) c 1 N C ( C']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) C C [C@H] 1 O C ( c 2 c c c ( O ) c c 2 ) = O [C@@H] ( O ) [C@@H] 1 O > [H+]', 'N C ( = O ) c 1 c c c c ( [O-] ) c ( O ) n c 1', 'O', '*', 'O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C *', '*', 'N', '[H+]', 'N C ( = O ) C C O P ( = O ) ( [O-] ) [O-]']
['n 1 c 2 c ( n c n c 2 N ) n ( c 1 ) [C@@H] 1 O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > * N [C@H] ( C ( N [C@H] ( C ( * ) = O ) * ) = O ) C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) O ) * ) * ) C ( N * ) = O', '[C@@H] ( * ) C ( O ) = O', '*', 'C c 1 = O', '[C@@H] ( * ) N *']
['[NH3+] C C ( [O-] ) = O > C ( N C ( C ( = O ) N C ( * ) C S ) = O ) ( = O ) * > S C C ( C ( C ( * ) = O ) N ) ( = O ) [O-]', '[O-]', '[H+]', '[O-]', 'S']
['O ( C [C@@H] ( C ( = O ) * ) N * ) P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C ) O ) = O ) ( C ) C ) ( [O-] ) = O > N c 1 c 2 c ( n c n 1 ) n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) ( [O-] ) = O ) c n 2', 'O', 'O', '[H+]', 'c 1 c ( n c n c 2 N ) n 1']
['O ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) P ( [O-] ) ( O C [C@H] ( [NH3+] ) C O ) = O > O ( P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) = O ) C O C ( * ) = O', '*', '[O-]', 'C O', '*']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[O-]', 'N [C@@H] ( C S ) C ( * ) = O', 'C O P ( = O', '[H+]']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) c ( n 1 ) N > n 1 c n c ( c 2 c 1 n ( c n 2 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) N > C ( N C C C ( N C C S ) = O ) ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) = O', 'N', '[O-]', 'C', 'n 1']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > * [Fe-2] 1 2 3 ( C ) O C ( C ) ( C ) C ( = O ) C = C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '[C@H] ( C O ) C 1 = O', '*', '*']
['C C ( S * ) c 1 c 2 C = C 3 C ( C ) = C ( C 4 C = c 5 n 6 c ( c ( c 5 C C C ( = O ) [O-] ) C C C ( = O ) [O-] ) C ) c ( C ) c 5 c ( C = C C ( C ) S * ) n 4 3 > C [NH+] ( C ) C > C 1 C ( = C ( C * ) O ) C ( = O ) [O-]', 'C', '[O-]', '[O-]', '2 = O']
['* C ( = O ) N [C@@H] ( C O ) [C@@H] ( * ) O > O', '*', '[NH4+]', 'c 1 c [nH] c ( = O ) n 1', 'N C [C@H] ( O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[O-] > O', 'S', 'S', 'S']
['O = C ( [O-] ) [C@H] ( C C S ) [NH3+] > O = C ( [C@@H] ( N ) C C ( = O ) [O-] ) O', 'O', 'O', 'O', '[H+]']
['O ( C C ( = O ) N C ( [C@@H] ( N C ( = O ) C [C@H] ( [NH3+] ) C S ) = O ) [O-] ) = O > O', 'C', '[NH3+]', '[NH3+]', '[NH3+]']
['O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > [H+] > O = C [O-]', '[O-]', '[C@@H] ( C ( = O ) O ) O', 'N', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'N', 'C = O', 'C', 'Cl']
['O ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O ) [C@H] 1 [C@H] ( O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O ) N C ( = O ) C', 'C > O', '[C@H] ( C O ) ( O ) [C@H] ( O ) [C@@H] 1 O', 'C [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O', 'C ( O ) O']
['[O-] P ( = O ) ( O ) O P ( [O-] ) ( [O-] ) = O > c 1 n c ( N ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 n 1 > n 1 c n c ( N ) c 2 c 1 c ( N ) n ( C 1 O C ( C O P ( [O-] ) ( O C 2 C ( O C ( * ) C 2 O ) C O C ( = O ) C ( [NH3+] ) C 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) C *', '[O-]', 'C ( C * ) C', '1 O', 'n 1']
['[C@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) = O ) O 1 > * C ( O C ( = O ) * ) C O C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', '[O-]', 'C', 'O', 'n 1 c n c 2 n c ( = O ) c 1 c ( c ( N ) n c n 2 ) C']
['[H+] > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C / C = C \\ C C C C C C C ) C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '= O', 'O']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [n-] 1 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+]', 'O', 'O', '= O']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', 'N', '[NH3+]', '[O-]', 'P ( = O ) ( = O ) ( [O-] ) [O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 4 3 C ) O', 'O = C 1 C C [C@@H] 2', '1 C C C [C@@H] 1 O', '*', 'N 1 C ( = O ) C C C C C C = O']
['F c 1 c 2 c ( n ( [C@@H] 3 O [C@@H] 4 [C@H] ( [C@H] ( [C@H] 3 O ) O ) C O ) c n 2 ) n c ( n 1 ) N > O', 'O', 'c 1 c c c c ( C ( F ) c n 1 = O ) = O', 'Cl', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( S C [C@@H] ( C C C C C C C C = C \\ C C C ) = O ) C ) * > O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', '*', '[H+]', '*', '*']
['* N C ( = O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '1', 'c c c c ( C ( N ) = O ) c 1 c c c c c ( = O ) [nH] 1 > [H+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) O ) ( = O ) [O-] > C ( C C C C C C C C C C C C C C C C ) ( O C ( C O C ( = O ) C C C C C C C C C C C C C C C C ) C O P ( O ) ( = O ) [O-] ) C O', 'n 1 c ( = O ) n c ( N ) c c 1', '[H+] > O = P ( [O-] ) ( [O-] ) [O-]', '[O-]', 'n 1']
['* N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[NH4+]', '[NH3+]', 'C C C ( = O ) [O-]', '> O']
['C ( C C ( = O ) [O-] ) ( = O ) [O-] > O = C ( C C C [NH3+] ) C C ( [O-] ) = O', '[NH3+]', 'C ( = O ) [O-]', '*', '[O-]']
['P ( [O-] ) ( = O ) ( [O-] ) O C [C@H] 1 O [C@@] ( [C@H] ( O ) [C@@H] 1 O ) ( O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > [C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O', 'O', 'O', 'O', 'n 1 c ( c ( c ( c ( N ) n c 1 ) n 2 ) = O ) C']
['O = C ( C ( = O ) C ) [O-] > O = P ( [O-] ) ( O ) [O-]', '[H+]', '[O-]', '[H+]', 'Cl C ( C C C ( = O ) C C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C', 'N', '[H+]', 'C C O', 'N']
['C ( C C ( [O-] ) = O ) C C [C@@H] ( C ( = O ) N [C@H] ( C ( N C C ( = O ) [O-] ) = O ) C S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) [C@@H] ( C ( = O ) [O-] ) [NH3+] > * C ( C ( [O-] ) = O ) = O', '', '[NH3+]', '[S-2]', '[H]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'c 1 c c c ( C ( = O ) [nH] c 2 = O ) N', 'C C C', 'C 1']
['* C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O > C C 1 2 \\ C = c 3 \\ N = C ( / C = C 4 \\ N ( / C ( = C \\ c 5 c ( C C C ( = O ) O ) c ( C ) c ( / c 6 = C / C 6 = N / C ( = C \\ 4 ) C ( C ) S C [C@H] ( N C ( * ) = O ) C 4 C ) = N C 1 C ( = O ) O ) C ) C C C ( O ) = O ) = C \\ N = 1', 'O', 'N 2', '[H+]', 'N > O = O']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > O ( P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O > O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( O ) ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) O ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( N ) n c 1 = O ) O ) = O ) *', '[C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c ( = O ) n c ( n c 2 ) n c n c 1 ) N', 'N', 'n c 1 2', 'c n c n c 1 2']
['O = C ( [O-] ) / C = C / C ( [NH3+] ) = C ( \\ C = O ) C ( = O ) [O-]', '[O-]', '[H+]', 'C', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '', '*', '*', '[nH] 1 c ( = O ) c c c c ( [nH] 1 [nH] 1']
['O = C ( [O-] ) [C@H] ( * ) N *', 'C O', 'c 1 c *', 'N *', '[O-]']
['O c 1 c c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c ( c 2 c 1 o c 1 c c ( c c 1 2 ) [O-] ) = O > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O', 'O', '', '', '']
['C ( [O-] ) ( [C@H] ( C C C ( = O ) C ( = O ) [O-] ) N C ( C C C ( [O-] ) = O ) = O ) = O > [O-] C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', '[NH3+]', '= O', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '*', '= O', '[O-]', '( [O-] ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C C', '= O', '[H+]', 'n 1 c c c ( N ) n c c 1 = O', '*']
['O = P ( O C 1 C C ( n 2 c ( [nH] c ( c 2 ) = O ) = O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) C 1 ) ( [O-] ) = O > [O-] P ( = O ) ( O ) O', '[nH] 1 c c ( = O ) c ( [nH] c 1 = O', 'O', '= O', '[O-]']
['C ( \\ C S ) ( = C \\ O ) C C N C ( = O ) [C@H] ( C S C > [NH3+] * ) ( [O-] ) = O', 'O', '*', '[O-]', '*']
['C ( = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( C ) C ) C ) C ) C ) C ) C ) \\ C = C ( C ) C', 'O', 'O', 'O', 'O']
['N c 1 c 2 n c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( N 4 C = C C C ( = C 4 ) C ( N ) = O ) O 3 ) O ) O ) = O ) [O-] ) O ) c 2 n c n 1 > [H+] > C 1 ( C C [C@@] 2 3 C C [C@@H] ( C [C@@H] 3 O ) [C@] 3 ( C ) C ( C C 2 = O ) = O ) [C@@H] ( C ) [C@@H] 1 C C 3', 'C', 'C ( C O ) = O', '[H+]', '[H+]']
['[C@@H] 1 ( [C@@H] ( O [C@@H] ( [C@H] 1 O ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O > [O-] C ( C ( = O ) / C = C / C ( = O ) [O-] ) = O', 'n 1 c n c 2 c ( n c n c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', 'O', 'c 1', 'O']
['O = C ( C C S C ) C ( = C O P ( [O-] ) ( = O ) [O-] ) O > O', 'O', '[H+]', '[O-]', '[O-]']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) [O-] ) O [C@H] 1 [n+] 1 c c ( C ( = O ) N ) c c c 1 > C 1 C C C ( = O ) N 1 > O', '[C@H] ( C ) ( O ) C', '[O-]', '[H+] > O', 'n 1']
['O = C ( * ) C ( N C ( C ( N C ( C ( = O ) * ) C S ) = O ) * ) N * > * C 1 C ( = O ) N C ( C ( = O ) N 1 ) * > O', 'O', 'S C', 'N *', 'P ( [O-] ) ( = O ) [O-]']
['O ( C ( = O ) C C ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'O', '', '', '[O-]']
['C ( C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( O ) c 2 c c c c c 2 c ( O ) c 1 ) C ) C ) C ) C ) C ) C ) C = C ( C ) C > c 1 n c ( c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) O ) ( [O-] ) = O ) n 1 ) N', 'C = C 1', 'N C ( C C = O ) C C C C = 1 > [H+]', 'O', 'O']
['C ( C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) C ) ( N C C S C ( = O ) C C C ( = O ) [O-] ) = O > C ( = O ) ( * ) [C@H] ( O ) C ( = O ) [O-]', 'O', 'O', 'O', 'c 1 c c c c c c c c 1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '', '[nH] 1 c c c n c ( = O ) [nH] 1', '', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) c 1 c c c c c 1', 'C ( = O ) C ( = O ) [O-]', '[O-]', 'O', 'O']
['[O-] P ( O C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) ( [O-] ) = O > [H+] > P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'O', 'O', '', '']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', 'C O', 'C', '1 O']
['O = C ( [O-] ) C [C@H] 1 O C ( = O ) C = C [C@H] 1 C ( = O ) C ( = O ) [O-] > O', 'O', '[C-]', '', 'c 1 c c c c c c c c 1']
['O = C ( [O-] ) C [C@H] 1 O C ( = O ) C = C [C@H] 1 C ( = O ) C ( = O ) [O-] > O', 'O', '[C-]', '', 'c 1 c c c c c c c c 1']
['O = C 1 O / C ( = C \\ C ( = O ) O ) C = C 1', 'O', 'C = O', '[O-]', 'F']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > C S C C [C@H] ( [NH3+] ) C ( * ) = O', 'O', '[H+]', 'O', '[H+] > O']
['O = C = O > C ( \\ C C C C C C C ( = O ) N C C O P ( O ) ( = O ) O C C N ) C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C C C C C C C C C ( = O ) O', '[H+]', '[H+]', '[O-]', '= O']
['C C / C = C ( / O ) C ( = O ) [O-]', 'O', '[O-]', '[H+]', 'N = C ( C C C']
