['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) C C C N C ( = [NH2+] ) N ) C ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) = O ) C S ) = O ) = O ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( = O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '*', '= O', '[O-] > P ( [O-] ) ( O ) ( = O ) ( O ) ( [C@H] 1 [C@H] ( [C@H] ( C [C@H] ( [NH2+] * ) O ) C [C@H] ( C [C@H] 1 ) O ) O ) O ) *', '[O-]']
['C ( C C C C C ) C C C C C C / C = C \\ C C C C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) O ) = O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c c ( c 1 ) C ( = O ) N', '', '*', '*']
['O = C ( N [C@H] ( C ( N * ) = O ) C O P ( O ) ( O ) = O ) * > c 1 ( c c ( O ) c c c 1 ) N', 'c 1 c c c c ( C ( N ) = O ) n 1 P ( [O-] ) ( [O-] ) = O', '[O-]', '> O', '[H+]']
['O = C ( [O-] ) C ( = O ) C S > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[NH3+]', '[SH-]', '[NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'N C ( = O ) C', 'O', '*', '[O-]']
['O [C@H] 1 [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O > O = P ( O C [C@@H] ( O ) C ( C O ) O ) ( = O ) [O-]', '[H+]', '[H+] > O', '', '']
['[O-] N = O > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) O 2 ) O ) ( = O ) [O-] ) c n c 2 c ( n c n c 1 2 ) N > C ( [C@@] 1 ( C [C@H] ( O ) [C@@H] ( O 1 ) C ( [O-] ) = O ) C ) = N', '', '', '*', '[H+]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '[NH2+] *', '[C@H] ( * ) C ( = O ) [O-]', '( *']
['S ( C ) c 1 c c c ( c c 1 ) C c 1 c c c c c 1', 'O P ( O ) ( = O ) O', 's 1', '[H+]', '8']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'n c n 1', '2', '> O = P ( [O-] ) ( [O-] ) O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', '', '* > O']
['C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) C > C ( S * ) = O', '*', 'O', '', '']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'C ( = O ) [O-]', 'N', 'c 1 c c c c c [n+] (']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-] ) ( = O ) [O-] > O = C ( \\ C C [C@@H] ( C c 1 c c ( c c 1 ) O ) N c 1 [nH] c ( [nH] c c 1 = O ) = O ) [O-] > [H+] > O = O', '', '', 'c 1 c [nH] c ( [nH] c ( [nH] 1 = O ) = O ) [nH] c ( = O ) [nH] 1', 'C']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[O-] > N # ( C ) C C ( = O ) O', 'N', 'c 1 c c c n c ( = O ) c ( O ) n 1 2 ) C', 'C ( = O ) O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N C ( = O ) C ) C', '*', '1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O > C C ( = O ) N [C@H] 1 C ( O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O', 'N C ( * ) = O', '* N C ( * ) = O', 'O', '*']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( C ( = O ) [C@@H] 2 O [C@@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '', 'O', '[SH-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) [O-] ) O C C', 'O', 'N', '', '']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C ( [O-] ) = O > N ( * ) [C@H] ( C ( = O ) N [C@H] ( C ( O ) [C@@H] ( N * ) * ) = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[C@@H] ( C ( = O ) * ) N [C@H] ( * ) C ( c 1 c o c 2 c c c c c c c 2 c ( c c c 2 c c 1 ) C ( O ) N [C@@H] ( * ) C ( = O ) N * ) C ( O ) = O ) = O', '[C@H] ( * ) N C ( = O ) *', '1', '[NH4+]']
['[NH3+] C C ( = O ) [O-] > O = C ( N 1 C ( C ( = O ) N C ( * ) C S S C C ( C ( = O ) N * ) N C 1 C ( = O ) * ) = O ) * > O', '[O-] P ( = O ) ( O ) [O-]', '> O', 'C', '*']
['c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) C ( N ) = O > C ( C C ) C C C C C [C@H] C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) O ) = O', 'C [C@H] ( N * ) C ( = O ) *', 'c 1 c n c n c n c 2 c 1 N', '*', '= O']
['O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( O C [C@H] ( [NH3+] ) C O ) ( = O ) [O-] > O ( [C@H] 1 [C@H] ( [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( [C@H] 1 O ) O ) O ) P ( [O-] ) ( [O-] ) = O > * C ( O C ( = O ) * ) O', 'O', '[NH3+]', 'N', '[O-]']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[O-]', 'O', '[C@H] ( C O ) C ( * ) = O', 'P ( = O']
['c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] > C ( N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O ) ( [O-] ) = O ) ( C ) C ) C C C ( = O ) N C C S > n 1 c n c 2 c ( N ) n c n n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( = O ) [O-]', '[C@H] ( O ) C [C@H] 1 O ) C [C@H] ( N', 'n 1 C = O P ( [O-] ) ( = O ) [O-]', 'n 1 c n c n c n c 2 c ( = O ) c ( c 1 ) c ( c ( c 1 2 ) c ( N ) [O-] ) c 1 2 ) c 1', 'c 1']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > * C ( = O ) C C / C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'C', '( C ) ( C ) = O', '> O', '']
['C ( C C C ( = O ) [O-] ) C > C [C@] 1 2 C = c 3 n 4 [Fe-2] 5 6 [N+] 7 C ( C ( = C ( C ) C ( C ) C = 6 C = c 8 c ( C ) c ( C ) c 9 4 ) C = C 6 C ( C ) = C ( C = C 1 C ) [N+] 6 = 4 3 ) * > C ( C ( = O ) [O-] ) ( C * ) O', '[O-]', '[O-]', '2', 'P ( = O ) ( O *']
['* C ( = O ) [C@H] ( * ) N C ( * ) = O > O', 'C', '[NH3+]', 'c 1 c [nH] c n ( c ( I ) c 1 > O', 'c ( * ) P ( = O ) ( [O-] ) [O-] ) O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C / C = C \\ C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > O = C = O', '[C@@H] ( [NH3+] ) C ( * ) [O-]', '[C@H] ( C O ) O P ( = O ) ( O ) O ) O C [C@H] ( N C ( C ) = O ) [O-] ) [O-]', '', 's 1']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( = O ) C S ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O', '[O-]', '[O-]', 'Cl', 'Cl']
['[C@@H] ( N C ( O ) = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S > O = C ( [O-] ) C N', 'C ( = O ) C', '[H+]', '= O', '> [O-]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > [H+] > O = C ( [O-] ) C = O', '', '', '', 'n 1 c 2 n c n c n c ( c 1 N ) c n c n 2']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '= O', '[O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]']
['O ( [C@@H] ( [C@H] ( [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) N C ( = O ) C ) O ) P ( O ) ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O C ( = O ) C ) = O ) C', 'N', '( C ) = O', 'O', 'O']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O > c 1 ( N ) c 2 n c n ( c 2 n c n 1 ) C 1 C ( C ( O C 1 C * ) C O P ( [O-] ) ( O C 2 C ( C O 2 C ( C C [NH3+] ) [NH3+] ) ( O ) C ( O ) C 1 O ) = O ) O', 'c n 2', '= O', 'c n c n c n c ( N ) c [C@@H] 2 O', '2 O']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', '[C@@H] ( C O ) C O', '*', '', '[C@@H] 1 C O P ( = O ) ( [O-] ) O']
['O = C = O > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C', 'O', '[H+]', 'N', 'O']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [n-] 1 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'N', '[C-]', '2 O', 'N']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[NH4+]', '*', '[NH3+]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) O C 3 ) [C@@] 2 3 C [C@@H] 1 C C 4 = O', 'C C [C@H] ( O ) C = O', 'N', '= O', '']
['[C@H] 1 ( [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c ( c 1 ) N ) O', '', 'F', 'F', 'C ( C ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( = O ) O P ( [O-] ) ( [O-] ) = O ) C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', 'C C S C ( C C ( * ) = O ) = O', '[SH-]', '[SH2+] *', '> N']
['O ( C ( = O ) * ) P ( [O-] ) ( O C c 1 c c c ( N ) c c 1 ) = O > O = C ( N * ) *', '[H+]', '', '', '']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] > C ( C ( C C C C C C C C C C C C ) = O ) O C ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( O C C 1 O C ( C O ) C ( n 2 c ( n c ( N ) c c 2 ) = O ) O ) ( = O ) O 1', 'O', '[H+]', '[nH] c ( = O ) c ( c 1', '[nH] c ( = O']
['* N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', '[NH3+]', '[O-]', '[NH3+]']
['C ( C C ( C ) = O ) C ( = O ) [O-] > C ( C C ( [O-] ) = O ) [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', 'O', '[O-]', '*']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( [C@@H] ( O ) [C@@H] 1 O ) C O > P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', 'N', 'C ( = O ) C', '[O-]', 'P ( [O-]']
['O = C ( C ) C O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) C ( O ) = O', 'C', 'C O', 'C ( [O-] ) = O', '%11 [O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C C', 'O', 'N', '= O', 'P ( [O-] ) ( [O-] ) [O-]']
['* C ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C C C C / C = C \\ C / C = C \\ C = C \\ C = C \\ [C@@H] ( S C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-] ) [C@@H] ( O ) C C C C ( = O ) [O-]', '[H+]', '[O-]', '> O', 'S C C C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c 2 c ( c ( = O ) [nH] 1 ) [N+] 1 = C N ( C N 2 ) [C@@H] ( C C C 2 = N C 3 C ( = N c 4 N c ( n c ( C 3 = [N+] 2 ) C 1 ) C = O ) c 1 ) C C ( = O ) [O-]', '[H+]', '[H+]', '[NH2+]', '[NH4+]']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O = O', 'N', '*', '> O', '[C@H] ( C S S']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) = O > O = P ( O * ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O * ) n 1 c ( n c ( N ) c c 1 ) = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) n 1 c c c ( n c 1 = O ) N', 'n c 1 = O', 'C', 'n c n c n c 2 N', '[C@H] 1 O']
['[NH3+] / C ( = C \\ C ( = O ) [O-] ) C ( = O ) C ( [NH3+] ) C ( = O ) [O-]', 'C O', '[H+]', '[NH3+]', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C O', '= O', '*', '[nH] 1']
['[C@H] ( N C ( = O ) [C@@H] ( N ) * ) C ( O * ) = O', 'C ( O ) ( * ) O * > O', '*', '( [O-] ) [O-]', 'c 1 c *']
['c 1 2 o c ( - c 3 c c ( O ) c ( c c 3 c ( [O-] ) c c 2 ) O ) c c ( c 1 ) O > O = O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) C O > O', '', '', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N ( C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C C ( = O ) [O-]', 'c 1 c c c c c c 1 > O', '[O-]', '[H+]', '[C@@H] ( C ( = O ) [O-] ) C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C', '2', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C = C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C = C C C C C C C', '[H+]', 'C', '[H+]', '[H+]']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c ( = O ) [nH] c ( c ( c 1 ) C ) = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) C O ) O C ( = O ) C', 'O', '', '[C@H] 1 O', 'c 1 c [nH] c ( = O ) [nH] c ( = O ) c ( [nH] c 1 = O ) C']
['C ( / C ( = N \\ O ) S ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( / C S ) S C', 'O', '*', '[H+] > O', 'c 1 [nH] c c c c c c 1 n c n c n 1 2']
['C ( = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) C', '( C ) O', 's 1', '*', '[SH2+]']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) = O > C 1 ( O [C@] 2 ( [C@@H] ( C ) [C@@H] ( C 1 ) O ) C C [C@H] 3 C ( [C@@H] 1 C C [C@] 3 ( C ( C = 1 ) = O ) C ) = O ) C > [H+]', '[C@H] 1 O', '[H+]', '[H+]', 'n 2 c ( c 1 c ( c ( c ( c ( n c n 2 ) N ) n 1 ) n c n c 1 ) N ) O P ( = O ) ( [O-] ) [O-] ) [O-]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) c 2 n c n c ( c 2 n c 1 ) N > O = C ( [O-] ) C C / C ( = C / C ( = O ) [O-] ) = O', 'c 1 c ( C ( = O ) [O-] ) n c [nH] 2 c ( c 1 2 ) n c n c 1 N > O', 'O', 'C', 'O P ( [O-] ) ( [O-] ) = O']
['O = C ( C C S C ) O P ( [O-] ) ( = O ) [O-] > C ( C ) = O', '[H+]', '[O-]', '[H+]', 'P ( O ) ( [O-] ) O']
['C ( C ) ( C ) C > O 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) ( [O-] ) = O ) = O > O', 'C', 'O', '* > O', '[O-]']
['O = C ( C S ) N * > O O = C 1 N C ( C ( * ) N C ( C ( = O ) C ( N 1 ) * ) = O ) C ( * ) = O * > O', 'S C', 'O', 'N', '[SH2+] *']
['[H+] > [O-] [N+] ( c 1 c c c ( c c 1 ) O C ( = O ) [O-] ) = O > O', 'C', 'c 1 c c c c c c c 1 [N+] ( [O-] ) [O-]', 'C', '[O-]']
