['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', '', '']
['[O-] P ( O ) ( [O-] ) = O', 'C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O ( C [C@H] 1 O [C@@H] ( N C ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) = O ) O ) O ) n 1 c n c n c 2 c 1 c ( [nH] c ( = O ) c c c 2 N ) = O', '[O-]', 'Cl']
['C ( C C / C = C \\ C C C C C C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) O', 'O', 'O', '( * ) C', '*']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', 'O', '[O-]', 'O', 'O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O', '[NH4+]', 'C', '', '= O']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) = O > C ( C C ( O C C ( = O ) C C C C C C = C C C C C C C ) C O P ( [O-] ) ( O C C N C ( = O ) [O-] ) = O ) C C C C C = C C C C C C C', '[H+]', '[O-]', '[O-]', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', '', '', 'N']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'N 1 C = C ( C ) C', '1', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O', '* N C ( C ( = O ) [O-] ) C ( * ) = O > O', 'N', 'O', 'O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( O ) c 1 [C@H] 1 O [C@@H] ( C = O ) [C@@H] ( O ) [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] 1 O', 'c 1 c c c c c c ( C ( = O ) [O-] ) c 1 > [H+]', '*', '*', '[C-]']
['P ( O C C ( [C@@H] ( O ) C ( N C C ( = O ) N C C S C ( = O ) / C = C / C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C ) = O ) ( C ) C ) ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O > C ( = O ) [O-]', '[H+]', 'C', 'C', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > O = P ( [O-] ) ( [O-] ) O', 'O', '', '[H+]', 'C']
['O [C@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( C ) O ) O ) [C@H] ( C ( = O ) [O-] ) O', 'C', 'C', 'C ( [O-] ) = O > O', '[C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( C ) ) O']
['c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( [O-] ) = O ) = O ) O 3 ) c n 2 ) n c 1 N > [C@@H] ( C C C C C N C ( = O ) C C C C [C@H] 1 C C C S S 1 ) ( N * ) = O', '*', 'N', '*', '[H+] > O = C ( C C [C@@H] ( S ) C C C C ( [O-] ) = O ) C C O']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C ) O ) = O ) C ) = O ) = O', '[H+] > O = C ( [O-] ) / C = C / C = C \\ C C C C C', '', '[O-]', '[O-]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] ( C O ) ( * ) = O', '[C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '*']
['* C ( = O ) [C@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'n 1 c n c n c 2 N', 'O', 'C']
['O = C ( [C@H] ( * ) C S C C N C ( C C ( O ) = O ) = O ) N > c 1 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) ( [O-] ) = O ) [O-] ) c n 1', 'C ( = O ) N', '= C C 1', '[O-]', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'C', 'O', '*', '[H+] > O']
['[H+] > C C C C C C C C C C C C C C [C@@H] ( O ) C P ( = O ) ( [O-] ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C C C C 1', '', '*', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( [NH3+] ) [C@@H] ( C ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', '= O', 'c 1', '( [O-] ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( * ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 C O P ( = O ) ( = O ) O ) [O-] ) n 1 c n 1 c n 1 c n 1 c n c n c n c n c n c 2']
['* / C = C \\ c 1 c c 2 [nH] c 3 c c ( C ) c ( C ) c c 3 1 2 > N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) N C C C S C ( = O ) C C > O', '[Na+]', 'C C', 'N']
['n 1 c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 5 O ) O ) N 4 C = C ( C C = C 4 ) C ( = O ) N ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c 1 N > [H+] > O', '[C@H] ( C = O ) P ( N ) ( [O-] ) ( = O ) [O-]', '[H+]', 'Cl', '[H+]']
['O = C ( [O-] ) c 1 c c c ( O ) c ( O ) c 1 > O', '[H+]', '[H+]', 'c 1 c c c c c c c 1 O', '[O]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C N ( C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@@H] 2 O ) [C@@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O', '[nH] c ( = O ) c c 1', '[nH] c ( = O ) = O', '3', '[nH] c n c 1']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 N 1 C = C ( C C = C 1 ) C ( N ) = O ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( = O ) [O-] ) ( = O ) [O-] > C ( = O ) ( C ) C > [H+]', 'c 1 c ( n c ( n 1 ) N', 'O ) C [C@@H] ( C ( = O ) [O-] ) C > O P ( [O-] ) ( = O ) O', 'C', 'C']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', 'C C [N+] ( C ) ( C ) C', '', '', '[NH4+]']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'O', 'O', 'O']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 > [H+] > C ( C ) C C = O', '[C@H] ( C ) O', 'C = O', '', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '[NH3+]', 'N', '[NH3+]', 'N']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ( = O ) C ) = O ) = O ) C ) ( O ) = O ) O ) ( O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O > [O-] C [NH3+]', '', 'C C ( [O-] ) = O', 'C', '[C@H] ( [O-] ) = O']
['O = C ( C ( = O ) C ) [O-] > C ( C C ( [O-] ) = O ) C [C@@H] ( C ( [O-] ) = O ) [NH3+]', '[C@@H] ( C ) [NH3+]', '[H+]', '[C@@H] ( C ) C ( = O ) [O-]', '']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C ( = O ) O', 'C', '= O', '', 'C']
['N ( C ( C N C ( = O ) C N ) = O ) C ( C N C ( C N C ( C S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) = O ) C ( = O ) [O-] > O', '1 c ( c c c c c 1 ) C', 'O O', 'O', 'O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > * N [C@H] ( C ( = O ) O ) C C C C N C ( = O ) C C C C [C@H] 1 C C S S 1', 'C C > *', 'S', '[C-]', '[H+]']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O C 3 ) O ) O ) c 2 [nH] 1 > O [C@@H] 1 [C@H] ( O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1', '[H+] > O', '[C@H] 1 O', 'C', 'C']
['O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > P ( [C@H] 1 ( [C@H] ( [C@H] ( [C@H] ( N C ( C ( C ( O P ( = O ) ( O ) O ) O ) C 1 C ( N ) = C C N c 2 c ( c ( [nH] c ( N ) c 2 = O ) N ) O 1 ) O ) = O ) O ) O ) O ) ( [O-] ) [O-]', '[NH4+]', 'c 1 N', '', '']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > C ( \\ C C C C [C@@H] ( C C ) [C@H] 1 C C C ( = O ) S C C N C ( [C@H] ( O ) C ( C O P ( O ) ( O ) = O ) ( C ) C C ) = O ) = O', '', 'O', 'S', 'n 1']
['[H+] > O = [N+] ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', '[H+]', '', '[H+]', 'O']
['O = S ( = O ) ( [O-] ) C C ( O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', 'c 1', 'Br']
['C [NH+] C C 1 = O', '[NH3+]', 'O', 'O', '[C-]']
['* S C ( = O ) C C C C C C', 'C > * N', 'C ( = O ) C C C C C', '[H+]', '[SH2+]']
['O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[H+]', 'N C O', '* > O', '[H+]']
['P ( [O-] ) ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) [O-] > [C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O', '[H+] > O', '*', '[C@@H] 1 [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [C@H] 1 O', 'n 1 c ( n 1 c ( n c ( n c ( [nH] c ( = O ) c ( = O ) c ( N ) c c c 1 ) c ( = O ) c ( N ) c ( = O ) c 1 ) c ( = O ) c 1 ) N ) [C@@H] 1 N ) [C@@H] 1 C O']
['O ( C [C@H] ( [C@H] ( O ) C n 1 c 2 - c ( c ( [nH] c ( = O ) n 2 ) = O ) n c 2 c c ( c ( C ) c c 2 1 ) C ) O ) P ( O ) ( = O ) O > O O', 'C', 'O', 'C', 'F']
['P ( O C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C O ) = O ) O ) ( [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O > [O-] P ( O ) ( [O-] ) = O', '[O-]', '[H+]', 'c 1 c c c n c c c 1', 'C']
['O = C 1 O [C@@H] ( C ( = O ) [O-] ) C 1 = O > O', 'C 1 O C ( = O ) [C@H] ( O ) [C@@H] ( O ) C O', '1', '> [H+]', '[O-]']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[O-]', '', '[NH3+] [C@@H] 1 [C@@H] ( C C C C ( = O ) ( N ) = O ) P ( [O-] ) ( C', 'n 1 O ) ( C']
['[H+] > O = C ( C ) C = O > O [C@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) O ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', '', 'O', 'O', '[NH4+]']
['[C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) C O ) O', 'C ( C O ) = O', '* > O', 'c 1 c c c c [nH] c c 1 2', '[C@H] ( C ( O ) O ) C ( O P ( [O-] ) ( = O ) [O-] ) C']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = [N+] ( [O-] ) [O-]', '3', '[H+] > O = [O-]', '6 c 1 c c ( = O ) [nH] c ( = O ) c ( = O ) c ( [O-] ) c 1 c c ( O ) c ( c ( O ) c 1 C', '']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] ) = O > O', 'C ( = O ) [O-]', '= O', '*', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O > [H+]', 'N c 1 c c c c n c 1', 'N', 'O', '> O']
['C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH]', '[C@H] ( C 1', '[NH3+] ) C ( = O ) [O-]', '[NH4+] > O = O', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[H+]', 'O', '*', '3 O']
['O = C = O > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C', 'C', 'C', 'C', '= O']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '[H+]', 'N > O', '[O-] P ( [O-] ) ( = O ) [O-]', 'N']
['O = C = O > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[H+]', '[NH3+]', '']
['O [C@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) C ) C ( N C C C ( N C C S C ( / C = C \\ C / C = C \\ C C C C C C ) = O ) = O ) = O > O', '[C@H] ( C ) ( C ) C O ) C C', '', 'c 1', 'c n c n c n 1']
['C ( C ( * ) = O ) ( C ) C > c 1 [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 4 c 5 n c n c ( c 5 N ) O 3 ) O ) = O ) [C@H] ( [C@H] 2 O ) O ) c c c 1 C ( N ) = O', '', '*', '[H+]', '= O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'O', 'n 1 c n c ( O ) c 2 c ( [nH] c n c 1 2 ) N', '[NH3+]', 'C ( = O ) C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '> O = C ( [O-] ) [C@@H] ( O ) C', 'C', 'C ( = O ) [O-]']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > O [C@H] 1 [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O [C@@H] ( [C@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( N ) c c 1 ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) C O P ( [O-] ) ( = O ) O * ) n 1 c ( = O ) n c ( c c 1 ) N', '', '', '', '[C@H] 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '', '', '[C@H] 1 O', 'c 1 [C@H] ( * ) n 1 c n c n c 2 c ( N ) [nH] c ( = O']
