['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O', 'C C C C C [N+] ( C ) ( C ) ( C ) C ) C O', '[H+] > O', 'O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '[H+]']
['n 1 c 2 c ( n c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > * C ( c 1 c c c ( O P ( = O ) ( O ) O ) c c 1 ) N [C@@H] ( C c 1 c c c ( C ( O ) * ) c c 1 ) = O', '= O', '3', 'O', '']
['[H+] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] 2 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '2', '[n+] 1 c n c n c 2 c 3 c ( C', '3']
['O = C ( [O-] ) C ( = O ) C S ( = O ) ( = O ) [O-] > C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '[H+]']
['O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O > n 1 c ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) n ( c 1 ) C 1 C ( O C ( C ( N ) C C N ) = [NH2+] ) C C ( O ) ( = O ) O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) C O P ( [O-] ) ( O P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) [C@@H] 1 O ) [O-] ) = O', 'O', '[C@H] 1 C O P ( = O ) ( O * ) ( = O ) [O-]', '* ) [O-]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C ( O P ( = O ) ( [O-] ) O ) C ( N ) = O > O', '[C@@H] ( O ) C c 1 c c c n c ( N ) n c 1', 'O', '', '[H+]']
['c 1 2 c ( n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@@H] ( [C@@H] 2 O ) O ) O ) O ) c N ) n 1 > C ( [C@@H] ( C C C C C N C ( = O ) C C C ) C ( = O ) S C C S C ( = O ) C C C C ) ( C [C@@H] ( C ( = O ) * ) N * ) O', '* > O', '*', '', '*']
['[O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) C ) [C@@H] 1 O ) ( = O ) [O-] > [H+] > [O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( N ) n 2 ) = O ) O ) [O-] ) ( O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C ) O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) [O-]', '[H+]', 'C', 'c 1 c c c c ( [nH] c 2 = O', 'C ) N']
['[C@H] 1 ( * ) [C@@H] ( [C@H] ( O [C@H] 1 * ) C O P ( O ) ( O ) = O ) O', 'n 1 c n c 2 c 1 C [C@H] 2 O P ( O ) ( O C [C@H] ( [C@@H] 1 [C@H] ( * ) O ) O ) N > O', '*', 'C [C@H] ( C O ) O', 'C [C@H] 1 O']
['[C@@H] 1 ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O > C ( C ( S ) N * ) ( N [C@@H] ( C ( * ) = O ) C ( N C ( = O ) C ( N * ) C S ) = O ) ( * ) = O > O', 'C ( = O ) [O-]', '', '*', 'N *']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) n c n c 2 c 1 c c ( c c 2 ) C > [H+] > [O-] C ( c 1 c c c 2 ) = O', '[O-]', '[H+]', '', '[Fe+3]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( C [NH3+] ) n c 2 c ( [nH] c 1 = O ) C ) = O ) = O > C ( C ( = O ) [O-] ) C', 'O', 'O', '[O-]', '']
['O = C ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'O', '= C ( [O-] ) C C ( O ) C ( = O ) C ( = O ) [O-]', '[H+]', 'N']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O', '[C@@H] 1 O', '[C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) C O', '', '']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C N', '= O', '*']
['C [C@H] ( C ( = O ) [O-] ) C ( C ) C > O = C ( C * ) [C@H] ( C C C N C ( = O ) C C C C [C@@H] 1 S S C C 1 ) N *', '*', 'O = O', '[C@@H] ( C C C C C 1 ) C ( N * ) = O', 'N *']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'C', 'O', '[O-]', '[SH-]']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', 'C', 'C = O', '[O-]', '[H+]']
['* N [C@@H] ( C C ( O ) = O ) C ( = O ) O > [NH4+]', 'C O', 'C ( = O ) O', '', 'O']
['O = C ( [O-] ) C ( = O ) C C ( O ) ( C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '*', '[H+]']
['N C ( = O ) C [C@@H] ( [NH3+] ) C ( = O ) [O-] > O', '[NH3+] ) C C ( = O ) [O-]', '[NH4+]', '[NH4+]', '']
['[O-] P ( O C [C@H] 1 O [C@] ( C O ) ( [C@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) C ( O 1 ) O ) O ) O ) ( = O ) [O-] > O', '[C@H] 1 C ( O ) ( C O ) O', '*', '*', '*']
['C ( C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C [S@+] ( C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O ) C C ( [O-] ) = O > C ( [NH3+] ) C C C ( C [NH3+] ) = O', '[C@@H] ( O ) C ( = O ) [O-]', '[NH3+]', 'O', '[C@@H] ( C C']
['C C C C C C C C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'O', 'c 1']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O > O', '', '[C@H] 1 [C@H] ( * ) O [C@H] ( * ) [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( [O-] ) [O-] ) = O', '[O-]', 'n 1 c n c n c 2 c ( N']
['O [C@H] ( C ) [C@@H] ( O ) C N C ( = O ) c 1 c c c ( c c 1 ) C P ( O P ( = O ) ( O C C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) C n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) ( [O-] ) = O ) ( [O-] ) = O > [nH] 1 c ( c 2 N c 3 c c ( c ( C ) c c 3 N 2 ) C * ) c ( C 1 ) C ( = O ) N C C S C', 'C ( = O ) C = O', '[O-] > O', '= O', '*']
['[O-] C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] ( N ) C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', 'C [S+] ( C ) C > [nH] 1 c [nH] c ( = O ) c 1 c c c [nH] 1', '[O-]', '1 c c c c (']
['C C ( = O ) C ( [O-] ) = O > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( [O-] ) = O', 'C', 'C ( = O ) [O-]', '[NH3+]', '> O']
['O = c 1 c c c 2 c c c c c 1 2 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N 1', '[H+]', '= O', 'c 1']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O * ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 O ) [C@H] 1 O ) [C@H] 1 O ) C C C C C C C C C C C C C C C C C C C C C C C C ) C ( C ( C ) C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) = O ) N C ( = O ) C C C C C C C C C C C C C C C C C C * ) [C@@H] ( O ) [C@@H] 1 O ) N C ( C ) = O ) * > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 ) O ) C O ) O', '', '', '[C@@] 1 ( C [C@H] ( = O ) O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '[O-]', '', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'N = O', 'n 1 c n c 2 c (', '%11 N ) [C@H] ( C O > [H+]', '']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', 'C O', '[H+]', '3']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', 'C ( = O ) [O-]', '> O', 'c 1 c c c c c c c c 1', '[NH4+]']
['O > O = C ( [O-] ) C ( C ) = O', 'N c 1 c ( c c ( c ( c ( c 1 ) C # N ) C ) = O ) N ) [C@@H] ( C # N > 2 \\ C = C C N C ( C ( C ) ( C ( = O ) [O-] ) [O-] ) = O', 'N', '1', 'c 1 [nH] c ( [nH] c ( [nH] c 2 ) = O ) [nH] c 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', 'N', '', '', 'n 1']
['N c 1 c c n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O 2 ) O ) c ( = O ) n 1 > C C C C C C C C C C C C ( = O ) O [C@@H] ( C O [C@@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) O C O [C@] 1 ( C ( O ) = O ) C [C@@H] ( O ) [C@@H] ( O P ( O ) ( = O ) O ) [C@@H] ( [C@H] ( O ) C O ) O 1 ) O C ( C C ( O ) = O ) C C C C C C C C C C C ) C O P ( O ) ( O [C@] 1 ( C ( O ) = O ) C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) [C@@H] ( O ) C O ) = O', 'c 1 c c c ( O ) n ( = O ) n 1', '4', 'C [C@@H] ( C C ( = O ) O ) O', '']
['O = O > [NH3+] C C c 1 c [nH] c 2 c c c c c 1 2 > O', '*', '[H+]', '[H+] > O', '*']
['N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C', '[O-]', 'C [NH3+]', 'C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[nH] c n c n 1', '[nH] c [nH] 1', '']
['O c 1 c ( C C [NH3+] ) c c c ( c 1 ) O > O', '[NH3+]', 'c 1 c c c c c c c c 1 O', '[H+] > O O', '*']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O > [H+] > n 1 c [nH] c ( / C = N / C ( [O-] ) = O ) c 1', '[H+]', 'N C', '[C@H] 1 O [C@H] ( C ) O', '[H+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[O-]', '[NH3+]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 c c c ( C ( = O ) [O-] ) c c 1 > N = C ( N c 1 n c [nH] 1 ) C ( = O ) [O-]', 'O', '', '', 'C O P ( = O ) ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C', '[H+]', 'n 1 c n c 2 c 1 n c n c n c 2 c 1 N', 'c n c n c n 2 [C@@H] 1 O [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', 'c 1 O > O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', 'O', 'O']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O 1 [C@H] ( O ) [C@H] ( O C [C@H] 1 O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O', '[C@@H] ( O ) C O', '[C@H] 1 O', '', 'C']
['C C O > [H+] > C C C ( = O ) [O-]', '', '*', '', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( * ) O 1 ) O ) O', 'O', 'O', 'C [C@H] 1 O *', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) * ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( C ) O ) [C@@H] ( O ) [C@@H] 1 O', '( = O ) C ( = O ) N C C C C ( = O ) N C C C S C ( = O', 'C C', '2']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O > O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O ) O > = c 1 [O-]', 'C ( = O ) C', '[O-]', 'C', '[O-]']
['[H+] > O = C ( c 1 c c c c 1 ) [O-] > P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '', 'N', 'C ( C C = C 1', '[Mn+3]']
['n 1 c n c ( N ) c 2 c 1 n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) C O P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( / C = C / C / C = C \\ C ) = O ) ( C ) C ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) c n 2 > *', '*', 'O', 'C', '']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] > [C@@H] 1 ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( = O ) c c 3 ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( = O ) N 3 ) [O-] ) [C@H] ( [C@H] 1 O ) O ) n 1 c ( N ) n c n c 2 > N C ( [C@@H] ( C [NH3+] ) C N C ( = O ) N ) C ( N ) = [NH2+] > = P ( [O-] ) ( O ) O P ( = O ) ( [O-] ) O ) [O-]', 'O', 'O', 'c 1 c ( N', '[C@H] ( [C@@H] ( C [C@@H] 1 N S ) C = O ) O P ( [O-] ) [O-] ) = O']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O', '[C@@H] 1 O [C@@H] ( C O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '1 O', '[C@H] ( C O ) [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) O', '( C ) O']
['C = C / C ( = C / O ) C ( = O ) [O-]', 'C', '[H+]', '[O-]', '[O-]']
['C ( C C C ) C [C@@H] ( C ( = O ) [O-] ) N > N * C ( = O ) S', '*', '*', 'C ( * ) = O', 'S']
['O = P ( O C [C@H] ( [C@H] ( [C@@H] ( O ) C n 1 c 2 - c ( c ( N ) n 2 ) n c 2 c 1 ) O ) O ) ( O ) [O-] > c 1 ( c c 2 c ( c ( C ) c 1 C ) n c 1 c ( = O ) [n-] c ( = O ) n c - 1 2 ) C C > [NH3+] > C C ( = O ) [O-] > O', 'C', 'S', 'O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C c 1 n O P ( = O ) ( [O-] ) O [C@H] ( C O ) [C@@H] ( O ) C 1 O', 'Cl', '[O-]', '[O-]', '[O-]']
['O = O > C ( N ) ( = O ) [C@@H] ( [NH3+] ) C C C C N C ( = O ) N > P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', 'O', 'N', 'N', '']
['P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) ( = O ) [O-] ) ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O > C ( = O ) ( [O-] ) C C ( = O ) N C C S > P ( [O-] ) ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( n c 1 ) c ( n c n 2 ) N ) [O-]', '[O-]', 'O', 'C', 'C ( = O ) [O-]']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', 'C ( = O ) O', 'C [C@H] 1 O', '= O', '1 O']
['C ( O ) [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '( C O ) O', '= O', '[C@H] ( C ( C O ) C O ) C [NH3+]', '1']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N', '= C C C ( = O ) [O-]', '']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O > C ( C ( = O ) [O-] ) ( P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) [O-] ) [O-] ) C > P ( [O-] ) ( = O ) ( O ) C C ( [O-] ) = O', '[H+] > O', '', '[H+]', 'N C C C']
['O = C ( [C@H] ( C C C ( = O ) [O-] ) N C ( = O ) C c 1 c c c ( c c 1 ) N 1 [C@H] ( C N c 2 c ( N 1 c ( N ) n c ( [nH] c 2 = O ) N ) = O ) C C C C ( [O-] ) = O ) N > C ( = O ) ( C C C [C@H] ( N ) C ( = O ) [O-] ) C C S > [NH4+]', '[NH4+]', '[NH4+]', 'N', 'n 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH4+] > O = O', 'C', '[O-]', 'N', 'O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', '', '', 'N', '*']
