['O c 1 c c c ( [C@@H] 2 O c 3 c c c ( c c 3 c 2 ) O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'O']
['O = C ( C ( = O ) [O-] ) N [C@H] 1 C ( S C ) = O > O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@H] 1 O > O', '[O-]', 'n 1 P ( = O ) ( [O-] ) [O-]', '[H+] > O', '[nH] c ( = O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 4 [Mg] n 5 [Mg-2] 3 4 = c 3 [C@@H] ( C ( = O ) O C ) C 3 = O ) C ( C ) C 6 = C 7 [C-] ( C ( = O ) O C ) [C@@H] ( C ( = O ) O C ) C 5 C ) C 1 C > O', '[C@H] 1 C [C@@H] ( O P ( = O ) ( [O-] ) O ) [O-] ) C [C@@H] ( O P ( = O ) ( [O-] ) O ) O', 'C [C@H] 1 P ( n 1', '= O ) ( n 1', '[C-] ) ( n 1 c n 1 c n c n c 2 c n c n c 1 ) ( N ) ( = O ) O']
['C ( = O ) ( N C C S C ( = O ) C C C C / C = C \\ C C C C C ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( C ( = O ) N ) c c c 2 ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', 'O', '[H+]', '[H+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > C C ( [O-] ) C ( = O ) [O-]', '', '> O', '[C@H] 1 O', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( / C = C \\ C ( [O-] ) = O ) C ( O ) = O > [H+] > c 1 c c c ( c c 1 ) C ( [O-] ) = O', '[O-]', '[O-]', '> O', 'Cl']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C * ) = O ) = O ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] > n 1 ( c 2 - c ( n c 3 c 1 c c ( c ( c 3 ) C ) C ) c ( = O ) [n-] c ( = O ) n 2 ) C *', '[O-]', '', '*', 'c 1 c c c ( n c ( n 2 ) c ( N ) c [nH] 1 ) C']
['[H+] > O = C ( / C = C / C ( = O ) [O-] ) O > O c 1 c c c c c 1', '[H+]', '[NH4+]', 'C ( [O-] ) = O', 'C = O']
['O = C > [NH4+]', '[O-] C # N > O O', '[NH4+]', 'N', '[S-2]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', 'O', 'O', 'c 1 c c c n c n c 1', '']
['O = C 1 C C [C@@H] ( O ) C 1 = O > * N O', 'N', 'O', 'O', '[C@H] 1 C O']
['* C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C', 'N C ( = O ) [C@H] ( O ) C ( C ) C', 'N *', 'N 1', 'O']
['[O-] P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) [O-] > P ( [O-] ) ( = O ) ( O C C [C@@] ( O ) ( C ) [C@@H] ( O ) C ( = O ) [O-] ) [O-]', '[H+]', '[O-]', 'c 1 c 2 c ( n c ( n c n 1 ) c ( N ) n c n 2 ) n c 1', '[H+]']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) O > C 1 ( O ) C ( O C ( * ) = O ) C ( C ( C O P ( O ) ( = O ) O ) O P ( = O ) ( O ) O ) C ( * ) = O > *', 'N', 'C ( = O ) *', 'C O P ( = O ) ( O ) O', 'C [C@H] 1 C [C@H] ( *']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( * ) [C@@H] ( O ) [C@H] ( O ) C 1', '( = O ) [O-]', 'n 1', '[H+] > [O-]']
['O [C@@H] ( [C@@H] ( N C ( * ) = O ) C O ) [C@@H] 1 C [C@] 2 ( C ( = C 3 [C@@H] ( C = C 3 C ( C ) = O ) C ( C ) = C ( C ) C 3 = C c 4 c ( C ( = C 5 C ( = C ( C ) = C 5 C ) [N+] = 4 5 ) c ( c 2 C = C ) C 1 N 6 ) ( [O-] ) = O ) C C C ( [O-] ) = O ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O > c 1 c ( C ) c ( c ( [O-] ) = O ) c c 1', 'C = O', 'C', '1', '[C@@H] ( C ( [O-] ) = O ) C ( = O ) *']
['O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > O', 'O', 'O', '*', '[NH3+]']
['S ( C C N C ( C ( = O ) [O-] ) C C N C ( C ( = O ) [C@@] 4 ( C ) [C@H] ( O ) C [C@@H] 5 C [C@@] 4 3 ) [C@@H] 1 C C [C@] 2 3 / C ( = C \\ O ) C ( = O ) S ( C ) C ) = O > O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) P ( = O ) ( [O-] ) O C C 2', 'C = C C 1', '[H+]', 'C 3', 'O']
['C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C C S', 'N C C ( = O ) [O-]', 'C C C S', 'n 1']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O 1 > C ( C C C C C C C C ) C C C C / C = C / [C@H] ( [C@H] ( [C@@H] ( N C ( = O ) * ) C O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 3 O ) O [C@] 3 ( O [C@H] ( [C@@H] ( [C@H] ( C O ) O ) O 3 ) N C ( = O ) C ) C ( = O ) [O-] ) [C@H] ( [C@@H] ( C O ) O 2 ) O ) O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) N C ( = O ) C ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@@H] 2 O ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O ) O ) [C@H] ( O ) [C@H] 2 O ) C O ) [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) C O ) O ) O', 'O', 'C [C@@H] ( [C@@H] ( N C ( * ) = O ) * ) C ( [O-] ) = O', '= O', '*']
['C = C ( O [C@@H] 1 C ( = O ) [O-] ) C [C@@] ( O ) ( C ( = O ) [O-] ) C = C 1', '[O-]', '[O-]', '[NH3+]', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( O ) [C@@H] 1 O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', '']
['C ( C C C C C C C [C@H] 1 C C = C C ( = C C 1 ) S * ) C > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O ) [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', 'O', 'C ( C * ) C', 'N *']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'C', 'C ( = O ) [O-]', '', '[NH4+]']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) [C@@H] 1 O ) C O P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O ) C O P ( O * ) ( = O ) [O-] ) ( = O ) [O-]', 'O', 'O', 'O', 'O']
['C ( C C C C / C = C \\ C ( S * ) = O ) = C \\ C', 'C', '*', '[H+] > O', 'O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( [O-] ) = O ) [C@@H] ( [C@@H] 1 O ) O > P ( [O-] ) ( O ) ( = O ) [O-]', '[O-]', 'c 1 c c c c c c c 1', 'C ( = O ) N', 'c 1 c c c c c c c c 1']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O', '*', '[C@@H] 1 O C ( C ( O ) ( C ) = O ) C O ) C [C@H] ( O ) O', 'C [C@H] ( O ) [C@H] 1 O']
['O [C@@H] ( [NH3+] ) C ( [O-] ) = O > c 1 ( c c c ( - c 2 c ( n c 3 c ( = O ) c c c ( o 2 ) = O ) C C ( = O ) C C [C@H] 1 [NH3+] ) [O-] ) C ( [O-] ) = O', '', 'Cl', 'Cl', 'Cl']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[NH3+]', 'N', 'c 2 c ( = O ) [nH] c ( [O-]', '[NH2+] * ) n c n c 3 2 ) C']
['O = C ( O ) / C = C \\ C = C ( \\ F ) C ( = O ) O', '[H+] > O', '[O-]', '[H+]', 'c 1 c c c c c c c c 1 O']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O > C ( C ( N C ( = O ) * ) C O C 1 C ( C ( O C 2 C ( C ( C ( C ( C 2 O ) O ) O C 2 C ( C ( O ) C ( C ( C 2 N C ( C ) = O ) O ) O ) O ) C O ) O ) C ( C O ) O 2 ) O C 2 C ( C ( C ( C ( C 2 N C ( C ) = O ) O ) O C 2 C C ( O ) C ( C ( C 2 ) O ) O ) O ) C O ) O ) C ( C 1 O ) C O', 'N C ( C ( = O ) *', 'N C ( C ( C ) C ( C ( O ) O ) C ( C ( O ) C ( O ) C ( O ) C ( C ( O ) C ( O ) C 1 O ) C ( O ) C ( O ) C ( C ( C ( O ) C ( C ( C ( O ) C ( O ) C ( C ( C ( O ) C 1 O ) C ( O ) C ( O ) C ( C ( O ) C ( C ( C O ) C 1 O ) C ( O ) C O ) C O ) C = O ) O ) O ) O ) O ) O ) O ) C = O', '3 ) C', '[O-]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O', '[C@H] 1 O C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '> O', '*', '> O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'O', 'c 1 c c c c n c', 'c 1', 'Cl']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O 1 > C C ( C ) C C C C C C C C C C N C ( = O ) O', '[H+] > O', '*', '*', '[H+]']
['O = C ( [O-] ) [C@H] 1 [C@H] ( O ) C = C C ( C ( = O ) [O-] ) [C@H] 1 C ( = O ) [O-] > O', 'C', '', 'Br', '']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', 'O', '[O-]', '[O-]']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C S C ) n 1 c n c 2 c 1 n c n c 2 N > O', '', 'O', '[C@H] 1 [C@H] ( C S C ) O', '[n+] 1 c ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C S C ) n 1 ) c n c n c n c 1 ) c ( O ) c ( O ) c ( O ) c ( = O ) [nH] c 1 n c 1 n c 1 > [H+]']
['O = C ( O ) [C@@H] ( N ) C c 1 c c c c c 1 > c 1 c c c ( C ( = O ) O ) c c 1 N', 'O', 'C', '*', '( C ) C']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > O = C ( [O-] ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'n 1 > O = O', '[nH] c n c n c 1 c c c c 1', '2']
['O = C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C C ( = O ) [O-]', '[Na+]', '[NH3+]', '[Na+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C ) C ( * ) = O', 'N', '*', 'N', 'P ( = O ) ( [O-] ) [O-]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'N', 'C', 'Cl']
['O ( C [C@H] ( C O ) [NH3+] ) P ( O C [C@H] ( O ) C ( N C C C ( = O ) N C C S C ( * ) = O ) ( = O ) * ) ( = O ) O C [C@H] ( O ) C ( = O ) * > O = C ( [O-] ) *', '[O-]', 'S', '*', '[C@H] ( = O ) *']
['O ( C ( * ) = O ) P ( O [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O > C ( * ) ( = O ) [C@@H] ( O ) C O C ( * ) = O', '[C@@H] ( C O ) O', 'C O', 'N C ( * ) = O', '[C@@H] ( * ) C O']
['[O-] C ( = O ) C C C ( C ) O > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) = O ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', 'C C C ( = O ) N', 'C C [SH2+]', 'C', 'P ( [O-] ) ( [O-] ) = O']
['O = P ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( C ) C ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) ( = O ) [O-] ) [O-] > C ( C N ) ( O ) C ( = O ) O', 'O', 'O', '[C@@H] ( C C ( = O ) N C C C C ( = O ) [O-]', '= O']
['C 1 [C@H] ( [C@] 2 ( O C [C@H] 1 / C = C \\ C ( = O ) C ( = O ) C = C 2 ) C ) O > [H+] > C ( [O-] ) ( C ) = O', 'C', 'C', 'Cl', 'Cl']
['O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-]', 'Cl', 'c 1 c c c c ( N ) n c n 1', 'C', 'O P ( [O-] ) ( [O-] ) = O']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'O', 'C = C [C@H] ( O ) C O', '']
['* C ( = O ) N [C@@H] ( C O ) [C@@H] ( * ) O > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', 'C', '*', '', '']
['O = C ( [O-] ) C [C@H] ( C ( [O-] ) = O ) O > [O-] P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) = O ) O ) = O', 'N 1 C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', '[H+]', 'c n c n c 2 c 1', 'Cl']
['C ( C N C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] ) C ) O ) = O ) ( N C C S C ( = O ) C C ( = O ) [O-] ) = O > C ( = O ) ( * ) C ( = O ) [O-]', 'O C ( = O ) C C ( = O ) [O-]', 'C', 'n 1 c n c 2 c ( c ( c ( c c c c 1 2 ) ) ) ) N', 'Cl']
['[H+] > [O-] [N+] ( = O ) [O-] > c 1 c c c ( c c 1 ) C C ( = O ) [O-]', 'O', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O']
['c 1 c ( C [C@@H] ( C ( = O ) * ) N C ( = O ) [C@@H] ( N C ( = N ) * ) C c 2 c [nH] c 3 c c c c c c 2 3 ) c 1 > [NH4+]', 'O', '*', '( * ) C C O', 'c 1 c [nH] c n c 1']
['C ( C [C@H] 1 O [C@@H] 2 N ( C 1 ) C ( N [C@H] ( = O ) C C C C ( [O-] ) = O ) = O ) C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > [C@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] ( C O ) O 1 > S * > C S', 'C C', '[C@H] ( N * ) ( C ( = O ) C ( * ) = O ) N *', '[C@H] 1 C ( [NH3+] ) C ( = O', '[O-]']
['C ( C C [C@H] ( N ) C ( = O ) O ) ( = O ) N C C > [NH4+]', '[H+]', 'c 1 c c c ( c c n 1 ) [O-]', '[NH3+]', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '[H+]', 'N', 'n 1', '[C-]']
['[C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) ( O ) [C@@H] ( O ) C ( = O ) C O P ( [O-] ) ( [O-] ) = O > [H+] > O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O P ( [O-] ) ( = O ) [O-] ) C', 'c 1 c [nH] c n c 1 = O', '']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O C ( = O ) [C@H] ( C C C N C ( = [NH2+] ) N ) C ) C O P ( O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@H] ( [C@@H] 2 O ) n 2 c ( n c ( c c 2 ) N ) = O ) ( [O-] ) = O ) c ( n c 1 ) N > [O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( = O ) O *', 'O C [C@H] ( [NH2+] * ) C ( [C@@H] ( N * ) = O ) [C@@H] ( C c 1 c c c c ( n c 1 ) C ) = O', 'O', 'n 1', 'n 1 c ( [C@@H] ( [C@@H] ( C ) N [C@H] ( C ) C ) O ) O ) *']
['O C [C@@H] ( O C ( * ) = O ) C O P ( O C [N+] ( C ) ( C ) C ) ( = O ) O > O', 'C', '', '[H+] > O', 'S *']
