['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c n c ( [nH] 1 = O', 'O', '[O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', 'O']
['C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) [O-]', 'C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'O', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O > O', 'n 1 c 2 c n c n c ( N ) c 2 n c 1', '*', '*']
['O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) * > O P ( = O ) ( [O-] ) [O-]', '*', '', '*', '[S-2] 1 P ( [O-] ) ( [O-] ) [O-]']
['C C ( = O ) N c 1 c c c ( C = O ) c c 1 > O', 'O', 'c 1 c c c c c c c 1', '[H+] > O', '[O-]']
['C C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = C > [NH4+]', 'C O', 'C ( = O ) [O-]', '[NH4+]', '[NH4+]']
['O [C@@H] ( [C@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) C O > [H+] > O = P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) ( [O-] ) [O-]', '[O-]', 'N [C@@H] ( C C ( O ) = O', 'O', '= O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C c 1 c [nH] c ( = O ) n c 1 . O [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( = O ) [nH] c 2 = O ) O ) O 1', 'N', 'C', '', 'N C ( = O ) C ) C ( = O ) [O-]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > O', 'C', '[H+]', '= O', '[nH] 1']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O 1 ) O > [H+] > N c 1 c c n c 1 P ( = O ) ( [C@H] 1 O ) C [C@@H] ( [C@@H] ( N C ( [C@@H] ( N ) C ( = O ) O 1 ) C = O ) O ) [O-]', '[H+]', '2', 'n 1 c n c n c 2', '> O P ( = O ) ( [O-] ) ( [O-] ) O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', '* [C@@H] ( C O ) O', '']
['C ( C C ( = O ) [O-] ) = O > [H+] > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O > [NH4+]', 'C ( = O ) C ( [O-] ) = O', 'N', 'Cl', 'Cl']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'n 1', '[NH3+]']
['C ( C ( = [NH2+] ) C ) ( [O-] ) = O > O', 'O', '[H+]', '*', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) C ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] 1 O', '2', '[H+]']
['[Na+] > * C / C 1 = C ( C ) / C = C ( / C = C / C ( C ) = C / C O ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O C O ) [C@H] ( O ) [C@@H] ( O [C@H] 1 N 1 C = C ( C C = C 1 ) = C ( = O ) N ) C 1 O >', '[C-] # [O+]', '[H+]', '*', '> O']
['O = C ( [O-] ) C ( / C ( C ) = C / C ( [O-] ) = O ) [O-] > O', 'O', '= C ( [O-] ) C ( [O-] ) = O', '[Na+]', '[Na+]']
['O C [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( [O-] ) ( [O-] ) = O', 'O', 'P ( [O-] ) ( = O ) [O-]', '', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '2 O', 'C O', '1 O']
['N ( C C S C ( = O ) C C ( = O ) [O-] ) C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) O ) = O > [O-] P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O > N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O ) C C C ( = O ) N C C S C ( C C C C C C C C C C C C C C C C ) = O > [O-] P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) O ) = O ) = O', 'C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c 2 N ) [C@H] ( n c n c 3 1 ) O P ( [O-] ) O', 'N', '2 ) = O', 'c 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', 'c ( * ) c ( = O', '[NH3+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '* > [H+]', 'N C ( * ) = O', '\\ C O P ( = O ) ( [O-] ) ( [O-] ) O', '* ) O']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c ( N ) [nH] c ( = O ) c 2 n c 1 ) O ) O ) ( [O-] ) = O > [O-] P ( O [C@@H] 1 [C@H] ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 2 3 ) O ) [C@@H] ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O 1 ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O * ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) = O > O', '[C@H] 1 ( n 2 c 3 n c 4 c ( N ) [nH] c ( = O ) c c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O', '*', '*', '1 C O P ( = O']
['O ( C [C@@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) ( = O ) [O-] ) C ( = O ) * > O = C ( * ) N [C@H] ( C S C [C@H] ( [NH3+] ) C ( * ) = O ) C ( * ) = O', 'C ( * ) O', '[NH3+]', 'S C ( = O ) *', '= O']
['C ( = N c 1 c c c ( C ( = O ) N ) n c 1 ) N > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N', 'c 1 c c c c c c 1', 'c ( = O ) N', '[H+]', 'P ( = O ) ( [O-]']
['C ( C C C C C C C C C C C C C ) C C C ( O ) C C > [H+] > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) = O ) O 1 ) O ) N', 'O', 'P ( [O-] ) ( = O ) [O-]', 'c n c n 2 c ( n c n c 1 2 ) N', 'n c n 1']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C ( O ) O 1 ) * ) C = O ) O * > O 1 [C@@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) n 1 c c c ( n c 1 = O ) N ) C O P ( = O ) ( O ) [O-] > c 1 ( N ) c ( C C ( N ) = O ) [nH] c c 1', '*', '', '', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[SH2+]', '[H+]', 'N C ( = O ) [O-]']
['[H+] > O = S ( [O-] ) [O-] > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'O', 'O', 'Cl', 'Cl']
['O = C ( O ) C N c 1 c c c ( Cl ) c c 1 > O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= C ( Cl ) c 1 c c c c ( O ) c c 1', '[H+]', 'c 1', 'O']
['O [C@H] 1 C = C [C@@H] ( O ) [C@@H] 2 O [C@@H] 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '', '']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C ( = O ) O', 'C', '= O', '', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O', '[NH3+]', 'C O', '[O-]', '= O']
['O = C ( N ) [C@@H] ( N 1 C n 2 c 3 c ( c ( c ( C ) c c 3 ) C ) n c 2 ) c ( [n-] c ( c 1 N ) = O ) = O > * C n 1 c ( c c c 1 ) C > O', 'C', 'C', '= O', 'C']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( n c 2 1 ) N ) = O ) ( = O ) [O-] > [O-] P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) O > [H+] > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O ) ( O ) = O ) O [C@@H] ( [C@H] 1 O ) C O', 'N', 'C', 'c 1 c [nH] c ( = O ) [nH] c ( = O ) c ( = O ) c 1', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'O', '*', '', '*']
['C ( \\ C C ( = O ) [O-] ) ( = C / C ( = O ) [O-] ) C ( [O-] ) = O', '[H+]', 'C', 'N', 'N']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C = C C C C C C > [Br-]', '*', '*', '*', '*']
['n 1 ( c n c 2 c ( n c n c 2 1 ) N ) [C@@H] 1 O [C@H] ( C S C ) [C@@H] ( O ) [C@H] 1 O > [H+] > O', 'O', '*', 'n 1', 'N']
['C ( C C C O ) ( C ( = O ) O ) C > [H+] > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 2 3 ) N ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O > O = O', 'N', '', '[C@H] ( C ( = O ) ( C ) C C C C O ) ( = O ) C', '[O-]']
['C ( C C C C C C C C C C C C C C C ( = O ) S * ) C > O', 'C ( C C ( [O-] ) = O ) = O', '', '[SH-]', '[Br-]']
['O = C ( [C@H] ( * ) N C ( = O ) * ) S > C ( C C ( O ) = O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c 2 ) N ) n c n c 3 = O [C@@H] 1 O ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C C ( = C 1 ) C ( = O ) N ) C ( = O ) [O-] ) C ) O ) ( = O ) [O-] ) ( = O ) [O-]', '*', 'c 1', '*']
['* C ( N ) = O > C # N > O', '*', '*', '[C-]', '[C-]']
['C ( [O-] ) ( = O ) [C@] ( C C ( = O ) C ) ( O ) C ( = O ) [O-]', '[H+]', '', 'C', '[H+]']
['n 1 c 2 c ( n c n c 2 N ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) c ( n c 1 ) N > C ( C C C C C C C C C C C C C C C C C C C C C ( = O ) O ) C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) C ) ( C ) C O ) = O ) O ) = O', 'O', 'O', 'S', '']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O', '1', '']
['O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O', '[C@H] ( O ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '']
['O = C ( [C@@H] ( C ( C ) ( C ) C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( = O ) [O-] ) O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C ) = O > O', 'C C ( C [C@H] ( C N C ( = O ) * ) = O ) O ) S', 'N *', '*', '[O-]']
['n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C C = C 3 ) C ( = O ) N ) ( [O-] ) = O ) O 2 ) O ) O ) c 2 n c n c ( c 2 n c 1 ) N > [H+] > O = O', '[O-]', '[O-]', '[O-]', '[O-]']
['C C 1 ( C ) C 2 = [N+] 3 [Co-3] 4 5 6 ( [N+] 7 [C@@H] 8 [C@H] 8 [C@@H] ( [N+] 7 [Co-3] 8 %10 1 3 ( [N+] 3 = C ( C ( C C ) = C 1 N 5 [C@@] 4 ( [C@] ( C ) ( C C ( = O ) N ) [C@@H] ( C ) [C@@H] 4 C C C ( = N ) [C@@] 3 ( C ) C C ( = O ) N ) C ) = C ( [C@H] 1 C C ( = O ) N ) C ) C ) C ) C [C@H] ( N C ( = O ) C ) C > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O ) N ) c n c n c 2 N > [H+]', 'C', 'c 1 c c ( C ) c ( [nH] 1 ) = O ) N [C@H] 2 C ( [C@H] ( C ( N ) = O ) C 1 C ( C C C C C ( = O ) C C C ( C ( [O-] ) = O ) = O ) = O ) C', '', 'C 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C [C@@H] ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', '# N', '']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) ( [O-] ) = O ) C ) O ) = O > C ( N ) ( C C ( N ) = O ) = O', 'O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[C@H] ( C ) C ( = O ) N', '= O']
['c 1 c ( c c c c 1 C ( = O ) C [C@H] ( N ) C ( [O-] ) = O ) [NH3+]', 'O', '9', 'O', '> O = C ( C ( = O ) ( [O-] ) / N ) = O']
['[O-] P ( O C [C@@H] ( O ) C O ) ( O C ( = O ) * ) = O > O ( P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > C ( C N C ( = O ) * ) O', 'C C', '= O', 'N C C', 'N C ( * ) = O']
['O c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= C ( C ) C 1', 'N', 'O', 'C 2']
['C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C C C C ) = O ) O ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C > O > * N [C@@H] ( C O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O ) C ( = O ) [O-] ) C ( = O ) [O-] ) C', 'C ( = O ) *', 'S', '[H+]', '*']
['c 1 2 c ( N ) n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C C C C C C C C C C ) = O ) = O ) = O ) O ) ( C ) C ) = O ) O 1 ) O ) 2', 'n c n c 1 N', '', 'c n c n c 2', '[H+]']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C = O', 'C ( = O ) [O-]', 'C [C@H] ( N ) C ( = O', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '[C-]', '[H+] > O']
['P ( = O ) ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( [nH] c ( N ) n 2 ) n c 1 ) = O ) O ) ( = O ) [O-] ) O P ( [O-] ) ( [O-] ) = O > [H+] > [C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) O [C@@H] 1 C O ) O ) [n+] 1 c ( c c c ( C ( N ) = O ) c 1 ) [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O', 'C', 'c 1 c 2 c ( n c n c 1 N ) [nH] c n c 2', 'n c 1 = O', 'c 1 N']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > [C@H] ( * ) ( N C ( = O ) [C@H] ( * ) N C ( [C@H] ( * ) N C ( [C@H] ( [NH2+] * ) C S ) = O ) = O ) C O P ( = O ) ( [O-] ) O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '= O', 'C N C ( = O ) [C@H] ( C ( * ) C S ) C ( = O', 'C S ) * > O']
['O = C ( N [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( N C ( C ) = O ) C [C@H] ( O ) [C@@H] 1 O ) O ) C O > C ( O ) ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C O', 'C', 'c 1', '[H+] > O', '*']
['* C ( * ) ( O ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > C # N', '*', '', '', '[H+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[C@H] 1 O [C@H] ( C O P ( O ) ( O P ( * ) ( = O ) [O-] ) [O-] ) [C@@H] 2 ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'Cl']
