['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', 'O', 'O', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) C C ( [O-] ) = O']
['[C@H] 1 ( O ) [C@@H] ( [C@@H] ( C ( = O ) [C@@H] ( O ) [C@H] 1 O ) O ) O', '[C@@H] 1 O C', '[C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O', '[C@@H] ( C O ) O', '[C@H] 1 O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) ( O O ) c 1 c c c c c 1', '> O', '[H+]', 'O', '[C-]']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * C C ( = O ) [C@H] ( C C C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) N * > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > *', '> *', '[N] *', '[N] * *', '[Fe+2] 1 * * *']
['c 1 [n+] ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) = O ) O ) c c ( C ( [O-] ) = O ) c c c 1 > O > c 1 2 c ( [nH] c n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) c ( [nH] c ( N ) n 2 ) = O', '', '> [H+]', '', '[O-]']
['c 1 2 n c ( N ) [nH] c ( = O ) c 2 N = C ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O ) C N 1 > O', '[O-]', 'O', '[NH3+]', 'O P ( [O-] ) ( = O ) [O-]']
['C ( C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C C [C@@H] 1 [C@@H] ( O P ( O ) ( = O ) O ) [C@H] ( [C@@H] 1 O ) O ) C O P ( = O ) ( O C C ( C ) = O ) [O-] ) = O ) C ) = O ) C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N', '', '> [H+]', '[Te] / C = C [C@@H] ( / C C [C@@H] ( C C [C@@H] 1 O ) C ( = O ) C C C [C@@H] 1 O ) C C ( = O ) C C C ( = O ) [C@H] 1 C C C ( = O ) C C C [C@@H] 1 O', 'C C']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', '', '[H+]', '[H+]', '*']
['O = C ( [O-] ) C 1 = C C ( O ) C ( = O ) O C S ( = O ) ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', 'O', '[C-]']
['C ( C C C 1 ) = [NH+] = O > O', '[NH2+] C', '[NH2+] C', '[NH2+]', '[H+]']
['* S C ( = O ) C C C C C C C > * N', '* N', '*', '* N', '> C C C C C C C C C C C C C C C C C C']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', 'c c [nH] 1', '', '', '[H+]']
['[C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( = O ) [nH] c 1 = O ) C O ) O > O = P ( O P ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( [O-] ) = O', '[H+]', 'N c 1 c 2 c ( c ( c ( N ) n c n 2 n ( [C@@H] 2 O [C@H] 3 O [C@H] ( C O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] 3 O ) O ) O ) O ) C O ) c n c n c 1 ) n c n 2', ') n c n 1 > P ( [O-] ) ( O P ( O ) ( [O-] ) ( [O-] ) = O', '*']
['c 1 ( = O ) [nH] c ( n c 2 n ( c 3 c c ( C ) c ( C ) c c 3 n c 1 - 2 ) C [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O ) ( O ) = O ) O ) O ) = O > O', '[O-] C', '[O-]', '[nH] 1', '> [H+]']
['P ( O C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C ) = O ) C ) ( = O ) [O-] > n 1 c 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) = O ) = O ) O ) c 1', '', '[O-]', 'N', 'Cl']
['O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C ( [O-] ) = C 1 O > O O', 'O', '*', '= O', '> [H+]']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > C O', '*', '*', '[H+]']
['[H+] > C ( C = O ) C = C > O = C ( C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) N 1 C = C ( C ( = O ) N ) C C = O', '', '', '[C@H] 1 O', '[C@H] ( C O']
['O [C@@H] 1 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O P ( = O ) ( [O-] ) [O-] ) C O', '*', '[H+] > [O-] P ( = O ) ( [O-] ) O', 'O', 'O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = [N+] ( [O-] ) [O-]', '', 'C C 1 = C [C@@H] ( O ) C C 3 O', '[NH4+]', '*']
['O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '[H+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '* > O', '*']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C', '= O', '[H+]', '> * O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[N] 1 [C@@H] ( = O ) C [C@H] ( N [C@H] ( = O ) C O ) C O ) C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '', '> [H+]', '[H+]', 'N C C = O']
['[H+] > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C', 'C', 'C', '', 'O']
['O > [O-] C ( [C@@H] ( [NH3+] ) C O P ( [O-] ) ( = O ) [O-] ) = O', 'P ( [O-] ) ( O ) [O-]', '[O-]', '', '']
['O = C = O > C [C@H] ( C [NH3+] ) O P ( = O ) ( [O-] ) [O-]', '', 'C', 'C', 'C']
['N ( C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) = O ) C ) O ) = O ) = O ) C C S C ( / C = C / C C C C / C = C \\ C [C@@H] ( C C C C ) O ) = O', 'C', '[H+]', 'O', 'O']
['O ( P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O 1 ) O > C 1 C C ( C = C [C@@H] 1 O ) C *', '*', '', '', '[H+]']
['* O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> [H+]', '[N] * O', 'N', '[Fe+2]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '', 'O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '> O']
['[C@H] ( C ) ( C ( = O ) O ) [NH3+] > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > O = c 1 n c ( N ) c c c 1 C ( O ) C ( O C 1 O C ( C ( = O ) O ) C ( C O P ( O * ) ( = O ) [O-] ) O 1 ) C O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( N ) n c 1 = O ) O ) [O-]', '', 'P ( [O-]', '[H+]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C [NH2+] C ) c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[N]', '', '[N]']
['C ( C / C = C \\ C C C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) C ) O ) = O ) C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) O ) [O-]', 'O', '[H+]', '[H+]', 'N']
['C ( C O ) C ( = O ) C ( = O ) C 1 [NH3+] > C 1 ( C ) [C@@H] ( C ( = O ) C = 1 C ) O', '', '*', 'C', 'C']
['C C ( = O ) N [C@@H] ( C C C ( = O ) O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '> O = P ( [O-] ) ( [O-] ) O', '', 'C C C = O']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N', '*', 'N', 'N']
['C ( C C C ) C C C C C C C [C@@H] ( O ) C C ( = O ) S *', '', 'N C ( C C N C ( C C ( O ) = O ) C C ( C ( O ) C ( O ) = O ) C C C C = O ) C = O', 'P ( [O-] ) ( [O-] ) ( = O ) O ) *', '[H+]']
['[O-] C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O', '[O-]', 'C ( C ( C ( C = C ) C ) C ) = O > O = C ( / C = O > N C ( = C ) = C ) = C 1 \\ C ( C ( = O ) O ) [C@@H] ( C ( = C 1 ) O ) [O-]', 'O C [C@H] ( C ( = O ) N 1 > [H+]', 'O ) ( = O ) C C C C [C@H] ( = C ( [O-] ) O ) O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > O', '* O P ( = O ) ( [O-] ) O', '> * O', 'n 1 n 2 c n c ( [O-]', '[N]']
['Br C 1 C C C C C 1 > O', '[H+]', '', 'O', '[H+]']
['[O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( C [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) N ) = O ) O ) = O > [H+] > O = P ( [O-] ) ( [O-] ) O > O', '[O-]', 'P ( = O ) ( [O-] ) O', 'O', 'O']
['c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) ( [O-] ) = O > [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C C C C C C C C C C C C C C C ) = O ) = O ) ( C ) C ) ( C ) C ( = O ) N *', '> O', '*', '*', '[H+]']
['[C@@H] ( [NH3+] ) ( C C C [NH3+] ) C ( = O ) [O-] > N ( C ( N ) = O ) C', 'O', '[NH3+]', '[NH3+]', 'O']
['O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '', '[H+]', ') C ( *', '[H+]']
['C ( = C \\ C / C = C \\ C C C C C ) \\ C / C = C \\ C / C = C \\ C C C C ( [O-] ) = O > [H+] > O = O > [O-] P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) = O ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N', '[H+]', 'C 1', '> O = O', 'O']
['C C ( C ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C C N C ( = O ) [O-]', '', '> O', '']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O [C@H] 1 n 1 c c c ( [nH] c 1 = O ) = O ) O > [C@@H] 1 ( O ) [C@@H] ( C O ) O [C@@] ( O [C@H] 2 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) C O ) ( [C@H] 1 O ) C O > [H+]', 'O', '', '', '/ C = C [O-]']
['[H+] > C O C 1 = C ( O C ) C ( = O ) C ( C C = C ( C ) C ) = C ( C ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '> O = O', 'C = O', '*', '*']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '[NH2+] [C@@H] ( * ) C ( = O ) [O-]', '[NH2+] *', 'N [C@@H] ( * ) C ( * ) C ( = O > O', '']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > [H+] > C ( / C ( C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( c 2 c ( C 1 = O ) c c c c 2 ) = O', '[H+]', '[H+]', 'P ( [O-] ) ( = O ) O ) O C [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( N 2 C ( n 3 ) c n c 3 c ( N ) n c 2 ) = O ) c ( C C ( = O ) c 2 ) c c c ( C ( C ) c ( C ) = O ) c c ( C ) c 1 ) O ) O ) O', '> O']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) c ( = O ) [nH] c 1 2 > [C@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( O * ) = O ) O ) * ) ( [O-] ) O * > O', 'P ( [O-] ) ( = O ) [O-]', 'O', 'O', 'n 1']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) ( = O ) O [C@H] 1 [C@@H] ( * ) [C@@H] ( [C@@H] ( C O ) O 1 ) O *', '*', '> O = O', '[Fe+2] 1 ( C O ) [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( * ) O ) [C@H] ( [C@@H] 1 * ) O ) O ) O', '']
['O = C = O > O = C ( [O-] ) C C C ( = O ) [O-] > * C ( = O ) [C@@H] 1 C C ( O ) C N 1 *', 'O', 'C *', 'N 1 * > O', '']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '', '[H+]', '[N]', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O 1 ) C O ) O ) O > O', 'C', '[O-]', '', '']
['C C C ( = [NH2+] ) C ( = O ) [O-] > O', 'O', '', '[H+]', '[O-]']
['[C@@H] 1 ( O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( [O-] ) = O > O c 1 c c c c ( c 1 ) C ( O ) = O > [H+]', 'C C ( C ) = O', 'C', '> [H+]', 'n 1 c ( O ) c c c ( O ) c c c c c c 1']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C 2', 'C > [H+]', '*', '[NH3+]']
['c 1 c 2 c c c c c 3 c 4 C C 5 c - c 4 c - c 3 [C@@H] ( c 2 1 ) C ( C = O ) c c c c 5 > [H+] > O = O > n 1 ( c n c 2 c ( N ) n c n c 2 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O', '> O', '', 'c 1 c 2', 'P ( [O-] ) n c n c n c 1 c n c 1 c n c 1']
['[H+] > O = O > O = C ( [O-] ) C c 1 c c c c c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', ') C', '[H+]', '[O]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'N', 'O', '*', '']
['O = C = O > O = C ( C ( [O-] ) = O ) C c 1 c c c c c 1 O', '', '', 'c c c c c c c 1 C C C C ( = O ) C C ( = O ) [O-]', '[Na+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '', '[H+]', '[H+]']
