['C 1 [C@@H] ( N C ( = O ) N [C@@H] ( C ( N C C ( [O-] ) = O ) C C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S 1 ) = O > [O-] P ( O C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) ( O C C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O > O', 'O', '[C@H] ( C S ) C S', '= O', 'C [NH3+]']
['[O-] C ( [C@H] ( [C@@H] ( [NH3+] ) C C ( N ) = O ) = O ) = O > O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( O * ) [O-]', 'n 1 c ( = O ) ( C ) C', 'O P ( [O-] ) ( O * ) = O', 'n 1 c n c ( = O', 'C ) c ( N ) c ( c 1 = O']
['[NH3+] / C ( C ( = O ) [O-] ) = C ( \\ C = C \\ C = O ) C ( [NH3+] ) C ( = O ) [O-]', 'O', 'C C ( = O ) [O-]', '[H+]', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', 'C', '[H+]', '[O-]', '[O-]']
['O = C ( [O-] ) [C@H] ( * ) N *', 'C O', '*', 'N C ( [C@H] ( C O ) = O ) *', '[C@@H] ( * ) *']
['o 1 c 2 c ( c ( O ) c c ( [O-] ) c 2 c c ( c 1 - c 1 c c c ( c ( O ) c 1 ) O ) = O ) - c 1 c c ( c ( c c 1 ) O ) O > O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) O', 'O', 'c 1 c 2 c ( c ( c c c ( c c ( O ) c c c 2 [O-] ) c 1 [O-] ) O ) O', '1 > O']
['C ( C C ( = O ) [O-] ) ( = O ) C ( = O ) [O-] > N ( C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) C C ( = O ) C C C ( = O ) [O-]', '[H+]', '> [O-]', 'C ( = O ) C C C ( = O ) [O-]', '> [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '*', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C C', '= O', '[H+]', '[H+]', '[O-]']
['O ( P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( [nH] c ( c ( C ) c 1 ) = O ) = O ) ( = O ) [O-] ) P ( O [C@H] 1 O [C@H] ( C ( = O ) [C@H] ( O ) [C@H] 1 O ) O ) ( [O-] ) = O > O', 'c 1 c ( = O ) [nH] c ( n ( c 1 ) C ) C', 'C', 'C', '[H+]']
['C ( / C = N \\ O ) ( S C [C@H] ( [NH3+] ) C ( O ) = O ) C C S C > O', '[O-]', 'O', '[C@@H] ( C C S ) C', '[O-]']
['C ( = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( / C ) C', '', 's 1 c ( c ( C ) c ( C C C C C = ( C ) c ( C ) c ( C ) c 1 c ( C ) c ( C ) c ( C ) c ( n 1 O ) O ) c ( n 1 ) O ) * ) n 1', '', 'O']
['N c 1 c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( N 4 C = C C C ( C ( N ) = O ) = C 4 ) O 3 ) O ) = O ) O ) O ) c n 2 ) n c n 1 > [H+] > O = C 1 C C 2 = C C [C@H] 3 [C@@H] 4 [C@@] ( [C@H] 3 C C [C@] 2 ( [C@] 1 4 C ) O ) ( O C ) C ( C ) = O', 'O', '[H+]', 'N 2', '[C@H] ( C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C ) C ) C 3 1']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) C ) O > [O-] C ( = O ) C / C ( = C / C ( = O ) [O-] ) = O', '[C@H] ( C ) O', '[O-]', 'Cl', 'c 1 c [nH] c n c n c 1 2 c ( c ( n c n c n c 2 n ( c 1 ) c n c n 1 ) [C@@H] 1 O ) [C@@H] 1 O [C@H] ( C ( C ( O ) N ) C ( = O ) [O-] ) C ( = O ) [O-]']
['C ( = C ( C C C S C ) ( S ) = O ) O P ( [O-] ) ( = O ) [O-] > O', 'C', '[O-]', 'O', 'P ( = O ) ( [O-] ) O']
['C 1 C C ( = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( n 4 c 5 n c n c ( N ) c 5 n c 4 ) O 3 ) O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 ) C > [H+] > O = O', '[O-] > O = C ( C ) C', 'n 1 c n c c c 1', '', '']
['O = C ( C ) O > * C ( N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C S ) *', 'C S', 'n 1 c ( = O ) c ( * ) c ( = O ) c 2 n c ( N ) n c 1 N ) C ( * ) C', '* > O', 'P ( O']
['[H+] > [O-] C ( C C ) = O > [N+] ( c 1 c c c ( [O-] ) c c 1 ) ( = O ) [O-]', '[O-]', '[H+]', 'c 1 c c c c c c c 1', '[H+]']
['C ( C C = C ( C ) C ) / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O ) C ) C ) C ) C ) C ) C > c 1 n c ( c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 4 [C@@H] ( O ) [C@H] ( [C@H] ( n 5 c n c ( N ) c c 5 ) n c 2 ) O 4 ) O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n 1 ) N', 'c ( = O ) N > [H+]', '[C@@H] 1 C [C@@H] ( [C@H] ( C O ) O ) C O P ( [O-] ) ( = O ) C', 'c 1', '= O']
['C ( C C ( = O ) [O-] ) ( = O ) [O-] > O = C ( N C C C ( N C C S C ( = O ) C C ( = O ) C ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] ) C C ( = O ) N C C S C ( = O ) C', 'O', 'O', 'O', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', 'C', '*', '> O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c c c c c 1 > [H+]', 'N = O', '[H+]', 'n 1 c c c c c c c 1', '( C ( = O ) [nH] 1']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [C@H] ( O ) O 1 ) O ) O > P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@@H] ( C O ) [O-]', 'n 1 c n c 2 c ( c ( c ( N ) n c n c 2 ) n c 1 ) n c 1', '[NH3+]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 ) C ) O', '[C@H] 1 O', '[O-]']
['O = C ( [O-] ) [C@H] 1 [C@H] ( O ) C = C C ( C ( = O ) [O-] ) [C@H] 1 C ( = O ) [O-] > O', 'C', 'C', 'C ( = O ) [O-]', '[O-]']
['O = C ( [O-] ) [C@H] 1 [C@H] ( O ) C = C C ( C ( = O ) [O-] ) [C@H] 1 C ( = O ) [O-] > O', 'C', 'C', 'C ( = O ) [O-]', '[O-]']
['O = C ( O ) / C = C 1 \\ C = C C ( = O ) O 1 > [Cl-]', '> O', 'Cl', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+] > O', 'N', '[H+]', 'S ( C C C ) ( C ) C']
['O = C = O > C ( \\ C C C C C C C ( = O ) N C C O P ( O ) ( = O ) O C [C@@H] ( C ( = O ) [O-] ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ) = O', 'O', 'O', '[O-]', 'Cl']
['C C / C = C ( / O ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]', '*', 'N C ( = O ) [O-]']
['[H+] > C C ( = O ) N C C C [NH3+] > n 1 c n c 2 c ( n c n c 2 N ) n c 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) [C@@H] ( O ) C', '[O-] P ( = O ) ( [O-] ) [O-]', '= O', 'O', 'N C C C C ( = O ) [O-]']
['O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( = O ) [O-] ) O > c 1 c ( c ( c c c 1 ) - c 1 c ( c c c c 1 ) Cl ) Cl > [O-] P ( = O ) ( O ) O', 'C', '[H+]', '[H+] > O', 'O']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) [O-] ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@H] ( C C O ) = O', '[C@H] ( [NH3+] ) C ( [O-] ) = O', 'c 1 c n c n c 2 c ( n c n 1 2 ) N', 'n c n c n n 1', '[NH3+]']
['[C@@H] 1 ( [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O > P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( [NH3+] ) C C C 1 = O ) ( = O ) [O-] > [O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( C [C@H] ( C 1 O ) n 1 c n c 2 c ( N ) n c 1 2 ) [O-] ) [O-]', '= O', '[O-] P ( = O ) ( O ) [O-]', '[NH3+]', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) O > O', 'C c 1 c c c n c 1', '[NH3+]', '[NH3+]', '[O-]']
['C ( C ) ( C ) ( C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C [C@@H] ( C ) C C ) C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) [O-] ) ( C ) C ) = O ) = O > O ( P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1', '[O-]', '*', 'N', 'C ( C = O ) C']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'C O', 'C O', 'C ( O ) [C@H] 1 O']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@H] ( O ) [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O > C 1 ( C O ) O [C@H] ( C ( = O ) * ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '*', '*']
['C 1 = C ( C C = C N 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) = O ) [C@H] ( [C@H] 1 O ) O ) C ( N ) = O > [C@@H] 1 ( O ) C ( [O-] ) = O > [H+]', '[C@H] 1 C ( O ) ( [C@H] ( [C@H] ( O ) C 1 ) = O ) [NH3+]', 'N', '[C@H] 1 C ( [O-] ) O', 'C ( = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) [O-] > O P ( O P ( = O ) ( [O-] ) [O-] ) ( O C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) ( = O ) [O-]', 'P ( [O-] ) ( = O ) [O-]', 'O', 'O', 'O C']
['C ( = O ) ( [O-] ) [C@@H] ( O ) [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [NH3+] > [H+] > C 1 C ( C ( = O ) N ) = C N ( C = C 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) [O-] ) O 1 ) O', '= O', '[H+]', 'n 1 c n c n c 2 c 1', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > O P ( = O ) ( [O-] ) [O-]', 'O', 'n 1 c n c n c 2 c 1 n c n c n c 2 N', 'C', '1 = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[H+]', 'O', '[H+]', '2 c 1 c c c c ( C ) c ( = O ) [nH] c 1']
['O = C ( [C@@H] ( [NH3+] ) C C C ( N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) = O ) [O-] > O = C = O > [H+]', 'C', 'C', '[H+]', 'c 1 c n c n c c 1 c c c c c c c 1']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( O ) C [C@@H] ( [NH3+] ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) O [C@H] ( C ) [C@@H] 1 O', 'N', 'c 1 [nH] c ( = O ) c ( N ) [nH] 1', 'C', '[H+]']
['[O-] P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] > O ( P ( = O ) ( O ) [O-] ) C [C@H] ( [C@@H] ( O ) [C@@H] ( C ( = O ) C O ) O ) O', 'N', 'C', 'C', 'P ( = O ) ( [O-] ) O']
['[H+] > O = P ( [O-] ) ( [O-] ) O', '[F-]', '> O', 'F', '[C-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', 'P ( = O ) ( [O-] ) [O-]', 'n 1']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > O = C ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [O-]', 'O', '[O-]', '[H+]', '> C C C ( C [NH3+] ) = O']
['O ( P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C C C C = O ) C ( [O-] ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O > C ( N C ( N ) = O ) C C C [C@H] ( N * ) C ( [O-] ) = O', '[O-]', '[O-]', '[O-]', 'N *']
['C C [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'C C C ( = O ) C > O', '[H+]', 'N']
['O C [C@@H] ( O ) [C@H] ( [C@@H] ( C ) O ) O', 'C ( = O ) C O', '[O-]', '[H+] > O', '[C@@H] ( C ) ( = O ) C O']
['O ( C ) C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c ( C O ) c ( c ( c 1 C ) O ) O C ) O ) C ) C ) C C C = C ( C ) C > O = C = O > [O-] P ( O ) ( = O ) [O-]', 'C [C@H] ( O ) C O', 'C', 'C ( [O-] ) = O', '[O-]']
['[H+] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( = O ) N > [O-] C 1 C [NH2+] C C C C 1 = O', '[O-]', '[O-]', '1', 'O']
['* C ( [NH3+] ) C ( = O ) [O-]', 'O', 'C ( = O ) *', '[NH4+]', 'N']
['C C C O > O 1 [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@H] 1 C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O', 'O', 'C [C@H] 1 O', 'O', '[C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) [n+] 1 O ) N']
['O = C 1 C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) N 1 > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # = O', 'O', 'C', '', '[H+]']
['O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) c 2 c c c c c 2 C [C@H] 1 O > n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 2 ) O ) = O ) = O ) O 1', '*', '*', '*', '= O']
['O = C 1 N = C 2 N C ( = O ) N [C@@] 2 ( C 1 ) O', 'O', 'F', 'F', '']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) O', 'N C ( = O ) c 1', 'n c n c 2 c ( N ) [nH] c n c ( = O', '2 = O', 'n 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', 'O', '*', '1 O', '[H+]']
['O = C ( C 1 [C@@H] ( [C@H] ( [C@H] ( O 1 ) [C@@H] ( C O ) O ) N C ( C ) = O ) O ) [O-]', 'C ( = O ) C > O', '[O-] P ( [O-] ) ( C ( = O ) C ) = O', '[O-]', 'c 1 c c c [nH+] c n c n 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '', 'Cl']
['C C C C C C C C C C C C C C C C ( = O ) [O-] > * [SH2+]', 'O', 'N C C ( = O ) C C N C S', '[SH-]', '[S-2] 1']
['O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) O ) O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 > c 1 c c c 2 c 3 c c c c c 1 - c 3', 'c c c 1 2 > O', 'O', 'O', 'P ( [O-] ) ( [O-] ) ( = O ) = O']
['O C C > O = C ( N N [C@@H] ( C c 1 c c c c c 1 ) O ) C ( = O ) O', 'O', '( C ) C', 'O', '[H+]']
['C C C C C C C C C / C = C \\ C C C C C C C ( = O ) [O-] > [H+] > O = P ( O P ( O C C N C C ( = O ) [C@H] ( O ) C ( C ) ( C ) C ) ( = O ) N C C C ( N C C S ) = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [O-]', 'n 1 c n c 2 c 1 n c n c 2 N', 'Cl', '[O-]', 'N']
['C ( C C C C C C C C C C C C ( = O ) O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C ) O ) C C / C = C \\ C / C = C \\ C C C C C C > O', '[H+] > O', 'O', '[C@@H] ( C ( = O ) C [O-] ) C O', '[O-]']
['[C@H] ( C ) ( C ( C ) = O ) C ( C ) = O > O N c 1 c c c 2 c c c c 1 2', 'C = O > O', '[NH4+]', '[H+]', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( * ) = O', 'O', 'C N P ( = O ) ( [O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N ) O', 'c 1 n c n c n c 2 N']
