['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] ( [C@@H] ( [C@H] ( O ) C ) O ) C ( = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c [nH] c = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N ( C C c 1 c c c ( N ) c c 1 ) C c 1 c 2 c c ( Cl ) c ( O ) c ( n 2 ) C ( = O ) N C C S C ( = O ) C C ( = O ) C C ( Cl ) [C@H] ( O ) [C@H] ( N C ( = O ) c 2 c c c ( Cl ) c c 2 ) C O', 'n 1', '', 'O', '']
['O C 1 = C [C@@H] ( c 2 c c c c c 2 ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '= O', '[NH4+]']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O [C@H] 1 O ) C ( = O ) O ) O', '[C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) O ) C O', 'C ( = O ) [C@H] 1 O > O', 'O', '']
['O [C@H] 1 [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > * C ( = O ) O C [C@H] ( C O ) O C ( * ) = O', 'O', 'O', 'N', 'N']
['O = C ( N ) [C@H] ( O ) C c 1 c c c n c 1 > c 1 ( c ( C ) c c 2 n c 3 - c ( n ( * ) c 3 n c ( [n-] c 3 = O ) = O ) c 1 2 ) C > O', 'n 1 c ( c c c c ( c 1 ) C ) C > O', '[Cl-]', 'O', '[Na+]']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) = O ) ( = O ) [O-] > [O-] P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) = O > [H+]', '[nH] 1 c ( = O ) c ( N ) n ( c 1 ) [C@@H] 1 O', '', 'C O P ( O ) ( O ) ( O ) O', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'C O', '*', '*', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O']
['O = C ( [O-] ) / C ( O ) = C / C ( [O-] ) = O', '[O-]', '', 'O', 'F']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C', 'O', '[SH2+]', '[SH2+]', 'N *']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S C ) c n c 2 c 1 n c [nH] c 2 O > [NH4+]', '*', '[NH4+]', '', '']
['O = C ( C ( C C C ) C ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O = O > P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', 'N', 'O', 'C C ( C S', '[H+]']
['C ( C C C C C C C C C C C C C C ( = O ) S * ) C C > O', '*', 'O', '[SH2+]', 'O']
['O = P ( [O-] ) ( O C [C@H] ( [NH3+] ) C ( = O ) N C C C ( = O ) N C C S C ( C C [C@H] ( N * ) C ( = O ) O ) = O ) [O-] > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O ) *', 'N 1 C = C ( C C = C 1 ) C ( = O ) N', 'O', '[C@@H] ( C ( = O ) N ) C C C C ( = O ) [O-]', 'O']
['* C ( N ) = O > C # N > O', 'C', '= O', '[Na+]', 'O']
['C ( [O-] ) ( = O ) [C@] ( C C ( = O ) [O-] ) ( C ) = O', 'O', 'F', 'C', 'F']
['O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) = O ) C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C > C ( C C C C C C C C C C C C C C C C C C C * ) C C ( = O ) O C [C@H] ( C O ) N *', '*', 'n 1 c 2 n c n c ( N ) c 2 n c n c 1', '', 'N']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C O', '', 'c 1']
['O = C [O-] > O = C ( [O-] ) C C ( = O ) N [C@H] ( C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O', '', '= O', '[C@H] ( C ) C ( = O ) [O-]']
['O = C ( [C@@H] ( N * ) C O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C C C ) O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) * > O', '[C@@H] ( C O ) ( C ( = O ) * ) N *', '*', '*', 'C C ( = O )']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > [H+] > P ( N ) ( N ) ( [O-] ) = O', 'O', '= O', 'O', '[O-]']
['C [n+] 1 2 [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) n 3 c 4 c 7 c ( c ( n c n 9 ) n c 5 ) [C@H] ( O ) [C@] 6 O P ( = O ) 6 2 [C@@H] 2 O ) [N+] 3 [Co-3] 6 2 7 ( C [C@H] 7 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) n 7 c 6 c ( n c 1 ) c ( n c n 2 ) N > C 1 2 C 3 [N+] 4 [Co-3] 5 6 3 C 7 [C@H] ( [C@H] ( [C@H] ( C C C ( N ) = O ) C C ( = O ) N ) [C@] ( C C C ( N C [C@H] ( N ) = O ) C ( C ) = C 6 C ( [C@H] ( C ( C ) = C 6 C 7 = [N+] 1 2 ) ( C C C ( N ) = O ) ( C ) ( [C@] 3 ( C ) [C@@H] 2 C C C ( = O ) N ) C ) C ) N', 'c 1 c c c ( C [C@H] ( C ) c 1 [C@H] 8 O ) C O ) c c c c 1 C O', 'n 1 c c c c 1 2', '3 O', '3 C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C [C@@H] ( C ) C C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'c 1', 'O', 'c c c c c 1']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) = O ) C ) O ) = O > C N ( = N ) C ( = O ) N', 'n 1 c n c 2 c ( n c n c 1 2 ) N > O', 'C', '[O-] P ( [O-] ) ( = O ) O', '[H+]']
['c 1 c c c c ( C ( = O ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 1 N C = O', '[H+] > O', '[NH4+]', '[O-]', '( C ( = O ) C ( c 1 c c c c c c c c c 1 ) N ) = O ) O']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > * C O C [C@H] ( C O P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O ) O ) ( [O-] ) = O ) O C ( = O ) C C C C C *', 'C C C C', '= O', 'C [C@@H] ( * ) O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O P ( = O ) ( [O-] ) O ) C O', '[O-]']
['O = C 1 C = C c 2 c c c c c 2 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '[H+]', 'P ( = O ) ( [O-] ) [O-]', 'O']
['C ( C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) = O ) C C C / C = C \\ C C C C C C C > S C C N ( C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) O ) = O ) = O', '[C@H] ( C ( = O ) * ) O P ( [O-] ) ( = O ) O C [C@H] ( C ) ( = O ) *', 'O', '[C@H] ( N * ) C ( C ) = O', '[C@H] ( C ( = O ) * ) *']
['[C@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O', '[O-]', 'O', '= O', '[O-]']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( = O ) S C C N C ( = O ) C N C ( = O ) [C@H] ( [NH2+] ) C ( = O ) N C C C ( = O ) [O-]', 'C ( = O ) [O-]', 'C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c ( N ) n c n c n c 3 2 ) O ) [C@H] ( O ) [C@@H] 1 O P ( n c n c n c 1 O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-]', 'Cl', '2']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '*', '[C@@H] 1 O', '[C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] 1 O']
['[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( = O ) [nH] c ( N ) n c 2 1 ) [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) C ) O ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) ( = O ) [O-] ) ( [O-] ) = O > C [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( C ) O 1 ) O ) O', 'C', 'C 1', '', 'C']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O ) C ( * ) = O', '* > O', '[C@H] ( * ) N', '= O', '[NH2+] *']
['O = C ( C ) N [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [C@@H] ( N C ( = O ) * ) ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) O', 'C ( * ) = O', '', 'C', '[NH3+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [NH2+] C C ( * ) ( * ) = O', '*', '[H+]', '[C@H] ( C O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '= O', 'C [C@H] 1 O > O P ( * ) ( [O-] ) ( O ) O P ( = O ) ( [O-] ) [O-]', '*']
['[H+] > O = P ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] > O = C ( [O-] ) C', '[O-]', '[H+]', '', '']
['O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( = O ) C > C ( [C@H] ( C C ( O ) = O ) N C ( * ) = O ) ( N ) = O', '', '*', '[NH4+]', '']
['[H+] > O C ( = O ) / C = C \\ Cl > [Cl-]', 'Cl', 'Cl', 'C', 'F']
['C [N+] ( C ) ( C ) C C C C C C C C ( = O ) [O-] > O = C ( [O-] ) c 1 c c c ( C O ) c c 1', 'O', 'O', '( = O ) [O-]', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[NH4+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '2', '> O']
['C ( C C C C C C C C C ) C C C C C C C C ( = O ) O C C ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C > O C [C@H] ( C O ) O', '* > O', '[C@H] ( C O ) O', 'C ( = O ) *', 'O']
['[NH2+] C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = c 1 c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C = O', '[H+]', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'C [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N C [C@H] ( C [C@H] ( C O ) C ( = O ) [O-] ) C [C@H] ( O P ( * ) ( = O ) [O-] ) O']
['* O P ( = O ) ( [O-] ) O > O', 'O', '', '', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C ( C ) C ( = O ) O', 'O', 'C [C@H] 1 O', 'Cl']
['* S C ( = O ) C C C C C C C C C C C C C > O', 'C ( = O ) [O-]', '[NH3+]', '[SH2+]', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C O', '1 O', '', '*']
['[H+] > C O C 1 = C ( * ) C ( * ) = C ( * ) C ( * ) = O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C \\ C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', '( C ) C', '3 = O', '', 's 1']
['O = C ( [O-] ) C C c 1 c 2 [nH] c ( c ( C c 3 [nH] c ( C c 4 [nH] c ( C c 5 [nH] c 1 c ( C C C ( = O ) [O-] ) c 4 C C C ( = O ) [O-] ) C ( = O ) c ( C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 2 C C C ( = O ) [O-] ) C > [NH4+]', '[Fe+2]', '[Fe+2]', '[Fe+2]', '( [O-] ) ( c 1 c c c [nH] c ( [nH] 1 ) = O ) = O ) = O']
['C C 1 = C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', '[H+]', '*', '1 C O', '[O-]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 [n+] 1 c c c c ( C ( = O ) N ) c 1 > O = C ( [O-] ) C C ( = O ) C ( Cl ) C ( = O ) [O-]', '[S-]', '[S-]', 'Cl', '[S-]']
['O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '*', 'N', '*']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) O ) [C@@H] ( C O ) O 1', '[O-]', '', '[C@@H] 1 O']
['O C 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '[C@H] 1 O', '[C@@H] ( O ) C O', '[C@H] 1 O']
['O = C ( [O-] ) / C = C \\ C ( = O ) / C = C / C ( = O ) [O-] > [H+]', 'O', 'C ( = O ) [O-]', '%11 [O-]', '[Fe+2]']
['c 1 c ( c c c c 1 ) [C@H] ( [NH3+] ) C ( [O-] ) = O > O = O', 'c 1 c c c c ( c c 1 ) [O-]', '[NH4+]', '[NH4+] > O', '']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', 'O', '', '1']
['n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c 1 c ( n c n 2 ) N > C ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) C ( = O ) N c 1 ) [NH3+]', 'C', '[H+] > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( [C@@H] ( O [C@H] ( [C@@H] ( n 2 c n 2 c n c n c 3 c ( = O ) c ( n c n c 3 n c 2 ) N ) O ) ) [C@@H] 1 C O ) O ) C O P S ) ( [O-] ) = O', '[C@H] 1 O', 'O']
['O ( P ( O ) ( = O ) O ) O > O / N = C ( N ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', 'C C ( = O ) [O-]', '*', 'N O']
['N C ( = [NH2+] ) N C C C ( = O ) [O-] > O', 'N', 'c 1 c c c c c c c c 1', '[H+]', '[H+]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) = O > O', '[C@H] ( C ) C = O', '> O', '[O-]', '> O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C ( = O ) [O-]', '[SH-]', '> [H+]', '[SH-]']
['[O-] P ( O C [C@H] 1 O [C@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) O ) ( C O ) O 1 ) ( = O ) [O-] > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( C O ) O 1 ) O', 'C O P ( [O-] ) ( [O-] ) = O', '= O', '[S-2] 1']
['* O P ( = O ) ( [O-] ) O > O', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O', 'N']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) C ( = O > [H+] > c 1 c 2 c ( c c c 1 ) C = O', '[C@H] 1 2 C ( C = C C 1 ) = O', '[H+]', 'P ( [O-] ) ( O ) ( O ) = O ) [O-]', 'P ( [O-]']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) c 1 > [C@H] ( C C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( O P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) O ) n 1 c ( = O ) n c ( N ) c c 1 ) O ) = O ) n 1 c ( n c ( N ) c c 1 ) = O ) = O ) N > P ( [O-] ) ( O ) ( = O ) [O-]', 'n 1 c n c ( c c c 1 = P ( [O-] ) O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) * ) O ) * ) O', 'N', 'O', 'N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O', 'O', '= P ( [O-] ) ( [O-] ) O', '2', '3']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', 'O', '[C@H] 1 O', '', '']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'C 1', 'C = O', 'Br']
['* C O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '*', '[H+]', '= O', '\\ *']
['[H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) C 1 = C C ( = O ) O', 'O 1', 'C = C ( O ) C ( = O ) C ( O ) C = C 1', 'N 1 > O', '[nH] 1']
['O [C@H] 1 C [C@H] ( O ) [C@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 > O', 'O', '[nH] 1 c ( = O ) n c n c c 1', '[H+]', '[nH] c ( = O ) c n c n c 2 [nH] 1']
['* C C C C C / C = C \\ C C C C C C ( = O ) [O-] > [Br-]', '[SH2+]', '[SH2+]', '[SH2+]', '[SH-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '[H+]', 'N', '*']
['[O-] P ( O * ) ( = O ) [O-] > O', '[H+]', '[O-]', '[H+]', '']
['[O-] C ( C ( = O ) / C = C ( / C ) C ) = O > O', 'C', '[H+]', '*', '= O']
