['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O ) [O-]', 'C', 'O']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '1', 'O', '*']
['C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > O', '*', '', 'C C ( = O ) [O-]', '%11 C C C C C C C C C C C C C C C']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', 'C', '', '[H+]', '( = O ) [O-]']
['O = C = O > O', '[O-]', '', '[O-]', '[Fe+2]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '[nH] 1', '( C O']
['[C@H] 1 ( O ) [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( N C ( * ) C S ) = O ) C ( * ) = O ) * > N C ( C ( N C ( C S ) = O ) C ( * ) = O', '*', 'C ( = O ) N *', 'O', 'O']
['c 1 c ( O ) c c c ( c 1 ) O > O = O', 'C', 'C ( = O ) c 1 c c c c c c c c 1 O', '( O ) c 1', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'N 1 C ( = O ) C ( * ) C ( = O ) [O-]', '1', 'n 1']
['C ( / C = C \\ C / C = C \\ C / C = C \\ C C C ( [O-] ) = O ) C > O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c c 2 ) [C@@H] ( [C@@H] 1 O ) O > O', 'C ( C C C C = O > O', 'C ( [O-] ) C C C C', '[O-]', '[NH3+]']
['* / C = C \\ C / C = C / O > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'n c n c 3 1', '', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C N 2 > O = P ( [O-] ) ( [O-] ) O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[O-]']
['C [C@H] ( [NH3+] ) C ( [O-] ) = O > * S', '[NH3+]', 'O', '', '']
['O = C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) O ) = O ) = O ) C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C > C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O P ( [O-] ) ( [O-] ) = O ) O ) = O ) = O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1', '[H+]', 'C', '*', '[C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) / *']
['C [N+] ( C ) ( C ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'n 1 c n c 2 c 1 N', '[H+]', 'c c c c c ( C ) c ( = O']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( C O ) O [C@H] 1 O > [H+] > [C@@H] 1 ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) ( O C [C@@H] ( O ) [C@@H] 1 N 1 C = O ) C O', 'O P ( [O-] ) ( = O ) [O-]', 'O', '', '']
['c 1 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) c n c 2 c ( [nH] c ( N ) n 1 ) = O > [O-] P ( = O ) ( O ) O C C [C@] ( C ) ( C ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'N', 'O', '[C@H] ( C ( C ) C ) C ( = O ) [O-]']
['O = C = O > N 1 C C C C C ( C C C [C@@H] 1 S 1 ) C ( N ) = O', 'C ( C ) = O', 'C ( C ) C *', '= O', 'P ( [O-] ) ( [O-] ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) ( = O ) C ( = O ) [O-]', 'n 1 c 2 c ( n c n c 2 ) N', '[H+]', 'C ( = O ) [O-]', 'n c 1']
['C ( C S C C ) ( = O ) C O P ( [O-] ) ( = O ) [O-] > O', 'O', 'P ( = O ) ( [O-] ) [O-]', 'Cl', 'Br']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', '[C@@H] 1 O', '[C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '2']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C [C@H] ( O ) C / C = C \\ C C C C C ) = O ) O ) ( C ) C ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O > O', 'O', 'O', '= C ( = O ) [O-]', 'S']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O', 'C ( = O ) [O-]', '[NH3+]', '*', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1', '', '[H+]', 'C O']
['C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C ( = O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-] P ( = O ) ( [O-] ) [O-]', '1', '= O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '2']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c c c ( = O ) [nH] c 1 = O > O', 'P ( [O-] ) ( [O-] ) = O', '*', '[C@H] 1 O', '[C@H] ( C O ) [C@H] ( [C@@H] ( * ) [C@@H] 1 O ) = O ) * > O']
['C [NH+] C 1 C C = C 1 > O', '[NH3+]', '*', '[NH3+]', '[O-]']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O > N c 1 c 2 c ( n c n 2 ) n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 3 ) O ) c n 1 > C ( N C C S ) C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O C C ( C ) ( C ) C ) C ) ( [O-] ) = O > C ( = O ) ( * ) O C C C C C C C C C C C C C', '*', '*', '*', '[H+]']
['O = C ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O ) [O-]', '[O-]', 'C ( = O ) C > O', '[O-]', '']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > C C ( C ) ( / C = C / C / C ( = O ) N C C S ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) N C C C S', 'C ( = O ) C C C', '[H+]', '[H+]']
['[C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( [O-] ) = O ) ( C ( = O ) [O-] ) O', 'C ( = O ) C', 'C ( [O-] ) = O', '= O', '* > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C 1 n 1 c ( C ) c ( C = O ) c ( O C ) c ( C ) c 1 O > [H+]', 'N C ( = O ) C = O', '[H+]', '[O-]', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C ( = O ) O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N C ( C ) = O', '', 'O', 'O']
['O c 1 c c c c c 1 O > O = O', '[O-]', '[O] c 1 c c c c c c c 1 O', '', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C O C ( = O ) C O', 'C', 'C O', 'c 1 c c c c ( C ) c n c 1 . O', '[H+]']
['[C@@H] 1 ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) C O', 'O', '[C@@H] 1 [C@@H] ( O ) C [C@H] ( n 2 c n c 3 c ( n c 2 n c ( [nH] c n c 3 1 ) N ) O ) O > [H+]', '[O-] P ( O ) ( O ) ( [O-] ) ( [O-] ) = O', '*']
['C ( C C C ( = O ) [O-] ) C C C C C / C = C \\ C C C C C C > O = O', 'O', '[H+]', '[O-]', '']
['[C@H] 1 ( O ) [C@H] ( O ) [C@H] ( C ( O [C@@H] 1 C O ) O P ( = O ) ( [O-] ) [O-] ) O', '*', 'C ( = O ) C', '* > O', '[O-] P ( = O ) ( O ) ( C C C ( O ) C O ) C O']
['[H+] > C ( \\ C C C C C ( = O ) [O-] ) = C \\ C [C@@H] 1 [C@H] ( C C 1 ) O > C ( C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( C ) C ) = O ) S C ( = O ) N C C', '[H+]', '[O-]', '= O', 'S']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] > [H+]', 'n 1 c n c n c 2 c 1 n c n N [C@H] 1 C ( = O ) [O-]', '[H+]', 'N = O', 'n c n c n 2']
['[C@@H] 1 ( O [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) [O-] ) [n+] 1 c c ( C ( = O ) N ) c c c 1 > Cl C 1 O > Cl', 'Cl', 'Cl', 'C ( = O ) Cl', '[H+] > O P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( O ) ( [O-] ) = O ) = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) C ( * ) = O', '*', 'S C C N C ( = O ) C C N C ( = O ) C', '*', '*']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > O = O > C ( = O ) ( [O-] ) C', 'N', 'C ( = O ) C', '', 'n 1']
['* [Fe+3] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[NH2+] C ( * ) = O', '', 'O']
['O O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'N', 'N']
['C ( \\ C ) ( = C \\ C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c 2 c c c c c 2 c ( c 1 ) O ) C ) C ) C > [H+] > [C@@H] 1 ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( = O ) [O-] ) O', '[H+]', 'N', '', '[H+]']
['* S C ( = O ) C C C C C / C = C \\ C C', 'S *', 'O', '[S-2] 1', '[S-2] [Fe+3]']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C ) O 1 ) O ) N > c 1 ( c c c c 2 C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) c 1 c c ( c c 1 ) O [C@H] 1 [C@H] ( C ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( C ) O 1', 'C', '1', '[NH3+]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '[H+]', '[NH3+]']
['N c 1 n c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c ( = O ) [nH] 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[O-]', 'C ( = O ) [O-]', 'c 1 c c c c c c ( N ) n c 1 n O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) O P ( [O-] ) ( = O ) [O-] ) O > c 1 [nH] c n c 1 C [C@H] ( N * ) C ( = O ) *', 'C [C@H] ( [NH3+] ) [NH3+]', 'C ( = O ) *', 'n 1', 'O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C [C@H] ( [O-] ) C ( = O ) [O-]', '[H+]', 'C', 'C ( = O', 'O']
['O ( [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) O ) O ) O', '[C@H] ( C O ) C O', '* C ( O ) C O', '( O ) C O']
['O = C ( [C@H] ( C O ) [NH3+] ) [O-] > c 1 ( c c c 2 N ( c 3 c ( [nH] c ( [nH] c 3 = O ) = O ) N 2 ) * ) c c 1 C > c 1 c ( [nH] c c 1 ) C', 'O', 'c 1 c c c c ( n 2 * ) n c ( *', 'O ) [nH] c 1', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = O', 'O', '[H+]', 'Cl', '[H+]']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', '[H+]', '[O-]', '[NH4+]', '[NH4+]']
['[C@H] ( C ( N * ) = O ) ( C S ) C ( * ) = O > [O-] P ( O C ( = O ) C [C@@H] ( C ( N C C ( = O ) N * ) C S ) C ( * ) = O ) ( = O ) O', '[O-] > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C O', 'P ( [O-] ) ( [O-] ) = O', '*', '[C@H] 1 O']
['[H+] > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'O', 'O', '= P ( [O-] ) ( [O-] ) [O-]', 'n 1']
['N C ( = O ) N C C ( C ( = O ) [O-] ) = O > O', '[O-]', '8', '8', 'O']
['O C [C@H] ( [C@H] 1 O C [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O > C ( = C 1 C ( = O ) O C ) ( \\ C ) = C \\ C 1 = C ( C C C 1 ( C ) C ( O C ) = O ) C ( = O ) O C', 'C', '1', '*', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'c 1 c n c n 2 c ( N', '1', '']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', '*', 'N', '[O-]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) = O > C ( [C@H] ( C ) C C C [C@@H] ( C ) C C C / C ( = C / C = O ) C ) C C C ( C ) C > [H+]', 'C', '[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c n 1 c n c 2 c ( N ) n c n c 2 n c 1 2 ) O ) ( [O-] ) = O ) ( [O-]', 'P ( [O-] ) ( O ) = O', '> [H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '= O', 'C C ( = O ) [O-]', '[H+] > O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', '3', '= C [C@H] ( O ) C ( = O ) N *', 'N *']
['P ( = O ) ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) O P ( = O ) ( O ) O ) O ) C O', 'O', 'O', 'N', '*']
['* C 1 O [C@H] ( C ( = O ) C ( * ) = C ( C ( C ) = C 1 * ) = O ) * > [O-] C ( C ( C ( = O ) [O-] ) = O ) = O', '[H+]', 'C', 'O', '[NH2+] [C@@H] ( * ) = O']
['[O-] C ( = O ) C C C ( = O ) C ( = O ) [O-] > C ( [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) = O > O', 'C', '[H+] > O', 'Br', 'Br']
['[H+] > O C [C@@H] ( O ) [C@H] ( [C@@H] ( C = O ) O ) O > [O-] P ( = O ) ( O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@H] 1 O ) O', 'c ( n c 1 2 ) N', '= O', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 O', 'Cl']
['C ( C ) ( C ) = C C C / C ( = C / C C / C ( = C / C = C / C ( = C / C = C / C = C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) C ) C ) C ) = C ( \\ C = C \\ C = C ( \\ C = C \\ C 1 = C ( C ) C C C C 1 ( C ) C ) C ) C', 'O', '', 'O', 'P ( ( O ) ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] ( / C ) = C ) C C C']
