['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( [O-] ) ( = O ) [O-]', '[nH] 1', '[nH] 1', '[H+]']
['O ( C [C@H] ( C O P ( O C C [NH3+] ) ( [O-] ) = O ) ( [O-] ) = O ) C ( = O ) * > C ( O ) [C@@H] ( C ( = O ) N C C C ( = O ) O C C ( * ) = O ) C S C [C@H] ( [NH3+] ) C ( * ) = O', '*', '[NH3+]', 'S', 'C ( = O ) *']
['C ( = N c 1 c c c ( C C ( N ) = O ) n ( O ) c 1 ) N > P ( = O ) ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C S ) C ) ( [O-] ) = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) [O-]', 'C', '= O', '', 'n 1']
['C ( C C C C C C C C C C C C C ) C C C C > [H+] ( = O ) C 1 C ( = C N ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) = O ) C = 1 ) N > O', 'O', 'P ( [O-] ) ( [O-] ) = O', '= O', '[O-]']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C ( O ) O [C@@H] 1 C = C ( N ) = O ) * ) C O P ( O * ) ( [O-] ) = O ) O * > O 1 [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( O * ) = O > O', 'c 1 c c ( C ) c n c 1', 'O', 'O', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > * N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O', 'O', 'O', 'S ) C ( *', '[H+]']
['[H+] > O = S ( [O-] ) [O-] > O = S ( [O-] ) ( [O-] ) = O', '[O-]', 'Cl / C = C \\ C ( = C / C / C O ) C ( = O ) [O-]', 'F', '[O-]']
['O = C ( O ) [C@H] ( C S c 1 c c c ( Cl ) c c 1 ) O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C C N c 1 c c c ( C ( N c 2 c c c ( c c 2 ) C C ( = O ) O ) ( C ) C . [Cl-] ) c 1', 'n c n c 2 c ( N ) n c n 1', '[H+] > O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 O ) ( [C@@H] ( O ) C [C@H] ( O ) ( O ) C [C@H] ( O ) = O ) C [C@@H] ( O ) 1', '[C@@H] ( O ) C P ( O ) ( O ) ( O ) C P ( [O-] ) ( = O ) C [C@@H] 1', 'P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( O ) C 1']
['O [C@H] 1 C = C [C@@H] 2 O [C@@H] 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'c 1', '[n+] c 2', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C 1 = O ) O', 'C O', '[C@@H] 1 O', 'C ( O ) = O', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O', 'N', 'C O', 'N', '[O-]']
['O = C ( N O ) [C@H] 1 C ( = O ) C C C 1 > n 1 c 2 n c ( c 3 n c ( c - 3 n c 2 c c ( C ) c 1 ) c ( c ( c 3 ) C ) * ) n c - 1 c ( = O ) [n-] c ( n 2 ) = O > O', '', '> O', '[N]', '*']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( n 2 ) N ) = O ) = O > P ( [O-] ) ( O ) ( O [C@H] 1 O [C@H] ( C O P ( O ) ( = O ) [O-] ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) = O > [H+]', 'C ( O P ( O ) ( = O ) [O-] ) [O-]', '= O', 'P ( [O-] ) ( O ) O', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'O', '*', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( * ) [C@H] ( O']
['O = C ( / C = C / C ( [O-] ) = O ) [O-]', 'O', 'C ( = O ) C', '', 'Cl']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C = C C > O', '*', '[Na+]', '[SH-]', '[NH4+]']
['C S C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+] > O', 'N', 'c 1 c [nH] c n c 2', 'O', '9']
['C ( C C C C C ) ( O ) C ( = O ) C > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > O', 'C ( C ) C', '[O-] > O', 'P ( [O-] ) ( = O ) C', '[C@@H] 1 O']
['C ( C C C C C C C C C C C C C C C ( = O ) S * ) C > O', 'C ( C ) C', 'O', 'N', '[SH2+] *']
['O = C ( [C@H] ( C S C C = O ) N C ( * ) = O ) * > O 1 [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) O ) [O-] ) O', 'c 1 c ( N ) n c n c 2 [C@@H] 1 O', '[C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C ) *', '[C@@H] ( C ( N C ( = O ) * ) * )', '[C@@H] 1 O']
['* C ( N ) = O > O = C', 'C # N', '[C-] > O', '[C-]', '[C-]']
['O = C ( [O-] ) C [C@@] ( C ( = O ) C ( = O ) [O-] ) ( O ) C', 'C ( [O-] ) = O', '', '', '']
['O = P ( [O-] ) ( O C [C@H] ( O ) C ( = O ) * ) [O-] > N ( C C C C ( N C C S ) = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( C ) C ) O', 'N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C *', '[H+]', 'C', 'N C']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'N', 'N', 'N', '= O']
['O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ( = O ) C', '[O-]', '= O', '[C@H] ( O ) C O', 'C ( = O']
['O = C ( [C@@H] ( C ( C O P ( O C [C@H] ( N ) C ( * ) = O ) ( = O ) [O-] ) ( C ) C ) O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C C C [C@H] ( C ) C C ) = O > O', 'C N C ( = O ) C C N C ( [C@@H] ( C ( C ( C ) ( C ) ( C ) C O ) O ) = O ) O', '* ) = O', 'S', '[S-]']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > [H+] > P ( N ) ( N ) ( = O ) O', '= O', 'c 1 c ( c n c n c c 1 ) O', '[O-]', 'P ( = O ) ( N ) O']
['C [C@@] 1 ( C ) C 2 = [N+] 3 [Co-3] 4 5 ( [N+] 6 C ( = C 7 [C@@H] 8 [C@@] ( C C ( N ) = O ) ( C ) [C@H] ( C C C ( N ) = O ) C ( = [N+] 1 [Co-2] 7 4 N 5 6 [C@@H] ( O P ( [O-] ) ( = O ) O [C@@H] ( [C@@H] 4 O ) n 3 c n c 5 c ( n c n c 6 5 ) N ) C ) [C@@] 3 ( C C C ( = O ) N ) N ) ( C ) [C@H] 1 C C ( = O ) N ) C [C@H] 1 O [C@@H] ( n 2 c n c 2 c 3 N ) [C@H] ( O ) [C@@H] 1 O > C c 1 n c 2 c ( c c 1 N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] ( O ) C', 'C 1', 'C C ( N ) = O', 'N', '[nH] 1 c n c 2 c ( c c 1 [C@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( C C C C C C C C C C C ( = O ) [O-] ) = O ) [O-] ) C ) [NH3+] ) C ) C ( C ) C ( C ( C ) = O P ( C ) = O ) [O-] ) C ( C ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C [C@@H] ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', '', '2']
['O = P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) ( C ) C ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) ( [O-] ) = O > C ( N ) ( N ) = O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '= O', '[H+]', 'Cl']
['O = C ( / C = C / c 1 c c c ( O ) c c 1 ) N C = O', 'c 1 c c c c c c ( O ) c 1 > O', '[NH4+]', 'c 1 c c c c c c c c 1', 'c c ( C ( C ( [O-] ) = O ) N ) n c 1 O ) = O']
['O = P ( O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) ( [O-] ) [O-] > P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) O ) ( = O ) [O-] > C ( C O P ( [O-] ) = O ) O', 'O', '*', '= P ( [O-] ) ( [O-] ) O', '[H+]']
['O c 1 c c c ( C ) c 2 c 1 c c c 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', 'O', '', 'n 1']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) = O ) = O > O = C = O > * N [C@@H] ( C O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) *', 'O', 'O', '[O-]', 'C [C@H] ( N * ) C ( = O ) = O']
['C ( C C C C / C = C / C C C C C ) / C = C / C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( C ) C ) = O ) = O', '= O', 'Cl', 'Cl', 'S C C C N C ( C N C C N C = O ) C O']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', '[O-]', '[O-]', 'O']
['O', '* [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '', '']
['P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O ) [O-] ) O [C@@H] 1 C ) O ) [n+] 1 c c ( c c 1 ) C ( N ) = O', 'C', '= O', 'O', 'O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', 'O', '*', 'C S', '[NH4+]']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 N C ( = O ) C ) C O > C ( = O ) ( N [C@@H] ( O ) [C@@H] ( C ) C ( * ) = O ) N *', 'C ( = O ) O', '*', '[C@H] ( C', 'c 1']
['* C ( * ) ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '*', 'N', '*', '[C@@H] ( C O ) ( C c 1 c n c n c n c 1 P ( * ) ( * ) ( * ) ( * ) = O ) [O-] ) C [C@H] ( O > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '= O', '1', '[C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( O P ( O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) O ) O ) [O-] ) O P ( O ) [O-] ) O P ( [O-] ) [O-] ) O 1']
['[H+] > O = C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) C ) O ) N C C S C ( = O ) C', '= O', 'C', '= O', '= O']
['O = C ( * ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C > C [C@@H] ( O ) ( O ) C', 'C ( O ) = O', '*', '', '']
['[H+] > C / C 1 = C \\ C ( Cl ) = C / C ( O ) = O > [Cl-]', '[H+] > [Cl-]', 'O', '[Cl-]', 'Cl']
['C [N+] ( C ) ( C ) C C C C C C C C C C ( = O ) [O-] > [H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', 'C C O', '*', 'C ( = O ) [O-]', '']
['[H+] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[NH4+]', 'Cl', '= P ( [O-] ) ( [O-]']
['C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C > O', 'c 1 c c c n ( [C@@H] [NH4+]', '[H+] > O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '', 'N']
['O = C ( [O-] ) [C@@H] 1 C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', 'c 1', 'n 1 c n c n c 2']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C 3 C [C@H] ( C O ) C 3 O', '*', 'O', '*']
['* O P ( = O ) ( [O-] ) O > O', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'Cl c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C O ) [C@@H] ( O ) [C@H] 2 O ) c 2 n c n 1', '= O', 'C N C ( = O', '= O']
['* S C ( = O ) C C C C C C C C C C C C C C > O', 'C', '[NH3+]', 'O', '[C@H] ( C ( = O ) [O-] ) C C']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'N', '2', '[C-] c c c ( = O ) n 1 2', 'n c n ( C']
['[H+] > C O c 1 c ( c ( c ( c ( c 1 O ) * ) * ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C > * [Cu+] ( * * ) ( * * ) [S-2] 1', '[H+]', '[H+]', 'O C', '3 *']
['O = C ( [O-] ) C C c 1 c ( C C C ( = O ) c 2 [nH] c ( C c 3 [nH] c ( C c 4 [nH] c ( C c 1 c ( C C C ( = O ) [O-] ) c 4 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 2 C C C ( = O ) [O-] ) C C ( = O ) [O-] ) = O', '[N] > [NH4+]', 'O = O', '[No]', '[O-]']
['C C 1 = C C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', 'O', '[O-]', '[H+]', '[O-]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[S-]', '[S-]', 'Cl', '[S-]']
['O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', 'N', 'c 1 c n c n 2']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1', 'C O', '[O-]', 'n 1 c c c c ( = O ) c 1', '[H+]']
['O C 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '[C@H] 1 O', 'C O', 'C O']
['[H+] > O = C ( [O-] ) / C = C \\ C ( C C ( = O ) [O-] ) = O', '[H+]', 'O', 'c 1 c c c c c c c c 1 ( [O-] ) [nH] 1 > O', '( [O-] ) = O']
['c 1 ( c ( c c c c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O', 'c 1 c c c c c c 1 O', '[NH4+]', 'c c c c c 1 [O-]', 'C ( O ) O']
['C = C ( O [C@@H] 1 C ( = O ) [O-] ) C [C@@] ( O ) ( C ( = O ) [O-] ) C = O', 'O', 'O = P ( [O-] ) ( [O-] ) [O-]', 'O', '= O']
['[H+] > [O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] > [O-] P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1', '[H+] > c 1 c n c ( n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O ) O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O', 'C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c n c ( c 3 n c 2 ) c n c 3 = O ) N ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) O', 'C O', '= O']
['O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = [NH2+] ) N', '[H+] > O', 'c 1 c c c c c c 1', '[H+]', '[O-]']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > O', 'c 1 c c c c c c 1', '[NH4+]', '( N ) [nH+] 1', 'n c n 1']
['C [C@H] ( [NH3+] ) [C@H] ( C ( = O ) [O-] ) [C@H] ( [NH3+] ) C C > O', 'O', '( C ) = O', '[O-]', 'P ( = O ) ( [O-]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( = S ) N C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C', 'Cl', 'O', '[SH-]']
['[O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@] ( C O ) ( O 1 ) O ) O ) = O > O C ( C O ) [C@@H] ( O ) [C@H] ( C O ) O', '', '= O', '*', '[C@H] 1 O']
['* O P ( = O ) ( [O-] ) O > O', '[O-]', 'P ( = O ) ( [O-] ) [O-]', 'n 1 c n c c ( N ) c 1 n c n c 2 n c n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 P ( [O-] ) ( [O-] ) ( [O-] ) O ) O', '[S-2] 1 P ( = O ) ( [O-] ) [O-]']
['O = C ( N ) C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O ) = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = 1 > c 1 c 2 c 3 c ( c c c 3 [C@H] 2 C = O ) c c c 1 O > [H+]', 'O', '[C@H] 1 O', 'O', 'O']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O > c 1 2 c ( N ) n c n c 1 N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [C@H] 1 ( O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O ) ( = O ) O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( * ) [C@@H] 1 O ) * ) O ) = O ) 2 C O P ( = O ) ( O ) O C [C@H] ( C ) C', '= O', '[O-]', 'N', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O', 'O', '= P ( [O-] ) ( [O-] ) O', '= O', '3']
