['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'c 1']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O > [C@@H] 1 ( O ) [C@H] ( C O ) O [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O C [C@H] ( [C@@H] 1 O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O [C@H] 1 [C@H] ( [C@@H] ( C O ) O [C@@H] ( O [C@H] 2 [C@H] ( [C@@H] ( C O ) O [C@H] ( [C@@H] 2 O ) O [C@H] 2 [C@H] ( [C@@H] ( C O ) O [C@@H] ( O [C@H] 3 [C@H] ( [C@@H] ( N C ( C ) = O ) [C@H] ( O [C@@H] 3 O ) O [C@@H] 3 C O [C@H] ( [C@@H] ( [C@H] 3 O ) O ) N C ( C ) = O ) [C@@H] 2 O ) N C ( = O ) C ) O [C@@H] ( C O ) [C@@H] 1 O [C@@] 1 ( C [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N C ( = O ) C ) O ) C ( = O ) [O-] ) N C ( C ) = O ) O C [C@@H] ( * ) [C@@H] ( / C = C / C C C C C C C C C C C C ) O', 'N C ( C ) = O', '*', 'c 1', '[C@H] ( C ( C ( = O ) * ) [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C O ) O ) O ) O ) O ) O ) C O ) C O']
['C = C ( O [C@@H] 1 C ( C ( = O ) [O-] ) = C [C@H] ( O ) [C@H] 1 O ) C ( = O ) [O-]', '[O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O = C C C ( = O ) C ( = O ) [O-]']
['O C 1 O C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '*']
['C ( C C C C C C C C C ) C / C = C / C ( = O ) S * > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', 'c c c ( c c 1 ) C ( = O ) N', '= O', 'C', '# N']
['C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 [nH] c ( = O ) c 2 n ( C [C@H] ( O ) [C@H] ( O ) C O ) c n c 1 2', 'O', '[NH4+]', 'C', '[H+]']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] ) = O > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > [O-] P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( [O-] ) ( = O ) O P ( O * ) ( = O ) [O-] ) ( = O ) [O-]', 'n 1 c ( = O ) N', 'O', 'O P ( O ) ( = O ) ( [O-] ) [O-]', '[C@H] 1 [C@H] ( C ) O P ( [O-] ) ( = O ) [O-] ) [O-]']
['C ( C C C C / C = C \\ C ( = O ) S * ) C', 'S *', 'O', 'O', '[S-2] 1']
['O ( C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > O', '[C@H] ( C O ) ( = O ) [O-]', 'O', '', 'P ( [O-] ) ( [O-] ) = O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'O', 'O', 'O', 'O']
['O = C ( [O-] ) [C@H] ( C c 1 c c c ( c c 1 ) N C ( = O ) C [C@H] 1 c 2 c ( [nH] c ( N ) n c - 2 c 1 = O ) C ( O ) = O ) O > O', '[H+]', '[H+]', 'C ( [O-] ) = O', '> O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c 1 2 C', '', '']
['O = C ( O ) / C = C / C = C ( \\ = O ) O', '1', 'F', 'F', '( O ) c 1 c c c c c c c c c c 1 O']
['O C C 1 C ( O ) C ( C ( O C 2 C ( C ( O ) C ( C ( C 2 N C ( = O ) * ) O ) O ) C ( C ( C O ) O 1 ) O ) O ) C O > C 1 C ( C ( C ( C ( C O ) O 1 ) O C 1 O C ( C ( O ) C ( C 1 O ) O ) N C ( C ) = O ) O C 1 C ( C ( O C ( C ( C 1 O ) O C 1 C ( C ( O ) C ( C ( C O ) O 1 ) O ) N C ( C ) = O ) O ) C ( C ( C 1 O ) O ) O ) C O ) O', 'N C ( C', '( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O', 'N C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O 1 O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O 1 O ) C ( O ) C ( O ) C ( O ) C 1 O', '( O']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O', '[C@H] 1 O C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '*', '1 O']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O', '', '1']
['C C ( = O ) [O-] > C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+]', '', '', '*', '3']
['O = C ( [O-] ) C [C@H] 1 O C ( = O ) C [C@H] 1 C ( = O ) C ( = O ) [O-] > O', 'C', 'C', 'C ( = O ) [O-]', '[Mn+3]']
['O = C ( [O-] ) C ( = O ) [C@H] ( O ) C ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N', '*']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C S C ) n 1 c n c 2 c ( n c n c 1 2 ) N > [H+] > O', 'C', '', '', '']
['O = C ( [C@@H] ( N ) C C ( N ) = O ) O > c 1 c c c c c 1 C 1 O', 'O', 'O', '[NH4+]', 'O']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > [NH3+] C C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '2 O', 'C C C ( = O ) C ( = O ) [O-]', '1 > O', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > C C C C C C C C C C C C C C C C O', 'O', '*', '*', '']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '', 'Cl', 'N']
['[C@@H] ( [NH3+] ) ( C S ) C ( = O ) * > O = C ( * ) O C [C@H] ( C O P ( O C [C@@H] ( C O C ( = O ) * ) N C ( = O ) * ) ( [O-] ) = O ) C O C ( * ) = O', 'O', 'O', 'O', '[C@H] ( C ( = O ) * ) C O']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) ( [O-] ) = O ) C [C@H] ( O C ( * ) = O ) C O C ( = O ) *', 'O C [C@@H] ( C O ) O', 'P ( [O-] ) ( [O-] ) = O', '[O-]', '']
['C ( C ( [O-] ) = O ) ( C ) ( C ) C > O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( O P ( [O-] ) ( O C [C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O ) ( = O ) [O-] ) O', 'O', 'n 1 c n c 2 c ( c c c c 1 n c n 2 ) N > O', '[C@H] ( C ) ( C ) ( = O ) C', '( [O-] ) C']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ) = O ) = O ) O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > C ( C ) ( [C@H] ( C ( = O ) N C C ( N C C S ) = O ) O ) O', '[O-]', '[O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N ) [C@H] ( O > O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O', '[H+]']
['O [C@] 1 ( C C [C@H] ( [C@@H] 1 C = C ( = O ) C ) O ) C ( = O ) O > [H+] > C ( \\ C ( [O-] ) = O ) ( C ) = C \\ C', 'O', '[nH] 1', 'Cl', 'Cl']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', '[H+]', 'O', 'O P ( [O-] ) ( [O-] ) = O', 'O']
['O C 1 C ( O ) C ( O ) C ( O ) C ( O ) C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '> O', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]']
['* [C@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) O', 'C', 'N', 'P ( = O ) ( [O-] ) [O-]', 'O']
['O = C ( [O-] ) [C@@H] ( O ) C C ( [O-] ) = O > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O > O', 'N C ( = O ) C 1', '= O', '', 'n 1']
['O 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( C C ( = O ) C ) = O ) = O ) = O ) O ) C ) [O-] > C ( C ( = O ) [O-] ) C ( = O ) C ( = O ) [O-]', '[C@H] ( C ( = O ) [O-] ) *', '[O-]', 'c 1 c c c c ( c c c c 1 ) C', '( = O ) O']
['[H+] > [O-] C ( C C ) = O > [N+] ( c 1 c c c ( [O-] ) c c 1 ) ( = O ) [O-]', '[O-]', 'C', 'c 1 c c c c c c c 1', '[H+]']
['* C ( [C@@H] ( [NH2+] ) C C C N C ( = [NH2+] ) N ) C c 1 c [nH] c 2 c c c ( O ) c c 1 2 > O', '[C@H] ( C O ) N *', '2', '*', '']
['C ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( C C [S@+] 2 C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O > S C [C@@H] ( C ( = O ) N * ) N C ( = O ) * > S 1 S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '> O', '*', '[NH3+]']
['C ( C ( = O ) C C C ( = O ) N ) C > O', '[C@H] ( C # N ) ( C ) C # N', 'C ( O ) C # N ) C # N', '* > O', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '[C@H] 1 O', '*']
['[C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O > [H+] > O P ( O ) ( = O ) [O-]', '[C@H] 1 O [C@@] ( C O ) ( O ) [C@@H] ( [C@H] 1 O ) O', 'O P ( [O-] ) ( [O-] ) = O', '= O', '[C@@H] ( C ) [O-]']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 3 [C@@H] ( C O P ( [O-] ) ( O [C@@H] 4 [C@@H] ( C O P ( [O-] ) ( = O ) O * ) O [C@H] ( [C@@H] 4 C O ) O ) n 3 c ( n c ( c c 3 ) N ) = O ) = O ) [C@H] ( [C@H] 2 O ) O C ( [C@@H] ( [NH3+] ) C C C N C ( = [NH2+] ) C ) = O ) c ( n c 1 ) N > c 1 n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C * ) [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c 2 n 1', 'N', '*', '*', '= O']
['O C [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O > O C ( = O ) *', '*', 'C O', '# P ( = O ) ( O ) ( O * ) O', '> O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O P ( = O ) ( [O-] ) O', '[H+]', '*', '[H+]', '* > O = P ( [O-] ) ( [O-] ) O']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '[H+]', '2', 'S']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-]', '', '[H+]', '[O-] > O = C ( C C C C C C C C C C C C C C C C C C', '[nH] 1']
['C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', '[C@H] ( O ) C ( = O ) [O-]', 'c 1 c [nH] c ( = O ) [nH] c 2', '[NH4+]', '[H+]']
['O = C = O > O', '[O-]', '', '[NH4+]', '[NH4+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', '= O', '[nH] 1 c n c n c 2 c ( N ) n c n c 2 c 1 [C@@H] 1 O [C@H] ( C O P ( O ) ( O ) ( O ) [C@@H] ( C O P ( O ) ( O ) ( O ) = O ) O ) [C@@H] ( O ) [C@H] 1 O', 'C O', '[H+]']
['[C@H] 1 ( O ) [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@H] ( C O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( N C ( * ) C S ) = O ) C ( * ) = O ) C ( N C ( C ( N C ( C ( * ) = O ) C S ) = O ) * ) = O > O', 'S', '*', '*', 'S']
['O c 1 c ( O ) c c c c 1 > O = O', '[O-]', '[O-]', 'Cl', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'N 1', 'N', 'P ( = O ) ( [O-] ) O']
['O = C ( C C C C C / C = C \\ C / C = C \\ C / C = C \\ C ) [O-] > O [C@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O ) = O ) O > O', 'C ( C C C C C [NH3+] ) [O-]', '* > O', 'C ( [O-] ) = O', '> O']
['* / C = C \\ C / C = C / O > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'N', '', '']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C N 2 > O', 'C C N', 'O', '[nH] 1 P ( = O ) ( N ) C', 'n c n c n c 2']
['C [C@H] ( [NH3+] ) C ( [O-] ) = O > * S', 'C', '*', 'C ( = O ) *', 'N']
['C ( \\ C C C C C C C C C C C C C ( C C ( S C C N C ( C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) ( C ) C ) O ) = O ) = O ) = O ) = O ) = C \\ C C C C C C C C C C C C C C > C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) = O ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) O', '[H+]', '[H+]', 'O', '[C@H] ( C ( C ( = O ) * ) N * ) C S']
['C [N+] ( C ) ( C ) C C ( = O ) C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[n+] 1 c c c ( C ( = O ) N ) c c c c 1', 'C', '', '']
['O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) N C ( = O ) [O-] > [H+] > C ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) C', 'P ( [O-] ) ( [O-] ) = O ) O', 'C', '[H+]', 'N']
['P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C [C@] ( O ) ( C ) C C N C ( = O ) O', 'O', '[nH] 1', '[H+]', 'N C C C']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > O = C ( [O-] ) C C C C ( = O ) C ( = O ) [O-]', '*', '1', '*', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) ( = O ) C ( = O ) [O-]', 'n 1 c 2 c ( n c n c 2 ) N', '[H+]', 'N', 'N']
['C ( C S C ) C ( = O ) C O > O = P ( [O-] ) ( O ) [O-]', 'C = O', '[H+]', '[H+]', 'P ( [O-] ) ( = O ) ( [O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', '[C@@H] 1 O', '2', 'N C [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c [C@@H] ( c [C@@H] 3 n c 2 ) O 1 ) C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C [C@H] ( O ) C / C = C \\ C C C C ) = O ) O ) ( C ) C ) ( = O ) [O-] ) = O ) O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '[C@H] 1 ( C C ( = O ) C C [C@H] 1 O ) C C C N', 'C ( = O ) C C C C 1', 'Cl', 'Cl']
['[NH3+] [C@H] 1 [C@@H] ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) O', 'O', '', '*', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O', '[H+] > O', '* ) O']
['O = C ( [O-] ) C 1 = C [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C 1 > O = C ( [O-] ) C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '2', '1', 'N']
['O = P ( O * ) ( O [C@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 1 C O ) O ) [O-] > O', '', '*', '[nH] 1 c ( = O ) [nH] c c c ( c n 1 P ( [O-] ) ( O ) ( = O ) [O-] ) = O', '[H+]']
['C [NH+] C C 1 = [NH+] C C 1 > O', '[NH3+]', '*', '[NH3+]', '*']
