['O c 1 c c c 2 c ( O ) c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '', '*', ') c 1 c c c c c c c c 1']
['C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( n 4 c 5 c ( n c 4 ) c ( n c n 5 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 3 O ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 > C ( C O ) C [N+] ( C ) ( C ) C ( [O-] ) = O', '', '[H+]', '> C ( C O', ') C']
['[O-] P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C C C N C ( = O ) = O ) = O ) = O ) = O ) O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] > [H+] > C ( C ( [O-] ) = O ) C > O', 'C', 'O', 'C ( C', '[SH2+] N O ) = O']
['C / C ( = C \\ C = O ) C ( = O ) [O-] > [H+] > C [C@H] 1 C C ( O ) C C [C@@] 1 ( C ) C ( = O ) C C [C@H] 1 C ( C C ( = O ) O ) C ( C C 2', '[H+]', '*', '[C-] 1', '2']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) ( = O ) [O-] ) P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O', 'c c c c 1 N', 'N', '[C@H] 1 C = C ( N c 2 c c c c c c c c c 2 [nH] c n c 1 2', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '*', '*', '']
['* C ( = O ) N [C@@H] ( C O ) [C@@H] ( * ) O > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', '', '[H+]', '= O', '[O]']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) = O > C ( [O-] ) ( [C@H] ( C C [C@H] ( [O-] ) = O ) O ) C ( [O-] ) = O', 'N', '', 'P ( = O ) ( [O-] ) [O-]', 'O']
['O 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C ( [O-] ) = O ) = O ) C ) [O-] > C ( C ( = O ) [O-] ) C ( = O ) C *', '', 'N C ( C ) = O', '[H+]', 'n 1 c n c n c 2 c n c n ( c 2 n c 1 ) C']
['[H+] > C ( C C ) C ( [O-] ) = O > [N+] ( = O ) ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[H+]', '[H+]', '[O-]', '5']
['[NH2+] [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C C C ( N ) = O > C ( [C@H] ( [NH3+] ) C ( = O ) * ) N C ( * ) = O', 'C C', '', '', '*']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) O > N c 1 c 2 c ( n c n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C C [S@@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > *', 'O', '[SH-]', 'S', 'S']
['C ( N ) C C [C@@H] ( C ( = O ) N ) C C ( O ) = O > [NH4+]', '[H+]', '', '[C@@H] ( C C C C C C [NH3+] ) C ( = O ) [O-]', 'C (']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '', '[H+]', '[H+]', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', 'P ( = O']
['C ( C C C [NH3+] ) C [C@H] ( [NH3+] ) C ( = O ) N [C@@H] ( * ) C ( = O ) N > n 1 ( c n c 2 c 1 n c n c 2 N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O C ( [C@H] ( * ) [NH2+] C c 1 c c c ( n 1 ) N ) = O ) O ) C O P ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( O [C@H] 2 [C@H] ( [C@H] ( n 3 c ( n c ( c c 3 ) N ) C ) C ) O ) ( [O-] ) = O ) O [C@@H] ( n 2 c ( = O ) n c ( c ( N ) c 2 ) = O ) [C@@H] 1 O ) [O-] ) n 1', '*', '', '*', '[NH3+]']
['C ( [N+] ( C ) ( C ) C ) C O P ( O C [C@@H] ( C O * ) O C ( = O ) C ) ( = O ) O > O', '[O-]', 'P ( = O ) ( [O-] ) O', '*', '[SH2+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O P ( = O ) ( [O-] ) [O-]', 'N C ( = O ) [C@@H] 1 O', 'O', '= P ( [O-] ) ( [O-] ) O', '[C-] [C@@H] ( C ) C C']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '> *', '[O] C ( C C ( = O ) C C C', 'N C ( = O ) C ( * ) = O']
['C C C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-]', '( O ) C C C C C C', 'N 1 C', 'N C ( = O ) C 1 C C C C C C C C C C C C C C C', '[NH3+]']
['C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', '', 'C', 'C C C C C C', '[NH3+] > [H+]']
['[H+] > O = C ( [O-] ) O', 'O', 'O', 'O', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', '[O-]', 'O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]']
['P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( n 2 c c c ( c c 2 = O ) N ) O 1 ) [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > C 1 ( N C ( C ( = O ) N C ( * ) C ( = O ) N C ( C S ) C ( = O ) N C ( * ) C S ) = O ) *', 'n c ( c c 1 ) N', '> O P ( [O-] ) ( [O-] ) ( = O ) O', 'C C [C@H] ( C = O ) O', '[S-]']
['c 1 c ( c c c ( O ) c 1 ) O > O = O', '', '', '', '[H+] > O O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', 'N', 'O', '[O]', '[O]']
['O = C ( c 1 c [n+] ( c c c 1 ) C ( = O ) N ) [O-] > [C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) O ) O > C ( C C C / C = C \\ C / C = C \\ C C / C = C \\ C C C C C C ) O > O', 'C', '', 'C', '4']
['* / C = C \\ C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '*', 'C > O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C N 2 > O', 'N', '[O-]', '[NH3+]', '> O = C [O-]']
['[O-] C ( [C@H] ( C S ) [NH3+] ) = O > [O-] C ( [C@H] ( C ) [NH3+] ) = O', '[NH4+]', '[C@H] ( C ) *', '[NH4+]', '[S-]']
['C ( C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) C ) O ) = O ) C C C C C > O = C ( C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 4 c 5 c ( n c 4 ) c ( N ) n c n 5 ) O 3 ) O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 ) N', '', '> O = O', '[C@H] ( C C C ( = O ) C C C N P ( [O-] ) ( O P ( [O-] ) ( = O ) ( O C [C@H] ( = O ) C [C@H] ( * ) C C C C C ( = O ) ( = O ) N ) C C C C C = O ) = O ) *', '[H+]']
['C [N+] ( C ) ( C ) C [C@H] ( O ) C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', 'O', 'N', 'N']
['O C 1 [C@H] ( O ) [C@@H] ( N C ( = O ) C ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O ) O > [H+] > O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'O', '[H+]', 'C', 'C']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( = O ) [nH] c ( N ) n c 2 ( = O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( = O ) ( [C@@H] ( C [C@@] ( C O ) ( O ) C ) C O P ( = O ) ( [O-] ) [O-] ) O', 'C', 'C', '', 'n 1']
['O = C = O > N C ( = O ) C C C C C ( S ) C C S C ( = O ) C C C C ( = O ) [O-]', 'O', 'C 1', '*', 'S']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) C ( = O ) C ( = O ) [O-]', 'C', 'N', '> [H+]', '[O-]']
['O = C C S C > O = P ( O C C ( C O ) = O ) ( [O-] ) [O-]', '', 'O', '[S-]', '[S-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '*', '* [C@@H] 1 O C ( C O ) C ( O ) C O [C@H] 2 O [C@H] 1 O P ( = O > O', 'P ( [O-] ) ( [O-] ) ( [O-] ) O']
['C ( C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C C [C@@H] 1 [C@@H] ( O P ( O ) ( = O ) O ) [C@H] ( [C@@H] 1 O ) O ) C O P ( = O ) ( O C C ( C ) = O ) [O-] ) = O ) C ) = O ) C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N', '> C [C@@H] 1 [C@@H] ( C C ( = O ) C C [C@@H] 1 C C [C@@H] ( C C 1 ) = O ) C C', '', '', '*']
['[NH3+] [C@H] 1 [C@@H] ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O', '[NH3+] > O = C ( [O-] ) C C ( = O ) [O-]', '*', '[H+]', 'O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', '*', '*', '*']
['O = C ( [O-] ) C 1 = C [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C 1 > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', 'O', 'O', '[H+]', 'N C ( = C ) C']
['O [C@H] 1 [C@H] ( [C@H] ( [nH] 1 c c c c 1 ) = O ) O P ( [O-] ) ( = O ) O * > [nH] 1 c ( [nH] c c c 1 = O ) = O', '* O P ( [O-] ) ( O * ) [O-]', '', '[nH] c ( = O ) [nH] c c c c 1 O', '[NH3+]']
['C ( C C C 1 ) = [NH+] = O > O', '[NH2+] C', '[Hg+2]', '*', '[H+]']
['N ( C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) C S C ( C C C C C C C C C C C C C C C C C ) ( = O ) [O-] > [SH2+] 1 ( n c n c 2 n c n ( N ) c 1 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) O ) ( [O-] ) = O > * S', '', '*', '[H+]', '*']
['O', '[NH3+] [C@H] ( C ( = O ) C C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[H+]', '', '= O']
['O = C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) C ) O ) = O ) N C C S > C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', '[H+]', 'n 1 c n c 2 c 1 n c n c n c 2 N']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( [O-] ) = O', 'O', '[O-]', '[H+]', '[O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[C@H] ( O ) C = O > O', '*', '> O', 'P ( = O']
['C C ( = O ) N [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C ( = O ) O [C@H] 2 O [C@@H] ( C ) O [C@@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c n ( c c 2 n 1 ) [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O 1', '> O', '*', '*', '[H+]']
['O c 1 c c c c c 1 O > O = O', 'O', '[H+]', '[O]', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( O ) C ( = O ) C O', '[H+]', 'C', '> O = O', '']
['[C@@H] 1 ( C O ) [C@@H] ( O ) C [C@H] ( O ) O 1 > n 1 c n c 2 n c n c 2 c 1 O', 'O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '[C@@H] 1 C [C@H] ( O ) C O P ( [O-] ) ( = O ) O > [H+]']
['C ( C C C C / C = C \\ C C C C C C C ) [C@H] ( O O [C@H] 1 C ( O ) C O ) C C C > O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '= O', 'c 1 c c c c ( O ) c c ( O ) n c ( O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '[C@@H] 1 C ( O ) C O', '*']
['O = C ( C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( C ) C ) O ) = O > O', 'C C ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) O', '[H+]', '[C@H] (']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C C ( = O ) C C ( = O ) [O-]', 'C C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'N', 'C ( = O ) C C C [NH3+]', '> [H+]']
['[C@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O ) O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O > Cl C 1 ( O C 1 ( Cl ) Cl > O', '', '', 'C 1 ( Cl ) = O ) C C [C@@H] ( Cl', 'N c 1 c 1 c n c n c c c c 1 Cl > [H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C ) C ( * ) = O', '', 'C ( * ) = O', '> O', '[NH3+]']
['O = C ( C 1 = C N ( C = C C 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) O 2 ) O ) O 1 ) O ) N > [H+] > O = O > C ( = C ) C C ( [O-] ) = O > O = O', '[H+]', 'O', 'O', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * O', 'C *', '', 'O', '> O']
['O O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', '[NH3+]', 'Cl']
['P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) O ) = O ) ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] > C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( O ) c 2 c ( c c c c 2 ) c ( c 1 ) O ) C', '', 'C', 'C = C ( C ) C', '*']
['* S C ( = O ) C / C = C \\ C C C C C C', '> * S', 'C ( = O ) C C C C N C ( = O ) C C C C C C C C C C C C', '2 O', '[H+]']
['c 1 ( N ) c 2 n c n ( [C@@H] 3 O [C@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c ( n 1 ) N > [H+] > C 1 C ( = O ) C ( = C ( C ( = O ) [C@@H] 1 O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O 1 ) C ) O ) O ) c 1 c c c ( c c 1 ) O ) [O-]', '> O', 'O', '[H+]', 'c 1 c 2 C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '= O', '= C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[N]']
['N c 1 n c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c ( = O ) [nH] 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[H+]', '*', 'C 1']
['O [C@@H] 1 [C@H] ( O [C@@H] ( [C@H] ( O ) [C@H] 1 N ) C O ) C O P ( = O ) ( [O-] ) [O-] > c 1 ( n ( c [nH] c 1 ) C [C@@H] ( [C@@H] ( C O ) [NH3+] ) [NH3+] ) [O-]', '[NH3+]', '*', '*', '[SH2+]']
['[H+] > C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'C ( = O ) C', '> [H+]', '[O]']
