['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O P ( = O ) ( O ) [O-]', '[nH] 1 c c c n c 1 = P ( O ) ( [O-] ) [O-] > [H+]', 'O', '[nH] 1 = O', '']
['[C@@H] 1 ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) = O ) = O ) C ) = O ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N > [H+] > c 1 ( n c n c 2 n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C ( C ( N ) = O ) C C = C 4 ) O 3 ) = O ) c n c 1 2 ) N', 'c 1 c ( n c n 2 ) N', 'O P ( [O-] ) ( = O', 'C [C@H] 1 O', 'N']
['C ( C C C C C C C C C C C C C ) C C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) O ) = O ) = O > O', '= C = O', '> O', '[C@@H] ( C ( = O ) * ) ( [C@@H] ( C O ) * ) N *', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '( C ) C O', '= O', '[C@@H] 1 O', '( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '= O', '[H+]', '']
['O ( C ( = O ) C C ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'c c c c 1 [O-]', '8', '8', 'c c c c c c [n+] ( c c 1 ) [O-]']
['C 1 C C ( N ) C C C 1 ) = O > c 1 2 c ( n c 3 c c ( c c 1 = O ) n c 1 n ( [C@@H] ( O ) [C@H] ( O ) C O ) c ( C n 1 c 3 c c ( c c 1 3 ) [C@] ( C C ) ( C C 2 ) N 1 C ( C C C 1 ) = O ) = O > O', 'O', 'c 1 c c c c c ( O ) c c c 1', '4', 'F']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+] > N c 1 c [nH+] c 2 c ( n c n c 2 N ) n 1 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', 'O', '[O-]', 'P ( = O ) ( [O-] ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( * ) O 1 ) O ) O', 'O', 'O', 'C [C@H] 1 O *', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) * ) C O']
['c 1 2 c ( c ( N ) n c n 1 ) n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) [O-] ) O 1 ) O > [H+] > O = C ( c 1 c c c [n+] ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O ) [O-] ) = O ) O 1 ) O ) N', 'c 1 c C ( = O ) N', '', 'c 2', '[C@H] ( C ( = O ) N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[C@H] ( O ) C C c 1 c c c c n c 1', 'C', 'N', 'N C ( = O ) C C C S']
['Br c 1 c c ( c c 2 c ( c 1 F ) C = O ) c c c 2 = O > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '', 'C > O', 'C', 'F']
['[H+] > c 1 2 C ( = O ) C ( c 3 c c c c c 3 2 ) C ( = O ) C 1 > P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1', '[H+]', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['C C ( = O ) [O-] > [H+] > C N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 3 [C@@H] ( C ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c ( = O ) [nH] 1', 'C = O', '', '', '[NH3+]']
['[C@H] ( [NH3+] ) ( C ( [O-] ) = O ) C > O = C ( C ( = O ) [O-] ) C', 'C', 'C ( = O ) [O-]', 'C', '[NH3+]']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'c 1 c c c n c 2', '[H+]', '( = O ) [nH] c 1', '[O-]']
['C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C [C@@H] ( O ) C ( = O ) [O-]', '= O', '', '', '> O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O C [C@H] 1 O C [C@H] ( N C C ( = O ) O ) O [C@@H] ( O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O P ( n 1 O ) ( [O-] ) ( [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1', '= O > O', '[nH] c n c n c 2 N', '']
['[O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O > O P ( = O ) ( [O-] ) [O-]', '*', '', '', '[nH] 1 P ( = O ) ( [O-] ) [O-]']
['C C ( = O ) N c 1 c c c c c 1 C ( = O ) [O-] > O', 'C', 'O', '> O', 'O']
['C C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = C ) N > O', 'O', '[H+] > C ( C N ) C', '[H+]', '[NH3+]']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] > [H+] > [C@H] ( [C@H] ( O ) C ( = O ) N [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) ( C O ) O', '[C@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@H] ( O ) C = O ) O', '2', 'n 1 c n c n c 2 c n c n c 3 c ( N ) c 2 n c 1 > P ( [O-] ) ( O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C c 1 c [nH] c ( = O ) n c 1 . [Na] ( C ( = O ) O ) c 1 c c c ( O ) [nH] 1', 'O > [H+]', '[C@@H] ( C ( = O ) [O-] ) C ( O ) C ( = O ) [O-]', '[NH3+]', 'N C ( = O']
['[C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O 1 ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O = P ( [O-] ) ( [O-] ) O', 'C O', 'C', '= O', '[H+]']
['P ( = O ) ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) [O-] > [H+] > N [C@H] ( C ( = O ) C O ) C ( c 1 c c c n c 1 ) C', 'c 1 c c c c c c 1', '2', '= [N+] ( = O ) [O-]', '1 c 1 c [nH] c n ( [C@H] 1 [C@@H] ( C O P ( = O ) ( [C@H] ( O ) O P ( O P ( [O-] ) ( = O P ( [O-] ) ( [O-] ) ( [O-] ) [O-] ) = O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) [O-] ) O ) Cl']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', 'O', 'C P ( = O ) ( O ) ( O ) [C@H] 1 O']
['C ( C C ( = O ) [O-] ) = O > [H+] > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O > [NH4+]', 'C ( = O ) [O-]', 'N', 'N', '[Cu+2]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[NH2+]', '.']
['C ( C ( = O ) [O-] ) [NH2+] C > O = C = O', 'C', '', '[NH4+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', 'C ( * ) = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[H+]', '[NH3+]']
['[Na+] > * C / C ( C ) = C / C 1 = C ( C ) = C ( O C ) = C ( O ) C 1 = O > [Fe+2] 1 ( [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) O ) C ( = O ) N', '*', '[C-] 1 C = C C C C ( = C 1 ) C ( = O ) N > O', 'C = O', '*']
['O = C ( [O-] ) C ( C [C@@H] ( C ( [O-] ) = O ) [C@] ( C ) ( O ) = O ) [O-]', 'O', '', '', '']
['[C@H] ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) ( O ) C ( O ) = O', 'O', '*', 'N', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', 'C O', '= O', '[C@H] 1 O']
['N ( C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) = O ) O ) C C C ( N C C S C ( [C@H] ( C ( = O ) [O-] ) C ( C ) C ( [O-] ) = O ) = O ) = O > [O-] P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( C O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) = O > [O-] P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O', 'C [C@H] ( N C ( = O ) C C C ( = C \\ C N ) = O ) C 1', '[O-]', '= O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', '*', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+]', 'O', '[H+]', '[Co]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( n 2 ) N ) = O ) O ) O ) ( [O-] ) = O > [NH3+] [C@@H] ( [C@@H] ( C c 1 c c c ( O ) c 1 ) C ( = O ) [O-] ) P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) C O P ( [O-] ) ( O * ) = O ) = O ) ( = O ) [O-] > O', 'c 1 n c 2 c ( n c n c 3 n 1 ) N', 'O', 'O', 'c n c n 2']
['O ( C C ( C O C ( = O ) * ) [C@H] ( C O P ( O ) ( O C [C@H] ( N * ) = O ) C O ) = O ) C ( * ) = O > C ( [C@H] ( C S ) [NH3+] ) C ( = O ) [O-]', 'O C ( = O ) *', '[O-]', 'Cl', 'Cl']
['N C ( = O ) C C N C ( C ) = O > [C@@H] ( C ( = O ) N C C C ( = O ) N C ( = O ) c 1 c n c n ( [C@H] 2 C ( = O ) N ) O ) C S', '2 c n c 3 c (', 'O ) n 1 C', 'O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-]', 'N > C C C C C ( = O ) ( C C ( O ) ( O ) ( C C ) ( O P ( = O ) ( = O ) ( [O-] ) [O-] ) C C C c 1 O ) C ( O ) C']
['C ( C C C C C C C C C C C C ) C C C C > [H+] > [O-] P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O ) ( = O ) [O-]', 'N', '2', 'c 1', 'c n c n c 2 c ( c 1 2 ) N']
['[O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O > c 1 ( N ) c c n ( [C@H] 2 C [C@@H] ( C O ) O ) c ( n c 1 ) N > O = C ( [C@@H] ( N * ) C O ) N C ( = O ) *', 'C C O P ( [O-] ) ( O C', 'C', '* ) = O', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[SH-]', 'O', 'I']
['O = S ( = O ) ( [O-] ) [O-] > [H+] > [O-] C ( = O ) / C = C / C ( = O ) [O-]', 'C O', '[H+]', '[H+]', '[H+]']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) c c c 1 C > c 1 c c ( N c 2 c c ( Cl ) c ( O ) c ( Cl ) c 2 ) c c c 1', 'C 2', 'Cl', '', '']
['O [C@H] 1 C = C [C@@H] 2 O [C@@H] 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C', '1', '[n+]', 'C ( = O ) [C@@H] 2']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C ( = O ) O', 'C', '= O', '[C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '[H+] > O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O', '[NH3+]', 'C O', '= O', '[NH3+]']
['O = C ( N * ) [C@@H] ( O ) C 1 > n 1 c 2 c c ( c ( c c 2 ) C ) n c 2 c ( c 1 = O ) [n-] c ( n c - 1 n 2 * ) = O > O', 'C', 'n 1 c 1 c c c c c c ( c c 1 ) C', '*', '( c 1']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) = O ) ( = O ) [O-] > [O-] P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) = O > [H+]', '[nH] 1 c ( = O ) c ( N ) n ( c 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) C O', '', 'O P ( = O ) ( [O-] ) O', '[NH4+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '[C@H] 1 O', 'O', 'O']
['O = C ( [O-] ) / C ( O ) = C / C ( [O-] ) = O', '[H+]', 'C / C ( [O-] ) = O', '', 'C']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C = C > O', '[SH2+]', '', 'C', '[Na+]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S C ) c n c 2 c 1 n c [nH] c 2 O > [NH4+]', '*', '[NH4+]', '', 'N']
['O = C ( C ( O ) C C C N C ( C ) = O ) [O-] > [H+] > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) [O-] ) O [C@H] ( [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O > O', 'C', '= O', '[C@@H] ( C ) C', '']
['C ( C C C C C C C C C C C C C C ( = O ) [O-] ) C > [SH2+] *', '> O', '', '[SH2+]', '> C ( C C ( C C ( C C C ( S * ) = O ) C C C ( [O-] ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['O = C ( [C@H] ( * ) C S C C N C ( C C ( O ) = O ) = O ) N > c 1 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) ( [O-] ) = O ) [O-] ) c n 1', 'C ( = O ) N', '= C C 1', '[O-]', '']
['* C ( N ) = O > C # N', '* > O = O', '[C-]', '[H+] > O', '[C-]']
['C ( [O-] ) ( = O ) [C@] ( C C ( = O ) C ( = O ) [O-] ) O', '[H+]', '', '', '[nH] 1']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) = O > C ( C C C C C C C C C C C C C C C C C C C * ) C C ( = O ) O C C', 'N', 'C ( = O ) *', 'n 1 c 2 n c n c n c 2 N', '*']
['[H+] > N C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', '', '']
['O = C [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( [O-] ) C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-]', 'C', '', '[H+]', 'n 1']
['C ( S C = C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) O ) = O ) C C C C C [C@H] ( C C C ) C > O', 'C C ( = O ) O', '[O-]', '', '']
['O ( P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) ( = O ) [O-] ) C [C@H] 1 O C ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) = O > [H+] > O = O', '[O-]', '[C@H] 1 [C@H] ( n 1 c 2 c ( n c ( n c 1 ) c ( N ) n c c n 2 ) O ) O ) O', 'Cl', 'Cl']
