['C ( [C@H] ( C C C N C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( N C C C C [NH2+] C C C 1 ) = O ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) N C ( [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ) = O > [O-] P ( O ) ( = O ) ( [O-] ) O', 'O', '*', '[NH3+]', '*']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O * ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( O ) [C@@H] 1 O > * c 1 c ( * ) c ( [C@H] ( O ) c 2 c ( * ) c ( * ) c ( n 1 ) * ) C 2 O', 'N', 'C', 'O', '[Cu+2]']
['[C@@H] ( C ( [O-] ) = O ) ( [NH3+] ) C C C ( C ( = O ) [O-] ) = O > [O-] C ( = O ) C ( C 1 C = C C ( C ( = O ) [O-] ) C = 2 ) = O', '[NH3+]', 'O', '[nH] 1', '= O']
['c 1 2 c ( N [C@H] 2 N = C N c 3 c ( c ( N ) n c ( [nH] c 3 = O ) N ) C 2 ) c c c 1 N > O ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C C ( = O ) [O-]', '8', 's c 1 c c c c c ( C ( N ) c c 1 ) C ( N ) C C C = O ) C [C@@H] ( S ) C ( S ) C C C C ( [O-]', '[H+]', 'O']
['c 1 ( n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) N > O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O ) [C@@H] 1 [NH3+]', '', '[H+] > c 1 c 2 c ( c ( c ( n c n 2 ) c ( n 1 ) N ) n c n 1 ) [C@@H] 1 O [C@H] ( C [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) ( [O-] ) O C ) ( [C@H] 2 O ) C O ) [C@H] ( [C@@H] ( [C@H] 2 O ) [C@H] ( [C@@H] ( C O ) [NH3+] ) [C@H] ( [C@@H] ( [C@H] ( [C@@H] 2 O ) O ) O ) O ) N C 1 O ) = O ) c n 1 [nH] 2', '[H+]', '[H+]']
['[H+] > C 1 2 C ( c 3 c c c c c 3 4 ) C ( [C@@H] ( C ( = O ) c 2 c 1 ) = O ) = O > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 3 n c n c ( c 3 n c 3 4 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) [O-] ) = O ) O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] 1 O ) O', '[H+]', 'O', 'O', 'N']
['O 1 C [C@@H] ( c 2 c c ( O ) c c c 2 C 1 ) O > O = O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O > O c 1 c c c c ( c 2 O [C@H] 3 c 1 O ) c c 1 c ( c c ( O ) c c ( c c 1 2 ) O ) O', 'O', '[H+]', '[H+]']
['O = C ( [O-] ) C / C = C / C ( = O ) O', 'O', 'c 1 c c c c c c c 1 O', 'C ( = O ) C', '[Na+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '[C@H] ( [NH3+] ) C', 'O', 'n 1 c n c 2 c ( = O > [H+]', '[nH] c n c n c n c n c 1 2 ) N']
['O c 1 c ( N ) n c ( n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( C 1 ) O ) C O ) = O > [H+] > O', '', 'C', '= O', '[NH4+]']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) = O ) C ) O ) = O > C N ( = N ) C ( = O ) N', 'n 1 c n c 2 c ( n c n c 1 2 ) N > O', 'C O', '[O-]', '[H+]']
['C ( C C C C C C C C C ( = O ) O C C ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C C [N+] ( C ) ( C ) C ) C C / C = C \\ C C C C C C C C C > O', '> O', '> C ( C ( [O-] ) = O ) = O', '[H+]', '[H+]']
['[C@H] 1 ( O ) C [C@H] ( n 2 c c ( [nH] c ( = O ) c 2 ) = O ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C ( = O ) [C@H] ( O 1 ) C ) O ) = O', '[nH] c 1 = O', '[C@H] ( C ) C', '( C', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', 'O', '*', '*']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', 'N', 'O', '[NH4+]', '( [C@H] 1 C ) O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) [nH] c ( = O ) c 1 N 2 > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', 'C ( = O ) C', '[H+]', '[H+]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) C O', '[C@@H] ( O ) C O', '[C@@H] 1 O', 'C [C@H] ( O ) C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( [NH3+] ) C C C C [NH3+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', 'n 1 c n c n c 2 c ( N ) c n c 1 2', '*', '[NH3+]']
['O = C ( [O-] ) / C = C / c 1 c c c ( F ) c 2 c c c ( O ) c c 2 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C c 1 c c ( O ) c c ( F ) c 1', '', 'Br', '[C-]', '2']
['C ( C C C C C C C C C C C C C C ( [O-] ) = O ) C C > [SH2+] *', '*', 'C C C C C C C C C C C C', 'C', '[H+] > O']
['P ( [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c ( [nH] c ( = O ) c 2 n c 1 ) N ) = O > P ( [O-] ) ( O P ( = O ) ( [O-] ) O ) ( [O-] ) = O', 'O', '[nH] 1 = O', '', 'Cl']
['O = C ( [C@@H] ( [NH3+] ) C c 1 c [nH] c 2 c c c c c 1 2 ) [O-] > O = O', '[NH3+]', '[NH3+]', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C O', '= O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * S > C [nH] 1 c n c n c 1 2', 'C [n+] 1 c c ( C ( = O ) [O-] ) [nH+] c n 2', 'Cl', 'Cl', 'Cl']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) [O-] > [H+]', 'O = C ( [O-] ) C = O', '[nH] 1 c c c c ( c ( c 1 ) [C@@H] 1 O ) C ( [O-] ) = O', 'O', '%10 ( * ) = O']
['[O-] C ( = O ) [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C O ) O ) O > n 1 c ( N ) c 2 c ( n ( c 1 ) n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) ( = O ) [O-] ) O 1 ) n c n c 2 N', 'n c 1', 'O P ( = O ) ( [O-] ) [O-]', 'O P ( [O-] ) ( = O ) [O-] ) = O', '[C@H] 1 O']
['C ( N ) ( = O ) C 1 = C N ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) ( [O-] ) = O ) O ) O ) O ) C = C 1 > * > O = O', '[Mg] > O', 'N *', 'N', 'N']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( N * ) C ( = O ) * ) = O ) = O ) C ( N * ) = O > c 1 n c 2 [C@@H] ( [C@H] ( O ) C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O [C@H] ( C ) O P ( [O-] ) ( = O ) O [C@H] 1 O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '> O', '[C@H] ( C ( N ) C C ) = O', 'C C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'n c n c 2 c 1 N', '= O', '[nH] c n c n c n c 1 N', '[C@H] 1 C (']
['O c 1 c c c ( C ( = O ) [O-] ) c c 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '', 'C C', 'O', '[Na+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', '[C@H] ( C ( = O ) N ) C ( = O', '[NH4+]']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', 'O', '[O-]', 'c 1 c ( n c n c 2 ) c ( N ) c 1']
['[O-] P ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+] > [O-] P ( = O ) ( O ) [O-]', 'O', '', '']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( [O-] ) ( = O ) [O-] ) O > P ( [O-] ) ( [O-] ) ( = O ) [O-]', 'n 1 c n c n c 2 c 1 n c n c 2 N > O', 'C = O', 'c 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) C O P ( [O-] ) ( = O ) [O-]', 'C O P ( = O ) ( [O-] ) [O-]']
['C / C ( = C \\ C C / C ( = C / C C / C ( = C / C = C ( C ) C ) C ) C ) C C / C ( = C / C C / C ( = C / C = C / C = C ( C ) C ) C ( C ) C ) C > C ( C = C ( C ) C ) C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ( = C ( C ( C = C 1 C ) = O ) O C ) C ) C ) C ) C ) C ) C', 'O', 'c 1 c c c ( C ) c ( c ( c ( c 1 ) O ) C ) C ) C', '', '= O']
['[NH3+] [C@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C ( = O ) [O-]', '[O-]', '[H+]', 'c 1 c c c c c c c c 1', 'P ( = O ) ( [O-] ) [O-]']
['C ( C C C C C C C C / C = C \\ C C C C C C C ) ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O > [C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', '*', '', '', 'C ( = O ) N']
['O ( P ( O ) ( O ) = O ) C c 1 c c ( c c c 1 ) O C ( N * ) = O > c 1 ( N ) c c c ( c c 1 ) C ( * ) = O', '*', 'C ( N ) = O', '*', 'P ( [O-] ) ( [O-] ) = O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > O = C ( [O-] ) C ( S ) = O', 'O', 'O', '[SH-]', '[SH-]']
['O = P ( [O-] ) ( [O-] ) O', '[H+] > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+]', '[C@H] 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C [C@H] 1 O']
['O [C@H] 1 [C@@H] ( [C@H] ( O C ( C O ) ( O ) [C@H] 1 O ) O ) O > O [C@H] 1 [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) O > [H+]', 'C C ( = O ) C O P ( [O-] ) ( = O ) [O-] > O', 'C', 'P ( [O-]', '*']
['[O-] N = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C C C ( = C 4 ) C ( = O ) N ) O 3 ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c ( N ) n c n c 1 2 > O = C ( [O-] ) C ( = O ) C 1 = N', '', '[H+]', 'N', 'c 1 c c c c c c n c 1']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O *', '[NH2+] *', '[O-]', '[C@H] ( * ) C ( = O ) O']
['S ( C ) c 1 c c c ( c c 1 ) C c 1 c c c c c 1', 'O P ( O ) ( = S ) O', '[H+]', '8', 'O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'F', 'c 1', '2']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', 'C', '= O']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C > C ( S * ) = O', '*', '[H+]', '[C@@H] ( C C ( = O ) * ) C', 'N C ( = O ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', '*', 'n c n c 2 c 1 N', 'O', '*']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C > O = c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O C C ( = O ) N ) [C@H] ( O ) [C@H] 1 O', 'C ( = O ) [O-]', '[H+] > O', 'c 1 c c c c ( N ) [nH] c 1 = O', '= O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[O-] > N = O', '[C@H] ( C ) C C C ( C ) C O P ( = O ) ( [O-] ) O ) O [C@H] 1 [C@@H] ( O ) O', '3', '( C ( = O ) [O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', 'C', 'C ( = O ) [C@H] ( O ) C ( = O ) C', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O > C C ( = O ) N [C@H] 1 C ( O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] 1 O ) N C ( = O ) [C@@H] ( C ) O *', '* N C ( * ) = O', 'O', '', 'c 1 c n c n ( C']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( C ( = O ) [C@@H] 2 O [C@@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '', '', '*']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O > * C O P ( = O ) ( [O-] ) O C C C O P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( O ) C ( = O ) *', '[NH3+]', 'N', 'P ( = O ) ( [O-] ) [O-]']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C ) n 1 c 2 n c n c ( c 2 n c 1 ) C ( = O ) N [C@H] ( C ( [O-] ) = O ) [C@H] ( C C c 1 c c c ( c c 1 ) C ( = O ) N [C@@H] ( * ) C ( = O ) [O-] ) [NH3+] ) O > C ( [C@H] ( * ) N C ( [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C ( N * ) = O ) = O ) C', '( [C@H] ( C ( [O-] ) = O ) * ) = O', '', '[NH3+]', '[O-]']
['C ( [NH3+] ) C C ( N C ( C S ) C ( = O ) N C ( = O ) C ( [O-] ) = O ) = O > O = P ( O C C ( C O ) C ( N * ) = O ) ( [O-] ) O C C ( N * ) = O > O', '[O-]', '', 'S', 'N *']
['[C@H] 1 ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) O [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) C ( N ) = O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O ) = O ) O 1 ) O', '[n+] 1 c [n+] ( c c ( c c c 1 ) C ( = O ) N ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-]', 'C ( = O ) C C C ( [C@@H] ( [C@H] ( O ) C ( = O ) N * ) N * ) C C C C C ( = O ) N C C C ( = O ) N C C S C ( C ( C [C@H] ( C C C C C C C C C C C C C ) O ) = O ) = O ) [O-]', '= O', '[C@@H] ( C']
['O [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) N C ( * ) = O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [NH3+]', 'C C ( = O ) [O-]', '[O-]', 'C O', '= O']
['* C ( [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) = O > O [C@@H] ( C ( N C C C ( * ) = O ) = O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C S', 'O C [C@@H] ( C ( N C C C C ( N C S ) = O ) = O ) O', 'N * > [H+]', 'C ( * ) *', 'N']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C [C@@H] ( C ) C ( [O-] ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O ) = O ) n c n c 2 N > c 1 2 n ( [C@@H] 3 O [C@H] ( [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 4 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 4 ) [n+] 4 c c c c ( C ( N ) = O ) c 4 ) = O ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n 3 c ( n c n 3 ) N ) c n c 2 c ( n 1 ) * > C ( N ) C ( C 1 [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) O', 'N', 'n 1', 'N', 'C = C C C C C ( C 1 ) C']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > * C ( = O ) / C = C / C = C ( / C = C / C = C ( C ) / C = C / C = C ( C ) \\ C = C / C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', 'O', '[C@@H] ( O ) C ( C ) ( C ) C', '> O', '']
['C 1 ( C ) S C C 1 C 2 C = c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-] 3 5 n 6 c ( c ( C ) c ( c 6 = C C 7 C ( C ) = C ( C C C ( = O ) [O-] ) C = 2 C ) [N+] 5 = C ( = C c 3 1 ) C ) C ( = O ) [O-] > C [N+] ( C ) ( C ) C 1 = C ( C ) = C ( C ) C = 1 C', '[O-] > O = P ( [O-] ) ( = O ) ( [O-]', '[O-]', '[O-]', 'c 1']
['* C ( = O ) [C@H] ( * ) O > N [C@@H] ( C O ) [C@@H] ( * ) O', 'O', '[NH4+]', '*', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C / C = C \\ C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', 'O', 'O', '', '[O-]']
