['C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'O', '[O-]', '[O-]', '[O-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( C O ) O', '[C@@H] ( O ) C [C@H] ( O ) C O', 'C O', '[C@H] ( O ) C O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) [C@H] ( C C ( = O ) O ) N', 'O', '[NH3+]', 'n 1 c 2 c ( n c n c n c 2 c 1 = O ) C C', 'O']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', '[NH3+]', 'C C O', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'N ) O']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) O ) [O-] > [O-] P ( = O ) ( [O-] ) O', 'O', '[O-]', '', '*']
['c 1 c c ( N = C ) c ( c [nH] 1 ) C > O = C ( / C = C / C ) c 1 c c c ( c c 1 ) O', '', '', '[H+]', '[NH4+]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1', '= O', 'N']
['n 1 c 2 c ( n c 1 N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O > * P ( = O ) ( O ) [O-] > [H+] > N ( C ( [C@@H] ( N C ( * ) = O ) C c 1 c c c c ( O P ( = O ) ( O ) [O-] ) c c 1 ) = O ) *', 'C', 'C ( * ) = O', 'N *', 'P ( [O-] ) ( [O-] ) = O']
['[H+] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O [C@H] ( C O ) O ) [C@@H] ( O ) [C@H] 2 O 1', 'c 2', 'c ( = O', 'N']
['O = C ( [O-] ) C ( = O ) C S ( = O ) ( = O ) [O-] > C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]', '[H+]']
['O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c ( n 1 ) N > c 1 c 2 c ( N ) n c n c 2 n ( c n 1 ) n ( c n 1 ) C 1 C ( O C ( C ( N ) C C C N ) = [NH2+] ) C C ( O ) ( = O ) O > P ( O P ( O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@@H] 1 [C@@H] ( C O * ) ( = O ) [C@H] ( O 1 ) n 1 c ( n c ( N ) c c 1 ) = O ) [O-] ) [O-] ) ( = O ) [O-]', '*', 'O', 'C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 2 c 2 n 1 c n c n c 2 c n c n c 2 c 1 ) c 2 c 1 ) N', 'N']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( O ) N > C ( O ) C ( = N ) O', 'N', '[H+] > O', 'O', 'c 1 c c c c n c n c n c 1']
['c 1 2 c ( n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C ) O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) ( C ) C ) O ) O ) c n 1 ) N > N ( C ( = O ) C C C N C ( = O ) [C@@H] ( C C S C ) O ) C ( = O ) C C C C C C C', '* > C ( = O ) N', '[C@H] ( C C C ( = O ) * ) [NH3+]', '', 'N']
['P ( = O ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c ( [nH] c ( = O ) c 2 n c 1 ) N ) [O-] ) [O-] > [H+] > [O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) O ) = O', 'N', 'C', 'n 1', '']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O ) *', '[H+] > O', '', 'C ( [C@H] 1 O [C@H] ( * ) [C@H] ( * ) [C@H] ( O ) [C@@H] 1 * C O P ( [O-] ) ( [O-] ) = O ) O', '']
['[C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( c c ( N ) n c 1 ) = O ) O > [C@@H] ( C ( N C ( * ) = O ) C ( N C ( = O ) C S ) * ) ( N C ( [C@H] ( * ) N C ( = O ) C c 1 c c c ( O ) n c n 1 ) N * ) = O > O', '[C@H] ( C O ) C S ) ( N *', '= O', 'N *', '( = O ) C O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 c ( C ) c c c 2 ) O ) C O P ( [O-] ) ( [O-] ) = O > [nH] 1 c c 2 c ( c c c c 2 1 ) C ( [O-] ) = O', '', '> [H+]', '', 'c 1 c [nH] c c c c 1 c c c c c c 1 2']
['[O-] P ( [O-] ) ( O C [C@H] ( C [NH3+] ) C ( = O ) [O-] ) = O > c 1 ( C C C ( = O ) [O-] ) c [nH] c 1', 'n c n 1', 'c c ( [nH] 1 ) = O', '', 'C ( = O ) [O-]']
['O = C ( [O-] ) C C ( O ) ( C C ( C ( = O ) [O-] ) = O ) C ( = O ) [O-]', 'O', 'C ( [O-] ) = O', '', '[H+]']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O', '[C@H] 1 O', '[C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) C O', '', '= O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C N', 'N', '1']
['C C ( C ) C C ( = O ) C ( = O ) [O-] > * C C ( = O ) [C@H] ( C C C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) N *', '*', 'O', '[C@H] ( C ( = O ) [O-] ) C ( * ) = O', '8']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C', 'O', 'O', 'N *', 'S *']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', '[NH3+]', 'O', '[NH3+]', '[nH] 1 c n c c c c 1 = O']
['* N [C@@H] ( C C ( O ) = O ) C ( = O ) O > [NH4+]', 'C O', '*', 'C ( = O ) O', 'C']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', '4', 'O']
['N C ( N ) = O > C [C@@H] ( O ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[O-]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) O ) [C@@H] ( O ) [C@@H] 1 O ) = O > O', '[C@@H] 1 [C@@H] ( C O ) O [C@@H] ( C O 2 ) [C@@H] ( [C@H] ( C O ) O 1 ) O', '2', 'C O P ( [O-] ) ( [O-] ) ( C O ) ( C O ) ( C O', '2']
['C ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > N c 1 n c n c 2 n ( c n c 2 1 ) [C@@H] 1 O [C@H] ( C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O', '[H+]', 'N', 'n 1 c n c n c 2 c 1 2 N', '[C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C C S ) C C C C C [NH3+] ) C ( C ( = O ) [O-] ) [NH3+] ) C ( C ( C ) C ( C ( = O ) [O-] ) [NH3+] ) C ( C ( C ) [NH3+] ) C ( O']
['C C C C C C C C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '[H+] > O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O > O', '', 'O P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] 1 O P ( O ) ( O ) O P ( = O ) ( [O-] ) O ) O', 'P ( [O-] ) ( O ) O C [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) O']
['O [C@H] ( C ) [C@@H] ( O ) [C@@H] ( C n 1 c 2 - c ( n c 3 c 1 = S ( c 1 C ) c ( c ( c ( c 3 ) C ) C ) n c ( c - 2 ) = O ) O ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O > N ( C ( = O ) C C C ( N C C S C ( = O ) C 1 ) = O ) C', '*', '', 'P ( [O-] ) ( O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) = O', '[H+]']
['[O-] C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] ( N ) C ( = O ) [C@@H] ( C c 1 c [nH] c 1 ) [N+] (', '( C ) = O ) [O-]', '', '[O-]', 'O']
['C C ( = O ) C ( [O-] ) = O > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[NH3+]', '*', '[O-]']
['O = c 1 c c c 2 c c c c c 2 O > N C ( = O ) c 2 c c c [C@@H] 1 O C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] ( = O ) [O-] > [H+]', 'n 1 c n c 2 c c c ( O [C@H] 2 C O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O', '', 'n 1', '2']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) O [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O [C@] 1 ( O ) C ( = O ) O [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) [C@@H] ( [C@@H] ( C O ) O 1 [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) C 1 O ) C ( C ) C C C C C C C C C C C C C C C C C C C C ) = O ) N C ( = O ) C C C C C C C C C C C C C C C C * ) = O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) C ( O ) [C@@H] 1 ) O ) O', '', '', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '[O-]', '> O', '= P ( [O-] ) ( [O-] ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'N', 'n 1 c n c 2 c (', '[NH3+] ) [n+] c c c 1', '[H+] > O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', 'C O', '[H+]', '[C@@] 1 O']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > C ( N ) = O > [NH4+]', 'O', '[O-]', '[O-]', '[NH3+]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = 1 ) N # N > [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N', 'O', '', '[H+]', '2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', '[C@H] ( [O-] ) O', '[O-]', 'c 1 c c c c c ( O', '[O-]']
['N c 1 c c n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@] 3 ( C ( = O ) O ) C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 3 ) [C@H] ( O ) C O ) O 2 ) c ( = O ) n 1 > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( O C [C@H] 2 O [C@@H] ( [C@H] ( N C ( = O ) C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O P ( = O ) ( [O-] ) [O-] ) C ( C [C@H] ( O C ( C C C C C C C C C C C C ) = O ) C C C C C C C C C C ) N C ( C [C@H] ( O ) C C C C C C C C C C C ) = O ) [C@H] ( O ) C [C@@H] ( C C C C C C C C C C ) O ) [C@H] ( [C@H] 1 O ) O ) = O', 'O', '[H+]', '[C@H] ( C O ) O', 'c 1 [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) O ) O ) = O ) O ) [C@@H] ( O ) [C@@H] ( O ) C [C@@] 1 ) C ( O ) = O']
['O = O > [NH3+] C C c 1 c [nH] c 2 c c c c c 1 2 > O', '*', '[H+] > O', '', '* N']
['N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) [NH3+] > O = C [O-]', 'O', '[NH3+]', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[nH] c n c n 1', 'Cl', '[nH] c n c [nH] 1']
['c 1 c ( C C [NH3+] ) c c c ( O ) c 1 > O = O', 'C', '[NH3+]', '> O', '[NH4+]']
['[C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O > [H+] > n 1 c [nH] c ( / C = C / C ) c 1 C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', '', 'N', 'C']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C ( = O ) [O-]', '[H+]', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 c c c ( C ( = O ) [O-] ) c c 1 > [NH4+] > N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C C C [NH3+]', 'C ( = O ) [O-]', '2', '*', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C', '[H+] > O', 'c 1 c ( N ) c 2 c ( n c n 1 ) n (', '', '']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', '', '']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 C O ) O ) O', '[C@@H] 1 C O', 'O', 'C ( [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O ) O', '2 > O']
['C C O > [H+] > C C C ( [O-] ) = O', 'O', '[H+]', '[H+]', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 * ) O ) O ) O', '[C@H] ( C ) C O', 'C O', '[C@H] 1 O *', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) * ) O ) C O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '*', 'c 1 c ( N']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) = O ) O > O ( C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) O ) P ( [O-] ) ( [O-] ) = O', 'O', '[nH] 1', '[nH] c ( = O ) c c c ( c 1 ) = O', '']
['[H+] > [O-] P ( O c 1 [C@H] ( [C@H] ( C ) c c c c 1 ) O ) ( = O ) O P ( [O-] ) ( = O ) [O-] > C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( = O ) O ) O', '[C@H] 1 O N 1 C = C ( C ( N ) = O ) C C = C 1', '1', 'Cl', 'n 1']
['n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C / C = C \\ C ) = O ) = O ) ( C ) C ) = O ) ( [O-] ) = O > *', 'O', 'O', '= P ( [O-] ) ( [O-] ) O C C', '[Na+]']
['O = P ( O P ( [O-] ) ( O C C ( C [C@H] ( C ( = O ) N c 1 n c n c 2 n c n c 1 N ) O ) [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O', 'P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > [H+]', '[C@H] ( C ( = O ) [O-] ) O', 'c 1 c c c c ( N ) n c ( = O ) c [C@@H] 2 O [C@@H] ( [C@@H] ) C O P ( [NH3+] ) O [C@@H] ) O [C@@H] 2 C S C', '']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', '[C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O ) O', '[C@@H] ( C O ) O', '[C@H] 1 O', '']
['C = C / C = C ( \\ O ) C ( = O ) [O-]', 'C', '[H+]', '[O-]', '[O-]']
['O > [C@H] ( C ( [O-] ) = O ) ( C C C C C ( = O ) N * ) S', '*', '*', '', 'O']
['[O-] C ( C C C N C ( = O ) C C C S C ) = O > 1 ( = O ) [C@H] ( O [C@H] ( [C@@H] ( [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) C O P ( = O ) ( [O-] ) [O-] ) C > c 1 2 - c ( n c 3 c c ( c ( c c 3 ) C ) C ) c ( c 1 2 ) O > O > O', '', '', '[O-] > O = O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) O 1 > O = P ( O ) ( O ) O C [C@H] 1 O C ( n 2 c n c 3 c c ( N ) n c n c 2 3 ) C [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'Cl', '[H+]']
['O = O > [C@@H] 1 ( O ) [C@H] ( O [C@@H] ( N 2 C = C C C ( N ) = O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 > O = C ( [C@@H] ( [NH3+] ) C C C N C ( N ) = [NH2+] ) = [NH2+]', '[H+]', '', 'C > O', '[nH] c 1 c c c c c c c 1']
['P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C ) = O ) = O ) ( C ) C > P ( [O-] ) ( = O ) ( O P ( = O ) ( O ) [O-] ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) c n 2', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C', 'O', 'S', 'O']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O', 'C O', 'C ( = O ) O', '[H+] > O', 'C']
['C ( O ) [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( C O ) O', '= O', '[C@H] 1 O', 'C ( C O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N', 'c 1 c [nH] c n c 2 c ( = O ) [nH] 1', 'N']
