['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] ) = O ) N C C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '2 [C@H] ( C O ) C O P ( = O ) ( [O-] ) O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', 'O', '*', '2']
['* P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( [NH3+] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '= O', '[O-]', 'C', 'C ( = O ) [O-]']
['O = S ( = O ) ( C C ( [O-] ) = O ) [NH3+] > O', 'O', 'C ( = O ) = O', 'P ( [O-] ) ( C ) [O-] ) [NH3+]', '[nH] 1']
['[H+] > O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', 'O', '[H+]', '= O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 *', 'C ( * ) C', '[H+]', '[H+]', '2 O']
['C ( [C@H] 1 O C = C ( C ( = O ) [O-] ) C = C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O C = C 1 > [O-] C ( C C ( = O ) [O-] ) = O', '[H+]', '[NH3+]', '[C@@H] ( C ( [O-] ) = O ) [O-]', '[S-2] 1']
['c 1 2 c ( N [C@H] 2 C N c 3 c ( N 1 ) c ( = O ) [nH] c ( n 3 ) N ) C [C@@H] ( N 1 ) C N c 1 c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) c c 1 > C ( S ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'C > O', 'O', 'C', '']
['c 1 ( n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ) = O ) O ) C ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) N > O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( [NH3+] ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O [C@H] 1 [C@H] ( [NH3+] ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O', '', '[C@H] 1 O P ( = C [C@H] ( N C ) ( [C@H] ( C [NH3+] ) C [NH3+] ) C ( [O-] ) = O ) = O ) [O-] > [H+]', '', '']
['c 1 2 C ( = O ) C ( = O ) c 2 c c c c c 2 c c c 1 > [H+] > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O', '[H+]', '[O-]', '[O-]', 'N']
['O 1 C [C@@H] ( c 2 c c ( O ) c c c 2 ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 C O > O 1 C [C@@H] ( c 2 c c ( c ( c c 2 ) O ) O ) O C 1 = O', '[H+] > O = O', 'C O', 'c 1 c c c c ( c ( O ) c ( O ) c c ( c c c 1 O ) O ) O', 'C O']
['C C ( = O ) / C = C / C ( = O ) [O-]', 'C', '[H+]', 'N', '= O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'N', 'n 1 c n c 2 c (', '[NH2+] > [H+]', '[C@H] ( C ) C ( = O ) O P ( O ) ( C O ) ( C O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) O']
['O c 1 c ( N ) n c ( n ( c c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O ) = O > [H+] > O', 'C', 'C', '', 'C = N']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O ) = O ) C C ( = O ) N > C ( N ) ( N ) = N N ( c 1 c n c 2 N', 'c 1 n c n c 2 N ) = O', 'C ( [C@H] ( O ) C C C S', 'C', 'c 1 P ( [O-] ) ( [O-] ) = O ) C']
['C ( C C C C C C C C C C ( = O ) O C C ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C C [N+] ( C ) ( C ) C ) C C / C = C \\ C C C C C C C C > O', '> O', '> C ( C ( [O-] ) = O ) C C C C C C C C C C C C C C C C C C C', '[O-]', '[SH2+]']
['[C@H] 1 ( O ) C [C@H] ( n 2 c c ( [nH] c ( = O ) c 2 ) = O ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( C ( [C@H] ( O 1 ) C ) = O ) O ) = O', '[nH] c 1 = O', '[nH] c ( = O ) c c c ( c 1', '', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '2', '', 'O', 'c n 1 c n c n c 2 [C@@H] 1 O']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', 'N', 'O', '1', '[NH4+]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 N 2 > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) C O > [H+]', 'N c 1 c [nH] c ( = O ) [nH] c 2 = O', 'c c 1 = O', '', 'c c c c c ( O ) [nH] 1 2']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C c 2 c c c c c 2 ) [C@H] 1 N', 'n 1 c n c 2 N c n c n c 2 = O', 'O', '[H+]', 'n 1 > O']
['O = c 1 c c ( F ) c ( C O ) c 2 c c c ( F ) c c 2 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[S-]', 'N c 1 c c c c ( F ) c c ( = O ) c c 1', '']
['C ( C C C C C C C C C C C C C C C ) C C ( S * ) = O > O', '*', '*', '> S', 'N C C ( = O ) C C C C C C ( [O-] ) = O']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > n 1 ( c 2 n c [nH] c ( = O ) c 2 n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O', '[nH] c ( = O ) c 1 N', '', 'Cl', 'c 2 c ( = O']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) c 1 c ( c 2 c c c c c 2 [nH] 1 ) [O-] ) [O-] > O', 'c 1 c c c c c c 1', '[NH3+]', '[NH3+]', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C ( C O ) C ( = O', 'C O', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [NH2+] C C ( = O ) [S-]', 'O', '*', 'C ( = O ) [O-]', 'C [C@H] 1 O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [H+] > [O-] C ( = O ) N = O', 'O', 'c 1 c c c c n 1', '[C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C ( O ) O ) O ) O', '']
['[O-] P ( O [C@H] 1 O C ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O > c 1 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( O P ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c c c ( C ( N ) = O ) c 4 ) [C@H] ( O ) [C@@H] 3 O ) ( [O-] ) = O ) ( = O ) [O-] ) c n 2 ) n c n c 1 N', 'c ( N ) n c n c n 1 2 > O = P ( [O-] ) ( [O-] ) O', 'C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 ) C O ) O ) O ) O', 'Cl', 'Cl']
['O = C * > [O-] P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] > O', 'C * > O', '*', '[O-]', '[O-]']
['O = C ( N * ) C C C [C@H] ( N * ) C ( = O ) * > P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) C', 'C', '*', 'n 1 c 2 n c n c ( N ) c 3 n c 1', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 = N C ( = O ) [O-]', 'n 1 c n c 2 N', '= C 1', 'O', 'C ( [O-] ) C = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( C ( = O ) [O-] ) c c c 1 O', 'C', '', '[H+]', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'c 1', '[C@H] ( C ( = O ) N ) C C C ( = O ) [O-]', '']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > C 1 = C ( C C = C 1 ) [C@H] ( [C@H] ( C ( = O ) C C 1 ) O ) O > N c 1 c 2 c ( n c n ( c 2 ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( = O ) N ) C [C@H] ( O 3 ) O ) ( = O ) [O-] ) = O ) O ) c n 1', 'N', 'c n 1', 'n c n c n 1', 'N']
['[O-] P ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+] > [O-] P ( O C ( = O ) [O-] ) [O-]', '', 'n 1 c 2 c ( c ( c ( n c 1 ) c n c n c 2 N ) O ) O']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( = O ) [O-] ) O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( [O-] ) = O > P ( [O-] ) ( = O ) ( [O-] ) O', '[C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O C = O ) C', '1 ) O', 'N C', '']
['C / C ( C C / C = C ( / C C C = C ( C ) C ) C ) = C \\ C C / C ( C ) = C \\ C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) C C > C ( C = C ( C ) C ) C ( = C C \\ C 1 = C ( C ) C ( = C ( C ) C 1 = O ) C ) / C = C / C ( / C = C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C', 'C', 'n 1 c ( C ) c ( C ) c 1 O ) c ( C ) c ( c ( c 1 ) c ( O ) c 1 ) C ) C', '*', '( C ) C']
['[NH3+] C C C C ( = O ) [O-] > O = C C C ( = O ) [O-]', 'O c 1 c c c c c c c 1 > O', '[NH3+]', 'C ( = O ) [O-]', '']
['C ( C C C C C ) C C C C C C C / C = C \\ C C C C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) O ) = O > O [C@H] 1 [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O ) = O', '*', 'N *', '*', '*']
['O = C ( * ) N [C@H] ( C ( N * ) = O ) C c 1 c c c ( O ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[O-]', 'P ( = O ) ( O ) O']
['O = C ( [O-] ) C ( = O ) C S ( = O ) ( = O ) [O-] > C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[O-]', '[NH2+] *', '[O-]']
['O = P ( [O-] ) ( [O-] ) O', '2 [C@@H] ( C O ) O 2 [C@H] ( O ) [C@H] 1 O', 'C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] 1 N 2 > C ( C C = O ) ( C C C = O ) O', 'N C ( = O ) C [C@H] 1 C ( O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O [C@H] 2 [C@H] ( O ) [C@@H] ( n 3 c n c 4 c n c n c ( N ) c 4 c c ( = O ) [nH] c ( = O ) c 4 3 ) [C@H] ( O ) [C@@H] 3 O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 O', 'N C O']
['O [C@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O ) [C@H] 1 O ) O > O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O > O', 'O', 'O', '', '[C@@H] ( C O ) C O']
['[O-] N = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C C C ( = C 4 ) C ( = O ) N ) O 3 ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c 1 n c n c 2 N > [O-] P ( = O ) ( O C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O', '[C@@H] 1 C ( N ) = O', 'N', '*', '']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '*', 'C ( = O ) [O-]', '[NH4+]']
['S ( C ) c 1 c c c ( c c 1 ) C c 1 c c c c c 1', 'O P ( O ) ( = S ) O', '[H+]', 'P ( O C C ) ( c 1 c 1 c 1 c c c c c c c c c c c c 1', '%11 ) ( S ) = S ) [O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[N]', '[H+]', 'c 1']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', '', '* > O']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C > C ( S * ) = O', '*', 'O', '', 'Cl C C ( C C ) = O']
['O = P ( [O-] ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-] > * C ( = O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', 'n c n c 2 c 1 N', '[H+] > O', 'c 1 c ( N ) n c n c n c n c 2 N', 'P ( = O']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C > O = c 1 n c 2 c ( n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) N ) n c n c 2 > O', 'c 1 c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] c 1 N', '1', 'O', '1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[H+]', 'n 1 c n c 2 c ( = O ) n c 1 = O', 'n c ( C ) [O-]', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[O-]', '[H+] > O = C ( C C ( O ) [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) [C@@H] 1 O ) O', 'N 1 C ( = O ) C', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O > C ( = O ) N C ( [C@H] ( C c 1 n ( c n 1 ) [C@H] 1 C [C@@H] ( C ( = O ) N [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) = O ) N C ( * ) = O', 'C', '[NH3+]', '= O', '* N']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( C ( = O ) [C@@H] 2 [C@H] ( O ) [C@@H] ( C O ) O [C@H] 2 O ) c c 1 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '', 'O', '[O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O > * C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C C O P ( = O ) ( [O-] ) C C', 'O', 'N', '= P ( [O-] ) ( [O-] ) = O', '[H+]']
['O = C ( [C@H] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [NH3+] ) [O-] > c 1 ( c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C [S@@+] ( C ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c 2 c c c c 2 ) n c n 1 > * [C@H] ( N C ( [C@H] ( * ) N C ( [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C ( N * ) = O ) = O ) = O ) C ( * ) = O', '*', '*', '= O', '[NH4+]']
['[NH3+] C C ( = O ) [O-] > O = C ( N 1 C ( C ( = O ) N C ( * ) C S S C C ( C 1 ) = O ) N * ) [C@@H] ( C ( = O ) N * ) C O > O = P ( [O-] ) ( O ) [O-]', '[O-]', '[H+] > O', 'S', '*']
['[C@H] 1 ( C O P ( O C [C@H] ( N * ) C ( = O ) C C C ( = O ) N C C S C ( = O ) C [C@H] ( N * ) C ( = O ) C C C ( = O ) [O-] ) ( O ) [C@@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O > [C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) O ) O', 'N C = C ( C ( N ) = O ) C C C = C 1', '[C@H] ( O ) C ( = O ) N *', 'C [C@H] ( C ( = O ) N * ) N *', '1 O']
['O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( O C [C@H] ( [NH3+] ) C O ) ( = O ) [O-] > O ( [C@H] 1 [C@H] ( [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( [C@@H] 1 O ) O ) O ) P ( [O-] ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '= O', 'C O', '[NH3+]']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) O', '*', 'P ( = O', '* ) ( [O-] ) [O-]']
