['C 1 [C@H] ( N C ( = O ) C C [C@H] 1 S C ) C ( N C C C ( N [C@@H] ( C S C C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C 1 = O ) C ( = O ) [O-] > O = P ( O ) ( [O-] ) O *', '[O-] > O', 'Cl', '[NH3+]', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O', 'C [C@H] ( O ) C ( = O ) C C C C N C ( = O ) C C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', 'O', 'O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O = C ( [C@H] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( * ) = O ) * > c 1 ( n c n c 2 n ( c n c 2 1 ) C [C@@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N C ( [C@H] ( C C c 1 c c c ( c c 1 ) C ( = O ) N [C@@H] ( C C ( [O-] ) = O ) C ( * ) = O ) = O ) [NH3+] ) N * > O', '[C@H] ( C ( = O ) [O-] ) *', '[C@H] ( * ) [NH3+]', 'c 1 c c c c c c ( n 1', '* ) c n 1']
['[NH3+] C C ( = O ) [O-] > O = C ( N 1 C ( * ) C S S C C ( C ( = O ) N C ( C 1 = O ) * ) N C ( = O ) * ) * > [O-] P ( O ) ( = O ) [O-]', '> O', '[O-]', '[O-]', 'N']
['[C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) ( C ) C ) ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C [C@@H] ( C ) C C ) O ) O > N 1 ( C = C ( C C = C 1 ) C ( = O ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O', 'N', '[C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]']
['O [C@H] 1 [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] 1 O > * C ( = O ) O C ( C O ) C O C ( * ) = O', 'N [C@@H] ( C O ) C ( * ) = O', '= O', '*', 'C O']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[O-]', 'C ( * ) = O', 'C C', 'O']
['C ( N C S C ( [C@H] ( O ) C ) ( C ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( [O-] ) = O ) = O > n 1 c n c 2 c ( n c n 2 n ( c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) ( [O-] ) = O ) N', 'C = O', '[N+] ( = O ) ( c 1 ) c 1 > C C C ( C O P ( O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) ( n 1 c n 1 c n c n c 2 c ( n c n c n c 1 2 n c n c 1 ) N ) ) ) ) ( n c n c n c 1 ) ( n c n 1 ) ( n c n 1 ) ( O P ( [O-] ) = O ) [O-] ) [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O', 'C [C@H] 1 O', 'n 1 O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c ( O ) c 1 O C > C / C ( C ) = C \\ C C / C ( C ) = C \\ C = C \\ C ( C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '*', '3 > O = O', '[C@H] ( O ) [O-]']
['C C ( C ) S * > C 1 2 C = c 3 n 4 [Fe-2] 5 6 [N+] 7 C ( = C c 8 c ( C ) c ( C C C ( = O ) [O-] ) c 1 C ) = C C 1 = [N+] 4 [Fe-2] 5 3 ( n 3 c ( c ( c ( C C C ( [O-] ) = O ) c 3 1 ) C ) C = 2 ) C ( C ) = C 6 C C C ( = O ) [O-]', 'O', '*', '*', 'P ( [O-] ) ( = O ) ( [O-] ) O *']
['* C ( = O ) [C@H] ( * ) N C ( * ) = O > O', '[NH4+]', 'C O', '[H+] > O', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[O-] > O', 'S', '', '']
['O = C ( [C@@H] ( N ) C C C ( = O ) N ) O > O = C ( [O-] ) C N C ( [C@@H] ( N ) C S ) = O', 'C ( = O ) [O-]', 'Cl', 'Cl', '']
['O ( C C ( = O ) N ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S', '[O-]', '[O-]', '[O-]', 'Cl']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > [H+] > O = C ( [O-] ) [O-]', '[O-]', 'Cl', '[O-]', 'n 1 c c c ( n c 2 c 1 n c n c n c 1 [nH] 2 = O ) N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 3 O ) C O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[O-]', '[H+]', 'O', '> O = P ( [O-] ) ( [O-] ) O']
['O ( [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@H] ( O 2 ) C O ) O ) N C ( = O ) C ) [C@H] 1 O ) O ) [C@@H] 1 [C@H] ( O ) [C@H] ( C O ) O 1', '[C@H] ( O ) [C@H] ( [C@H] ( N C ( = O ) C ) C ) O 1', 'N C ( = O ) C', '[C@H] ( C ) C ( O ) = O > O', 'C']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O > c 1 ( N ) c 2 n c n c ( c 2 n c n 1 ) C 1 O C ( C 1 O C ( C O P ( [O-] ) ( = O ) [O-] ) [NH3+] ) C ( O C 1 C ( C O C 1 C ( C ( O C 2 C * ) O ) = O ) * ) O', 'C', '1', 'c 2 c ( n c n c n c ( N ) c 2 n c n 1 ) N > O', '*']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) O > C ( * ) ( = O ) [C@H] ( O ) C ( C O P ( O ) ( O C [C@H] ( O C ( * ) = O ) * ) = O ) O P ( = O ) ( O ) O > [H+]', 'N', 'O P ( = O ) ( [O-] ) [O-]', '', 'O']
['O = C = O > C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C', 'C', '', 'C', 'N']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [n-] 1 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'O', 'N', '[C-]', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[O-]', 'P ( = O ) ( [O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 ( C ( = C ) C ( = O ) C [C@H] 3 O ) C 1 ) O', 'O', 'O', 'O', '']
['F c 1 c 2 c ( c ( F ) n 1 ) [C@@H] 1 O [C@H] ( C ) [C@@H] ( O ) [C@H] 1 O', 'O', '[H+] > O', '[C@H] 1 C ( [O-] ) = O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C ( = O ) * ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > S C ( C C C C C C C C ) = O', 'N *', 'O', 'S', 'N *']
['O = C ( * ) N [C@H] ( C ( N * ) = O ) C c 1 c c c ( O ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[H+]', 'C ( * ) [O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O 1 ) O ) O ) ( = O ) [O-] > C ( C C C C C C C C C C C C C C C ) ( O [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( O ) ( O ) = O ) O', 'O C ( = O ) C C C C C C C C C C C C C C C C C', '[H+]', 'C', '[H+]']
['* N [C@@H] ( C C C ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[NH3+]', 'C C C ( = O ) [O-]', '[SH2+]', '[SH2+] *']
['C ( C C ( [O-] ) = O ) C C ( C ( = O ) [O-] ) = O > C ( C C [NH3+] ) ( = O ) [O-]', '[NH3+]', 'C ( = O ) [O-]', '[H+]', '*']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( [C@@H] ( O ) [C@@H] 1 O ) ( O ) C O > P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', 'N', 'O', 'c 1 c c ( = O ) n c n 2', '[H+]']
['O = C ( [O-] ) C ( = O ) C O > O = P ( O C C ( = O ) C O ) ( [O-] ) [O-]', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '[H+]', 'C']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C', '[H+]', 'C O', 'O', 'N']
['C C C C C / C = C \\ C / C = C \\ C = C \\ C = C \\ [C@@H] ( S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) [C@@H] ( O ) C C C C ( = O ) [O-] > * C ( [NH3+] ) C ( = O ) [O-]', '> O', '[NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', '[S-2]', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C 1', '[H+]', '[NH3+]', '[H+]']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '[H+]', '[H+]', 'O', 'O']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [C@@H] 1 ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O * ) O P ( = O ) ( O * ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O * ) ( = O ) [O-] ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'O', 'c 1 N', 'C', '1 c 1 c c n c n c 2 c ( n c 1 = O ) N']
['[NH3+] / C ( = C \\ C = C ( \\ C ( [O-] ) = O ) C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[nH] 1 c c c n c 1 [nH] 1 = O > [H+]', '[C@H] ( O ) [C@@H] ( O ) C O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[nH] 1 O']
['O = C ( [O-] ) [C@@H] ( N * ) *', 'C ( O ) = O', '*', '[C@H] ( * ) N', 'n 1 c n c *']
['o 1 c 2 c c ( O [C@H] 3 [C@H] ( O ) [C@H] ( [C@H] ( O ) C ( [O-] ) O 3 ) O ) c c ( c 2 c c 1 c c c 2 [O-] ) = O > O 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) O C 1 ) O', '[H+]', '> O', '1', '[O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O', '> [O-] C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', '[H+]', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C = C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C C', '[H+]', 'C ( = O ) [O-]', 'C', '[H+]']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [C@H] 1 ( C C C ( = O ) O [C@@H] ( [C@@H] 1 O ) O ) O', 'C', '', '= O', '[O-] > [H+]']
['N ( / C ( = C \\ C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > O', '[NH3+]', '[O-]', '[O-]', '[O-]']
['C ( = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) \\ C = C ( C ) \\ C = C \\ C = C ( C ) C', 's 1 c ( = C ) c ( C ) [nH] 2 ) c ( C', 'P ( O ) ( [O-] ) O * ) c 1 c c ( c ( c ( c ( c 1 2 )', '[Mg+2] ) [O-] )', '[NH4+]']
['N C ( C 1 C C = C N ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c = O ) n c 4 c ( N ) n c n c 4 3 ) O 2 ) O ) [O-] ) = O ) C = 1 ) = O > [H+] > C [C@] 1 2 C ( = O [C@@] 3 ( [C@H] ( [C@@H] 3 C C 2 ) O ) C ) [C@@H] ( C ( C C 1 ) = O ) C ) C', 'C', 'C [C@@] 1 ( C ( C ( = O ) [C@@H] 2 ) O', '[O-]', '= O']
['c 1 ( n c n c 2 n ( c n c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O 1 ) O ) O ) N > C ( \\ C ( = C / C ( = O ) [O-] ) = C / C ( [O-] ) = O ) = C / C ( [O-] ) = O', 'n 1 c n c 2 c ( c 1 N ) n c n 2', '[C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) O ) [C@@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O', 'C', 'O']
['O = C ( C C S C ) O P ( [O-] ) ( = O ) [O-] > C C = O', 'O', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) O']
['C 1 C C ( = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [O-] ) = O ) O ) O ) C = 1 ) C > [H+] > C ( C ) ( = O ) C', 'N > O = O', 'O', 'O', 'O']
['O = C ( C S ) N * > O O O > * C 1 N C ( C ( C S S C C ( N C ( C ( * ) = O ) C ( N 1 ) = O ) * ) = O ) = O', '*', '*', '*', 'S C 1']
['[H+] > [O-] C ( C C ) = O > [N+] ( c 1 c c c ( [O-] ) c c 1 ) = O', 'O', 'c 1 c c c c c c c 1 [O-]', '[H+]', '> [O-]']
['C ( = O ) ( \\ C ) c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) ( = O ) [O-] > C ( \\ C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( O ) c 2 c c c c c 2 c 1 O ) C ) C ) C ) C ) C ) C C', 'c 1 c c c c c 1 O', '[C@@H]', '[C@H] ( C O ) C ( C ) = O', 'O']
['C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O > S ( C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( [O-] ) ( [O-] ) = O ) ( C ) C ) O ) ( = O ) C C ( = O ) [O-]', 'O', '= O', '[C@H] ( C ( * ) C O', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[nH] 1 c c c n c 1 [nH] 1 = O > [H+]', '[C@H] ( O ) [C@@H] ( O ) C O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[nH] 1 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) c 1 c c c c c 1', 'C = O', '[H+]', '[H+]', '[O-]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > [H+] > P ( = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O ) = O ) ( [O-] ) O', 'C', '[O-]', '[O-]', '[O-]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', 'C', '[C@H] ( O ) [C@H] ( O ) C', '( O ) = O', '[C-]']
['O = C ( [O-] ) [C@H] 1 C = C C = C ( O ) [C@@H] 1 C ( = O ) [O-] > O = O', '[H+]', '[O-]', '[C-]', 'c 1 c c c c c c c c c 1']
['O = C ( [O-] ) [C@H] 1 C = C C = C ( C ( = O ) [O-] ) [C@@H] 1 O > O = O', 'C 1', 'Br', '= O', '> O']
['C ( = C / C ( = O ) / C = C / C ( = O ) [O-] ) \\ Cl > O', 'O', 'C ( = O ) = O', 'F', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+] > O', 'N', '[H+]', '( C ) ( C ) C']
['O = C = O > C ( \\ C C C C C C C ( = O ) N C C O P ( O C C [C@@H] ( C ( = O ) [O-] ) O ) ( = O ) [O-] ) = C \\ C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C', '[H+]', 'C C', '= O', '[NH3+]']
['C C / C = C ( / C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '*', '[Na+]']
['[H+] > C C ( = O ) N C C C O > C S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '[NH3+]', 'O', 'N C C C P ( = O ) ( [O-] ) [O-]']
['O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 2 3 ) N ) O ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N > c 1 c ( - c 2 c c c c c 2 ) c c c ( c 1 ) Cl > O', 'c 1 c c c c c ( c 1 ) c c c c 1 P ( = O ) [O-] > O', 'O', '[H+] > O', 'N']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) ( C ( = O ) [O-] ) O', '[H+] > C C S C C N C ( = O ) C C C [C@H] ( O ) C ( [O-] ) = O', '( [O-]', 'Cl', 'O']
['[C@@H] 1 ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N > P ( O ) ( O [C@H] 1 [C@@H] ( O [C@H] ( C [NH3+] ) [C@H] 1 O ) C C = C C 1 = O ) C ( [O-] ) = O > P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) [O-]', 'Cl', 'O', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) O > O', 'C c 1 c c c n c 1', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'Cl', 'Cl']
['[C@H] 1 ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O ) = O ) ( = O ) [O-] ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] > C ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C ) O ) = O ) = O ) C ) ( = O ) [O-] ) [C@H] ( N * ) C ( * ) = O', '[O-]', 'N *', 'O P ( = O ) ( [O-]', '*']
