['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['[C@H] ( C ( = O ) [O-] ) ( C C C ( = O ) S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) = O ) ( C ( [O-] ) = O ) C > C ( = O ) ( [O-] ) = O', '[H+]', 'C', 'O', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'N C ( = O ) C', '= O', '[O-]', '']
['O = C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N > O C C', '[NH3+]', '* > O', '[H+]', '[H+]']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '1 O', '[C@H] ( O ) C O', '[C@@H] ( O ) [C@H] 1 O']
['C ( C C C C C C ) C C C C C = O > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) = O ) ( [O-] ) = O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O > O', 'O', '[C@@H] ( C ( = O ) [O-] ) C', 'c 1 c c c c c c ( c 1 ) C ( O ) C ) C', '[NH3+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '> [H+]', 'N', '*']
['O C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C c 1 c c ( = O ) o c 2 c c ( O ) c c c 1 2', 'O', 'O', '> O', '[H+]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', '*', '[C@@H] 1 O C (', '* ) = O ) C ( [O-]', '( O ) [O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '( O ) C = O', 'C', 'C ( O ) C O', '( O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'Cl', '> [H+]', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) [O-]']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c ( [N+] ( = O ) [O-] ) c 1 > O', '[H+]', '> O = O', '[H+]', '%11 ( [O-] ) c 1']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'O', 'O', 'c 1 c c c c n c n 1', '[H+]']
['[C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O > [H+] > P ( [O-] ) ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( c ( C ) c c 1 ) = O ) C O P ( [O-] ) ( [O-] ) = O ) = O', '[nH] c 1 c ( = O ) n c c 1 N', 'O', 'O', '']
['O = C ( [O-] ) C ( = O ) C ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'C ( = O ) C O', 'C C ( = O ) [O-]', '[NH4+]']
['O = N [O-] > [C@@H] 1 ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O ) [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C = C ( C ( = O ) N ) C C S', '[H+] > O = O', 'O', 'C [C@H] ( C ( [O-] ) = O ) N 1 P ( [O-] ) ( [O-] ) = O', '[C@H] ( N ) O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 4 [Mg] 3 ) = C ( C 3 = N 3 [C@@H] ( C ) [C@@H] ( [C@@H] ( C ( = O ) O C ) [C@@H] 3 C ) C ( C ) = O ) [C@@H] ( C ( = O ) O C ) [C@] 2 5 C ) C 1 C > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[C-]', '[H+]', 'n 1 c n ( = O ) ( * ) ( * ) [O-]']
['C ( = O ) ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O', '*', '*', '*', '= O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', '[O-]', '> C', 'O']
['O = C ( [O-] ) / C ( = C \\ C = C ) O > [H+] > O = C ( c 1 c ( c c c ( c 1 ) O ) [O-] ) [O-]', 'O', '', '', 'Cl']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) O ) C ) = O ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] > c 1 ( [nH] c 2 N ( c 3 c c ( c ( C ) c c 3 ) C ) c ( [nH] c 1 = O ) = O ) *', '[H+]', 'O', 'C', 'O']
['O = C ( O ) / C = C 1 / C = C C ( = O ) C ( C ( O ) = O ) = O 1 > O', '> [H+]', 'O', '> O', '[NH4+]']
['C ( N ) ( = O ) [O-] > O', '[H+]', '[O-]', '[NH4+]', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', '[O-]', '[H+]', '[C@H] 1 C', 'N C = O']
['O = C 1 C ( = O ) N C C 1 > * O', 'O', '[NH4+]', '1 C [C@@H] ( O ) C ( = O ) [O-]', '[H+]']
['n 1 c n ( c 2 c ( n c n 2 - c 1 C * ) c c ( C ) c ( c c 1 ) C ) [n-] c ( = O ) n 1 [C@H] ( O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > C ( C C ) ( C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( N ) c c ( = O ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) = O ) C ( N C C C ( = O ) N C C S C ( C C C C * ) = O ) = O', 'O', 'C', 'C', '[Na+]']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( C ) O', '[C@@] ( C ) ( C C O ) O', 'O', 'O', '2']
['[C@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', '[C@@H] ( C O ) C O', '*', '[C@H] ( C O P ( = O ) ( O ) ( O ) O ) [O-]', 'O']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', '[n-]', '[H+]', '[H+]']
['O = C ( [O-] ) [C@H] ( [C@@H] ( [C@@H] ( N C ( * ) = O ) * ) = O ) O > n 1 8 c 2 c ( c ( C ) c 3 C = C 4 C ( = C ( C ) C 6 = C ( C = c 7 c ( c ( c 8 C = C 3 [C@@H] ( C = C ) O ) [C@@H] ( C 3 ) O ) [N+] = 2 ) C = C ) c ( c 1 C = C ) O ) C ( = O ) [O-]', '4 = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 1 c c ( c c c c ( C ( = O ) N ) c 1 ) C O ) O ) C O P ( [O-] ) ( O P ( O [C@@H] 1 [C@H] ( O ) ( n 2 c ( n c ( c ( / [nH] c 2 = C ( C ( C ) C C C ( = O ) N 3 [C@H] ( O ) [C@@H] 1 C ( = O ) [O-] ) O ) O ) = O ) = O ) ( = O ) [O-] ) = O ) = O ) O ) O', '1 > O', 'c 1 c c c ( C ( [O-] ) c ( = O ) [nH] c 1', '*']
['O > [C@@H] ( C ( N C C S ) = O ) ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( N C C C ( N C C S ) = O ) = O ) C ) ( = O ) [O-] ) C ( * ) = O > O', '*', '[O-]', '[O-]', '']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O > O 1 C [C@@] 2 3 C ( C [C@H] 4 [C@H] ( C ( = C C [C@@] 4 2 3 ) N C 1 ) [C@@] 5 ( [C@@H] ( O ) C [C@H] 4 3 ) C ( = C C 2 ) C', 'C', '4', '[H+]', '4 ) O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) C C C C C C C C C C C C C C C C C C', '= O', '= O', '[nH] 1']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O > [C@H] 1 ( O ) C [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O 1 ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@H] ( O C [C@H] ( N C ( * ) = O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C ) O ) N C ( = O ) * ) O [C@@H] 1 C O ) N C ( = O ) C ) O ) O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O [C@@H] 1 O [C@H] ( C [C@@H] ( [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O [C@] 1 ( C [C@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O ) N C ( C ) = O ) O ) C ( [O-] ) = O ) O ) O', '[C@H] 1 [C@H] ( N C ( C ) = O', 'C [C@@H] ( C ( C ( = O ) ) C ( C ( C ( = O ) [O-] ) C O ) C ( C ( C ( C ( = O ) ) ) ) O ) [C@H] ( O 1 N * ) [C@H] ( O ) [C@H] 1 O > O', 'C [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 C O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) C O ) O ) O ) C O ) O ) C O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O', '[O-]']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O', 'O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) [O-]', 'C', 'Br']
['O C 1 O C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', 'n 1', '> O']
['C ( C C C C C C C C / C = C / C ( = O ) S * ) C > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', '# N', 'c 1', 'c ( n c n c 2', '']
['C [C@H] ( O ) [C@H] 1 O [C@@H] ( n 2 c c ( = O ) [nH] c 2 = O ) C [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > O', 'C', '[NH4+]', '[NH4+]', '[O-]']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] ) O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O [C@H] 1 [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O [C@@H] ( [C@H] 1 O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( N ) c c 1 ) = O ) O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) O ) O P ( [O-] ) ( = O ) O *', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O ) ( = O ) O ) n 1 c 2 c ( = O ) n 1', '= O', '= O', '[nH] c ( N ) n 1']
['C ( C C C C / C = C \\ C ( = O ) S * ) C', 'S *', '[SH2+]', 'C ( = O ) *', '']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) = O > c 1 c c c ( c c 1 ) N', 'c 1 c c c c c c 1 [N+] ( = O ) [O-]', '', 'C ( = O ) [O-]', 'C ( = O ) [O-]']
['C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', '[H+]', '*', '> O', '']
['O = C ( [O-] ) [C@H] ( C c 1 c c ( N ) c ( c c 1 ) C ( = O ) [O-] ) [NH3+] > O = c 1 c c ( - c 2 c c o c 3 c c ( c c 1 ) C ( = O ) [O-] ) [NH3+]', 'C ( [O-] ) = O', '', '1', '[Na+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c c 1 2 C', 'C', '[H+] > * N']
['O = C ( O ) / C = C / C = C ( \\ = O ) O', 'O', '[H+] > O', 'F', '[H+]']
['O [C@H] 1 C ( O ) ( O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 N C ( C ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > O C C 1 C ( C ( C ( C ( O C 2 C ( C ( O ) C ( C ( C O ) O 2 ) O ) N C ( = O ) * ) C O ) O ) N C ( C ) = O ) O [C@H] ( C O ) [C@@H] ( N C ( = O ) C ) [C@H] ( [C@@H] 1 O ) O [C@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( C O ) O 1 ) O', '( C ( C O ) O ) O C ( C ( C ( O ) C ( C ( O ) O ) O ) C 1 O ) C ( O ) C ( O ) = O', '1', '[O-] ) C', '3']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O', '[C@H] 1 O C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', '[Na+]', '*']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C O', '', 'c 1']
['C ( C C C C C C C C C ) C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( [nH] c 3 = O ) = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@@H] 1 C O > O', 'C', '*', '[H+]', '> O']
['O = C ( [O-] ) C [C@H] 1 O C ( = O ) C ( = O ) C = C 1 > O', 'C C ( = O ) C', '[H+]', '*', '[H+]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N C C ( = O ) C', '[H+]']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( C S C 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O > [H+] > O', 'O', 'c 1 [C@H] (', 'N ) [C@@H] ( C S', 'n 2 ) O']
['O = C ( [C@@H] ( N ) C c 1 c c c c c 1 ) = O > c 1 ( c c c c c 1 ) N ( C ) C', '( C ) = O', '> O', '[NH4+]', '']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > [NH4+] > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', '3', '[H+] > O = O', 'C [O-]', '( = O ) [O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C C C C C C C C C C C C C C', 'C ) [O-]', '[n-] c c c 1 n c n 2 N', '', '']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'N 1 C = C ( C ) C', '1', 'N']
['O ( C [C@@H] ( C O ) [NH3+] ) P ( O C [C@H] ( O C ( * ) = O ) C O C ( = O ) * ) ( [O-] ) = O > C ( [C@@H] ( C ( = O ) N C C S C [C@@H] ( C ( * ) = O ) O ) O ) ( = O ) O', 'O', 'N', '( C C C ( = O ) * ) = O', '[C@@H] ( C S']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O ) O C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) C [C@H] ( O ) C O', '[O-]', '', '*', '']
