['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C > O', 'O', '[C@H] ( C O ) C O', '> [H+]', '= O']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) = O ) O > O = P ( [O-] ) ( [O-] ) O C C ( = O ) C O', 'C ( = O ) [O-]', '*', 'N', '= O']
['C 1 ( = O ) C ( = C ( C 1 = O ) C ) C > c 1 c ( c c c ( c 1 ) C ) N > O O', '> O O', '[NH4+]', 'C', 'O']
['n 1 ( c n c 2 c ( N ) n c n c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O 1 > C 1 ( C ( = O ) N ) [C@H] ( C ( = O ) N ) C [C@H] ( O ) [C@@H] 1 C N C ( = O ) C [C@H] 1 C ( O ) O', '', 'O', 'O', '[Fe+3]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( C O ) O', '[C@@H] ( O ) C [C@H] ( O ) C O', '= O', '> O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '*', '*', '*']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', '*', '[H+]', '[NH3+]', '[H+]']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) O ) O ) [O-] > O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O', 'C ( = O ) [O-]', '', '*']
['c 1 c c ( N ) n c ( = O ) [nH] 1 > O ( C ( = O ) / C = C / C C ) C', 'C', 'C', '[O-]', 'O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( O ) C [C@H] ( O ) C ( O ) C O', '', '']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) c ( N ) n c 1 > * C ( c 1 c c c ( O P ( = O ) ( O ) O ) c c 1 ) [C@@H] ( C ( * ) = O ) N *', '[H+]', 'P ( = O ) ( O ) [O-]', 'N *', 'n 1 c 2 c ( [O-] ) c ( = O ) [O-]']
['[H+] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O', '2', 'N', '[NH4+]']
['O = C ( [O-] ) C ( = O ) C S > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C', '[SH-]', 'O']
['O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > c 1 n c 2 c ( n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( n 4 c n c 5 c c ( n c n 6 ) N ) n c 4 5 ) [C@@H] ( O ) [C@@H] 3 O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c c c ( N ) n c 4 = O ) O 3 ) O C ( C 3 ) N ) ( O C ( = O ) N ) C ( = O ) N ) [C@H] ( O ) [C@@H] ( O 2 ) *', 'O', '= O', '= P ( [O-] ) ( O ) O C [C@H] 1 O C [C@H] ( n 2 c n c 3 c ( n c 2 c n c n c 3 N ) O ) c ( N ) c 2 ) [C@H] ( O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C ( O P ( = O ) ( [O-] ) O ) C ( N ) = O > O', '[C@@H] ( O ) C c 1 c c c n c ( N ) n c 1', 'N O', '', '']
['c 1 2 c ( n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C ) O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( N ) n c n c 2 3 ) ( = O ) [O-] ) O ) c 1 ) N > N ( C ( = O ) C C C N C ( = O ) [C@@H] ( C C S C ( C C C C C C C C ) = O ) C ( = O ) O ) C C [NH3+] > C ( = O ) ( C * ) N', '*', '[C@H] 1 C C C S', '[NH3+]', '[NH3+]']
['P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( N ) n 2 ) = O ) [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O [C@@H] 2 [C@H] ( [C@@H] ( O ) C ) O ) [C@@H] ( O ) [C@H] ( [C@@H] 2 O ) O ) [O-] ) [C@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'C', '= C ( N ) C O', '= C 1', '[nH] c ( = O ) c 2 N']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O ) ( O ) = O ) O ) *', '*', 'C O P ( O ) ( = O ) ( O ) O', '*', 'N [C@H] 1 [C@H] ( C ( * ) O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O 1 ) * ) * ) * ) * ) * ) = O > O']
['[C@@H] 1 ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] ( [C@@H] 1 O ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O > C ( C ( S ) N * ) ( N C ( * ) = O ) C ( N C ( C ( N C ( C ( N * ) C S ) = O ) * ) = O ) = O > O', 'C ( [C@H] ( C S ) N * ) ( = O ) *', 'C O', 'C ( = O ) O', 'C ( = O ) O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( [nH] c ( = O ) c c 1 2 ) C > [H+] > [O-] c 1 c c c 2 c 1 n c n 2 [C@H] 1 O', '[O-]', '', 'O', '[H+]']
['c 1 ( C C C ( C ( = O ) [O-] ) = O ) c [nH] c n 1 > [NH3+] [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C ( = O ) [O-]', 'C', 'O', 'P ( [O-] ) ( = O ) [O-]', 'O']
['O = C ( [O-] ) C ( C C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', '= C ( [O-] ) C ( [O-] ) = O', '8', '[nH] 1']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O', '[C@@H] 1 O', '[C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) C O', '', '= O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[NH2+]', '= C', '*']
['C [C@H] ( C ( = O ) [O-] ) C ( C ) C > O = C ( C * ) [C@H] ( C C C N C ( = O ) C C C C [C@@H] 1 S S C C 1 ) N *', '*', '*', '*', '[NH3+]']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'O', 'O', '( * ) = O', 'N *']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', 'C', 'C', '[O-]', 'O']
['* N [C@@H] ( C C ( O ) = O ) C ( = O ) O > [NH4+]', 'C O', 'C ( * ) = O', '[NH4+]', '[O-]']
['O = C ( [O-] ) C ( = O ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C ( = O ) [O-]', '4', '[Mn+3]']
['N C ( N ) = O > C [C@@H] ( O ) C ( = O ) [O-]', '[H+]', '[O-]', '[NH4+]', 'C O']
['[O-] P ( O C [C@H] 1 O [C@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) O ) ( C O ) O 1 ) ( = O ) [O-] > O', 'C ( = O ) C O', '', 'C O P ( [O-] ) ( [O-] ) = O', '']
['C ( C C ( S C [C@@H] ( C ) [NH3+] ) C ) = O > C ( [O-] ) ( = O ) C [S+] ( C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) C > C ( C [NH3+] ) C C ( = O ) [O-]', '[C@@H] ( O ) C', '[C@@H] ( C ( C ) O ) [NH3+]', '[NH3+]', 'n 1 c n 1 c [nH] c 2 = O']
['C C C C C C C C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', 'C', '[H+] > O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O > O', '', 'O P ( = O ) ( [O-] ) [O-]', '', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] 1 O P ( O ) ( O ) O P ( O ) ( = O ) O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O']
['O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C ) C ) = O ) [O-] ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N > N ( c 1 c 2 N ( C * ) c 3 c ( [nH] c ( = O ) [nH] c 3 = O ) c c ( C ) c 1 2 ) = O', 'O', '', '[H+]', '']
['[O-] C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C S > c 1 [nH] c ( C C C ( = O ) [O-] ) c ( C ( = O ) [O-] ) n 1 > [NH4+]', '', '', '[H+]', '*']
['C C ( = O ) C ( [O-] ) = O > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C', '[NH3+]', '> O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['O = N [O-] > N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', '', 'n 1 c 2 c c c c c 1 2']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O C [C@H] ( O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) O ) O ) = O ) C ( = O ) C C C C C C C C C C C C C C C C C C C C ) C C C C C C C C C C C C C * > O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) [C@H] 1 O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O ) O ) O ) O ) [C@@H] 1 C C C C C C C ( C ) C ) [C@@H] ( C ( C ) C ( O ) [C@@H] 2 [C@@H] 1 C C C C C C C C C C C', 'C', '', '', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '[O-]', '', 'C = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '[C@H] ( [NH3+] ) C', 'n 1 c n c 2 c ( = O > [H+]', 'P ( N ) ( [O-] ) ( [O-] ) O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@@] 1 O', 'C O', '*', 'C [C@H] 1 O', 'C [C@H] ( O']
['O = C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-] > O = C ( [O-] ) C ( = O ) [O-] > [NH4+]', 'O', '[O-]', 'c 1 c c c c c c c 1 O', '[H+] > [O-]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = 1 ) C c 1 [nH] c ( N ) c ( [S+] ( C # N ) ( C ) C ) c 1 [nH] c ( = O ) [nH] c 1 = O > O', 'c 1 c c c (', '[NH4+]', 'C # N ) ( C # N ) c c c 1', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', 'N', 'c 1 c c c c c n c 1', '[H+]', 'C ( = O']
['n 1 c ( = O ) n ( c c c 1 N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O [C@] 1 ( C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) [C@H] ( O ) C O ) = O ) ( [O-] ) = O > C ( C C C C C C C C ) C C ( O C C ( N [C@@H] ( C O P ( = O ) ( O ) O ) C O [C@H] 1 O [C@@H] ( [C@H] ( N = C ( O ) C ( O [C@@H] ( [C@H] 2 O ) O C ( C [C@H] ( O ) C C C C C C C C C C C ) = O ) O ) O ) [C@@H] ( [C@@H] 1 O C O ) O [C@@H] 1 O [C@H] ( C [C@@] ( O ) ( C ( O ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 ) C O ) = O', 'O [C@H] ( C C C C C C C C C C C C C C ) C O', 'C ( C C C C C C C C C C C C C C C C ) O ) = O', '[O-]', 'O']
['O = O > [NH3+] C C c 1 c [nH] c 2 c c c c c 1 2 > O', '*', '[NH3+]', '*', '*']
['N C ( N ) = O > O = C ( [O-] ) C C ( = O ) [O-]', '[NH3+]', '[H+]', '[O-]', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[nH] c n c n 1', 'Cl', '[H+]']
['c 1 c ( c ( c c c 1 O ) C ) C [NH3+] > O = O', 'O', 'c 1 c c c c c c c c 1', '', '[NH3+]']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [H+] > n 1 c [nH] c ( / C = C / C ( [O-] ) = O ) c 1', '[NH3+]', '[C@H] 1 C', '[O-]', 'n c n c n c n c 2 - 1 C']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 c c c ( C ( = O ) [O-] ) c c 1 > N c 1 n c 2 c ( c ( Cl ) n 1 ) C = N C ( C ) C > O', '= P ( [O-] ) ( [O-] ) O', '[H+]', '= O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C', '[H+]', '[C@H] ( C ) C C ( = O ) [O-]', '', 'n 1 c n c 2 c ( n c n c 1 2 ) c ( N ) c n c n c 2 ) c 1']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[H+]', 'O', 'O']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O', 'O', 'C', 'C O', '( C ) ( C O ) O']
['C C O > [H+] > C C C ( [O-] ) = O', 'O', '*', 'O', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O *', 'C O', 'C [C@H] ( C ( * ) = O ) *', 'C O', 'C O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C O P ( = O ) ( [O-] ) [O-]', '* > O', '[C@H] 1 O = P ( [O-] ) ( [O-] ) O']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O [C@H] 2 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) C O ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) n 1 c c c ( = O ) [nH] c 1 = O ) O > O = P ( [O-] ) ( [O-] ) O', '[nH] 1 c ( = O ) c c ( c n 1 ) C', 'O', '[nH] 1 = O', '= O > O']
['[H+] > O = C ( c 1 c c c c 1 ) [O-] > O ( P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) = O ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[H+]', '', '[H+]', '[Fe]']
['n 1 c n c ( N ) c 2 c 1 n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( / C = C \\ * ) = O ) = O ) = O ) O ) C ) = O ) c n 2 > C [N+] ( C ) ( [O-] ) = O', '*', '*', '*', 'C']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] > [O-] C ( = O ) N > [H+]', 'c 1 c c c n ( P ( [O-] ) ( = O ) O ) [O-]', 'n c ( c 1 ) O', 'c n c ( N ) [nH+] 1', '']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', '[C@@H] 1 O', 'O', 'C ( = O ) [C@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) O', '3']
['O = C ( [O-] ) C / C = C / C ( = O ) O', 'O', 'c 1 c c c c c c c 1 O', 'C ( = O ) C', '[Na+]']
['O = C = O > [C@H] ( C ( [O-] ) = O ) ( C C S C ) N C ( = O ) C C N *', 'O', 'C', '[Na+]', '[SH-]']
['O = P ( O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 c ( c c ( C ) c ( c 2 ) C ) n c 2 - c 1 n c ( = O ) [n-] c 2 = O ) O ) ( [O-] ) [O-] > N 1 C C C ( S [C@H] 1 C C C O C 1 ) = O > [H+] > O = O', 'C ( [O-] ) *', 'C', 'O', 'C']
['N c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c n 1 > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C ( = O ) [O-]', 'O', '[H+] > N']
['O = O > C ( N ) ( = O ) [C@@H] ( [NH3+] ) C C C C N C ( = O ) N > P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 2 c c c c ( c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) [C@H] 1 O ) ( = O ) [O-]', 'O', 'c 1 c ( N ) n c n 2', 'c ( n c 1 ) N', 'P ( = O ) ( [O-] ) [O-] > O']
['P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( = O ) [O-] ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) O > P ( [O-] ) ( = O ) ( O P ( O ) ( [O-] ) = O ) [O-] > c 1 2 c ( n c n c 1 N ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O', '1', '[H+] > [O-] P ( O ) ( [O-] ) = O', 'C [C@H] ( O ) O', '[O-]']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', 'C ( = O ) O', 'C O', '*', '[H+] > O']
['C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'C ( = O ) C O', 'C O P ( O', 'N']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( O ) C [C@H] ( O ) C O', '', '']
