['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) [O-] > O ( P ( = O ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) ( [O-] ) = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'C', 'P ( [O-] ) = O > [H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '', '> *', '[N] [C@H] ( * ) C', '[N] = O']
['[C@@H] ( [NH3+] ) ( C ( [O-] ) = O ) C c 1 n c [nH] c 1 > O ( P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O > O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O 1 ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( [O-] ) = O ) [O-]', 'P ( = O ) ( O * ) O *', 'C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) * ) *', 'P ( O', '']
['O = C = O > C ( C [NH3+] ) O [C@H] ( C ( * ) = O ) C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N C ( = O ) * > C ( C ( C C [NH3+] ) O C ( = O ) * ) S', '', '[H+]', '[O-]', '[SH-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N N C ( = O ) c 1 c c n c c 1', '', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]', 'P ( [O-] ) ( [O-] ) [O-]']
['[H+] > C ( C C C C C C C C C = O ) C C C C C C C > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O 1 ) O', '[H+]', '[H+]', 'P ( [O-] ) ( = O', '']
['[O-] P ( [O-] ) ( O [C@H] 1 C [C@H] ( N c 2 n c ( N ) [nH] c ( c 2 ) = O ) O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) = O > O', 'N ( C ( = O ) C C ( [O-] ) = C ) C > O P ( [O-] ) ( O * ) ( [O-] ) = C ( = O ) O', 'C [C@@H] 1 C ( = O ) N ( * ) [C@@H] ( C [C@@H] ( N 1 ) C ( = O ) C ) C c 1 c 1 c c c c ( c ( c ( [nH] c C ( N ) n 2 ) = O ) n c 1 ) O P ( [O-] ) ( = O ) ( O ) O * > O P ( [O-] ) ( O ) ( = O ) = O', 'N C = O', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > * N [C@@H] ( C C C C N C ( = O ) C C C C C C C ) C ( * ) = O', '', '> * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '> *', 'O']
['[H+] > O = S ( [O-] ) [O-] > O = C ( [O-] ) / C = C / C = C ( \\ O ) C ( = O ) [O-]', 'O', 'O', 'O', '> C ( = O [O-] ) [O-]']
['O = C ( / C = C / c 1 c c c ( O ) c c 1 ) ( = N C C ( = O ) [O-] ) Cl > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / c 1 c c c ( O ) c c 1', '[H+]', '[H+]', 'O', '[Cl-]']
['O [C@H] 1 C = C c 2 c c c c c 2 [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '= C 1 O', '[H+]', '*']
['[C@H] 1 ( O ) [C@@H] ( [C@@H] ( C ( = O ) [C@@H] ( O ) [C@H] 1 O ) O ) O', '[C@@H] 1 O', 'O', 'O', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O', '', '[NH4+]', '', '']
['N 1 C ( C c 2 c ( n c 3 c c c c 1 2 ) O ) = O > c 1 c c 2 n ( * ) c 3 n c ( [n-] c ( c - 3 n c 1 c ( = O ) c 2 ) C ) C > O', 'C', 'N ( C ( = O ) C ) C', '> O', '[NH2+]']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N > O P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O > [H+]', '[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O ) n 1 c 2 c ( c ( [nH] c ( n c 1 ) N ) = O ) n c 1 ) ( [O-] ) = O', '', '', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'O', 'O', '[C@H] 1 *', '[O] [C@@H] ( C [C@@H] ( * ) [C@H] ( C O ) O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O']
['O = / C ( = C \\ C ( = O ) [O-] ) [O-]', '', 'c 1 c c c c c c c 1 O', ') [O-]', '[H+]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C = C C C C C C C C C > O', 'O', 'C C', '1 C', '[H+]']
['[NH4+] > C S C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( O ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '> [H+]', '[NH4+]', '[NH4+]', '[NH4+]']
['[H+] > C 1 ( C C ( C C C C ( C ) = O ) = O ) C N 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) = O ) O 1 > C ( = O ) ( C ( C ) C C O ) N > O = O', 'C ( C ) C', '[H+]', 'N = O', '[O-]']
['C ( C C C C C C C C C C C C C C C C ) C ( = O ) [O-] > [SH2+] *', '[SH2+]', '', 'P ( [O-] ) ( = O ) ( [O-] ) O C C C C ( = O ) ( C ) ( C ) ( C ) ( C ) N C C C C C S C C ( = O ) = O ) N C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', 'C']
['n 1 c n c ( c 2 c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O * ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) O ) ( [O-] ) = O ) c n 2 ) N ) N > O = O > [H+]', 'S C C [C@H] ( N C ( = O ) C C N C ( = O ) C C N C ( = O ) C C ( = O ) [O-] ) C ( = O ) C N', '[H+]', '> c 1 c c c c c c ( c c ( c c 1 O ) C ( = O ) n 1 ) C N', '*']
['* C = O > C = C = O > [NH4+]', '[Fe+2]', '[Fe+2]', '[Fe+2]', '[O]']
['C ( C C ( [O-] ) = O ) ( C ( = O ) [O-] ) = O', 'O', '[C@H] ( C C ( C ) = O ) C ( = O', '[H+]', '[H+]']
['n 1 c 2 n ( c n c 2 c ( N ) n c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) * ) = O ) O ) ( C ) C ) [O-] ) = O ) O 1 > C ( C C C C C C C C C C C C C C C C C C C * ) C C C C C C C C C *', '*', '> O', 'O', '( C [C@H] ( C C C ( = O ) * ) C C C N *']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C ( = O ) N', 'P ( [O-] ) ( O ) ( = O ) [O-]', '[O]']
['O = C ( [O-] ) C ( = O ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) [O-]', '[H+]', '[H+]', 'O', 'N C ( = O ) C C']
['C ( [C@@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C C [C@@H] ( C ) C ) O ) = O ) O ) ( C [C@@H] ( C ) C ) C O P ( = O ) ( [O-] ) O C ( [O-] ) = O', '> * N [C@@H] ( C O ) C ( * ) = O', '[H+]', 'P ( = O ) ( [O-] ) [O-]', ') O']
['[C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) ( = O ) [O-] > [H+] > O = O', 'P ( [O-] ) ( O ) = O', '', 'C', 'P ( [O-] ) ( O ) O']
['C 1 2 C ( C ) = C 3 N 4 [Co-3] 5 6 7 ( C [C@H] 8 O [C@H] ( [C@H] ( O ) [C@@H] 8 O ) n 8 c 9 n c n c ( c 9 n c 9 ) N ) [n+] 8 c 9 c [n+] ( c ( C ) c c c 9 n ( [C@@H] 8 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O [C@H] 6 O [C@@H] ( n 7 c 8 ) n c ( [nH] c 9 8 ) C ) [C@H] ( O ) [C@@H] ( [C@@H] 6 O ) O P ( = O ) ( [O-] ) [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O 7 ) [n+] 1 c n c ( [C@@H] 2 [C@] 1 ( C ) C 4 = C ( N ) C # C [Fe-4] ( C C N C ( C ) = O ) C ) [C@H] ( [C@] 3 ( C C ( N ) = O ) C = O ) C = C 4 [N+] 7 C ( C ( N ) = O ) [C@@] 3 ( C C C ( N ) = O ) C ) [C@H] 1 C C ( N ) = O > [H+]', 'C [NH3+]', '> C [S+] 1 ( C ) = O', 'n 1 ( C', '2']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C [C@@H] ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '[H+]', 'P ( = O']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = N ) = O ) O ) C ) [O-] > c 1 ( N ) c c ( N N ) n c ( n 1 ) n c n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1', 'P ( [O-] ) ( = O ) [O-]', 'C ( = O ) O', 'C', 'N']
['O = C ( c 1 c ( O ) c c c c 1 ) N C [C@@H] ( C ( = O ) [O-] ) [NH3+]', '', '[NH4+]', '*', 'O']
['O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > C ( [C@H] ( C O C ( * ) = O ) O C ( = O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C C ( = O ) *', 'N C ( = O ) C c 1 c c c c n ( [C@H] ( O ) C C C ( = O ) [O-] ) O', '> O', '[O-] P ( [O-] ) ( = O ) O', '*']
['[H+] > C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '> O = O', '[H+]', '[H+]', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C / C = C \\ C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '*', '*', 'n 1 c c c ( N ) c c 1', '[NH3+]']
['N c 1 c 2 c ( n c n 1 ) n ( c n 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) [O-] ) = O', 'C', '> O', 'N c 1 c 2 c ( n c n c n 1 ) n c n c n 2', '[NH3+]']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+] > [NH3+] C C ( = O ) [O-]', 'N', '', 'C C ( = O ) N']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', '[NH3+]', 'O', '5 O', '( C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] C O ) [C@@H] ( O ) [C@H] 1 O']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O [C@H] 2 O [C@@H] ( C ) [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) = O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O > [H+] > c 1 ( N ) c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) O 2 ) = O ) O ) O ) n c n 1 c 2', '[H+]', '> O P ( [O-] ) ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', '> O', 'N P ( = O ) ( [O-] ) [O-]', '[H+]', '[N]']
['C ( O ) [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) N C ( C ) = O > C ( N * ) ( [C@H] ( C O ) N C ( = O ) * ) = O', 'C', '> O', '', '[O-]']
['* C ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'O', 'C C ( * ) ( O ) C # N', 'O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'N C ( = O ) C C = P ( [O-] ) ( [O-] ) O', '= O', '*']
['C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O', 'C', '*', 'O', '[O-]']
['N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > C ( N [C@@H] ( C ) O ) ( [C@H] 1 O C ( [C@H] ( N C ( * ) = O ) C ( N * ) = O ) = O ) = O', '> O', '*', '[C-]', '[NH4+]']
['[H+] > Cl / C = C \\ C O > [Cl-]', 'Cl', 'Cl', '> [H+]', '']
['C C C C C C C C C C C C C C C C ( = O ) [O-] > [H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[H+]', 'O', '5', '4']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '*', '[Fe+2]', '[Fe+2]', '* > O = P ( [O-] ) ( [O-] ) O']
['C C C C C C C C C C C C C C C C C ( = O ) [O-] > O = C ( O ) C C C C C C C C C C C C C C C C C O', '> [H+] > C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+] > O', '[H+]', '= O']
['O = C ( [O-] ) [C@@H] 1 C C C [NH2+] 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '[N] > O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * O', '[NH3+] [C@H] 1 [C@@H] ( C O', 'O', 'n 2 [C@@H] (']
['* O P ( = O ) ( [O-] ) O > O', 'P ( = O ) ( [O-] ) [O-]', 'P ( [O-] ) ( = O ) ( [O-] ) O', '[C@H] 1 O * *', 'N [C@@H] ( * ) [C@H] ( * ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C N C 1 = N c 2 c c c ( Cl ) c c 2 C ( c 2 c c c c c 2 ) = [N+] ( [O-] ) C 1', 'N = C', 'N = P ( N ) ( O ) ( * ) C C C 1', '', '> O = P ( [O-]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C > O', 'O', '', 'O', '[*-] *']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '', '[H+]', '[H+]', 'Cl']
['[H+] > C 1 ( = C ( C ( = O ) C = C ( C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C 1 = O ) C ) C > [Cu+] ( * * ) ( * * ) ( * * ) * *', '', '*', '*', '[*-]']
['O = C ( [O-] ) C C c 1 c [nH] c ( C c 2 [nH] c ( C c 3 [nH] c ( C c 4 C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 4 C C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c 3 C C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 2 C C C ( = O ) [O-] > [NH4+]', '*', '', '[H+]', '[H+]']
['[H+] > C / C ( = C / C ( Cl ) = C \\ C ( = O ) [O-] ) C ( = O ) [O-]', '', 'Cl', '4', '4']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) C C ( = O ) C ( Cl ) C ( = O ) [O-]', '', '*', ') C C ( = O', 'Cl']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'c n c 2 c 1 n c n c 2 > O = P ( [O-] ) ( [O-] ) O', 'O', '> [H+]', 'N C C C = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O', '[C@@H] 1 [C@@H] ( C O ) O', 'C O', 'C O', 'C ( C O ) ( C O']
['O C 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', 'C O', 'C [C@@H] ( O ) [C@H] 1 O', '']
['[O-] C ( = O ) / C = C ( \\ C = C / C ( [O-] ) = O ) C ( = O ) [O-] > [H+]', 'C = C', '', '', '[O-]']
['O = O > c 1 ( c c c c ( c 1 ) O ) C [C@@H] ( C ( [O-] ) = O ) [NH3+]', '> O', '[C@H] ( C ) C', 'O', 'O']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C = C [C@H] 1 O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '/ C = C ( [O-] ) = C \\ C C C = C ( = O', 'C', 'O']
['c 1 ( N ) c 2 c ( n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) = O ) c n 2 ) n c n 1', 'N', '> O', '[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c n c n c n c 3 c 2 n c n c n c 3 N ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) ( O ) O P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] 2 [C@H] ( O ) O ) [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 C O P ( = O ) ( [O-] ) ( = O ) O 1 ) O 1 ) [O-] ) O ) n 1 c n c n c n c n c 2 c n c n c 2 N ) N', '9 c ( = O ) N']
['O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '> O', '[N] = O', '[H+]']
['N C ( = [NH2+] ) N C C C C ( N ) C ( = O ) O > O', '[NH3+]', '[H+]', 'C C', 'C']
['C C ( = O ) N [C@H] ( C ( = O ) O ) C ( C ) C > O', '[C@@H] ( C ) C', '[H+]', 'O', '> O']
['[NH3+] [C@@H] ( C S C ( = S ) N C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '> O', 'C C ( = O ) [O-]', '*', '[Cl-]']
['O = P ( [O-] ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) [O-] > O 1 C ( [C@@H] ( C O ) O ) [C@H] ( [C@H] ( O ) [C@H] 1 C O ) O', 'C O P ( [O-] ) ( [O-] ) = O', '[H+]', 'O', '/ c 1 c c c c ( c c c c 1 ) O']
