['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O ) O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-]', 'O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) C O ) O ) O ) O ) O', 'c 1 c [nH] c ( = O', '[O-]']
['O = C = O > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C 1 = C C = C C ( O ) C 1 = O', '[H+]', 'O', '[H+]', '[O-]']
['P ( = O ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c ( [nH] c ( c 2 n c 1 ) N ) = O ) O P ( [O-] ) ( [O-] ) = O > O P ( [O-] ) ( = O ) [O-]', '[nH] 1 c ( = O ) c 2 n ( = O ) [nH] c n c 1 N', '[H+] > O = P ( O ) ( O ) ( O ) [O-]', '[C@@H] 1 [C@@H] ( C ) O P ( O ) ( O ) [O-] ) [O-]', '[nH] c 1 c ( c ( c 2 n c ( = O ) c ( c [nH] c 1 ) c ( n 2 ) N ) c 1']
['O [C@H] ( C ( N C C C ( N C C S C ( C [C@@H] ( C C C / C = C \\ C C C C C C C ) = O ) = O ) = O ) = O ) C ( C ) ( C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) [O-] ) C > O', 'C', '[H+]', '= O', '[S-]']
['P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) [C@H] ( * ) O 1', '', 'N', 'n 1 c n c 2 c 1', '*']
['O ( [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O C [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O 1 [C@H] ( C O ) [C@@H] ( [C@@H] ( N C ( = O ) C ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O C ( [C@H] ( / C = C / C C C C C C C C C C C C ) N C ( * ) = O ) O 1 ) O ) O', '* > O = O', '1', '[Na+]', '[Na+]']
['P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O ) ( [O-] ) ( = O ) [O-] > C ( C C C C C C C ) C C C C C / C = C / [C@H] ( [C@H] ( O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 2 O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( [C@@H] ( C O ) O 3 ) O ) O ) O 2 ) N C ( C ) = O ) O ) O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@@H] ( C O ) O [C@H] ( [C@H] ( O ) [C@H] 2 O ) O [C@H] 2 [C@H] ( N C ( = O ) C ) [C@H] ( [C@@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 2 ) O ) O ) N C ( C ) = O ) O ) [C@@H] ( C O ) O 1 ) O ) C ( [O-] ) = O ) ( [O-] ) = O', '[O-]', '[O-]', '[O-]', 'n 1 c 1 c c c c c n c ( = O']
['O = C ( [O-] ) C ( C C ( [O-] ) = O ) = O > O = C ( C ) [O-]', '[O-]', '[nH] 1', '[O-]', '[nH] S ( = O ) ( = O ) = O']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O c 1 c c 2 c ( C ) c ( = O ) o c 2 c c 1 ) O ) O > O', '', '[C@H] 1 O', 'C ( O ) [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O', '1']
['C C ( O ) C > C / C ( = C = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c c c c c 1 ) C ( = O ) C ) C ) C ) C ) C', 'c 1 c c c ( c ( c ( c 1 ) C ( = O ) [O-] ) O ) O', 'O', '*', '*']
['[C@@H] 1 ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) = O ) O ) = O ) O 1 ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > [O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) O ) ( = O ) [O-]', '', '', '[H+]', 'C [C@@H] 1 ( [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c n c n c 2 c n c n c 3 c n c 2 N ) O ) O ) O ) O P ( = O ) [O-] ) O']
['C ( C C C C C C C C C C C C C ) C C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) O ) = O ) = O > O', '= C ( [C@@H] ( C ( S ) = O ) N * ) C O', 'C C C ( = O ) *', 'C', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '( C ) O', '= O', '( O ) [C@@H] 1 O', '']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '= O', '[H+]', '*']
['O ( C ( = O ) C C ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'c c c c 1 [N+] ( [O-] )', '', '[H+]', '']
['C 1 C C ( N ) C C C N 1 C ( = O ) O > c 1 2 c ( n c 3 c c ( c c 1 = O ) [C@@] 1 ( c ( c c c 1 N 2 C C C ( N 1 [C@@H] ( C C 2 ) [C@@] 1 ( C C C ( O ) = O ) C ) O ) = O ) C ) = O', 'c 1 c c c ( c c c 1 ) O', '4', '> O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+] > N c 1 c [nH+] c ( = O ) c n 1 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', 'O', 'C ( = O ) [O-]', 'O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( * ) O 1 ) O ) O', '[C@@H] ( O ) [C@@H] ( * ) C O', '', '', '']
['[H+] > O = C ( N ) C C C ( = O ) N C C S C ( = O ) C C C ) C N C ( = O > c 1 2 c ( n c n c 2 N ) [C@@H] 2 O [C@H] ( C O P ( O P ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) c n c 1 N > c 1 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( = O ) [O-] ) = O', 'O', '[H+]', 'O', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '2', '[H+] > C C ( C ) C C ( = O ) C C C C ( = O ) [O-]', '[C@H] ( O ) C C C ( = O ) C C', '[H+]']
['O = C 1 C ( F ) ( F ) = C C [C@@H] 1 2 = C [C@H] ( = O ) C ( c 3 c c ( o c c 3 c 2 ) = O ) F > [H+] > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) = O ) = O', 'c 1 c c c ( c c 1 ) C ( = O ) N', 'Cl', 'Cl', 'Cl']
['[H+] > c 1 2 C ( = O ) C ( c 3 c c c c c 3 ) C ( = O ) c 1 > P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1', '[H+]', 'N', '[H+]', 'c 1']
['C C ( = O ) [O-] > [H+] > C N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 3 [C@@H] ( C O ) O ) [C@@H] ( O ) [C@H] 3 O ) c ( = O ) [nH] 1', 'O', '[H+]', '[C@H] 1 O', '[C@@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O']
['[C@H] ( [NH3+] ) ( C ( [O-] ) = O ) C > O = C ( C ( = O ) [O-] ) C', 'C', 'C ( = O ) [O-]', '[NH3+]', '[H+]']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'c 1 c c c n c 2', '[H+]', '( = O ) [nH] c 1', '[O-]']
['C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'n 1 c ( N ) n c n c 2 c 1 = O', '[NH3+]', '[H+] > O', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '= C 1', '4', '> N [C@@H] ( C O P ( C C C ( = O ) [O-] ) O P ( C ( C ( C ) ( C ) ( C O ) ( = O ) O P ( C ) ( C ) ( C O P ( C ) ( C ) ( = O ) O P ( C ) ( C ) ( C ) O P ( C ) ( = O P ( [O-] ) ( = O ) [O-] ) O P ( = O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) O P ( = O P ( [O-] ) ( = O ) ( [O-] ) ( = O ) O ) O P ( [O-] ) O P ( [O-] ) ( = O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O P ( [O-] ) ( [O-] ) ( = O ) O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) [O-] ) [O-] ) [O-] ) O P ( = O ) [O-] ) [O-] ) O P ( = O ) [O-] ) O']
['[O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O > O P ( O ) ( = O ) [O-]', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@H] ( [C@@H] 1 O P ( [O-] ) ( O * ) = O ) [O-] ) O', '* ) O', '*', '[H+]']
['C C O c 1 c c c ( N C ( C ) = O ) c c 1 > O', 'C', '[H+]', '[O-]', '[H+] > O']
['O = C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N > O C C', '[NH3+]', 'O', '', 'O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] > [H+] > [C@H] ( [C@H] ( O ) C ( = O ) N [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) ( C O ) O', '[C@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@H] ( O ) C = O ) O', 'n 1 c 2 c ( n c n c ( N ) c 2 ) C', '']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( = O ) [nH] c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [nH] 1', '[H+]', '', '*']
['[C@@H] 1 ( [C@H] ( C [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) C O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '8', '[nH] 1']
['P ( = O ) ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O ) O > [H+] > N c 1 c c n c 1 P ( [O-] ) ( = O ) O [C@H] 1 O [C@@H] ( [C@H] ( C 1 ) O ) C O', 'C ( = O ) N', 'C', '( C ) = O', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', '* [C@@H] ( C O ) O', '3 O']
['C ( C C ( = O ) [O-] ) = O > [H+] > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O > [NH4+]', 'C ( = O ) [O-]', 'N', '[Cu+2]', '[Cu+2]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C N', '= O', 'C C 1']
['C ( C ( = O ) [O-] ) ( C ) = O > [NH4+]', 'O', 'c 1 c c c c c c c 1 > O O', 'C', '[O+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', 'n 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C ( C O ) O', '[H+]', '= O']
['[Na+] > * C / C ( C ) = C / C 1 = C ( C ) C ( O ) = C ( O C ) = C 1 C > [Na+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c 1', '( = O ) N', 'n c n c 2 c 1', '*', '[C-] ( C ( C ( = O ) O ) O']
['O = C ( [O-] ) C ( C [C@@H] ( [C@] ( C ) ( C ( = O ) [O-] ) O ) = O ) [O-]', '= O', 'F', '[H+]', 'C [O-]']
['[C@H] ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) ( O ) C ( C O ) = O', 'O', '[O-]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[C@H] ( O ) C O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', 'C O', '= O', '2 O']
['N ( C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) = O ) O ) C C C ( N C C S C ( [C@H] ( C ( = O ) [O-] ) C ) = O ) = O > [C@H] ( N * ) ( C ( * ) = O ) C C C C C C C C C C C C C C C C C > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O ) = O > C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 c ( N ) n c n c 2 1 ) O ) = O ) = O ) ( = O ) [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O', '[O-]', '= O', 'n 1 c n c n c 2 c 1 2 N', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', '*', 'c n c n c 2 c n c 1 c n c n c 2 [C@@H] 1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+] > O = O', '[NH4+]', '[O-]', '[O-]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( n 2 ) N ) = O ) O ) O ) ( [O-] ) = O > [NH3+] [C@@H] ( C C ) C c 1 c [nH] c 2 c c 1 n c n 2 N > [C@@H] 1 ( O [C@H] ( C O P ( O [C@@H] 2 [C@@H] ( C O P ( O P ( * ) ( [O-] ) = O ) O [C@@H] ( n 3 c c c ( = O ) n c 4 n ( N ) [C@@H] 3 O ) ( = O ) [O-] ) O ) ( [O-] ) = O ) [C@H] ( [C@@H] 1 O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) = O ) = O', 'O P ( [O-] ) ( [O-] ) = O', 'n 1 c c ( = O ) n c ( C ) c ( = O ) [nH] c 1', 'c ( N ) C', 'N > O = O']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( O C C [NH3+] ) [O-] > O = C ( * ) N [C@H] ( C S C [C@@H] ( C ( * ) = O ) O C [C@H] ( N * ) C ( * ) = O ) C ( * ) = O', 'O', '[NH3+] [C@H] ( C ( = O ) O ) C', 'O', '*']
['N C ( = O ) C C N C ( C ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N', 'C C S', '*', 'N', '*']
['[H+] > C ( C C C C C C C C C C C C C ) C C ( O ) C C > O = P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) = O ) ( [O-] ) [O-]', 'N', '2', 'O P ( = O ) ( [O-] ) [O-]', 'c 1']
['[O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O > c 1 ( N ) c c n ( [C@H] 2 C [C@H] ( N * ) C ( = O ) N [C@@H] ( C O ) O ) c ( [nH] c 1 = O ) C / C = C \\ C', '[H+] > O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '= O', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[SH-]', 'O', 'I']
['O = S ( [O-] ) ( O / C = C / C ( = N \\ O ) C C ( = O ) [O-] ) Cl > O', '= O', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > c 1 c c c ( N c 2 c c ( Cl ) c ( O ) c ( Cl ) c 2 ) c c 1', 'C O', 'C ( Cl ) ( = O ) C', 'Cl', 'c 1']
['O [C@H] 1 C = C c 2 c c c c c 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', 'c 1', '', '[H+]']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O [C@H] 1 O ) C ( = O ) O ) O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C ) O ) O', 'O', '[C@@H] 1 C [C@H] ( O ) = O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C [C@H] 1 > O']
['O [C@H] 1 [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > * C ( O C ( C O ) C O C ( * ) = O ) = O', '[NH3+]', '*', '[NH3+]', '*']
