['[O-] C ( C C ( C ( = O ) [O-] ) ( C ) C ( [O-] ) = O ) = O', 'O', 'O', '= O', '[nH] 1 [O-]']
['C ( C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@@H] ( O ) C C C [C@H] 1 C C C C ( = O ) [C@H] 1 C / C = C \\ C C ) = O ) = O ) C ) O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) ( = O ) [O-] > O', 'O', 'S ( C C C N C ( = O ) C C N C C N C ( [C@@H] ( C C C C N 1 ) O ) = O ) = O', 'Cl', 'P ( = O ) ( [C@@H] 1 [C@@H] ( C ) ( = O ) C']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', 'C ( = O ) [O-]', 'O', 'C [C@H] ( [NH3+] ) C ( = O']
['O = S ( = O ) ( [O-] ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'O', 'N', 'N']
['C [NH+] 1 C C = C 1 > O', '[NH3+]', '*', '*', '[NH3+]']
['* S C ( = O ) C C C C C C', 'C N * > * S', 'C', '[NH2+] C C C C', '= O']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[H+] > O', 'c 1 c c c c c c 1 [N+] ( = O ) [O-]', 'c [nH] c n c n 1', '[NH4+]']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) [O-] > [C@@H] 1 ( [C@@H] ( O [C@H] ( C O ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O > [H+]', 'C ( = O ) [O-]', 'C N', 'Cl', 'C ( = O']
['O ( P ( O ) ( O ) = O ) C [C@H] ( [C@H] ( [C@@H] ( O ) C n 1 c 2 - c ( n c 3 c c ( C ) c ( c c 3 n c 1 - 2 ) = O ) O ) O ) O > O', '[C@H] ( C ) O', 'C', '', 'C = O']
['O = P ( [O-] ) ( O C ( = O ) C ) [O-] > n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( = O ) [O-] ) [O-] ) O P ( [O-] ) ( [O-] ) = O ) c 1', '[O-]', 'O', 'O', 'O']
['[H+] > O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C ( [O-] ) = O 1 > O = O', '[O-]', '[H+]', '[H+]', 'c 1 c ( c ( c ( O ) c ( O ) c ( O ) c n 1 ) C (']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'n 1', '> O = P ( [O-] ) ( [O-] ) O', 'c n 1 = O', '[C@@H] ( [O-] ) ( [O-] ) [C@@H] 2 O ) C [C@H] 1 O']
['[H+] > C ( / C = C / O ) C = O > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) [O-]', '[H+]', '[H+]', 'C', '= O']
['O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O 1 ) O ) O', 'C', 'C ( C O ) = O', '= O', 'P ( [O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = [N+] ( [O-] ) [O-]', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]', '[H+]', '3']
['O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-] > O', 'C ( = O ) [O-]', 'C', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C 1 = C ( C ) C ( = O ) C ( O C ) = C C ( O ) C 1 = O > [H+]', 'C', 'O', 'O', 'n 1 c ( = O ) c ( O ) c 2 c ( O']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C O ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] )', '[H+]', '[C@H] 1 O', '[C@H] ( C O ) C ( = O ) N [C@H] ( C O ) C ( = O > O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) C O', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[H+]', 'O', '[C-] 1 c n c n c 2 c ( N ) n c n c 1 2 > O = O', '[O-]']
['O = C = O > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C', 'O', 'C / C = C \\ C C', 'N', 'n 1 c n c n c 1 [nH] c n ( C = O ) c 1 [nH] c 1 = O']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'C ( = O ) C', 'O', '[H+]']
['[NH3+] [C@H] ( C O ) C ( = O ) [O-] > P ( = O ) ( [O-] ) ( [O-] ) O', '', '[NH3+]', 'O', '[H+]']
['N ( C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) O ) = O ) = O ) C C ( N C C S C ( / C = C \\ C / C = C \\ C C C C C C ) = O ) = O > O', 'O', 'Cl', 'Cl', 'c 1 c c n c n c 2 c ( n 1']
['C ( C ( S * ) = O ) C > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) O 2 ) O ) O ) [O-] ) O 1 ) O ) O', 'C ( = O ) N', '[O-]', '[H+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O', '*', '*', 'O', 'O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[nH] 1 c c c c ( = O ) [nH] c 1 = O', '[C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O', '> [H+]', 'c 1 c c [nH] c n 1 [nH] c n 1 = O']
['[O-] C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O > [O-] P ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] ) [O-] > O', '[C@@H] ( [NH3+] ) C ( [O-] ) = O', '[O-]', '*', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', '[C@H] 1 O', 'O P ( = O ) ( [O-] ) O', 'O']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C ) C C C C ( = O ) C [C@H] ( C O C ( = O ) N ) O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] > c 1 n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) C O P ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [O-] ) ( = O ) [O-] ) c n c 2 c ( N ) n 1', 'N', '= C C C ( = O ) N C C S', 'C ( = O ) C C ( = O ) *', '[O-]']
['O C ( = O ) C C C 1 C [C@@H] ( C 1 ) [NH3+] > C C ( C ( O ) = O ) C', 'O', 'O', '= O', '[O-]']
['O = C ( O P ( = O ) ( O ) O ) C C C ( = O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C C ( = O ) [O-]', '', '', 'C ( = O ) [O-]']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', 'C', '*']
['C ( C C C C C C C C C C [C@@H] ( O ) C / C = C \\ C C C C C ) ( C ) = O', 'O', 'C', 'O', 'O']
['C ( C 1 C = C [C@@H] ( O ) [C@@H] ( [NH3+] ) C = C 1 ) ( = O ) [O-] > C ( C ( = O ) [O-] ) ( = O ) C ( N ) = O', 'O', 'O [C@H] ( C ( = O ) [O-] ) C C C C ( = O ) [O-]', 'O', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > O', '*', 'O P ( = O ) ( [O-] ) O', 'n 1 c n c 2 c ( c ( O ) c ( O ) c ( = P ) ( [O-] ) c ( [O-] ) c ( = O ) [nH] 1 [nH] c ( = O ) c ( = O ) c ( [O-] ) c 1 n 2 ) c ( [O-] . N > O', '[nH] 1 [nH] 1 [nH] c ( = O']
['C 1 C ( C C C 1 ) Br > O', '[H+] > [Br-]', 'C', 'C', 'C']
['O C [C@@H] ( O ) [C@H] 1 O > [H+] > n 1 c ( n ( c ( n c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [C@H] 1 O ) N', '[O-] P ( = O ) ( O ) O P ( [O-] ) ( = O ) [O-]', '[O-]', 'C [C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[H+]']
['O = C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) C ) O ) = O ) C C C C C C C C C C C C C > [C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) ( = O ) [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( [O-] ) = O', '[O-]', 'O', 'O', 'O']
['C ( N ) ( N C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O > O', 'O', 'c 1 c c c c n 1', '', '[NH3+]']
['O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', 'N *', '[O-]', '[O-]']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O > C ( / C = C \\ C / C = C \\ C / C = C \\ C C 1 S C ( C C 1 C ) ( C ) = O ) C > O = P ( [O-] ) ( [O-] ) O', 'n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O', 'O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C', '1 C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) C ( = O ) [O-]', '[C@H] 1 [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'c 1 c n c n c 2 c 1 n c n c n c 2 N', 'N', '[C@H] 1 C']
['[nH] 1 c ( = O ) n ( c c c 1 = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O 1 [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O [C@@] 1 ( C O ) O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O ) O ) O ) O > [H+]', 'C ( = O ) C', 'C', 'c 1 c ( O ) c n ( c n ( n ( c 1 ) O ) O ) [C@@H] 1 O P ( O ) ( O ) = O', 'P ( O ) ( O ) ( O ) O']
['C O c 1 c ( O ) c ( C ) c ( C = C ( O ) C = O ) c ( C ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', 'O', 'c 1 c ( = O ) n c n c 2 N']
['* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', 'O', 'C', '( * ) = O', 'N [C@@H] ( * ) C ( * ) = O']
['C ( C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( O ) c 2 c c c c c 2 c ( O ) c 1 ) C ) C ) C ) C ) C ) C ) C = C ( C ) C > c 1 n c ( c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) O ) ( [O-] ) = O ) n 1 ) N', 'C = C 1', 'N C ( C C = O ) C C C C = 1 > [H+]', 'O', 'O']
['O ( P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) P ( = O ) ( O ) [O-] > c 1 2 c ( N ) n c n c 2 n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1 > O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O * ) ( = O ) [O-] ) * ) P ( O ) ( = O ) [O-]', '* > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 [nH] c 1 = O ) N ) O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', '[O-]', '', 'N > O P ( = P ( [O-] ) ( O ) ( O ) ( O ) ( [O-] ) [O-] ) O P ( = O ) [O-]']
['O ( P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O [C@@H] ( * ) C [C@@H] ( [C@H] 1 O ) O > O 1 C ( O ) C ( C ( = O ) O ) O [C@H] ( C O ) [C@H] 1 O', 'C ( = O ) *', '*', '[O-]', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = O > * C ( = O ) [C@@H] 1 C C C N 1 *', 'O', 'N C ( * ) = O', 'N 1 *', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', 'O', '', '[H+]', 'c 1 c c c c ( C ) c ( O']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O', '[C@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) O ) O', '[C@@H] 1 O', 'C', '[O-] > O']
['[NH2+] ( C C C ( [O-] ) = O ) C > O = O', 'C', '[H+]', '', '[H+]']
['O ( P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( = O ) [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > [H+] > c 1 ( c c c ( c c 1 ) O ) C ( = O ) O', 'O', 'O', '[C@H] ( C ) C', '= O']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', 'C', 'C']
['[H+] > c 1 c 2 - c ( c 3 c c c c 4 c c c c 5 c c - 2 1 ) C = C > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( = O ) [O-] ) O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] 1 O > O', 'N', 'n 1 c 2 c ( c 3 c ( c ( N ) n c 1 ) c c c c ( c 3 ) C ) C ) C', '[H+]', '1']
['[H+] > c 1 c c c c ( O ) c 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '= O', 'O', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O > N c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) [O-]', '[O-]', 'Cl']
['O = C = O > c 1 ( c c c c c 1 ) C C ( = O ) C ( = O ) [O-]', 'C', 'C', 'C ( [O-] ) = O', 'c 1 c c c c c c c c 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '= P ( [O-] ) ( [O-] ) O', 'Cl']
['* C C C ( = O ) S * > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( * ) = O', '[H+] > * C C C ( = O ) N C C C ( = O ) N C C C ( = O ) [C@H] ( O ) C C', 'S', 'S']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O', '', 'N', '', 'N']
['[C@@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', 'C ( C O P ( [O-] ) ( = O ) [O-] ) = O', 'C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( N ) C 2 = P ( C', '= O ) ( C ) O ) O 1', 'C']
['C C ( = O ) C ( [O-] ) = O > [C@H] 1 ( O ) C = C C ( O [C@H] 1 C ( = O ) [O-] ) = O', 'C ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) = O', '', '*']
