['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( [C@H] ( C S 1 ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', ') P ( = O', ') ( O', '[C@H] 1 O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', '', '* > O']
['C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) ( [O-] ) = O ) C > C ( S * ) = O', 'O', '[H+]', 'S C C ( C ) = O', '[SH2+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', 'n c n c 2 N', 'O', '*', 'n 1']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) [O-] ) ( = O ) [O-] > c 1 ( / C = C / c 2 [nH] c ( [nH] c ( c 2 ) = O ) [nH] c 1 ) = O > [H+]', 'C ( [O-] ) = O', '', '[O-]', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[H+]', 'n 1 c n c 2 c ( = O ) n c 1 = O', 'n c ( C ) [O-]', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[O-]', 'C [C@@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@H] 1 C ( O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( [C@@H] 1 N C ( = O ) C ) O ) O * N C ( * ) = O', 'O', '[C@H] ( C O ) *', '[NH3+]', '2 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O c 1 c c ( C ( = O ) [O-] ) c c c 1 c c c c 1 O', '[H+] > C = C ( C ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > * C ( = O ) O C C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C C O', 'N', 'O', '2 c c c c ( [O-] ) c ( C', '3']
['O = C ( [C@H] ( C C [S@+] ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) N [C@H] ( C ( [O-] ) = O ) * > * [C@H] ( C ( N [C@H] ( C ( N [C@@H] ( * ) C ( N [C@H] ( C ( = O ) [O-] ) c 1 c c c c c 1 ) = O ) = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) *', '*', '', '[NH3+]', 'n 1']
['[NH3+] C C ( = O ) [O-] > O = C ( N 1 C ( * ) C S S C C ( C ( = O ) N C ( C 1 = O ) * ) N C ( = O ) * ) * > [O-] P ( O ) ( [O-] ) = O', '> O', '[O-]', 'Cl', 'Cl']
['c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( = O ) [O-] ) O 1 ) O ) C ( N ) = O > C ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C C ) O ) = O ) O ) = O ) [C@@H] ( C ( = O ) * ) N *', '[O-]', 'n 1 c n c n c 2 c 1 n c n c 2 N', '*', '[C@@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-]']
['O ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) P ( [O-] ) ( O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) = O > c 1 ( c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c c 1 ) = O', '[NH3+]', 'C ( = O ) *', 'C O', 'C O']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) [C@H] ( C ( * ) = O ) O', 'N C C C S', '*', '[H+]']
['c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C [C@@H] ( C ) O ) = O ) = O ) ( C ) C ) ( [O-] ) = O ) = O ) = O > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', 'n 1 c n c 2 c ( N ) n c n c 1 N > c 1 2 n ( c n c n c ( c 2 n c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] ) O ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) c n c n 2 N', 'c n c 1', 'n c n c 2', 'C [C@H] 1']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > * C ( = O ) C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) \\ C = C / C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '[C@H] ( O ) C ( C ) ( C ) ( C ) C 4 > O = O', '', '[C@H] ( O']
['C 1 ( C ) C 2 [N+] 3 = C ( C = 1 C ) = C c 1 c ( C C C ( [O-] ) = O ) c ( c 4 = C C 5 C ( C ) = C 6 C ( C ) = C 1 C C C ( = O ) [O-] ) C > [N+] 1 [Fe-2] 2 3 n 4 c 1 c ( C = C 6 C ( C ) = C ( C ( C ) C 6 = C c 4 n 1 ) C ) c ( c 1 C = 3 ) * > O = [N+] [O-]', '4', '*', 'N', 'O = O']
['* C ( = O ) [C@H] ( * ) N C ( * ) = O > O', 'C', '[NH3+]', 'c 1 c [nH] c n ( c ( I ) c 1 > O', 'c ( * ) P ( = O ) ( [O-] ) [O-] ) O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > O = C = O', '[C@@H] ( [NH3+] ) C ( * ) [O-]', '[C@H] ( C O P ( = O ) O ) O ) O', '[O-]', '']
['N ( = C ( [C@@H] ( [NH3+] ) C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) [NH3+] ) [O-] > O', 'C ( = O ) O', 'O', '( C', 'Cl ) = O']
['[C@@H] ( N C ( O ) = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S', '[O-]', '[O-]', '[H+]', '[NH3+]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 > [H+] > [O-] C ( = O ) C = O', '', '[H+]', '', '']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) n 1 c ( = O ) [nH] c ( = O ) c c 1 ) O > [H+] > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) [NH3+] ) O', '[O-]', '[H+]', '= O', '[nH] 1 c c c c c c n 1']
['O ( [C@@H] ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O [C@H] 1 C O ) O ) N C ( = O ) C ) = O ) [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) N C ( = O ) C', 'C > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) ( [C@H] ( [C@H] ( O ) O [C@H] ( [C@H] 1 O ) O ) O ) O', '[C@@H] 1 C O', '1 O']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O > c 1 ( N ) c 2 n c n ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 n c n 1 > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O * ) [O-] ) O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] 1 O', '[C@H] 1 C O P ( [O-] ) ( O * ) = O', '[C@@H] ( n 2 c c c c ( = O ) n c ( N ) c c 2 = O ) n c n c n 1 2', '> O', 'c n 1 c n 2 C']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) O ) O > C ( C N C ( * ) = O ) ( = O ) O > [H+] > [O-] P ( O C [C@@H] ( C O ) * ) ( = O ) O', '[C@@H] ( C ) C O P ( = O ) ( [O-] ) O', '[H+]', '', 'O']
['O = C = O > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C', 'O', '[H+]', '[H+]', '[H+]']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c ( = O ) [nH] c ( = O ) c - c 3 c c c ( O ) c 3 c 2 c c 1 C > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '> [H+]', 'N', '[C@@H] ( C O ) ( = O ) [O-]', '[O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[H+]', 'N', '[H+]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 3 C ( O ) = C 2 ) C = C [C@H] 1 C [C@@] 1 2 C', 'C [C@@H] 3 O', '[H+] > O = O', '', '* C ( = O ) C 1 C C C ( = C C C = C C 2 O ) C ( = O ) C C 3']
['[C@H] 1 ( [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O', 'F', 'c 1 c n c ( N ) n c 2 [nH] c ( n c 1 ) n c n 1 F > O', 'F', 'F']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) C C ( C C ( N * ) = O ) = O > S', '*', '[C@H] ( C ( ) [NH3+] ) C ( = O ) [O-]', '[SH2+]', '\\ C C C C C C C C C C C C C C']
['O ( C ( = O ) * ) P ( [O-] ) ( O C c 1 c c c ( c c 1 ) O ) = O > N ( * ) C ( N ) = O', 'O', '', 'O', '2']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O 1 ) O ) O ) ( = O ) [O-] > C ( C C C C C C C C C C C C C C ) ( O C C ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( O ) ( O ) = O ) = O', 'O', 'n 1 c ( n c ( c ( c c c 1 ) N ) C', '[H+]', 'P ( = O ) ( [O-] ) [O-] ) [O-]']
['* N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '*', '[H+]', '*', '[NH4+]']
['C ( C C ( = O ) C ( = O ) [O-] ) C C ( [O-] ) = O > C ( C C [NH3+] ) ( = O ) [O-]', '[NH3+]', '[O-]', '', '[NH3+]']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( [C@@H] ( O ) [C@@H] 1 O ) C O > P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', '[C@H] 1 O', 'N', 'O', 'c 1 c n c n c 2 c 1 c ( n c n 2 ) N']
['O = C ( [O-] ) C ( = O ) C O > O = C ( C ) = O', '[O-] P ( [O-] ) ( O ) [O-]', 'C', 'O', 'P ( = O ) ( [O-] ) [O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C', 'O', 'N', '[H+]', '*']
['* C ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C = C \\ C = C \\ [C@@H] ( S C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-] ) [C@@H] ( O ) C C C C ( = O ) [O-]', '[H+]', '[O-]', 'S C C [C@@H] ( C ( = O ) [O-]', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( O ) [C@H] 1 O', '', '[NH2+] [C@@H] ( C C C C C ( = O ) [O-] ) C ( = O ) N 1', '[Br-]', '3']
['* N C ( * ) = O > N 1 = C ( C ) C 2 = N / C = c 3 / c ( C ) c ( C C C ( = O ) O ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( O ) = O ) / c 3 = C / C 3 = N / C ( = C \\ 4 N = C ( C ( C ) / C = c 5 c ( C ) c ( C C C ( O ) = O ) c 6 C ) = N 4 ) C ( C ) S C [C@@H] ( C ( = O ) N * ) N C ( * ) = O ) = C 1 C', 'O', '*', '3', '[H+]']
['[O-] P ( O P ( O ) ( = O ) [O-] ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) O ) O', 'c 1 c ( n c ( n c n 1 ) N ) [C@@H] 1 O C ( = O ) [C@H] ( [C@H] ( C ) [NH3+] ) c n 2 > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O P ( [O-] ) ( O C [C@@H] 1 O P ( = O ) ( O ) [O-] ) * ) n 1 c n c 2 c ( c ( N ) n c n c 1 2 ) [C@@H] ( [O-] ) O ) [O-]', '[C@H] ( [C@@H] 1 O ) n 1 c ( = O ) c ( = O ) n c ( = O ) c ( c c c 1 2 ) N', '= O', 'N']
['[NH3+] / C ( C ( = O ) [O-] ) = C ( \\ C = C ( \\ C ( = O ) [O-] ) [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'C O', 'c 1 c c c c c c c 1 O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[nH] 1 c ( = O ) c c c c ( = O ) n c 1', 'O', '[NH4+]']
['O = C ( [O-] ) [C@@H] ( N * ) *', 'C ( O ) = O', '*', '[C@H] ( * ) N *', '( C O ) = O']
['c 1 ( - c 2 c c c ( O ) c c 2 ) c ( O ) c ( c 1 O ) c c ( c 2 O ) [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O > O = c 1 c c ( [O-] ) c ( O ) c c 1 - c 1 c ( c c ( c c 1 ) O ) O', '[H+] > O = O', 'c 1 [O-]', 'C O', 'C']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( = O ) C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) [O-]', 'O', '[O-]', '8', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'Cl', '= O', '[C@@H] 1 O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C C = C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C C', '[H+]', 'C', '[H+]', '= O']
['O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) n 1 c ( [nH] c ( c ( C ) c 1 ) = O ) = O > O C 1 O [C@@H] ( [C@@H] ( O ) C 1 ) O', '[C@@H] 1 O C', 'O', 'O', '']
['C ( / C ( = N \\ O ) S C [C@H] ( [NH3+] ) C ( O ) = O ) C C S C > O', '[O-]', 'O', '*', '[O-]']
['C ( / C = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( C ) / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = C ( C ) O ) = C ( C ) C', 's 1 c ( = C ) [nH] c ( C C C = 1 C ) [nH] c ( C ) c ( C ) c 1 c c c ( C ) c 1 O', 'P ( [O-] ) ( O ) O *', 'P ( [O-] ) ( O ) ( [O-] ) = O ) [O-]', '[Mg+2]']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) = O > C 1 ( O [C@] 2 ( [C@@H] ( C ) [C@@H] ( C 1 ) O ) C C [C@H] 3 C ( C = C ( C 2 ) C ) = O ) = O > [H+]', '[C@H] ( C ) [C@@H] 1 O ) [C@]', '4', 'O', 'N']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) C C / C ( = C / C ( = O ) [O-] ) = O', 'n 1 c ( C ) c [nH] c 2 n c n ( c 1 2 ) N > O = C ( [O-] ) C ( [O-] ) = O', '[C@H] ( [NH3+] ) C ( [O-]', 'C ( [O-] ) = O ) C', 'C']
['O = C ( C C S C ) C ( [O-] ) = O > O P ( = O ) ( [O-] ) O', 'O', '', '[H+]', 'P ( [O-] ) ( = O ) [O-]']
['C ( C ) ( C ) C > [H+] > O 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O > O = O', 'O', 'O', 'N', 'c 1 c c c c c [n+] (']
['O = C ( C S ) N * > O = C 1 N C ( C ( * ) N C ( C ( * ) N C ( = O ) C ( * ) N C ( = O ) C 1 * ) = O ) * > O', 'O', '*', 'S C', 'S']
['[H+] > [O-] [N+] ( c 1 c c c ( c c 1 ) O C ( = O ) [O-] ) C C > O', '[O-]', '[O-]', '', '[O-]']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > c 1 c c 2 C ( C ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C \\ C C / C ( C ) = C / C C / C ( = C / C c 1 c c c c c 2 ) C ) C > [H+]', 'c 1 c c ( c c c c 1 O ) C', '[C@H] ( C ) C ( C ) C', 'O', '[O-]']
['C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) = O ) = O ) ( = O ) ( C ) C ) ( = O ) C C ( = O ) [O-] > C ( C ( = O ) [O-] ) C ( = O ) C *', 'O', '[O-]', 'S *', 'C ( = O ) C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[nH] 1 c ( = O ) c c c c ( = O ) [nH] c 1 = O', 'O', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) c 1 c c c c c 1 > [H+]', 'N = C ( [O-] ) C ( = O ) C c 1 c c c c c c c 1', '[H+]', '( O', 'C = O']
