['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '> O', 'C C ( = O ) C C C N C ( = O ) N C C C ( = O ) N C C C ( = O ) C N C [O-]', '', '= C ( = O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '( O ) [C@H] 1 O', '[O-]', '( C O > O']
['[NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', 'C ( = O ) C [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '> O', '= P ( [O-]']
['C C ( = O ) O c 1 c c c 2 c ( Br ) c c ( = O ) c c 2 c 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '> O', '[H+]', '[H+]', 'Br']
['[O-] C ( C C C C C C C C C C C C C C C C C ) = O > * S', '*', 'O', '*', '*']
['[C@@H] 1 ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > [nH] 1 c ( c 2 n c [nH] c 2 n c 1 N ) = O', '[NH3+]', '[C@@H] 1 O', 'C [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) = O', 'N']
['[NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-] > O = O', '', '[NH3+]', '[NH3+]', '[NH3+] [C@@H] 1 C C C C ( = O ) c 2 c c c c c c c c c c c c c 1 2']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '= O', 'N [C@H] 2 C ( C O ) [C@@H] ( O ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > C C ( = O ) [S-]', '> * S C ( = O ) C', 'O', '[N]', 'O']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( c c ( [nH] c 2 = O ) = O ) C ( [O-] ) = O ) [C@@H] ( [C@@H] 1 O ) O > [H+]', '[O-] P ( [O-] ) ( = O ) ( [O-] ) O', 'C [C@@H] 1 O', 'O', 'Cl']
['C ( = O ) ( [O-] ) [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) O ) O > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', '> O', 'N']
['[O-] C = O > * > O = C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) O 2 ) O ) O 1 ) N * > O', '[O-]', '> O', '= C *', '']
['c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) C O > C ( * ) ( [C@H] ( C O C ( N C C S C ( = O ) C ) = O ) N * ) = O > C ( C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( = O ) S C C [C@@H] ( C ( * ) = O ) N *', '*', '[H+]', '*', '[*-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C 1 = C C = C C ( = O ) [O-] > [H+]', 'O', '*', '1', 'N C ( = O ) C = C C [C@H] 1 [NH3+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( C ( = O ) [O-] ) c c c 1 O', 'C', 'P ( = O ) ( [O-] ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C ( C ) C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( C ) ( *', '[H+]', '[H+]']
['O = C ( [O-] ) C ( = O ) [O-] > [H+] > O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N', 'P ( [O-] ) ( = O ) O', '[C@H] 1 O', '[C@H] ( O ) [C@@H] ( N 2 O ) C = O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O ) = O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] > O', 'C ( [O-] ) = O', '*', '[NH4+]', '[O-]']
['C ( C C ( = O ) [O-] ) C > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O 1 > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C ) [O-] ) = O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N', '[C@H] ( O ) [C@@H] ( C ( [O-] ) = O ) C', '*', '*', '[H+]']
['C ( C ) ( [C@H] ( C ( = O ) [O-] ) O C ) c 1 c ( c ( O ) c ( C ) c ( O 1 ) C ) = C \\ C = C \\ C ( C ) C C / C = C / C = C ( / C ) C C / C = C / C = C ( / C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C > C ( / C = C ( / C C / C = C ( / C ) C C C = C ( C ) C ) C ) = C \\ C C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C', 'c 1 c ( c ( c ( c ( c 1 C ) C ) O ) C ) C', 'O', ') C', 'C']
['[NH3+] C C C C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', 'O', '[NH3+] C C C C C C ( = O ) [O-]', '[O-]', '[O-]']
['N ( * ) [C@@H] ( C O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C C C ) ( [O-] ) C ) C ( C [C@H] ( O ) C ( = O ) * ) = O > n 1 c ( N ) c 2 n c n ( c 2 n c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 2 ) O ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', 'P ( = O ) ( [O-]', '* ) [O-]', '> O', '[n+] 1 c c c c c c c c ( c 1']
['* N C ( = O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'C', 'N', '[H+]', '> * N C ( = O']
['O = C ( [O-] ) C ( = O ) C S ( = O ) [O-] > [NH3+] [C@@H] ( C C C S ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', 'O', 'O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C O [C@@H] 1 O C [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O [C@H] 5 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 5 N C ( C ) = O ) [C@H] ( O ) [C@H] 4 O ) [C@H] 3 O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) C ( * ) = O', '*', 'N', '= C', 'C ( * ) = O']
['[H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( C O ) = O ) O 1 [C@H] 1 [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '5', 'Cl', 'Cl']
['O = C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) O 2 ) O ) ( [O-] ) = O ) [O-] ) O 1 ) O ) [O-] > O = C ( C 1 = N [C@H] ( C ( = O ) [O-] ) C C C 1 ) [O-]', '', '*', '*', '*']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '[NH2+] [C@@H] ( * ) C ( = O ) [O-]', '[NH2+] *', 'N [C@@H] ( * ) C ( * ) C ( = O > O', '']
['c 1 ( c c c c c 1 ) C C O P ( [O-] ) ( = O ) S c 1 c c c c c 1', 'O C C', 'c 1 c c c c c c c c c 1', '4', '4']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', '[H+]', '[H+]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', 'O', '[H+]']
['C ( = O ) ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) ( C ) C ) = O ) C > * [SH2+]', '', 'N', 'P ( O ) ( [O-] ) = O', '[C@H] ( C C C ) ( C ) ( C ) ( = O ) C C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( [NH3+] ) C ( = O ) [O-] > O', '[NH4+]', '[NH4+]', '[NH4+]', '[NH3+]']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c c 1 N > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '[H+] > O', 'P ( [O-] ) ( [O-] ) O', 'O', 'n 1 c 2 c n c n c 3 c ( = O ) [nH] c ( = O ) [nH] c c 2 n c 2 n c 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '= O', '> N c 1 c c c ( C C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C C C C C', '[H+]', ') [C@@H] ( O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '= O', '> * C C ( = O ) N [C@@H] 1 C O [C@@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@@H] 3 [C@@H] ( O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 N C ( C ) [C@H] ( C O ) [C@H] 2 N C ( C ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) C ( = O ) C [C@H] ( O ) C [C@H] 2 N C ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@H] ( O ) [C@H] 1 N C 3 O', '', '']
['O C ( [C@@H] ( N C ( * ) = O ) C ( O ) = O ) * > [C@H] 1 ( [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( = O ) C ) C O ) O [C@H] ( C O ) [C@@H] ( [C@@H] 1 N C ( * ) = O ) C ( N * ) = O', 'N', '[Fe+2]', '[S-2]', '[S-2]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O c 2 c c c c c 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '> C C ( C ( = O ) c 1 c 2 O ) c c c ( O C ) c 1 c c c c c c c 2', '', 'Br']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( = O ) C C C *', 'N C ( = O ) C C [NH3+]', '', '', '= O']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > c 1 2 c ( c c c ( c 2 ) C [C@@H] ( C ( = O ) * ) N C ( [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C C 1 C ( = O ) [O-] ) = O ) O > C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S C', 'N C ( [C@H] ( * ) C ( = O ) = O', 'N *', 'N *', '[H+]']
['[NH3+] C > [O-] P ( = O ) ( O C ( C ) = O ) [O-] > * C 1 N C ( C ( C S S C C ( C ( = O ) * ) N C ( C ( N C 1 = O ) * ) = O ) N * ) = O > O', '[NH2+] *', '', '[H+]', '*']
['c 1 ( N ) c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) = O ) ( = O ) [O-] ) O ) O P ( [O-] ) ( = O ) [O-] > C ( C C C ) C C C [C@H] ( C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) O ) = O ) O', '', 'C', 'O', 'N *']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O', '*', '> [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[N]', 'I']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '', '', 'n 1 c n c n c ( N ) c 1 2', '']
['C ( N C C S C ( C ( C ) [C@H] ( O ) C ) = O ) ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] ) = O > [C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) O', 'C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) C O ) O > O [C@@H] ( [C@@H] ( [C@@H] 1 C O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( O C [C@H] 1 O P ( [O-] ) ( = O ) ( = O ) O ) C [C@H] 1 O ) c 1 n c n c n c 2 c n c 2 c 1 N ) c n c n c 2 N ) N', 'N', 'N', '[C@@H] 1 C C C ( C C ( N [C@H] 1 O ) C ( = O ) C C C ( N C C C ( N C C = O ) = O ) = O ) = O > O P ( O ) ( O ) O P ( C C C ( O ) ( C C ( C ( C ( C ( C ( [O-] ) ( C ) ( C ) ( C ) C ( C ( O C ) C ( O C ( C ) C ( N C ( O ) C ) C ( O ) C ( O ) C ) C ( N C ( O ) C ) C ( N C ) C ( N C ) C ( N C ) C ( [O-] ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O P ( O ) = O ) = O C [C@H] 1 O P ( O ) ( O ) C C C ( O P ( O ) ( O ) ( O ) C C [C@@H] ( O ) C C ( O ) C ( O ) C C ( O ) C ( O ) C ( O C C ( O ) C ( O ) C C ( O ) C ( = O ) C C ( = O ) C C ( = O ) [O-] ) = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C = C \\ C ( C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[H+]', '> C C = C = C ( C ) C', 'O', '*']
['C [NH+] ( C ) C > * S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > O', '', '[N]', '[H+]', 'C']
['* C ( = O ) N [C@@H] ( C O ) [C@@H] ( * ) O > O', '*', '*', '', '[NH3+] [C@@H] ( C O ) [C@@H] ( C O ) [C@@H] ( C O ) C O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C / C = C \\ C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '*', 'P ( = O ) ( [O-] ) O', '[C@@H] ( * ) O', '2 > *']
['N ( C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C S ) C C ( [O-] ) = O > O = C', '[O-]', '[H+]', 'C', '[NH3+]']
['[O-] C ( = O ) C [NH3+] > C ( [C@H] ( C S ) C ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) ( N * ) O', '> O', '[NH3+]', '', '[O-]']
['[C@@H] 1 ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O > [H+] > O = C ( C = O ) [O-]', 'P ( [O-] ) ( [O-] ) = O', '[C@H] ( C = O ) O', 'C', 'C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '> [NH3+]', 'C [C@@H] 1 O', 'C ( = O ) [C@@H] ( [O-]', 'n c 2 c c c c c ( O ) c ( O ) c ( O ) c 2 1']
['O ( [C@@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O ) C O ) [C@H] 1 [C@H] ( O ) [C@@H] ( N C ( = O ) C ) C ( O [C@H] 1 O ) O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) C = O', 'N C ( = O ) C', 'N', 'N', '[Fe+3]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) c n c 2 c 1 n c n c 2 N > C ( [C@@H] ( N ) C C ( = O ) O ) ( C O ) N > c 1 c 2 n ( c n c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) n 1 c ( = O ) n c ( c c 1 ) N ) O *', 'P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( n c ( n c n c 2 = O ) N ) n c 1 ) O ) O *', '[O-]', '', '']
['C ( C O P ( [O-] ) ( = O ) O C ( O C ( * ) = O ) C O C ( = O ) * ) * > O ( P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O > O', 'C [C@H] ( O ) *', '[O-]', 'O', 'O']
['O = C = O > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C / C = C \\ C / C = C \\ C C C C C', '[H+]', 'O', 'n ( C C C C C C C C C C C C C C C C C', '> O']
