['[O-] P ( O P ( = O ) ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ) O ) O ) O ) C O ) ( [O-] ) = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-] > [H+]', '[C@H] 1 ( O ) O', 'C C ( = 1', '[nH] c 1 c c c c c c c 1 ) = O', '']
['[H+] > N C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O', '[H+]', '1']
['O = C [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( [O-] ) C C C ( = O ) N [C@@H] ( C S C ( = O ) C O ) C ( = O ) [O-]', 'C', 'C ( = O ) [O-]', '[O-]', 'Cl']
['C ( S C = C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) O ) = O ) C C C C C / C = C / C C C > O', '[C@H] ( C ( = O ) * ) C O', 'N *', 'O', '( C C C C [C@H] ( C ( = O ) * ) * ) = O']
['O 1 [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) = O ) [O-] ) [C@H] ( [C@H] ( [C@@H] 1 C O ) O ) O > [H+] > n 1 ( C ( [O-] ) = O ) C O', '= O', '[H+]', 'O', 'O']
['C [n+] 1 2 3 c 4 c ( c ( C ) c c 4 n c ( c c 6 n 2 ) [C@H] 2 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O P ( [O-] ) ( O [C@@H] 3 [C@@H] ( C N C ( C C [C@] 3 ( [C@H] ( [C@H] 4 N C 5 [C@@H] ( [C@H] ( O * ) [C@H] 4 O ) n 3 c n c 5 c ( N ) n c n c 4 ) O ) = O ) [N+] 3 ( C 6 [C@@H] ( C C ( C ) C ) [C@H] 2 C ( C ) = C C 5 = [N+] 5 C ( = C ( C ) C = 4 C C ( C ) = C 1 C C ( = O ) N ) C ) = O ) C C ( = O ) N ) = C C 1 ) C [C@H] ( [C@] ( C C ( = O ) N ) ( C ) C C ( = O ) N ) C ) C > O', '', '', '[nH] 1 c n c n c ( N ) c 2 c 1 n c n c n 1 [C@H] 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) O ) O ) O ) [C@@H] ( O ) [C@H] 1 C [O-]', '[C@H] 1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C [C@@H] ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', 'c 1', '*']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) C ) O ) = O > C ( N ) ( N C C ( = O ) N ) = O', '[C@H] ( C ( = O ) N ) C ( = O ) [O-]', '', 'c 1 c S', '']
['c 1 c ( c c c c 1 ) C ( O ) = N C ( C ( = O ) O ) C ( [O-] ) = O', '[H+]', '9', '[H+]', '[NH4+]']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O C [C@@H] ( O C ( * ) = O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O > C ( C O ) C C C *', 'O', '= O', '= O', 'O']
['O = C 1 C = C c 2 c c c c c 2 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', '[H+]', 'N']
['C ( C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) = O ) C C C / C = C \\ C C C C C C C > S C C N ( = O ) C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( C ) C ) O ) = O', '[C@H] ( C ( = O ) * ) O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C C ( = O ) *', 'O', '[C@H] ( C ( = O ) [O-] ) C', '[C@H] ( C ( = O ) * ) C']
['[C@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C C C ) = O ) = O ) O ) C ) = O', 'P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) n 1 c n c 2 c 1 n c n c 2 N', 'Cl', 'O', 'Cl']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( = O ) S C C N C ( = O ) C N C ( = O ) [C@H] ( [NH2+] ) C ( = O ) [O-]', '[O-]', '( C ) C ( = O ) [O-]', '= O', 'P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O P ( n 2 c n c n c n c 3 c ( N ) ( O P ( [O-] ) ( O C C C C C ( = O ) ( C ) ( C ) ( = O ) [O-] ) [O-] ) C O ) C [C@H] ( O ) C ( O ) C ( O ) C ( = O ) N C ( = O ) C ( = O ) C ( = O ) C C ( = O ) N C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O']
['O', '* [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '> O', '*']
['O ( P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( N ) n 2 ) = O ) ( = O ) [O-] ) = O ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C ( N ) = O ) = C 2 ) [C@@H] ( [C@@H] 1 O ) O > [H+] > [O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) [O-] ) ( O ) = O > P ( O ) ( [O-] ) ( = O ) [O-]', '[C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c 1 ) c ( N ) [nH] c 2 ) = O ) O ) C', 'N', 'c 1', 'n 1']
['[O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [C@@H] ( C ( * ) = O ) ( N [C@H] ( C ( N [C@H] ( C ( N [C@H] ( C ( * ) = O ) C S ) = O ) [NH2+] * ) = O ) * ) ( * ) = O', 'C S', '= O', '( * ) N * > O', '[C@@H] ( C c 1 N * ) C ( P ( [O-] ) ( [O-] ) = O ) O']
['O = C ( C ) N [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [C@@H] ( N C ( = O ) * ) ( C C ( O ) = O ) N', 'O', 'C ( * ) = O', 'C', '[C@H] ( *']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * C ( * ) ( O ) C # N', '*', 'N', '*', '*']
['[H+] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '= O', '', 'C [C@H] 1 O P ( * ) ( * ) [O-]']
['[H+] > O = P ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C', '= O', '[H+]', '= O', '%13']
['O = C ( * ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > C ( [C@H] ( C C ( [O-] ) = O ) N C ( * ) = O ) [NH3+]', 'n 1 c n c c c 1', '[H+] > O', 'c 1', 'c ( [C@H] ( C ( O ) [nH] 1 = O ) [nH] * ) N ) *']
['[H+] > O C ( = O ) / C = C \\ Cl > [Cl-]', 'Cl', 'Cl', 'Cl', 'O']
['C [N+] ( C ) ( C ) C C C C C C C C ( = O ) [O-] > O = C ( [O-] ) c 1 c c c c ( [N+] ( = O ) [O-] ) c 1', 'O', '2', '* > O', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[NH4+] > O = P ( [O-] ) ( [O-] ) O', 'N', '', '[C-]']
['C ( C C C C C C C C ) C C C C C C C C C ( C ( O C C C C C C C C C C C C ) = O ) C O C ( = O ) C C C C C C C C C C C C C C > O', '[C@@H] ( C O ) C O', '[O-]', '= O', '[O-]']
['O = C ( [O-] ) [C@@H] 1 C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', '[NH2+]', 'n 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', 'O']
['* O P ( = O ) ( [O-] ) O > O', 'O', 'c 1 c c n c ( c ( - ) [nH] 1 )', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) *', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) [C@@H] ( O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', 'n 1 c n c 2 c n c n c ( N ) c 2 N', 'Br', 'Br']
['* S C ( = O ) C C C C C C C C C C C C C > O', 'C ( = O ) [O-]', '[NH3+]', '[SH2+]', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', '']
['[H+] > C O C 1 = C ( * ) C ( * ) = C ( * ) C ( * ) = O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C \\ C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', '( C ) C', '3 = O', '*', '[SH2+] *']
['O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2 = N / C = C \\ c [nH] 1 > O', 'Br', 'Br', '[Br-]', '> O = C [O-]']
['C C 1 = C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', '[H+]', '*', 'N C ( = O ) [O-]', '8']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 [n+] 1 c c c c ( C ( = O ) N ) c 1 > O = C ( [O-] ) C C ( = O ) C ( Cl ) C ( = O ) [O-]', '[S-]', '[S-]', 'N 1', '[SH-]']
['O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[H+]', '[C-]']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1', '[O-]', '[C@@H] ( O ) O', '']
['O [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] 1 O', '*', '[C@H] 1 O', '[C@@H] ( O ) C O', 'C O']
['C ( / C = C \\ C ( = O ) [O-] ) ( \\ C ( [O-] ) = O ) = C / O > [H+]', '[O-]', '[H+]', 'C ( C ( = O ) [O-] ) = O', '%11 [O-]']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'O', 'C', '[H+]', 'N']
['C = C ( O [C@@H] 1 C ( C ( = O ) [O-] ) = C [C@H] ( O ) [C@H] 1 O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'c 1 c c c c c c c 1', '*']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) c n c 2 c 1 n c n c 2 N > c 1 n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n c 2 c ( N ) n 1', 'C', 'Cl', 'Cl', '']
['O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = [NH2+] ) N', '[H+] > O', 'c 1 c c c c ( O ) c (', 'O', '']
['N C ( = [NH2+] ) N C C C ( = O ) [O-] > O', 'N', '[H+]', 'O', '*']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) = O > O', '[C@H] ( C ) C ( = O ) [O-]', '> O', '[NH3+]', '*']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C', '[NH3+]', 'c 1 c [nH] c 2 c c c c c c c 1 2', '[SH-] 1']
['[O-] P ( O C [C@H] 1 O [C@] ( C O ) ( [C@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O ) ( = O ) [O-] > O', '[C@H] 1 C ( O ) ( C O ) O', '*', '*', '* > O P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['* O P ( = O ) ( [O-] ) O > O', 'O', 'c 1 c c n c ( c ( [nH] 1 ) [C@@H] 1 O ) [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) O', '[S-2] 1', '> [H+]']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) C = C ( C C = C 1 ) C ( N ) = O > [H+] > c 1 c 2 c ( c ( C ( = O ) C 2 = O ) c c 1 ) c c c c 2', '[H+]', '[C@H] 1 C = O', '[C@@H] 2 n 1', 'c 3']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 1 > [C@H] ( C C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( O P ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( O [C@H] 2 [C@@H] ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( * ) O 2 ) O ) = O ) O ) O [C@H] ( [C@@H] 1 O ) * ) = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) C O P ( = O ) ( [O-] ) [O-] > O', '[nH] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( C [C@@H] 1', 'n ( = O ) * ) * ) O', '3', 'n 1 c ( N ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'C C ( = O ) C O > O = O', 'C C O', '[H+]', 'C ( = O ) [O-]']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', 'O', 'O', '', 'c 1 O']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'O', 'c 1 c c c c c c c 1', '[N]']
['* C O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '*', '[H+]', 'C C C ( = O ) [O-]', '[O-]']
['[H+] > O = C ( [O-] ) C ( = O ) C C ( = O ) [O-] > C = C ( O [C@H] 1 C = C C = C ( C ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) [O-]', '[H+]', '[H+]', 'C ( = O ) [O-]', '> O']
['O [C@H] 1 C [C@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 > O', 'C 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 [nH] c n c 1 2', '[H+] > O', '*', 'n c n c n c n c 1 c c c 2 O']
['* C C C C C / C = C \\ C C C C C C ( = O ) [O-] > [Br-]', '[Na+]', '[Na+]', '[SH-]', '[H+] > *']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', 'Cl']
['[O-] P ( O * ) ( = O ) [O-] > O', '[H+]', '[O-]', '[O-]', '']
['[O-] C ( [C@@H] ( C ( = O ) [O-] ) C ) O', 'O', '[H+] > [O-] C ( = O ) C C C C C ( C ( [O-] ) = O ) = O', '[H+]', 'N']
['O = P ( O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O ) O P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > N ( C ( = O ) [C@H] ( C C C [C@H] ( N ) C ( = O ) N [C@H] ( C ( = O ) O [C@H] ( [C@@H] 1 O ) * ) C O P ( O ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O ) n 1 c ( = O ) n c ( c c c 1 ) N ) O ) O ) = O ) C C ( = O ) N *', 'C', 'n 1 c n c 2 c ( [nH] c n c 1', '[NH3+] ) C', 'n c 1']
['O [C@H] 1 [C@@H] ( [NH3+] ) C ( C = C 1 ) C ( [O-] ) = O > O = C ( [O-] ) C ( = O ) C = O', 'O', '[NH3+]', '', '']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) O ) O > * C ( = O ) O [C@H] ( C O C ( = O ) * ) C O P ( = O ) ( O ) [O-]', 'O', 'O', 'C [C@H] ( C O ) *', '[H+]']
['C 1 ( = O ) O C ( = O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O > [S-2] 1 [Fe+3] 1 ( * * * ) ( * * ) [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * > n 1 2 c ( [S-2] [Fe+3] 7 4 [N+] 5 4 C ( C ) = C ( C = c 2 n 6 c ( = O ) n 1 3 ) [C@@H] ( [C@H] ( C = C 3 = [N+] 1 C C ( = O ) [O-] ) C ) O ) C C C ( O C ) ( C ) c 1 c ( c 2 = O ) C', '4 c ( c ( c 2 = O ) [C@H] 1 C ( C ) C = C ) C > O 1 C [C@@H] ( C ( = O ) P ( [O-] ) ( O C [C@@H] 2 C ( = O ) ) [N+] = C P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O C [C@H] ( C ( C ) [O-] ) C ( C ( = O ) [C@H] 1 C ) n 1 4', '= O', 'n 2 c n 2 c n c 3 c ( N ) c n c 3 2 ) [C@@H] 1 C > O', 'C ( N ) c ( c 1 C = O ) [O-]']
['O ( P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( [O-] ) = O ) C [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) C ( = O ) N C C C C ( N C C S C ( C [C@H] ( O ) C C C C C C C C C C C ) = O ) = O > [C@@H] ( C ( * ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( N * ) C ( = O ) C [C@@H] ( C C C C C C C ( O ) C ) O ) = O ) N C ( = O ) C [C@H] ( O ) C C C C C C C C ) = O', 'N C ( = O ) C', 'N C C', 'O', '[C@@H] ( C C C ( * ) = O ) * ) *']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O O O', 'O', '', '']
['C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( = C / C C 1 C ( C ( = O ) C ( = C ( C = 1 C ) O C ) O C ) O C ) C ) C > O = c 1 [nH] c ( c 2 [nH] c ( = O ) [nH] c ( n 2 ) C c ( = O ) C 1 C ) C', 'O', '> O = O', '[nH] 1 c ( C ) c ( = O ) [nH] c ( c ( = O ) c 1 c c ( c 1', '* ) c c ( c 1']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( N C c 2 n c 3 c ( [nH] c ( N ) n c 3 n c 2 ) = O ) N ) c c 1 > O = C ( N ) c 1 c c c [n+] ( c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) = O', 'N', 'C = O', 'N', 'n 1 C = O']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) ( [O-] ) = O ) C > C ( S * ) = O', '*', 'O', '*', 'O']
['[C@H] ( N * ) ( C O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( C C C C C C / C = C \\ C C C C C C C C C C C C C C ) = O ) = O ) = O ) O ) ( C ) C ) C ( = O ) * > N 1 ( C = C ( C C = C 1 ) C ( = O ) N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', '= O', '*', '*', '= O']
