['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O C ( = O ) C', '[H+] > O = O', '[H+]', '[H+]', '[C@H] 1 C ( C ) C ( C ) C ( C O ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O']
['[H+] > C C ( C ) C C C ( = O ) [O-] > c 1 c c c ( N ) c c 1', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C C S C', '[O-]', '[NH3+]']
['O = C ( [O-] ) / C = C / C ( = O ) C ( = O ) [O-] > O', 'C', '[O-]', 'C = O', '*']
['C O > C O c 1 c c 2 c ( c ( c c 1 ) N C C ( = O ) [O-] ) N 2 > [H+]', 'C C C N', '[H+]', 'N ( C ) C C C ( = O ) [O-]', '( C ) O']
['O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > C C ( = O ) C ( = O ) [O-]', '[O-]', '[H+]', '[H+]', '[C@H] ( C O ) C O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@@H] 1 C C C C C ( = O ) N [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'N [C@@H] 1 C [C@H] ( C O P ( = O ) ( C ) ( = O ) [O-] ) [O-] ) O P ( C ) ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O > O', '( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '1 O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[O-]', 'C ( = O ) [O-]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( * ) ( O ) O C [C@H] 1 O C [C@H] ( n 2 O C [C@H] ( N c n 2 O ) c n c n c n c n c 2 c n c 3 c ( N ) c n c ( N ) c 3 n c ( O ) c 2 ) c ( O ) c 3 1 ) [C@@H] 1 O', '[H+] > O P ( C O P ( = O ) ( [O-] ) ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) ( [O-] ) O', '[H+]', '[O-]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '[O-]', '[C@@H] 1 O', '[C@H] ( O ) C O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) C O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', 'C', '[H+]', '[H+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '[C@@H] 1 O', '( O']
['O = C ( C C C C ( = O ) [O-] ) [NH3+] > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-] > [H+]', 'O', 'N', 'n 1 c n c n c n c 2 c ( c ( c ( c 1 ) c ( N ) c ( N ) c ( n c n 1 ) c n 2 ) [C@@H] 1 O P ( C ( = O ) ( C ( [O-] ) O ) O ) ( C ( = O ) [O-] ) C C C C C C ( = O ) C C C ( = O ) [O-]', '[H+] > O']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > [NH4+]', 'C ( C C C ( = O ) [O-] ) C C ( = O ) [O-]', '[O-]', '[O-]', '* N']
['O = C ( C C C = O ) C > c 1 n c 2 n ( c n c 2 n c n ( c 2 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) [O-] ) N', '[H+] > O = C 1 C ( C ( C ( = O ) C ( C ( = O ) C ) C ( = O ) C ( C ) C ( = O ) C ) C ( = O ) C ( C ) C ( = O ) C ( C ) C 1 C ) = O', '[H+]', '[H+]', '[H+]']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) O ) [O-] > O', '[O-]', '[H+] > O = C ( [O-] ) C', '[H+]', '[H+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N c 1 n c n c 2 c ( c 1 ) N [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) C = C C 1', 'O', '[H+]', '[O-]', '[NH3+]']
['C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '[O-]', 'N C C C C ( = O ) C C C ( = O ) C C C C ( = O ) [O-]', '*']
['* N [C@@H] ( C S C C ( = O ) O ) C ( * ) = O > O', 'O', 'O', 'S ( * ) ( * ) C C C ( = O ) C', 'N']
['C ( C C C ( = O ) [O-] ) [NH3+] > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > N ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C C ( = O ) [O-] > O', 'O', 'N', 'C ( C C C C C ( = O ) = O ) C', '[NH3+]']
['C ( C C C C ( = O ) [O-] ) ( = O ) C > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O > [H+]', '[O-]', 'n 1 c n c n c 2 c ( c ( c ( N ) c ( N ) c 2 ) c 1 ) C', 'n c ( = O ) C', '1']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( C [C@H] ( O ) C ( N C C C ( N C C S C ( = O ) * ) = O ) = O ) ( C ) C ) = O', '[O-]', '*', 'N *', 'N *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'N [C@@H] 1 C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( O P ( = O ) ( [O-] ) ( [O-] ) O ) O', '[O-]']
['N C ( = O ) C C C ( = O ) N C ( = O ) C c 1 c c c c c 1 > O', 'C C ( = O ) [O-]', 'C', '[NH4+]', '[NH3+]']
['C ( C ( = O ) N C C S C ( = O ) C C ( = O ) C C ( C ( C ) C O ) = O ) C ( C ) C O P ( O ) ( O P ( O ) ( O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[O-]', 'N']
['C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) C O ) O > O', 'C [C@@H] ( C O ) ( O ) C O', '[O-]', '[O-]', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C S [Mo] ( = O ) ( = O ) O ) N 2', 'O', 'N 1', '[O-] > [H+] > O = P ( S ( = S ( = S ( = O ) ( [O-] ) ( = O ) ( [O-] ) ( = O ) ( [O-] ) ( = O ) ( [O-] ) O ) O ) O ) O P ( [O-] ) ( = O ) ( [O-]', '2 ) O P ( [O-] ) ( = O ) ( [O-]']
['O = C ( C C C ( = O ) [O-] ) C > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O', '[O-]', 'O', 'n 1 c n c n c n c 2 c ( N ) c 1', 'c ( N ) c ( = O']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C C ( = O ) [O-] ) N C ( = O ) [O-]', '[H+] > O', 'C C C C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]']
['C ( C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O ) O > [H+]', '[O-] C C [N+] ( C ) ( C ) ( C ) ( C ) C', 'C', 'N C C C C C ( = O ) ( C ) = O ) C', 'C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = O ) N ) C C = C 3 [C@@H] ( O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N 1', '[H+] > N c 1 c n c n c n c n c 2 c n c 2 c 1 n c n c 2 [C@@H] ( C O P ( = O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) [O-] ) [O-]', 'N [C@@H] ( C O P ( = O ) ( C O ) ( C O ) ( C O ) ( C O ) ( C ) ( C ) ( C ) ( C ) ( C ) ( O ) ( O ) ( C ) ( O ) ( O ) C O P ( = O ) ( C ) ( C ) ( C ) ( O ) ( O ) C ) ( O ) C O P ( O P ( = O ) ( O ) ( C ) ( O ) ( C ) ( O ) O ) ( C ) ( O P ( O ) ( O ) ( O ) O P ( = O ) ( O ) ( O ) ( O ) O P ( = O ) ( = O ) ( O ) O ) O P ( = O ) ( = O ) ( O ) ( O', '[O-] ) O']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c 1 C > O', 'C C ( = O ) C C ( = O ) [O-] > O', '[H+] > O = O = O', '[H+] > O = S ( [O-]', 'P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) [O-]']
['O = C ( C C C C C C C C C ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c ( C ( N ) = O ) c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) ( = O ) [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c c ( c 1 ) C ( N ) = O ) ( = O ) [O-] > O', 'O P ( [O-] ) ( O ) ( O ) ( O ) ( C [C@@H] 1 [C@@H] ( O P ( O ) ( O ) ( O ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 ) n 1 c n c 2 c ( n c ( N ) c 1 ) n c n c n c 2 ) N', 'O', '1', 'c 1']
['c 1 c c c ( c c 1 N C ( C C C N ) C ( N ) = O ) = O > O', 'C ( C N ) C ( C ) C', 'N', '[H+]', '[H+]']
['C = C ( C ) C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@H] ( C C [C@H] 3 [C@H] ( C C [C@H] 4 [C@H] ( C C [C@] 4 ( C ) C ) [C@H] ( O ) C C ( = O ) [O-] ) C = 2 ) C C [C@@H] ( O ) C C 2 ) = O > O', '* *', 'C 1 C C ( = O ) C C C 2 C C = O > O', '( C = O', '( C ) C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'C O P ( C O P ( = O ) ( [O-] ) ( [O-] ) ( C O ) O P ( = O ) ( [O-] ) ( [O-] ) O', '2 ) O']
['[H+] > O [C@@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) [C@H] 1 Cl > O', 'Cl', 'Cl', '[NH4+]', 'c 1 c c c c c c ( Cl']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C C ( = O ) [O-]', 'C ( = O ) [O-]']
['* C ( = O ) O > O = P ( [O-] ) ( [O-] ) O', '*', '[O-]', '[H+]', 'C S']
['* [C@@H] ( C ( = O ) N [C@@H] ( * ) N * ) * > O', 'O', 'C ( = O ) [O-]', 'C ( * ) [C@H] ( * ) N *', '[NH4+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[O-]', 'N c 1 c c c ( C C C C C C ( = O ) [O-] ) O', 'N C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) = O']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) ( O ) = O > [H+] > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( [O-] ) = O', '[H+] > O', 'N c 1 c c c c c ( c c ( c 1 ) C ( = O ) C O ) C O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O', 'N', 'n 1']
['O = C ( C C ( = O ) [O-] ) C ( = O ) [O-] > O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O', '[O-]', '[H+] > [O-] P ( [O-] ) ( [O-] ) ( C ( = O ) O ) C ( = O ) C', '( C ) C ( = O ) C', 'C ( = O ) C']
['O = c 1 [nH] c ( N ) c 2 c ( n c n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '[H+]', 'c n 1 c n c n c n c n c n c n c 2 c n c 2 c ( c 2 N ) N', '[C@H] ( C O P ( C O P ( C O P ( = O ) ( [O-] ) ( C O ) ( C ) ( = O ) ( C ) ( = O ) [O-] ) [O-] ) N ) N ) C ) C ) ( = O > O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[H+] > O = [N+] ( [O-] ) [O-]', '[H+]', 'C O', '= O']
['O = C ( N C C C ( N C C S C ( = O ) / C = C / C C C ) = O ) C ( = O ) O > O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-]', '[H+] > O', 'C C ( C C ( = O ) [O-] ) C C C ( = O ) [O-]', 'C C C C ( = O ) [O-]', 'P ( [O-] ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) O ) O P ( = O ) ( [O-] ) ( O ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O']
['O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) [O-] ) ( = O ) [O-] > [H+] > C ( C C C ( = O ) N ) = O > c 1 ( C [C@@H] 2 O [C@H] ( C O ) [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c n c n c 2 c 1 N', 'n c n c n 1', 'c n c n c 2 [C@@H] 1 O', 'N N N', 'n c n c n c n c n 1 c n c 2 [C@@H] 1 O P ( C O P ( = O P ( = O P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) ( [O-] ) ( = O ) [O-] ) [O-] ) O P ( = O ) ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O > O']
['O = C ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( = O ) [O-] > [H+]', 'O', 'C ( C ( = O ) C ( = O ) C ( = O ) C', 'N', 'N']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( N ) C 1 N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c 4 n c n c 5 N ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C ( N ) = C C C ( = O ) N', '[H+]', 'N 1', '[H+]', 'n c n 1 c n c n c n c n c 2 c 1']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > c 1 c c c ( c c 1 ) N C C C ( = O ) C 1 N ( C C C ( = O ) N C C S 1 ) = O > N c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) O ) c 2 1', '[H+]', '[H+]', 'N', 'n c n 1']
['[NH3+] C C C C C ( = O ) [O-] > [NH3+] C C C C ( = O ) C ( = O ) [O-]', '[H+]', '[H+]', '[O-]', '[H+]']
['C ( C ( = O ) [O-] ) ( = O ) [O-]', '[NH3+]', '*', '[NH3+]', 'N C ( = O']
['C C ( = O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2', 'N', 'N', 'N c 1 C ( C ( C ) = O ) [C@@H] ( C O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+] > N c 1 n c n c 2 c ( n c n c 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O', '2 C', '*', '*']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '[H+] > C C ( = O ) [O-]', '[H+] > O', '[H+] > [NH3+]', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C 1 C C ( = O ) N ( C C = C 1 ) C ( = O ) [O-]', '[H+]', '[H+] > O', '[O-]', '[H+]']
