['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', 'c 1 c c c c c c c ( O ) c c c 1 2 > O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C N 2 > O', '[nH] 1', '= P ( [O-] ) ( [O-] ) O ) O', '[nH] c ( = O ) c c c 2', 'F']
['C [C@@H] ( C ( = O ) [O-] ) [NH3+] > * S', 'N', 'O', '= C ( [C@@H] ( C O ) * ) *', '[NH4+]']
['C ( C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) C ) O ) = O ) * > [C@H] 1 ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) O 2 ) O ) = O ) ( [O-] ) = O ) O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', '*', '1', '[H+]', '*']
['C C ( C ) ( C ) C C ( = O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '[S@@] ( C = O ) [O-]']
['O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N C ( C ) = O > [H+] > O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O ) P ( [O-] ) ( = O ) [O-]', '[H+]', 'C ( = O ) C O', '[NH3+]', '']
['[O-] P ( O P ( O C [C@H] ( C [C@H] ( C ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O > n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1', 'n ( [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-] ) [O-] ) [C@H] ( O ) C 1', '[O-] > [H+] > [O-] C ( C C [C@] ( C ) ( O ) C C ( = O ) O ) C C', '[nH] 1 P ( = O ) ( [O-] ) O ) C', 'O P ( = O ) ( [O-] ) ( = O ) [O-]']
['O = C = O > N 1 C C C C C 1 C C 1 C S 1 > C [C@@H] ( C ( [O-] ) = O ) C ( = O ) [O-]', '*', 'C ( = O ) C', '1', 'S']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) ( = O ) C ( = O ) [O-]', 'n 1 c 2 c ( n c n c 2 ) N', 'C = O', '', 'C = 1 > [H+]']
['C ( C S C ) C ( = O ) C O P ( [O-] ) ( = O ) [O-] > O', 'O', 'P ( = O ) ( [O-] ) O', '[Na+]', '1 C C C = C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '*', '[C-] # 3 > O']
['O ( P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C [C@@H] ( C [C@@H] ( C [C@@H] ( C [C@@H] ( C C C C [C@H] 1 C C C = C ) O ) C ) = O ) O ) C ) = O ) = O ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O > [H+]', 'O', '= C ( = O ) [O-]', '[S-]', 'C C C 1 = C C C C [C@H] 1 [C@@H] ( O ) C C C C [C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( [NH3+] ) [C@@H] ( O ) [C@@H] 1 O > C [C@@H] ( O ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '[H+]', '* > O', '[C@@H] ( C O ) [O-]']
['O = C ( [O-] ) C 1 = C [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C 1 > O = C ( [O-] ) C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '2', '[H+]', 'N']
['O = c 1 [nH] c ( [nH] c c 1 ) = O > * [C@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 O P ( O * ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O * ) O', '', '[nH] 1', 'C', '[O-]']
['C [NH+] C C 1 = [NH+] C > O', '[NH3+]', '', '[O-] C C', '[O-]']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O > [C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( [O-] ) [O-] ) O ) O > P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O ) = O ) O ) C ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( C ) C ) = O', 'N', '[C@H] ( C ( = O ) * ) [O-]', '*', 'C']
['O = C ( C C ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '* > O', '[NH4+]', '', 'c 1 c [nH] c n c c 1 2 c c c c c ( c n 1 = O ) [C@H] ( [C@@H] ( [C@H] ( O ) O ) [C@H] ( O ) ( O ) [O-] ) [C@H] ( O ) C O']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O', '[C@H] ( C ( O ) C C C C C C C / C = C \\ C / C / C = C \\ C / C = C \\ C / C / C = C \\ C / C = C \\ C C C C C ) = O', 'O', 'O', 'C [C@@H] ( C O ) C O P ( = O ) ( [O-] ) [O-]']
['O [C@@H] ( [C@H] ( [C@H] ( O ) C ( [O-] ) = O ) O ) [C@H] ( O ) C ( [O-] ) = O', '[O-]', '', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O > [H+]', 'N c 1 c c c c n c 1', 'N', '[H+]', 'N']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@H] 1 [C@@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[O-]', '= O', '', '[C@@H] ( C ) C']
['O c 1 c c c c c 1 O > O = O', '[O-]', '[O] c 1 c c c c c c c 1 O', '[NH4+]', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C O C ( = O ) C O', '[C@@H] ( C O ) O', '[H+]', 'n 1 c n c 2 c ( = O', 'n c n c c c ( [O-] ) c 1 2 N ) C']
['[C@@H] 1 ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C 1 ) O > n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'O', '8', 'P ( [O-] ) ( [C@@H] 1 [C@@H] ( [C@H] ( O ) C [C@H] ( O ) O ) O ) O', '[nH] c n c n c 1 2']
['C ( C C C ( = O ) [O-] ) C C C C C / C = C \\ C C C C C > O = O', '[H+] > O', 'O', '[H+]', '[O-]']
['[C@H] 1 ( O ) [C@H] ( O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) O', 'O', '*', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( C ( O ) O ) O', '1']
['[H+] > P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) ( = O ) O C C ( C ) ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( O ) C C C C C / C = C \\ C / C = C \\ C C C C C ) = O ) O ) C', '[H+]', '[H+]', '[H+]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+]', 'C C ( = O ) N [C@H] ( C ( = O ) [O-]', 'N ) C ( = O', 'c 1 c c c c c c c ( O ) n ( O ) c 1', '= O']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) = O ) [O-] ) O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 > Cl C 1 ( Cl ) C ( = O ) Cl > O P ( = O ) ( [O-] ) O', 'n 1 c n c 2 c 1 n c ( N ) n c n c 2', 'Cl', 'Cl', '1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) C ( * ) = O', '*', '[O-]', '# [O+]', '= O']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( C 1 ) C ( N ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > O = C ( [O-] ) C = O > O', '[C@H] 1 C = C N', '[O-]', '[C@H] ( C ( = O ) [O-] ) O', 'C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * O', 'N', 'C [C@H] ( O ) C P ( = O ) ( [O-] ) [O-]', 'N', 'n 1']
['O O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'O', 'Br', 'Br']
['C ( \\ C ) ( = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( O ) c 2 c c c c c 2 c ( c 1 ) C ) C ) C ) C > [H+] > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2', '', 'c c ( N ) 2', '', '( [O-] )']
['* S C ( = O ) C C C C C / C = C \\ C C', 'C O', 'C ( = O ) *', '[H+]', 'O']
['c 1 2 c ( c ( n c n 2 ) N ) n c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O > O = C ( [O-] ) [C@H] ( O [C@@H] 1 [C@@H] ( O ) c 2 c ( c c c ( O ) N ) n 2 ) c 2 c ( c 1 ) C C ( = O ) [O-]', 'C', '( c 1 c c c c c c 2', '1 ) O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', 'N', '3 c 2 c c 1']
['N c 1 n c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c ( = O ) [nH] 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', '*', '']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N > c 1 [nH] c c n 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) N', 'C c 1 P ( [O-] ) ( = O ) [O-]', '2 * ) = O', 'O', 'C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@H] ( O ) C ( = O ) [O-]', '[H+]', '[H+]', 'n 1 c n c n c 2 c ( N ) N = O', 'C ( = O']
['O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@H] ( O ) C ( O ) O [C@H] ( [C@@H] 2 O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', 'C ( * ) ( ) = O', '[C@H] ( C O ) O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O']
['O = c 1 c c c ( - c 2 n c 3 c ( c ( c c 3 ) * ) n 2 * ) c ( [n-] 1 ) = O > [C@@H] 1 ( C [NH2+] * ) C C N 1 P ( [O-] ) ( = O ) O', '', 'n 1 c 1 c c c c ( c ( [C@@H] 2 O ) [n-] c ( n c 3 n c ( c 1 ) c ( c - 3 n 2 ) = O ) C ) C > O', '[H+]', '']
['[H+] > N C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', '[H+]', '[NH4+]', '[NH4+]', '[NH4+]']
['[C@H] 1 ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > O = C ( N * ) C ( C S ) C ( * ) = O > * N C ( C ( = O ) N C ( C S ) C ( * ) = O ) C ( = O ) N *', 'C ( C S ) C', 'O', 'O', '[NH2+] *']
['[H+] > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( N ) ( C C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) [O-]', '= O', '[H+]', 'c 1 c n c 2 c ( n c n c 1 2 ) c ( n c n 1', 'Cl']
['N C ( = O ) C C ( = O ) [O-] > O = C', 'C ( C ) = O', '> O', '[nH] O', 'C']
['O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > C ( C 1 = C ( C ( O C ) = O ) C ( = O ) C ( C 1 = O ) O C ) ( C ) C ( = O ) C', 'C', '( C ) C ( = O ) C ( = O ) C ( O 2 ) C', '*', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'n 1 c n c n c 2 c n c n c 1 2 N', 'c n c n c n c 2 [C@H] 1']
['C C C C C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', 'C ( * ) = O', '*', '[H+]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O 1 ) O ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O > C ( [C@H] ( C C C [C@@H] ( C ) C C C [C@H] ( C ) C C C ( C ) C ) C ) C', '[H+]', 'c 1 c c c ( c ( c c 1 ) C ) O', 'N', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[nH] 1 c c c ( = O ) = O > [H+]', '[nH] 1', '( = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( C ) C ( = O ) N', 'N', 'n 1', '= O']
['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O ) P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O ) O P ( = O ) ( O ) O', 'O', 'c 1 c ( = O ) c ( N ) c 2 c ( C ) c n c ( n 2 ) c ( n 1 ) N', '1 > [H+]', '[C@H] 1 C ( P ( = O P ( O ) ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( O ) ( [O-] ) = O ) O ) O ) C O']
['[O-] C ( C [C@H] ( * ) O ) = O > [O-] C ( C [C@H] 1 C = C ( C ( = O ) C ( = C 1 ) * ) = O ) = O', '*', '[H+]', 'C', '[C@@] 1 = O']
['O = C = O > [O-] c 1 c ( c c ( c c 1 ) C C # N ) = O > C [N+] ( C ) ( C C ( [O-] ) = O ) C # N > O', '> O', '> O', '[H+]', '2 C']
['n 1 ( c 2 c ( c ( n c n 2 ) N ) n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) ( [O-] ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] > O [C@H] ( [C@@H] ( O ) [C@H] ( O ) C O ) C ( = O ) O', '[C@@H] ( C O ) O P ( [O-] ) ( [O-] ) = O', '[H+]', '( c 1 c ( c c c c c c c 1 ) n 1 ) C', 'N']
['C ( C ) ( C ) = C C C / C ( = C / C = C / C ( = C / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / [C@H] 1 2 C ( C ) ( C C C = O ) C ) C ) C ) C ) C', 'c 1 c ( C ) c ( C ) c ( [nH] c ( c 1 )', '* ) = O', 'P ( [O-] ) ( [O-] ) O )', '[H+]']
['O [C@@H] ( C ( = O ) [C@@H] ( N C ( C C [C@H] ( N ) C ( O ) = O ) = O ) C S ) C ( [C@@H] ( N C ( O ) = O ) = O ) = O', '= c 1 c 2 c ( C = C [C@H] 1 ) c c c c c c 2', '', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1', '[H+]', 'N C ( = O ) C', '*', '3']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '> O', '', 'C 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C 1 O']
['O C C O', '* > O', '*', '', '[nH] C = O']
['[C@H] 1 ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( C C ) O ) = O ) = O ) O ) ( C ) C ) O > [C@H] ( C ( = O ) N ) ( O ) C O P ( [O-] ) ( = O ) O', '[H+]', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '[O-]']
['O ( [C@@H] 1 [C@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 2 ) O ) O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) P ( [O-] ) ( = O ) O > C ( C C C / C = C / C C C C C C C C C ) C C C N C ( = O ) *', '[H+]', '[H+]', 'c 1 [nH] c ( c ( n c n c n 1 ) ( C ( = O ) [O-] ) c c c 1 4 ) O > O', '( C ( O ) * ) C ( O ) C']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c n c 1', '[H+] > O', '', '2', 'P ( = O']
['C ( = C ) / C = C / C ( = O ) C ( [O-] ) = O > O', 'c 1 c c c c c c 1 O', 'c ( [O-] ) n c 1 2 C ( = O ) N', '8 O', '[H+]']
