['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'P ( = O ) [O-]', '[NH3+]', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O ) [O-] > [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) ( O ) [C@@H] ( O ) C ( = O ) [O-]', '[H+]', '[O-]', 'C', 'C']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '2', 'O', '1', 'O']
['O = C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C = N ) c 2 c ( = O ) [nH] c ( N ) n c 2 N C 1 ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] > [H+]', '', '[NH4+]', '> O', 'c 1 [nH] c ( = O ) c c c 2 [nH] c ( n 1']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) [O-] ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O > [H+] > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C C ( C C C C C C / C = C \\ C C C C C C ) = O ) = O ) = O ) O ) = O ) ( [O-] ) = O', ') C', ') O', '> O', '[H+]']
['C ( C C C C ) / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( [O-] ) = O > C ( [N+] ( C ) ( C ) C ) C O P ( O ) ( = O ) O C C ( O ) C O C ( * ) = O', 'C', '[C@@H] ( C O ) O', '*', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '[H+]', 'Cl', 'P ( = O ) ( [O-] ) [O-]', 'Cl']
['C ( N * ) C ( = O ) [O-] > C ( C [C@H] ( N * ) C ( = O ) * ) C C [NH3+]', 'O', ') C', '[NH4+]', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'N c 1 n c n c 2 [nH] c n c 1 2', '> O [C@H] 1 C [C@@H] ( O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', 'N C [C@H] 1 O', 'C [C@@H] ( C [C@@H] ( = O ) O']
['* O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O * > * C ( = O ) [C@@H] ( N ) C C ( C ) C', 'C', '*', '*', '']
['C 1 c 2 c ( c c c c 2 [N+] ( = O ) [O-] ) C 2 O C 2 C = 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] > O', '[C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@@H] ( [n+] 2 c c c c c c ( c 2 ) C ( N ) = O ) c c c c 2 1 > O', '', 'N', 'N']
['N C ( = O ) C C C C [C@@H] ( S ) C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') = O', 'N', 'N', '1 > N C ( = O ) C 1 = C C C C [C@H] ( O P ( = C ( O ) ( [O-] ) ( [O-] ) O ) O P ( [O-] ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) ( O ) ( O ) O C [C@H] 2 ) O P ( [O-] ) ( [O-] ) O C [C@H] 2 [C@@H] 3 O C [C@H] 1 O P ( = S c 3 c [n+] 2 c 3 c c c c c c c c c c ( C ( C ( = O ) ( = O ) ( C ) ( C ) c c c c c ( C ) c c 3 c ( = O ) c ( C ) c ( C ) c 3 ) c ( = O ) c c c 3 ) c ( C ) S ) F ) [C@@H] 2 ) [C@@H] 2 C ( = O ) O ) C ( = O ) N ) C ) C [C@H] 1 O > N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] . * O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[NH3+]', '* [C@@H] 1 C [C@H] ( [O-] ) C [C@H] ( O ) O ) [C@@H] 1 C O P ( = O ) ( [O-] ) C O P ( [O-] ) ( [O-] ) ( = O ) C O P ( [O-] ) ( [O-] ) = O ) = O']
['C [S+] ( C C C [NH3+] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] C C C C C [NH3+]', 'C C [NH3+]', '[H+]', '', '']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'C = O', 'C ( [O-] ) = O', '', '[C@@H] ( O ) C O P ( = O ) ( [O-] ) = O']
['O = C ( N ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@H] 4 [C@@H] ( [C@@] ( C C C ( N C [C@@H] ( C ) O ) = O ) ( C 5 N 4 [Co-2] 4 3 ( [N+] 3 C ( = C 2 C ) [C@@] ( [C@@H] ( C = 3 C = C 2 [N+] 4 = C ( C = 5 C ) [C@@H] ( C C C ( N ) = O ) C 2 ( C ) C ) C C C ( N ) = O ) ( C ) C C C ( N ) = O ) C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C ) C C ( N ) = O ) ( [C@@] 1 ( C ) C C ( N ) = O ) C > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C c 1 c ( C ) c c 2 c ( n c 3 - c ( n 2 c ( n 1 * ) n c ( [n-] c 3 = O ) = O ) c 1 ) C', ') O', 'P ( = O', ') ( [O-] ) ( [O-] ) = O', 'O']
['* O P ( = O ) ( O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( * ) C 1 ) C O P ( = O ) ( O * ) [O-] ) * ) [O-] > n 1 c n c ( c 2 n c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c c c ( C ( N ) = O ) c 3 ) = O ) ( = O ) [O-] ) O ) c 2 1 ) N', '', '', 'P ( [O-] ) ( [O-] ) = O', '[NH4+]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', '', '( O ) O', '4', '3']
['[H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[H+]', '[H+]', '[H+]', 'O']
['[C@@H] 1 ( [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O > [NH3+] [C@@H] ( C ( [O-] ) = O ) C C O P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( N ) n c 1 = O ) O ) C O P ( [O-] ) ( = O ) O * ) [O-] ) ( [O-] ) = O > C ( [C@@H] ( [NH3+] ) C ( [O-] ) = O', ') C', '[NH3+]', ') C ( [O-]', '[H+]']
['N [C@H] 1 [C@H] ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O ) O [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] 1 O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) O ) O > C C ( = O ) [O-]', '*', 'C', 'P ( [O-] ) ( [O-] ) = O', 'O']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) [C@] 2 ( O ) N 1 > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( = O ) [O-]', '> O', '= O', '[O-]', '[NH4+]']
['O = C ( O P ( [O-] ) ( [O-] ) = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N', 'O', 'O', 'O', 'O > P ( [O-] ) ( = O ) ( [O-] ) [O-]']
['O = C N C ( = O ) C C C C C C > O [C@H] 1 [C@H] ( O ) [C@H] ( C O ) O C', 'C', '', 'O', 'C']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', 'N O', '1']
['* C 1 = N [C@H] ( C ( = * ) [O-] ) * > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N', '[O-]', '', 'N', 'C ( = O ) C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', ') [C@@H] ( O', 'P ( = O ) ( [O-] ) O']
['O = C ( [O-] ) C C ( C ( = O ) [O-] ) C ( O ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[O-]', '/ C = C / C = C ( / O ) C = C ( = C ) [O-] > O', '[Cl-]']
['* N [C@H] ( C ( * ) = O ) C ( * ) O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '', ') [C@H] 1 O', '( C O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[N+] ( = O ) [O-]', '', 'O', 'O']
['C [C@@H] 1 N C ( = O ) N [C@@H] 1 C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', '[O-] > O = P ( [O-] ) ( [O-] ) O', '', '[C-]', '']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > * N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > C [NH+] ( C ) C > O', 'C', '[N]', 'O', '[SH-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 1', 'P ( = O ) ( [O-] ) [O-]', '[C@H] ( O ) [C@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', 'c 1 [nH] c ( = O', '[nH] c ( = O ) c 1 c c c ( = O ) n c c 1 > O']
['[O-] C ( C ( C C C ( = O ) [O-] ) = O ) = O > C ( [C@H] ( C C C [NH3+] ) [NH3+] ) ( [O-] ) = O', '[Br-]', '', 'O', ') C']
['O', 'O', 'C C [C@H] 1 O C [C@H] ( O [C@@H] 2 [C@@H] ( O [C@H] 3 [C@@H] ( O [C@H] ( O [C@@H] 4 [C@@H] 5 C [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O [C@@H] 5 O [C@H] ( O [C@@H] 6 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 5 O [C@H] 5 O [C@H] 5 O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 5 O [C@H] 6 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 5 O [C@H] 4 O [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] 1 O', '3', '3']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( c 1 c c c c c 1 ) N > O > N C ( c 1 c [n+] ( c c c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 2 3 ) O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) O 1 ) = O', '[H+]', ') C ( N ) = O', '> O', '']
['C ( C ( C ( = O ) [O-] ) = [NH2+] ) C ( = O ) [O-] > O O', '[NH4+]', '[C@@H] ( C C ( [O-] ) = O ) = O', '[C@@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', '[NH4+]']
['C 1 C = C N ( C = C 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > [C@@H] 1 2 [C@] 3 ( C ) [C@@H] ( C C [C@H] 1 [C@@H] 1 C C [C@H] ( C ( C ) = O ) [C@] 1 ( C C 2 ) C ) C C ( C C 3 ) = O', '[C@@H] 1 O', '4', '3', '[Br-]']
['P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( / N = C / N [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) c ( C ( N ) = O ) n c 2 ) O 1 ) O ) ( [O-] ) [O-]', ') [O-]', '[C@@] 1 ( O ) C ( = O ) [C@@H] ( O ) [C@@H] 1 O', 'c 1 [nH] c n c 2 [nH] c ( = O', '[nH] c ( c 1 N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '[NH3+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > [H+]', 'N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'N', 'O']
['[H+] > C ( [C@H] ( N C ( C ) = O ) C ( [O-] ) = O ) C C ( = O ) O P ( [O-] ) ( [O-] ) = O > C 1 ( = C N ( C = C C 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) C ( N ) = O', 'C C C ( = C 1 ) C ( = O ) N', ') = O', '[C@@H] ( C ( C ( = O ) [O-] ) C 1', 'P ( = O ) ( [O-] ) ( O ) [O-] ) O']
['C C C C C C C = C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C C C = C C C C C C C > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[NH3+]', '= C C C C C C C C C = C C C C C C C C', '', '> O']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) [C@] 2 ( O ) N 1 > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( = O ) [O-]', '> O', '', '= O', ') C ( [O-]']
['C ( / C ( C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) = C / C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( [O-] ) = O ) C ) C ) C ) C ) C > O = C ( [C@H] ( O [C@H] 1 [C@H] ( O ) [C@H] ( O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c ( = O ) [nH] c ( c c 3 ) = O ) O 2 ) O ) O ) O ) [O-] ) ( = O ) [O-] ) [C@@H] 1 N C ( = O ) C ) C O ) N [C@@H] ( C ) C ( N [C@H] ( C ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] ) C', '', '( = O ) [O-]', ') C', '( = O']
['[O-] P ( O C [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) ( [O-] ) = O > n 1 c ( C [C@@H] ( C ( = O ) N * ) N C ( * ) = O ) c [nH] c 1', 'O', 'P ( [O-] ) ( = O ) [O-]', ') [O-]', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', 'N', 'N', '4']
['n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O > [H+] > O [C@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O ) C n 1 c 2 c ( c c ( C ) c ( c 2 ) C ) n c 2 c ( = O ) [n-] c ( = O ) n c 1 - 2', 'N', '[H+]', '[N+] 2 = C', 'O']
['C C ( = O ) N [C@@H] ( C C C [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '', '', 'O', 'O']
['C C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+]', 'C', ') C ( = O', '', '[NH4+]']
['O > O = P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C ( C ) = C / C ) = O ) ( C ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-]', '', 'n 1 c n c 2 N', '[C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) C', 'N']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[Br-]', '[Br-]', '[N+] ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [Se] ( = O ) ( = O ) O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '> O = P ( [O-] ) ( [O-] ) O', '[nH] 1 c c c ( = O ) [nH] c ( = O ) c ( = O ) c c 1', 'Br']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C C [NH2+] C C C [NH3+]', '[NH3+]', '[NH3+]', 'P ( = O ) ( [O-] ) O C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c n c n c ( N ) n c 3 c 2 ) C ( O ) C', 'O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O', '[NH3+]', 'O', '[C@H] 1 C ( * ) O']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'N', 'C ( = O ) C C S', '1']
['* C ( = O ) [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C C ( = O ) [O-] > O', '[SH-]', '[SH-]', '( C C S ) C', '= O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '', 'P ( = O ) ( [O-] ) [O-]', '[C@@H] 1 O']
