['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) [O-]', 'C [C@@H] ( O ) C ( O ) = O', '[NH3+]', '[NH3+]']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 6 O [C@@H] ( n 8 c n c 9 c ( = O ) [nH] c ( N ) n c 9 8 ) [C@H] ( O ) [C@@H] 6 O ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O', '[Fe+3] ( = O ) ( [O-] ) O', '> * N C C ( = O ) c 1 c 2 c c c ( C ) c ( = O ) [nH] c 1', '4', '* ) [nH] c [n+] ( C']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] > C ( [C@H] ( [C@@H] ( O ) C = O ) O ) O > O', '> O', '', '[Ca+2]', '[O-] P ( [O-] ) ( = O ) [O-]']
['[H+] > C ( C C C C C C C C C C C ) C C C C = O > c 1 ( N ) n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( N ) = O ) [C@@H] ( [C@@H] 2 O ) O ) = O ) O 1 ) O P ( [O-] ) ( = O ) [O-]', '> [O-]', ')', '[Fe+3]', 'C = O']
['C ( = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O [C@H] ( C ) C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C C C C N C ( C [C@H] ( C ( N ) = O ) [NH3+] ) = O ) C ( N [C@@H] ( C ) C ( [O-] ) = O ) = O ) C ( = O ) N ) C ) [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O ) N C ( = O ) C ) [C@@H] ( C O ) O 1 ) N C ( C ) = O ) ( [O-] ) = O ) = O ) C', ') C', ') C', '[C-]', '/ C = C ( \\ C C / C / C = C ( \\ C C / C / C = C ( / C ) C C / C / C = C ( / C ) C C / C / C = C ( / C C / C / C = C ( / C C C / C = C ( / C C C = C ( / C ) C ) C ) C ) C ) C ) C ) C ) C ) C']
['C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '5 O', '5 [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O [C@H] ( O ) [C@@H] ( O ) [C@@H] 6 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 6 O [C@H] ( O ) [C@@H] ( O ) [C@@H] 6 O [C@H] ( C O ) [C@H] ( O ) [C@H] 6 O [C@H] ( O ) [C@H] ( O ) [C@H] 1 * ) C ( C O', '[H+]', '[H+]']
['c 1 ( c ( c ( C c 2 [nH] c ( C c 3 c ( C C C ( = O ) [O-] ) c ( C C ( [O-] ) = O ) c ( C c 3 [nH] c ( C C C ( = O ) [O-] ) c ( c ( [nH] 3 ) C O ) C C ( = O ) [O-] ) C c 3 c ( c 2 C C C ( [O-] ) = O ) C C ( [O-] ) = O ) [nH] 1 ) C C ( [O-] ) = O ) C C C ( [O-] ) = O ) C C ( = O ) [O-]', 'C C ( = O ) [O-]', ') C C C ( = O ) [O-]', '2', '> C C C ( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O', '[H+]', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[Fe+2]']
['O = C ( [O-] ) C [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[NH3+]', '[O-]', '']
['c 1 2 n 3 c ( c 1 C ( C ) S * ) C = C 1 [N+] 4 [Fe-2] 5 3 n 6 c ( c ( C ) c ( c 3 = C C = 4 C ( = C ( C C C ( = O ) [O-] ) C ) C ( C ) S * ) C = c 1 n 2 ) C ( C ) = C ( C ( C = 1 C = c 1 c ( C ) c ( C ) c 6 C = C ) [N+] 4 = 3 ) C C C ( = O ) [O-] > C [N+] ( [O-] ) ( C ) = O', 'c 1 S *', '[Fe+3] ( C ) ( C', 'c 2 = O ) [N+] ( C ( C ) C = O ) C', '= O > O']
['O C [C@H] 1 O [C@@] ( C O ) ( O [C@H] 2 O [C@H] ( C O [C@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] 1 O > O', '[H+] > O', ') [C@@H] ( O ) [C@H] ( O ) C O', '[NH3+]', '[NH3+]']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) [O-] ) = O > c 1 n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) c 2 n c n c ( N ) c 2 n 1', '[H+]', '[O-]', '[O-]', '[O-]']
['C ( = O ) = O > C C ( = O ) C ( = O ) [O-] > C ( O ) ( = O ) C C C ( = O ) C 1 = C C = C C ( O ) C 1 C ( O ) = O', '= O', 'C', '[O-]', 'O']
['C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( = O ) [nH] c ( N ) n 2 ) [O-]', 'P ( [O-] ) ( = O ) [O-]', 'O', '4', 'P ( C ) ( = O ) [O-]']
['[O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O C ( [C@@H] ( [NH3+] ) C S ) = O ) = O ) [O-] > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) ( = O ) [O-] ) [O-]', '[NH3+]', '', '[Fe+2]', '> O']
['C ( [C@@H] 1 [C@@H] ( N C ( N 1 ) = O ) C ) C C C C C ( [O-] ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [H+] > O = P ( [O-] ) ( O ) [O-]', '[O-]', 'C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O', '= O', '= O']
['[NH4+] > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '', 'C', 'O', '/ N']
['O > O = c 1 [n-] c ( = O ) n c 2 - c 1 n c 1 c ( n 2 * ) c c ( C ) c ( c 1 ) C > O C 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O', ') O', ')', '> O', '[nH] 1 c 2 [nH] c ( = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '', '', '[NH3+]', '[NH3+]']
['C S C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', ') [C@H] 1 O', ') S', '> O', ') ( = O']
['[H+] > C ( \\ C ) ( C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C / C O P ( = O ) ( [O-] ) [O-] > [O-] P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', 'O', '[Fe+2]', 'c 1 c ( C ) c c c c ( O ) c 1 ) c c c n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C S c 1 n c n c 2 [nH] c n c 1 2', 'C', 'C', '', '']
['c 1 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) c 2 n c ( [nH] c 1 = O ) N > O ( [C@@H] 1 [C@@H] ( O [C@H] 2 O [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 2 N C ( C ) = O ) O ) O ) C O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O * ) O [C@@H] 1 C O ) N C ( = O ) C ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( C ) O 1 ) O ) O ) C O ) [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( C ) O 1 ) O ) O ) O', ') O', '2', '[C@@H] ( O ) C', '[C@@H] ( O 1 ) O']
['C C [C@] ( O ) ( C ( C ) = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[NH3+]', '4', 'O']
['C C C C C C / C = C \\ C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '\\', '*', '[C@@H] 1']
['C C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', '4', '4', 'C', '4']
['C 1 C ( = C N ( C = C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O ) C ( N ) = O > c 1 ( C ( [O-] ) = O ) c c c c ( [N+] ( [O-] ) = O ) c 1 > [H+]', '[H+]', 'O', 'O', '>']
['[O-] C ( C C ( C ( = O ) [O-] ) ( O ) C C ( [O-] ) = O ) = O > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-]', '[O-]', 'O', '2', '> [O-]']
['C ( C C ( [O-] ) = O ) C 1 = C ( c 2 c c 3 c ( C ) c ( C = C ) c ( c c 4 C ( = C ( c ( n 4 ) c c 4 [nH] c ( c ( c 4 C ) C C C ( [O-] ) = O ) c c 1 n 2 ) C = C ) C ) [nH] 3 ) C > c 1 ( C / C = C ( \\ C ) C * ) c ( c ( O ) c ( c ( c 1 O ) O C ) O C ) C', ') C', '[C@H] ( [NH3+] ) C', 'C', 'c 1 c 2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C = O > O = C ( [O-] ) C C C C ( = O ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[O-]', '[NH3+]', 'N c 1']
['[C@H] 1 ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@H] ( [C@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > [Na+] > C ( \\ C ) ( C * ) = C \\ C C 1 = C ( C ) C ( C ( = C ( C 1 = O ) O C ) O C ) = O', ') O', '> O', '[Fe+3]', '3']
['O ( [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@@H] ( O 1 ) C ) O ) P ( O P ( [O-] ) ( O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c ( N ) [nH] c ( = O ) c 2 n c 1 ) = O ) ( [O-] ) = O > [H+] > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) ( = O ) [O-] ) O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', '> O', 'P ( [O-] ) ( = O ) O', '[Fe+2]', '[Fe+2]']
['[C@H] 1 ( O ) [C@@H] ( C ( = O ) [C@@H] ( O [C@@H] 1 C O ) O ) O > c 1 ( c ( C ) c c ( O ) c c 1 C ) O', ') O', ')', 'c 1', 'c 2']
['[O-] P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', ') = O', 'C', 'P ( [O-] ) ( [O-] ) = O', 'C']
['[C@H] 1 ( O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) n 1 c n c 2 c ( n c n c 2 1 ) N > C ( [O-] ) ( = O ) [C@H] ( C c 1 c [nH] c n 1 ) [NH2+] C', '[H+]', '[O-]', 'C', '[NH3+]']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N > C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O', ') O', 'c 1 c ( N ) n c n 1', '[H+]', '> O P ( [O-] ) ( [O-] ) = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', ') [O-]', 'c 1 c c c c ( [nH] c ( = O ) [nH] 1', '[NH4+]']
['C ( [O-] ) ( = O ) C > P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) [O-]', '[O-]', '1', 'c 2 n c n c ( N ) c 2 n c n c 1']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', ') [O-]', '[Ca+2]', '[NH4+]']
['[H+] > C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '', ') O', '[NH4+]', '4']
['C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@@H] 1 O > O', 'C [C@@H] ( O ) C = O', 'O', '[NH4+]', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', 'N C ( = O ) C C 1', '[NH3+]', '= O', '= O']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N', 'N', '*', '[NH4+]', 'C ( = O ) [O-]']
['O = c 1 [n-] c ( c 2 - c ( n ( c 3 c c ( c ( c c 3 n 2 ) C ) C ) C * ) n 1 ) = O > C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( [C@H] 1 N C C C 1 ) = O ) = O ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-]', '[O-]', 'O', '[nH] 1', '[S-2]']
['[H+] > [C@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( O ) [C@@H] 1 N C ( C ) = O > [C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O', ') O', '[H+]', 'n 1 c n c ( N ) c c 1', '[O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', 'O', '[NH4+]', 'c 1 c [O-]', '[NH4+]']
['O C [C@H] 1 O [C@@] ( C O ) ( O [C@H] 2 O [C@H] ( C O [C@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] 1 O > O', '[H+] > O', ') [C@@H] ( O ) [C@H] ( O ) C O', '[NH3+]', '*']
['C S C C C ( = O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-] > O', 'C', '[H+]', '', '[Fe+2] > O = C ( [O-] ) C C C C C C ( = O ) C O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C (', 'N ) = O ) [C@H] ( N C ( C ) = O ) [C@H] 3 O ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) [O-] ) [C@@H] ( O ) [C@@H] 1 O', '4', 'N C ( C ) = O', '[H+] ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C S ) C 1 O', ') C 1 O', '. *', '\\', '[O-]']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( [O-] ) = O > S ( [O-] ) ( [O-] ) ( = O ) = O > [H+]', '', '', ') S', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O', '', '5', 'C = O', '5']
['O > O ( C [C@@H] 1 [C@H] ( C [C@@H] ( O 1 ) * ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O P ( O * ) ( = O ) [O-] ) * ) = O ) P ( [O-] ) ( = O ) O * > c 1 2 n c n c ( c 2 n c n 1 ) N [C@@H] 1 O [C@H] ( C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', ') C [C@H] 1 O', '[C@H] ( C [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1 c n c 2 c ( n c n c 2 1 ) N ) c ( = O ) [nH] c ( c n c 1 ) N', 'P ( O * ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) n ( C ) c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '> O', '> [H+]', '[O-] P ( = O ) ( [O-] ) O', ') O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@H] ( [NH3+] ) C C ( = O ) [O-] ) [C@@H] 1 O > O', ') P ( = O ) ( [O-] ) O', '[NH4+]', '*', ') O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'O', 'O', 'O']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[O-]', '6 = O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '', '', ') O', '[Fe+2]']
