['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O', 'O', '= O', '%16']
['O = C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C = N ) c 2 c ( = O ) [nH] c ( N ) n c 2 N C 1 ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] > [H+]', 'O', 'C', 'O', '[C@H] 1 N 2 C [C@@H] ( C N 1 ) C = O']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) [O-] ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O > [H+] > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C C ( C C C C C / C = C \\ C C C C C C C ) = O ) = O ) = O ) O ) = O ) ( [O-] ) = O', '[C@H] 1 O', 'c n c 2 c ( n c n c n c 2 1 ) N', '[C@@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-]', 'c (']
['C ( C C C C ) / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( [O-] ) = O > C ( [N+] ( C ) ( C ) C ) C O P ( O ) ( = O ) O C C ( O ) C O C ( * ) = O', '= O', 'C C ( * ) O', '*', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'C ( C ) ( = O ) [O-]', '[H+]', 'N']
['C ( N C ( = O ) [C@@H] ( N * ) C C C C [NH3+] ) C ( N C ( * ) = O ) * > O', 'C ( * ) = O', 'C ( * ) [C@@H] ( N * ) C C C C C C [NH3+]', '*', 'N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C C ) C', '. S', '* N', '( = O']
['* O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O * > * C ( = O ) [C@@H] ( N ) C C ( C ) C', '( N ) = O', 'C', 'O', 'O']
['C 1 c 2 c ( c c c c 2 [N+] ( = O ) [O-] ) C 2 O C 2 C = 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] > O', '= C ( c 1 c c c c ( O ) c c 1 ) [N+] ( c 1 ) = O', 'c 1', 'O', 'O']
['N C ( = O ) C C C C [C@@H] ( S ) C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', ') C C C C ( = O > N C ( = O ) c 1 c c c c c c c [n+] ( [C@@H] 2 C C C C ( = O ) N C / O P ( = S ) ( [O-] ) c 1 O ) N C C C C C C = O P ( [O-] ) ( = O ) s 1 > O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] . * O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 C [C@H] ( * ) O [C@@H] ( C O P ( = O ) [O-] ) [O-]', '[C@H] 1 C [C@H] 1 C [C@H] ( * ) O P ( = O ) [O-]', '[O-]', 'C [C@H] 1 C [C@H] 1 C O P ( = O P ( * ) ( = O ) ( * ) [O-] ) [O-]']
['C [S+] ( C C C [NH3+] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] C C C C C [NH3+]', 'N C ( = O ) C C C C C [NH3+]', '', 'C C C C [NH3+]', '%11']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', 'N', 'O', '= P ( [O-] ) ( [O-] ) ( O ) [O-]', '[NH3+]']
['O = C ( N ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@H] 4 [C@@H] ( [C@@] ( C C C ( N C [C@@H] ( C ) O ) = O ) ( C 5 N 4 [Co-2] 4 3 ( [N+] 3 C ( = C 2 C ) [C@@] ( [C@@H] ( C = 3 C = C 2 [N+] 4 = C ( C = 5 C ) [C@@H] ( C C C ( N ) = O ) C 2 ( C ) C ) C C C ( N ) = O ) ( C ) C C ( N ) = O ) C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C ) C C ( N ) = O ) ( [C@@] 1 ( C ) C C ( N ) = O ) C > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C c 1 c ( C ) c c 2 c ( n c 3 - c ( n 2 * ) n c ( = O ) [n-] c 3 = O ) c c 1 = O', '8', '= O', '[O-]', 'c 1']
['O ( P ( = O ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( C [C@@H] ( O 1 ) * ) O ) O ) P ( O C [C@@H] 1 [C@@H] ( O * ) C [C@@H] ( O 1 ) * ) ( = O ) [O-] > O [C@@H] 1 [C@@H] ( C [C@@H] ( O P ( O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) ( = O ) [O-] ) ( C ) C ) [C@@H] ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] 1 *', 'P ( O * ) ( [O-] ) = O', '', 'n 2 c ( n c ( c ( c c c ( N ) c 2 ) C [C@H] ( n [C@H] 1 O ) C ) N ) = O ) [O-]', 'C [C@H] 1 O P ( [O-] ) O *']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', ') O', '4', '3', '*']
['[H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[O-]', '[H+]', '[C@H] 1 C [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '']
['P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) ( O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] > C ( C ( = O ) O C 1 C ( O C ( C 1 O ) * ) C O P ( = O ) ( O C 1 C ( C O P ( O C 2 C ( C ( C ( * ) O C 2 C O ) O ) O ) ( O ) = O ) O C ( * ) C 1 O ) O ) ( C ( C ) O ) N', 'C 1 = O > [O-] P ( O ) ( [O-] ) = O', 'O', 'P ( O ) ( [O-] ) O', 'C [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 c ( = O ) n c 2 c ( n c ( c ( [nH] c ( = O ) c ( c ( C O ) c c 3 2 ) c c c 3 ) c ( N ) n 3 ) n c 2 ) n c 2 ) [C@@H] 1 ) O ) O ) O ) [O-]']
['N [C@H] 1 [C@H] ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O ) O [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] 1 O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) O ) O > C C ( = O ) [O-]', 'O', '*', '= O', '*']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) [C@] 2 ( O ) N 1 > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( = O ) [O-]', '[NH3+]', '', 'O', 'O']
['[O-] P ( O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) = O ) ( [O-] ) = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', 'c 1 c ( N ) n c n c 2 c 1 n c n c n ( c 2 N', '[O-] ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '[NH3+]']
['O = C 1 C [C@@H] ( N C ( = O ) C C C C C C ) [C@H] ( O ) [C@@H] ( C O ) O 1', 'C C', 'N C ( C ) = O > O', '[H+]', '[NH3+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', 'C', '2 O [C@H] ( C O ) [C@@H] ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( C O ) [C@H] 2 O']
['C 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 N = C ( N C 2 = * ) * > O = P ( [O-] ) ( [O-] ) O', '', '[C@@H] 1 [C@@H] ( C O ) O', '[C@@H] ( O ) [C@@H] ( * ) [C@@H] 1 O', '[C@@H] 1 O P ( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[H+]', '[H+]', '[NH3+]']
['O = C ( [O-] ) C C ( C ( = O ) [O-] ) C ( O ) C ( = O ) [O-]', '', '* [SH2+]', '[NH3+]', '[NH3+]']
['* N [C@H] ( C ( * ) = O ) C ( * ) O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', 'C', '', '[NH2+] [C@@H] 1 C ( * ) [C@H] ( O [C@@H] 2 O [C@H] ( C ) [C@H] ( * ) [C@@H] 1 O ) C O [C@H] ( * ) [C@H] ( O ) [C@H] ( C O [C@@H] 1 O ) [C@H] ( * ) [C@H] ( C ) C O [C@@H] 1 O [C@H] ( * ) C O ) [C@H] ( = O ) [C@H] ( * ) [C@H] ( C ) [C@H] ( * ) [C@H] ( O ) [C@H] ( C O ) [C@H] 1 O ) C O ) C O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '', '', '= [N+] ( [O-] ) c 1 c c c c c c c ( [O-] ) c c c c c c 1']
['C [C@H] ( [NH3+] ) [C@H] ( [NH3+] ) C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C = O', 'C ( [O-] ) C C C C ( = O ) [O-]', 'N', '3', '( C']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > * N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > C [NH+] ( C ) C > O', '*', '*', '[SH-]', '*']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 1', 'O', '[C@H] ( C O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) C O', '2 O', '[C@@H] 1']
['C ( C ( [O-] ) = O ) ( = O ) C C > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C ( [O-] ) = O', 'C', 'C', 'C [NH3+]', '*']
['O', '* O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O * ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', '* O', '[Fe+2]', '( C O']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) O > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) ( [O-] ) = O ) = O > O', '[O-]', '= C ( [C@@] 1 ( C C C C ( N ) = O ) O ) ( O ) [C@H] ( [NH3+] ) C ( O ) C ( N ) C 1 ) = O', 'C ( O', 'C ( O ) O']
['C ( C ( C ( = O ) [O-] ) = [NH2+] ) C ( = O ) [O-] > O O', '', '[O-] C ( = O ) C O', '= O', '= O']
['C 1 C = C N ( C = C 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > [C@@H] 1 2 [C@] 3 ( C ) [C@@H] ( C C [C@H] 1 [C@@H] 1 C C [C@H] ( C ( C ) = O ) [C@] 1 ( C C 2 ) C ) C C ( C C 3 ) = O', '4', 'C', '[Fe+3] 1 ( C', 'C = C']
['P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( / N = C / N [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) c ( C ( N ) = O ) n c 2 ) O 1 ) O ) ( [O-] ) [O-]', 'O', 'O', '[C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ) N C = O', 'P ( * ) [C@@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '*', '', '*', 'C ( = O ) O *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > [H+]', 'C', 'N ( C ) C', '[Fe+3] 2 C = O', 'O']
['[H+] > C ( [C@H] ( N C ( C ) = O ) C ( [O-] ) = O ) C C ( = O ) O P ( [O-] ) ( [O-] ) = O > C 1 ( = C N ( C = C C 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) C ( N ) = O', '', '[SH-]', '= P ( [O-] ) ( [O-] ) O ) [O-]', '[C@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c n c n c n c 2 c 3 c 2 c ( N ) n c n c n c 1 c n c 3 c 1 c ( N ) n c n c n c 2 ) N O P ( [O-] ) c 1 P ( = O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) [O-] ) = O']
['C C C C C C C = C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C C C = C C C C C C C > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '= O']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) [C@] 2 ( O ) N 1 > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( = O ) [O-]', '[NH3+]', '', 'O', 'O']
['C / C ( C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) = C / C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( = O ) ( [O-] ) O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) C ( N [C@@H] ( C ( = O ) [O-] ) C ) = O ) = O ) C ) [C@H] ( O ) [C@H] ( O 1 ) C O ) N C ( C ) = O ) [O-] ) C ) C ) C ) C > O ( [C@H] 1 [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 N C', '= O ) C ) C O ) ( = O ) [O-] ) ( [O-] ) = O ) = O', 'C ( = O ) C', 'P ( [O-] ) [O-]', ') = O']
['[O-] P ( O C [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) ( [O-] ) = O > n 1 c ( C [C@@H] ( C ( = O ) N * ) N C ( * ) = O ) c [nH] c 1', 'c 1', '[O-]', '', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O', '> * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', '*', 'N']
['n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O > [H+] > O [C@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O ) C n 1 c 2 c ( c c ( C ) c ( c 2 ) C ) n c 2 c ( = O ) [n-] c ( = O ) n c 1 - 2', 'C', '[C@H] ( O ) [C@H] ( O ) [C@@H] ( N 2 ) C', 'C', 'P ( = O ) C']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( = O ) N [C@@H] ( C C C = O ) C ( = O ) [O-]', 'O', '( C C C ( = O ) [O-] ) C', 'O', 'O']
['O > [NH3+] C C C C [C@H] ( N C ( = O ) C ) C ( [O-] ) = O', 'O', '*', '[NH3+]', '[O-]']
['O > O = P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C ( C ) = C / C ) = O ) ( C ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-]', '', '[O-]', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', 'O', 'O', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [Se] ( = O ) ( = O ) O ) [C@@H] ( O ) [C@H] 1 O', 'N', '2', '[H+]', 'N']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C C [NH2+] C C C [NH3+]', '', 'C C [NH3+]', '*', '[O-]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O *', 'O', '', '']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) [O-]', '', '[Fe+3] ( C ) C C', '= C']
['* C ( = O ) [C@H] ( C S ) N C = O > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '*', '= O', '[SH-] > O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[H+]', '= O', '[O-]']
['O [C@@H] 1 [C@H] ( O [C@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( [C@H] 1 O ) O ) C O > O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O P ( O ) ( = O ) O ) ( = O ) O', '[C@H] 1 O', '[C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O', 'C O', '= O']
