['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[NH3+]', '[Cl-]']
['O', '* O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O * ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', '4 O', '4 [C@@H] ( C [C@H] ( O ) [C@@H] ( O [C@H] 5 O [C@H] ( C O ) [C@@H] ( O [C@H] 6 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O * ) [C@H] ( O [C@H] 7 O [C@H] ( C O ) [C@@H] ( O [C@H] 8 O [C@H] ( C O ) [C@@H] ( O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 7 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O', '*']
['[H+] > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) c 1 c ( N ) c c c c 1 > O = O > C 1 C ( C ( N ) = O ) = C N ( C = C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( = O ) ( [O-] ) [O-] ) O ) [O-] ) [O-]', ') [O-]', '[SH-]', 'C', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c c c c ( n c 1 = O ) N ) O']
['O O > C ( = [NH2+] ) ( C C ( [O-] ) = O ) C ( [O-] ) = O', '', '[NH3+]', '', '']
['C 1 C = C N ( C = C 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > [C@@H] 1 2 [C@] 3 ( C ) [C@@H] ( C C [C@H] 1 [C@@H] 1 C C [C@H] ( C ( C ) = O ) [C@] 1 ( C C 2 ) C ) C C ( C C 3 ) = O', 'P ( = O ) ( [O-] ) O', 'C', '( = O ) C', '[H+]']
['P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( / N = C / N [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) c ( C ( N ) = O ) n c 2 ) O 1 ) O ) ( [O-] ) [O-]', ') [O-]', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', 'P ( = O ) ( [O-] ) [O-]', 'N *', '[NH4+]', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > [H+]', '', '', 'C O', '[N]']
['[H+] > O = C ( C C C ( [O-] ) = O ) [O-] > c 1 ( c 2 c ( n c n 1 ) n ( c n 2 ) [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) = O ) O 1 ) N 1 C = C C C ( = C 1 ) C ( = O ) N > [O-] P ( O ) ( [O-] ) = O', 'C C ( = O ) C C ( N ) = O', 'C C 1', '> O', 'C = C = C [NH3+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C = C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C = C C C C C C C', '[NH3+]', '[NH3+]', 'O', 'c 1 c c c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( C O P ( = O ) ( = O ) ( [O-] ) ( [O-] ) [O-] ) [C@H] 2 O ) C ( = O ) C O']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) [C@] 2 ( O ) N 1 > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', 'C [C@H] ( N ) C ( = O ) [O-] > O', 'C', '[C@@H] ( [NH3+] ) C c 1 c c [nH] c 2 c c c c c c c c 1 2', '= O']
['C / C ( C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) = C / C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( [O-] ) = O ) C ) C ) C > O = C ( [C@H] ( O [C@H] 1 [C@H] ( O ) [C@H] ( O P ( O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c ( = O ) [nH] c ( c c 3 ) = O ) O 2 ) O ) O ) [O-] ) ( = O ) [O-] ) [C@@H] 1 N C ( = O ) C ) C O ) ( = O ) [O-] ) C ) N [C@@H] ( C ) C ( N [C@H] ( C C C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ) C ( N [C@H] ( C ) C ( = O ) [O-] ) C ( C ( [O-] ) = O ) = O ) C ) C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '[C@H] ( C ) C O', '1', 'c c c c ( N ) c 1 > O', '1 c 1 c c c n ( = O ) [nH] c ( c ( = O ) c 1 ) c c ( c c c ( c 2 ) c n 1 [C@H] 1 [C@@H] ( C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C ( [O-] ) = O ) [C@H] ( C ( C ( [NH3+] ) = O ) C C C C C C C C C C C C C C C ( N ) = O P ( [O-] ) = O ) = O ) ( [O-] ) ( [O-] ) = O ) ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) = O ) = O ) = O ) C C C C C C C C C C C C C C C C C C C ( [O-] ) ( [O-] ) = O ) ( [C@@H] ( [O-] ) = O ) = O ) O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( N ) = O ) = O ) C C C C C C C C C C C C C C C C C C C C C ( [O-] ) = O ) = O ) C C C ( [O-] ) = O ) C C ( [O-] ) = O ) C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) C ( [C@@H] ( N ) = O ) C C C C ( [O-] ) = O ) C ( [C@@H] ( [C@@H] ( N ) = O ) C C C ( [C@@H] ( [O-] ) = O ) C ( [C@@H] ( [C@@H]']
['[O-] P ( O C [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) ( [O-] ) = O > n 1 c ( C [C@@H] ( C ( = O ) N * ) N C ( * ) = O ) c [nH] c 1', 'O', '[O-]', '3', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O', '*', '*', 'O', '( C']
['n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O > [H+] > O [C@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O ) C n 1 c 2 c ( c c ( C ) c ( c 2 ) C ) n c 2 c ( = O ) [n-] c ( = O ) n c 1 - 2', 'N', 'N', '', '[H+]']
['C C ( = O ) N [C@@H] ( C C C [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '', '[NH3+]', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O > [NH3+] C C C [C@H] ( N C ( = O ) C ) C ( [O-] ) = O', 'O', ')', 'C', '[NH3+]']
['O > O = P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C ( C ) = C / C ) = O ) ( C ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-]', '[O-]', '[C@H] ( C O ) [C@H] ( O ) C', '%10', 'c ( = O ) c ( C ) c c c ( n 2 ) N']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[H+]', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [Se] ( = O ) ( = O ) O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[Fe+2]', '[Fe+2] ( = O ) ( [O-] ) [O-]', '*', '[Co-2] 1']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C C [NH2+] C C C [NH3+]', '[NH3+]', 'P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 c 2 ) C ( O ) C 1', 'O', '> [H+] > O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O', 'O', '[NH3+]', '[C@H] ( C ( * ) C ( = O ) [O-] ) C ( * ) C ( * ) N [C@@H] ( * ) C ( * ) = O']
['* / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[C@@H] 1 C C ( C ) ( = O ) N C C ( = O ) S', '1', 'O', '[N]']
['* C ( = O ) [C@H] ( C ) [NH3+] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '( = O ) [C@@H] ( [NH3+] ) C', '[SH-]', '[SH-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '1 O', 'O', '[H+]', 'C']
['O [C@@H] 1 [C@H] ( O [C@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( [C@H] 1 O ) O ) C O > O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O P ( O ) ( = O ) O ) ( = O ) O', ') O', '[C@@H]', '*', 'P ( [O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '', 'N', '5', ') O']
['[O-] P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', '[C@@H] ( [NH3+] ) C', '[NH3+]', ') = O']
['O = P ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) [O-] > [C@@H] ( C ( = O ) [O-] ) ( C c 1 c c c c c 1 ) [NH3+] > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) n 1 c ( n c ( c c 1 ) N ) = O ) n 1 c c c ( n c 1 = O ) N ) O', '> O', '[C@@H] 1 ( C [C@@H] ( C O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 1 c n 1 c ( = O ) c 2 c n c ( N ) c c c c ( N ) n c 2 = O ) n c 1 = O ) n 1', ') Cl', 'Cl']
['* [NH2+] [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) C [C@@H] ( O ) [C@@H] 1 O', '2', 'O', '3', '[C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O']
['[H+] > c 1 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O ) O ) c n 1 > [O-] P ( [O-] ) ( = O ) O', '[H+]', ') O', '[C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) ( O ) [O-]', '[C@@H] 2 [C@@H] ( O ) [C@@H] 1 O']
['[O-] P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] > C ( C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > [H+] > C ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N', 'N', '> O', 'c 1 n c n c 2 c n c ( c 2 n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) = O', '> O P ( O P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( O C [C@@H] 1 [C@H] 1 [C@H] ( [O-] ) ( [O-] ) ( O ) = O ) [C@H] 1 [C@@H] ( O ) [C@H] 1 [C@@H] ( O ) [C@H] ( C O ) [C@H] ( N ) [C@H] ( C O ) [C@H] ( C O ) [C@H] ( = O ) [C@H] ( C O ) [C@H] ( [C@@H] ( N ) C O ) [C@H] ( = O ) C O ) C 1 O P ( = O ) C 1 O P ( = O ) C C C C C C C C C C ( = C = C ( N C ( N C = C ( N C ( N C = C ( N C = C ( N C = C ( N C = C ( N ) ( N ) ( N ) ( N ) ( N ) ( C C ) ( N ) ( C C ) ( C ) ( C ) ( N ) C ) C ) ( = O ) C ) C ) C ) C ) C ) C ) (']
['[H+] > O = C / C = C / C = C ( \\ O ) C ( = O ) [O-]', 'O', '> [H+]', 'C', '[nH]']
['O ( C [C@@H] 1 [C@H] ( C [C@@H] ( O 1 ) * ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O P ( O * ) ( = O ) [O-] ) * ) = O ) P ( [O-] ) ( = O ) O * > O = P 1 ( O * ) ( [O-] ) [O-] > c 1 2 n c n c ( c 2 n c n 1 ) N', 'O [C@H] 1 C [C@H] ( O P ( O P ( O C [C@H] 2 O [C@H] ( C [C@@H] 2 O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O * ) C [C@@H] 2 = O ) * ) ( = O ) [O-] ) [C@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O', '', '[S-2] 1', '3 n 1 c n c 2 c n c n c 4 c ( c ( c 3 c 2 n c ( N ) c 1 ) c ( = O = O']
['c 1 c ( O ) c c c ( C ( [O-] ) = O ) c 1 > C ( = O ) ( [O-] ) C ( C ) = O', '= C', 'c 1 c c c c ( O ) c c c c 1', '( O', ') C ( C ( [O-] ) = O']
['[H+] > N ( \\ c 1 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) N ) = C / N [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-]', '[SH-]', '[Ca+2]', '[C@@H] 1 O', '[NH4+]']
['P ( [O-] ) ( O ) ( = O ) [O-] > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) N C ( = O ) C [NH3+] > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( [O-] ) ( = O ) [O-] > [H+]', 'O', '>', '[O-]', '[S@]']
['O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) n 2 c ( n c ( c c 2 ) N ) = O ) C O P ( = O ) ( [O-] ) O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( O * ) ( [O-] ) = O ) n 2 c ( n c ( N ) c c 2 ) = O ) ( = O ) [O-] ) O 1 ) O C ( [C@H] ( C c 1 n c [nH] c 1 ) [NH3+] ) = O ) N > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( = O ) ( [O-] ) [O-]', 'c 1 c ( N ) n c ( N ) n 2', 'C', 'O P ( O * ) ( [O-] ) ( = O ) [O-]', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '2', '1', '[Cu+2]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C O ) [C@H] 1 O', '', 'c 1 c c c c ( N ) n c 1 = O', '', 'P ( = O ) ( [O-] ) ( [O-] ) n c n c n c 1 = O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O > c 1 n c ( c 2 n c n ( c 2 n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C ( [O-] ) = O ) = O ) O ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) N > [C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O', ') [C@@H] 1 O', '3', 'C', 'c 1']
['* n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C O c 1 c c 2 c ( C C N C ( C ) = O ) c [nH] c 2 c c 1 O > O', '', '', '', 'Cl']
['C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O', 'O', '1', 'N', 'P ( = O ) ( [O-] ) O']
['N c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O > [C@@H] ( C C ( C ) C ) ( [NH3+] ) C ( [O-] ) = O', '3', ') = O', 'N', '( C ( C ( C ) = O ) C C C C C ( [H+]']
['O > C ( C C C C C C ) C C C C C C C / C = C / C ( S * ) = O', 'P ( = O ) ( O ) O', '[C@H] ( C ( N * ) = O ) C C ( O ) C C ( C ( O ) ( C ) C C C C ( C ) C', '', '= O ) C C']
['* O P ( = O ) ( O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( * ) C 1 ) C O P ( = O ) ( O * ) [O-] ) * ) [O-] > n 1 c n c ( c 2 n c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c c c ( C ( N ) = O ) c 3 ) = O ) ( = O ) [O-] ) O ) c 2 1 ) N', '*', 'C ( = O ) N', '1', '2']
['n 1 c ( N ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( c 4 c c c c c 4 ) = O ) = O ) = O ) C ) ( [O-] ) = O ) = O ) O 3 ) O P ( [O-] ) ( [O-] ) = O ) O ) c 2 n c 1 > [H+] > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-] ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O > O = O', 'P ( O ) ( [O-] ) [O-]', '[H+]', ') O', 'N']
['O [C@H] 1 [C@@H] ( [C@H] ( O [C@H] ( [C@@H] 1 O ) O c 1 c c 2 c ( c c ( c c 2 ) O ) O ) C O ) O > O', '> O', '[C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C = O ) O ) O [C@@H] ( O ) [C@H] 1 O ) O', '', 'O']
['c 1 ( C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@H] ( O ) [C@@H] 2 O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) = O ) c c c c c 1 > [S-2] 1 [Fe+3] ( [S-2] [Fe+3] 1 ( * * ) * * ) ( * * ) * * . [S-2] 1 [Fe+3] ( [S-2] [Fe+3] 1 ( * * ) * * ) ( * * ) * * > O', '> O', ') P ( [O-] ) ( = O', '[Fe+3]', 'c 1 c n c ( n c n c 2 c ( n 1 ) [nH] c ( = O ) c ( = O ) c ( O ) [nH] c 1 ) c c ( = O']
['O [C@H] ( * ) [C@H] ( C O ) N C ( = O ) * > O', '', '', 'P ( [O-] ) ( [O-] ) ( = O ) [C@H] ( O ) [C@H] ( O ) C = O', '*']
