['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '[H+]']
['[H+] > C C ( = O ) N [C@@H] ( C C C ( O P ( [O-] ) ( [O-] ) = O ) = O ) C ( [O-] ) = O > N 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( = O ) [O-] ) n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) ( = O ) [O-] ) O 2 ) C = C C C ( C ( = O ) N ) = C 1', '= O', '', '', '[SH-]']
['C C C C C C C = C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C C C = C C C C C C C > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '= O', '*', 'O', 'O']
['C C ( O ) C ( O ) C 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 > O = O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '[O-]', '*', '*', '[Fe+3] 1 [S-2]']
['C / C ( C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) = C / C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( [O-] ) = O ) C ) C ) C > O = C ( [C@H] ( O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c ( = O ) [nH] c ( c c 3 ) = O ) O 2 ) O ) O ) [O-] ) ( = O ) [O-] ) [C@@H] 1 N C ( = O ) C ) C O ) N [C@@H] ( C ) C ( N [C@H] ( C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C C C C ( N [C@H] ( C ) C ( = O ) [O-] ) = O ) C C C C [C@@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) C ) [O-]', 'C', 'C', 'C', '[NH3+]']
['[O-] P ( O C [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) ( [O-] ) = O > n 1 c ( C [C@@H] ( C ( = O ) N * ) N * ) N C ( * ) = O', 'n c [nH] c 1', '[O-]', 'O', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) C ( * ) = O', ') C', 'N', '[Fe+3] 1 ( C ) C', '[Fe+3] 2 O']
['n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O > [H+] > O [C@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O ) C n 1 c 2 c ( c c ( C ) c ( c 2 ) C ) n c 2 c ( = O ) [n-] c ( = O ) n c 1 - 2', '[O-]', 'C', 'O', '[O-]']
['C C ( = O ) N [C@@H] ( C C C [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '= O', '= O', '[O-]', '= O']
['O > [NH3+] C C C [C@H] ( N C ( = O ) C ) C ( [O-] ) = O', '[O-]', '[NH3+]', '* C C C C C [NH3+]', 'O']
['O > O = P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C ( C ) = C / C ) = O ) ( C ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-]', '[C@H] ( O ) [C@@H] ( O ) C', '[C@H] 1 O', 'n 1 c n c n c 2 c ( n c n c 1 ) N', '(']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '%16', '. O', 'n 1 c c c c c ( C ) c ( = O ) c ( C ) c 2 c ( C ) c 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [Se] ( = O ) ( = O ) O ) [C@@H] ( O ) [C@H] 1 O', 'N', '2', 'N', 'N']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C C [NH2+] C C C [NH3+]', '', '[NH3+]', '[O-]', '[O-]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O', '( C ( = O ) [C@H] ( * ) [C@@H] ( * ) [NH2+] * ) C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) O * ) O * > O', '[Fe+3] 1', '[Fe+3] ( * ) ( * ) [C@@H] ( O * ) [C@@H] ( O * ) [C@@H] 2 O']
['* / C = C / C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '= C [O-]', '', '', 'O']
['* C ( = O ) C N C ( = O ) [C@@H] ( [NH3+] ) C C S C > O', 'C ( C ) C ( = O ) [O-]', 'O', '[Fe+3]', '= O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '*', '[NH3+]', '[H+]']
['O [C@@H] 1 [C@H] ( O [C@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( [C@H] 1 O ) O ) C O > O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O P ( O ) ( = O ) O ) ( = O ) O', 'O', '[O-]', '*', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) C O ) O P ( * ) = O ) O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[O-]', '[O-]']
['[O-] P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C ( [O-] ) = O', '', '*', '[NH3+]']
['C ( = O ) ( O C 1 C ( C O P ( O ) ( = O ) O C 2 C ( O C ( * ) C 2 O ) C O P ( = O ) ( O ) O C 2 C ( O C ( C 2 O ) * ) C O ) O C ( * ) C 1 O ) C ( C c 1 c c c c c 1 ) N > P ( O P ( [O-] ) ( = O ) O ) ( = O ) ( [O-] ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '*', '[O-]', '[O-]', '[NH3+]']
['O C [C@H] 1 O [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', 'O', 'C', '[NH3+]', '[C@H] ( C O ) C ( * ) = O']
['[H+] > c 1 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O ) O ) c n 1 > [O-] P ( [O-] ) ( = O ) O', '[O-]', '[O-]', '[C@H] ( C O ) [C@H] ( [C@@H] ( [NH3+] ) C ) C O P ( [O-] ) ( O ) = O', '> O']
['[O-] P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] > C ( C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > [H+] > C ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N', '[O-]', 'O', '[Fe+3] ( C 2 N', '( C ) = O ) C']
['[H+] > O = C / C = C / C = C ( \\ O ) C ( = O ) [O-]', '', '[H+]', '[H+]', '']
['[O-] P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( O [C@H] ( C 1 ) * ) C O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O > [C@H] 1 ( * ) C [C@H] ( O [C@@H] 1 C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( * ) O 1 ) [O-] ) ( [O-] ) = O ) * . O ( C [C@H] 1 O [C@H] ( C [C@@H] 1 O P ( = O ) ( [O-] ) O [C@H] 1 O [C@H] ( C [C@@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O C [C@H] ( * ) O 1 ) N ) ( [O-] ) = O ) * ) * ) C O', '', '', '[Fe+3] 1 ( O * * ) ( O * * ) C O P ( [O-] ) ( [O-] ) = O . O = O', '( * O ) ( [O-] ) ( O [C@H] 1 [C@H] 1 C [C@H] ( C [C@H] ( * ) O [C@@H] 1 O [C@@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( [O-] ) C [C@@H] 1 O P ( [O-] ) C O P ( [O-] ) ( [O-] ) = O [C@H] 1 ) C [C@H] 1 ) C [C@@H] 1 P ( [O-] ) C [C@@H] 1 P ( [O-] ) C [C@@H] 1 O [C@H] 1 O [C@H] 1 O [C@H] 1 O [C@H] ( [O-] ) C [C@@H] ( O [C@H] 1 O [C@H] ( O [C@H] 1 O [C@H] ( * ) C [C@@H] ( O [C@H] 1 O [C@H] 1 O [C@H] ( * ) C [C@@H] 1 ) C [C@@H] 1 O [C@H] 1 O [C@H] ( * ) C [C@@H] 1 O [C@H] 1 ) C [C@@H] ( * ) C [C@@H] 1 O [C@H] 1 O [C@H] 1 O [C@H] ( * ) C [C@@H] ( * ) C [C@@H] 1 ) C [C@@H] 1 1 O [C@H] 1 O [C@H] 1 O [C@H] 1 O [C@H] ( * ) C [C@@H] ( * ) C 1 1 ) C 1 1 P ( [O-] ) C O P ( [O-] ) = O [C@H] 1 ) C O [C@H] 1 1 1 ) O [C@H] 1 P ( O [C@H] 1 ) O [C@H] 1 ) O [C@H] 1 1 1 P ( O [C@H] ( O [C@H] ( C O [C@H] ( C O [C@H] 1 ) O [C@H] 1 ) n 1 P ( O [C@H] ( O [C@H] ( C O [C@H] 1 ) n 1 c n 1 c n 1 c n 1 c n c n']
['C 1 [C@H] ( [C@@H] ( C = C C = 1 C ( = O ) [O-] ) O ) O C ( C ( [O-] ) = O ) = C', '[O-]', '[C@] 1 ( O ) C = C', '', '']
['[H+] > N ( \\ c 1 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) N ) = C / N [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '[C@H] 1 O', '[H+]']
['P ( [O-] ) ( O ) ( = O ) [O-] > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) N C ( = O ) C [NH3+] > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( [O-] ) ( = O ) [O-] > [H+]', '', 'P ( [O-] ) ( [O-] ) ( O ) = O', 'O', 'P ( = O']
['n 1 c [nH] c c 1 C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) n 1 c c c ( N ) n c 1 = O ) O ) = O ) n 1 c ( n c ( N ) c c 1 ) = O ) ( [O-] ) = O', '= O', '[O-]', '= O', '[C@H] ( C ) [C@@H] 1 [C@H] ( C O P ( = O ) ( O ) [C@@H] ( [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) * ) C 2']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') C ( = O ) N', ') C C C S', '( = O', '%11']
['C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-]', 'C O', '[Fe+3] 1 ( = O ) ( [O-] ) [O-]', ') O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O > c 1 n c ( c 2 n c n ( c 2 n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C ( [O-] ) = O ) = O ) O ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) N > [C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O', '[Fe+3] 1 O', '*', '[C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C C', '( = O ) N C C C C S']
['* n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C O c 1 c c 2 c ( C C N C ( C ) = O ) c [nH] c 2 c c 1 O > O', '', '[O-]', 'O', 'Cl']
['C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O', 'O', 'O', '[H+]', '*']
['N c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O > [C@@H] ( C C ( C ) C ) ( [NH3+] ) C ( [O-] ) = O', 'c 1 c c c ( O ) c c c 1', '[O-]', 'C', 'N']
['O > C ( C C C C C ) C C C C C C C / C = C / C ( S * ) = O', '= O', '1', '[C@H] ( S * ) C ( C ( C C C ( O ) = O ) N C C C ( C ) N C C ( C ( [O-] ) = O ) C C C ( C ( C ) ( C C ( C ) ( C ) ( C ) C C ( C 1 O ) O ) C ) C ) O', ') O']
['P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@H] ( C 1 ) * ) C O P ( = O ) ( [O-] ) [O-] ) ( O * ) [O-] > * O P ( = O ) ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) * ) [O-] > [O-] P ( = O ) ( O [C@H] 1 [C@H] ( C [C@@H] 1 O [C@@H] ( * ) C ( = O ) N ) O 1 [C@H] ( C O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) ( [O-] ) = O ) [O-] ) O', '[C@H] 1 C [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') N 1 C = C = C ( C ) C C = C 1', '%16', '%16']
['n 1 c ( N ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( c 4 c c c c c 4 ) = O ) = O ) = O ) C ) ( [O-] ) = O ) = O ) O 3 ) O P ( [O-] ) ( [O-] ) = O ) O ) c 2 n c 1 > [H+] > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-] ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O > O = O', 'c 1 c c c 2 c ( n c 1 ) c ( n c n 2 ) N', '[O-]', '[O-]', '. [O-]']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O > O = c 1 o c 2 c c ( c ( c c 2 c c 1 ) O ) O', '', 'C', '', '']
['c 1 ( C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@H] ( O ) [C@@H] 2 O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) = O ) c c c c c 1 > [S-2] 1 [Fe+3] ( [S-2] [Fe+3] 1 ( * * ) * * ) ( * * ) * * . [S-2] [Fe+3] 1 ( [S-2] [Fe+3] 1 ( * * ) * * ) ( * * ) * * > O', '[Fe+2]', '[S-2]', 'O', '*']
['O [C@H] ( * ) [C@H] ( C O ) N C ( = O ) * > O', '*', '[C@@H] ( [NH3+] ) C O', 'O', '( = O ) [O-]']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) [O-] > [O-] P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O', 'P ( [O-] ) ( = O ) [O-] > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O C 3 [C@H] ( [C@@H] ( [C@@H] 3 O ) C ( * ) O ) [C@@H] 3 C C C C N ) = O ) O ) c 2 n c n c ( c 2 n c 1 ) N > [C@@H] 1 ( [C@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] 1 O ) * ) n 1 c c c c ( n c 1 = O ) N ) N ) C O P ( = O ) ( O ) O', '', '[C@@H] 1 [C@@H] ( C O P ( O * ) ( [O-] ) [O-] ) = O ) O', '[C@@H] 1 [C@@H] ( n 1 c n 2 c ( n c ( N ) c ( = O ) c ( c c c c c 2 ) N ) N ) c c ( n c 1 ) N ) N ) C O']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( O ) [O-] > c 1 2 c ( c ( N ) n c n 1 ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O > O ( [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) * ) C O ) P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( O ) ( O C [C@@H] 1 [C@@H] ( O C ( [C@H] ( C ) N ) = O ) [C@H] ( * ) O 1 ) = O ) ( O C ( = O ) [C@@H] ( N ) C C ( C ) C ) = O', 'P ( O ) ( O ) = O', 'O', 'O', 'O']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'O', '( = O ) [C@H] ( * ) N C ( * ) [C@@H] ( N * ) C # N', '', '= O']
['O', 'O', 'C [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) C [C@@H] ( O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O', 'C [C@@H] 1', 'C [C@H] ( = O ) C [C@H] 1 O']
['[H+] > C C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C C', 'C', '[H+]', '%17', 'C C ( = O ) C C ( C ) C C C C C C C C C C C C C C C C C / C = C ( C ) C']
['[H+] > O = C ( / C ( O ) = C / C = C / C = O ) [O-]', '[O-]', '', 'P ( = O ) ( O ) O', 'c 1 c c c c c c c c c c c 1 O > O']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-4] 7 5 3 [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', ') P ( = O', 'O', '* ( [O-] ) ( [O-] ) O', ') O']
['[O-] C ( C C [NH3+] ) = O > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( [O-] ) [C@H] ( O ) C ( C ) ( C ) C O', 'C', 'O', '%17', 'O']
['[H+] > O > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] 1 C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[C@H] 1 O', '[C@@H] ( n 2 c n c 3 c ( [nH] c ( = O ) n c ( c c c 3 2 ) = O ) N ) C ) [C@@H] 1 O', '[NH4+]', '[C@H] 1 O']
['O ( P ( [O-] ) ( [O-] ) = O ) P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) ( [O-] ) = O > C ( \\ C ( C ) C ) = C / C C C C C C ( = O ) [O-] > C ( C ( N C C S ) = O ) C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) ( C ) C', 'O', '[O-]', '*', 'C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] 2 O P ( = O ) ( [O-] ) O [C@@H] 2 1 > * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O > O', '', 'O', 'P ( [O-] ) ( = O ) O', 'n 1 c c c c c ( C O P ( [O-] ) ( [O-] ) c ( = O ) [nH] c 1']
